City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adairsville,2022-10-13,1,70.0,39.0,10.0,0.0,2.0,5,10,0,4,1,1
Adairsville,2022-11-05,1,58.0,84.0,10.0,0.0,2.0,7,11,1,4,1,5
Adairsville,2022-11-12,6,57.166666666666664,95.5,1.25,0.0,2.0,7,11,1,4,1,1
Adairsville,2022-12-04,4,56.0,51.0,10.0,0.0,2.0,1,12,1,4,6,5
Adairsville,2022-12-10,8,56.0,90.0,10.0,0.0,2.25,7,12,1,4,4,1
Adairsville,2022-12-11,1,54.0,93.0,10.0,0.0,2.0,1,12,1,4,8,1
Adairsville,2022-12-13,1,53.0,66.0,10.0,0.0,2.0,3,12,0,4,1,1
Adairsville,2022-12-16,3,31.0,92.0,10.0,0.0,2.0,6,12,0,4,1,1
Adairsville,2022-12-17,3,45.333333333333336,50.0,10.0,0.0,2.0,7,12,1,4,3,1
Adairsville,2022-12-27,1,30.0,75.0,10.0,0.0,2.0,3,12,0,4,3,6
Adairsville,2022-12-28,2,57.0,33.0,10.0,0.0,2.0,4,12,0,4,1,4
Adairsville,2023-01-13,1,38.0,68.0,10.0,0.0,2.0,6,1,0,1,2,8
Adairsville,2023-01-17,1,52.0,97.0,5.0,0.05,2.0,3,1,0,1,1,1
Adairsville,2023-01-18,1,57.0,96.0,1.0,0.0,2.0,4,1,0,1,1,1
Adairsville,2023-02-12,1,45.0,82.0,10.0,0.0,2.0,1,2,1,1,1,3
Adairsville,2023-02-14,1,70.0,31.0,10.0,0.0,2.0,3,2,0,1,1,3
Adairsville,2023-02-21,2,64.0,84.0,10.0,0.0,3.0,3,2,0,1,1,1
Adairsville,2023-02-23,1,71.0,90.0,3.0,0.03,2.0,5,2,0,1,2,2
Adairsville,2023-03-20,2,52.0,27.0,1.0,0.0,2.0,2,3,0,1,1,1
Adairsville,2023-03-25,6,81.33333333333333,34.333333333333336,10.0,0.0,2.3333333333333335,7,3,1,1,2,1
Adairsville,2023-03-26,8,75.0,62.0,10.0,0.0,2.25,1,3,1,1,6,1
Adairsville,2023-03-31,1,73.0,55.0,10.0,0.0,2.0,6,3,0,1,8,1
Aitkin,2022-01-02,2,-6.0,77.0,10.0,0.0,2.0,1,1,1,1,1,2
Aitkin,2022-01-11,2,12.0,67.0,10.0,0.0,2.0,3,1,0,1,2,2
Aitkin,2022-01-14,1,10.0,85.0,10.0,0.0,2.0,6,1,0,1,2,1
Aitkin,2022-02-05,1,1.0,78.0,4.0,0.0,2.0,7,2,1,1,1,2
Aitkin,2022-02-07,1,-6.0,84.0,10.0,0.0,2.0,2,2,0,1,1,3
Aitkin,2022-02-10,2,25.0,100.0,3.0,0.05,2.0,5,2,0,1,1,2
Aitkin,2022-02-13,1,1.0,56.0,10.0,0.0,2.0,1,2,1,1,2,1
Aitkin,2022-02-21,2,7.0,85.0,1.0,0.0,2.0,2,2,0,1,1,2
Aitkin,2022-03-22,1,32.0,100.0,2.0,0.02,2.0,3,3,0,1,2,2
Aitkin,2022-03-23,2,34.0,93.0,7.0,0.0,2.0,4,3,0,1,1,1
Aitkin,2022-04-05,2,32.0,100.0,2.0,0.02,2.0,3,4,0,2,2,1
Aitkin,2022-04-22,2,37.0,70.0,10.0,0.0,2.0,6,4,0,2,2,1
Aitkin,2022-05-11,2,55.0,94.0,10.0,0.0,2.0,4,5,0,2,2,2
Aitkin,2022-05-15,2,64.0,32.0,10.0,0.0,2.0,1,5,1,2,2,1
Aitkin,2022-05-27,4,58.5,74.5,10.0,0.0,2.0,6,5,0,2,2,2
Aitkin,2022-06-08,2,50.0,94.0,10.0,0.0,2.0,4,6,0,2,4,1
Aitkin,2022-06-12,1,54.0,94.0,10.0,0.1,2.0,1,6,1,2,2,2
Aitkin,2022-06-16,1,64.0,73.0,10.0,0.0,2.0,5,6,0,2,1,2
Aitkin,2022-06-17,2,66.0,68.0,10.0,0.0,2.0,6,6,0,2,1,2
Aitkin,2022-07-03,2,64.0,94.0,10.0,0.08,2.0,1,7,1,3,2,2
Aitkin,2022-07-12,1,72.0,60.0,10.0,0.0,2.0,3,7,0,3,2,2
Aitkin,2022-07-20,1,79.0,47.0,10.0,0.0,2.0,4,7,0,3,1,4
Aitkin,2022-07-28,2,54.0,100.0,10.0,0.0,2.0,5,7,0,3,1,2
Aitkin,2022-08-06,4,66.0,97.0,10.0,0.005,2.0,7,8,1,3,2,1
Aitkin,2022-08-11,1,73.0,50.0,10.0,0.0,2.0,5,8,0,3,4,1
Aitkin,2022-08-14,2,64.0,94.0,10.0,0.0,2.0,1,8,1,3,1,2
Aitkin,2022-08-15,2,52.0,100.0,1.0,0.0,2.0,2,8,0,3,2,2
Aitkin,2022-08-16,2,63.0,94.0,10.0,0.0,2.0,3,8,0,3,2,1
Aitkin,2022-08-23,2,54.0,94.0,1.0,0.0,2.0,3,8,0,3,2,1
Aitkin,2022-08-31,1,82.0,42.0,10.0,0.0,2.0,4,8,0,3,2,2
Aitkin,2022-09-16,2,68.0,88.0,10.0,0.0,2.0,6,9,0,3,1,4
Aitkin,2022-09-30,1,55.0,72.0,10.0,0.0,2.0,6,9,0,3,2,1
Aitkin,2022-10-03,3,66.0,54.666666666666664,10.0,0.0,2.0,2,10,0,4,1,2
Aitkin,2022-10-05,1,52.0,100.0,10.0,0.0,2.0,4,10,0,4,3,2
Aitkin,2022-11-01,2,28.0,100.0,10.0,0.0,2.0,3,11,0,4,1,2
Aitkin,2022-11-02,2,52.0,71.0,10.0,0.0,2.0,4,11,0,4,2,2
Aitkin,2022-11-04,5,28.6,87.0,10.0,0.0,2.0,6,11,0,4,2,1
Aitkin,2022-11-11,2,25.0,86.0,3.0,0.0,2.0,6,11,0,4,5,2
Aitkin,2022-11-14,1,27.0,93.0,5.0,0.0,2.0,2,11,0,4,2,1
Aitkin,2022-11-15,2,27.0,100.0,3.0,0.0,2.0,3,11,0,4,1,3
Aitkin,2022-11-22,2,21.0,100.0,10.0,0.0,2.0,3,11,0,4,2,1
Aitkin,2022-11-24,2,32.0,87.0,10.0,0.0,2.0,5,11,0,4,2,2
Aitkin,2022-12-04,1,30.0,60.0,10.0,0.0,2.0,1,12,1,4,2,2
Aitkin,2022-12-05,3,12.0,73.0,10.0,0.0,2.0,2,12,0,4,1,5
Aitkin,2022-12-06,2,7.0,92.0,10.0,0.0,2.0,3,12,0,4,3,2
Aitkin,2022-12-07,2,3.0,85.0,3.0,0.0,2.0,4,12,0,4,2,1
Aitkin,2022-12-21,1,-11.0,77.0,0.75,0.0,2.0,4,12,0,4,2,2
Aitkin,2022-12-23,3,-10.333333333333334,72.33333333333333,6.333333333333333,0.0,2.0,6,12,0,4,1,2
Aitkin,2022-12-29,1,28.0,100.0,2.0,0.0,2.0,5,12,0,4,3,2
Aitkin,2022-12-30,1,16.0,86.0,10.0,0.0,2.0,6,12,0,4,1,1
Aitkin,2022-12-31,3,29.0,97.66666666666667,3.3333333333333335,0.0,2.0,7,12,1,4,1,3
Aitkin,2023-01-03,2,21.0,93.0,1.375,0.0,2.0,3,1,0,1,3,2
Aitkin,2023-01-04,2,24.0,89.5,1.5,0.005,2.0,4,1,0,1,2,2
Aitkin,2023-01-16,2,34.0,93.0,7.0,0.0,2.0,2,1,0,1,2,1
Aitkin,2023-01-17,1,32.0,93.0,3.0,0.0,2.0,3,1,0,1,2,3
Aitkin,2023-01-18,1,27.0,86.0,10.0,0.0,2.0,4,1,0,1,1,1
Aitkin,2023-01-19,1,27.0,93.0,7.0,0.0,2.0,5,1,0,1,1,1
Aitkin,2023-01-20,1,25.0,93.0,10.0,0.0,2.0,6,1,0,1,1,3
Aitkin,2023-01-25,1,18.0,79.0,10.0,0.0,2.0,4,1,0,1,1,2
Aitkin,2023-02-20,2,18.0,86.0,7.0,0.0,2.0,2,2,0,1,1,2
Alvin,2022-02-17,4,69.75,90.75,6.0,0.0,2.0,5,2,0,1,1,1
Alvin,2022-03-15,2,65.0,62.5,10.0,0.0,2.0,3,3,0,1,4,1
Alvin,2022-06-24,1,78.0,84.0,10.0,0.0,2.0,6,6,0,2,2,2
Alvin,2022-09-03,1,80.0,87.0,10.0,0.0,2.0,7,9,1,3,1,1
Alvin,2022-09-19,3,90.0,57.0,10.0,0.0,2.0,2,9,0,3,1,1
Auburn,2022-01-01,2,46.0,57.0,10.0,0.0,2.0,7,1,1,1,7,18
Auburn,2022-01-03,5,44.8,85.6,6.8,0.0,2.0,2,1,0,1,2,1
Auburn,2022-01-04,5,45.2,98.8,7.8,0.004,2.0,3,1,0,1,5,1
Auburn,2022-01-08,3,46.0,81.0,10.0,0.0,2.0,7,1,1,1,5,4
Auburn,2022-01-09,5,54.6,55.8,10.0,0.0,2.0,1,1,1,1,3,8
Auburn,2022-01-10,3,23.0,68.0,9.0,0.0,2.6666666666666665,2,1,0,1,5,1
Auburn,2022-01-11,2,47.0,97.0,3.0,0.05,2.0,3,1,0,1,3,7
Auburn,2022-01-12,4,54.0,94.0,8.0,0.02,2.0,4,1,0,1,2,2
Auburn,2022-01-13,1,52.0,71.0,10.0,0.0,2.0,5,1,0,1,4,5
Auburn,2022-01-14,9,59.22222222222222,47.0,10.0,0.0,2.0,6,1,0,1,1,5
Auburn,2022-01-17,1,57.0,55.0,10.0,0.0,2.0,2,1,0,1,9,3
Auburn,2022-01-18,2,50.5,71.5,10.0,0.0,2.0,3,1,0,1,1,5
Auburn,2022-01-20,1,51.0,96.0,8.0,0.01,2.0,5,1,0,1,2,3
Auburn,2022-01-21,2,50.5,56.0,10.0,0.0,2.0,6,1,0,1,1,2
Auburn,2022-01-22,3,49.333333333333336,82.0,6.666666666666667,0.0,2.0,7,1,1,1,2,4
Auburn,2022-01-23,8,59.0,42.0,10.0,0.0,2.0,1,1,1,1,3,1
Auburn,2022-01-25,2,46.0,81.0,10.0,0.0,2.0,3,1,0,1,8,9
Auburn,2022-01-26,3,52.333333333333336,47.0,10.0,0.0,2.0,4,1,0,1,2,1
Auburn,2022-01-27,1,45.0,71.0,9.0,0.0,2.0,5,1,0,1,3,2
Auburn,2022-01-28,3,36.666666666666664,85.33333333333333,3.6666666666666665,0.0,2.0,6,1,0,1,1,1
Auburn,2022-01-29,3,54.333333333333336,43.0,10.0,0.0,2.0,7,1,1,1,3,2
Auburn,2022-01-30,1,42.0,89.0,2.0,0.01,2.0,1,1,1,1,3,3
Auburn,2022-02-01,7,40.142857142857146,49.714285714285715,10.0,0.0,2.0,3,2,0,1,1,8
Auburn,2022-02-02,5,41.6,45.4,10.0,0.0,2.0,4,2,0,1,7,2
Auburn,2022-02-03,3,43.0,62.333333333333336,10.0,0.0,2.0,5,2,0,1,5,3
Auburn,2022-02-04,6,46.333333333333336,76.66666666666667,8.5,0.0,2.0,6,2,0,1,3,1
Auburn,2022-02-06,2,60.0,42.0,9.0,0.0,2.0,1,2,1,1,6,3
Auburn,2022-02-08,2,43.5,74.5,10.0,0.0,2.0,3,2,0,1,2,3
Auburn,2022-02-09,4,52.0,45.0,10.0,0.0,2.0,4,2,0,1,2,1
Auburn,2022-02-12,5,72.8,23.0,10.0,0.0,2.0,7,2,1,1,4,7
Auburn,2022-02-14,8,55.5,50.625,10.0,0.0,2.0,2,2,0,1,5,5
Auburn,2022-02-15,2,51.5,37.0,10.0,0.0,2.0,3,2,0,1,8,3
Auburn,2022-02-16,1,59.0,23.0,10.0,0.0,2.0,4,2,0,1,2,6
Auburn,2022-02-19,10,17.0,65.0,10.0,0.0,2.4,7,2,1,1,1,2
Auburn,2022-02-20,4,55.5,47.25,10.0,0.005,2.0,1,2,1,1,10,2
Auburn,2022-02-21,2,48.0,52.0,10.0,0.0,2.0,2,2,0,1,4,4
Auburn,2022-02-22,5,37.4,82.2,7.4,0.0,2.0,3,2,0,1,2,5
Auburn,2022-02-23,5,36.0,54.0,10.0,0.0,2.0,4,2,0,1,5,8
Auburn,2022-02-24,2,41.0,47.0,10.0,0.0,2.0,5,2,0,1,5,2
Auburn,2022-02-25,7,26.428571428571427,77.57142857142857,3.0357142857142856,0.09285714285714286,2.0,6,2,0,1,2,1
Auburn,2022-02-27,4,60.0,42.25,10.0,0.0,2.0,1,2,1,1,7,10
Auburn,2022-02-28,1,54.0,93.0,1.0,0.17,2.0,2,2,0,1,4,4
Auburn,2022-03-01,8,52.375,76.5,9.375,0.00125,2.0,3,3,0,1,1,2
Auburn,2022-03-02,5,52.6,71.2,9.4,0.002,2.0,4,3,0,1,8,5
Auburn,2022-03-03,1,61.0,45.0,10.0,0.0,2.0,5,3,0,1,5,5
Auburn,2022-03-04,4,29.0,47.0,10.0,0.0,2.5,6,3,0,1,1,2
Auburn,2022-03-06,5,45.0,71.4,10.0,0.0,2.0,1,3,1,1,4,7
