City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alden,2022-06-21,2,78.0,54.0,10.0,0.0,2.0,3,6,0,2,1,2
Alden,2022-06-30,1,84.0,51.0,10.0,0.0,2.0,5,6,0,2,2,1
Alden,2022-10-06,1,55.0,72.0,10.0,0.0,2.0,5,10,0,4,1,2
Alden,2022-11-14,1,32.0,80.0,10.0,0.0,2.0,2,11,0,4,1,3
Alden,2022-11-17,2,27.0,100.0,2.0,0.0,2.0,5,11,0,4,1,1
Alden,2022-11-21,2,25.0,80.0,10.0,0.0,2.0,2,11,0,4,2,3
Alden,2022-12-16,1,27.0,100.0,1.0,0.0,2.0,6,12,0,4,2,1
Alden,2022-12-19,2,19.0,93.0,3.0,0.005,2.0,2,12,0,4,1,2
Alden,2022-12-21,2,5.0,92.0,0.875,0.01,2.0,4,12,0,4,2,1
Alden,2022-12-28,1,30.0,86.0,10.0,0.0,2.0,4,12,0,4,2,1
Alden,2023-01-05,6,27.0,100.0,4.0,0.0,2.0,5,1,0,1,1,1
Alden,2023-01-19,3,30.0,94.66666666666667,3.6666666666666665,0.0,2.6666666666666665,5,1,0,1,6,2
Alden,2023-01-24,1,28.0,93.0,10.0,0.0,2.0,3,1,0,1,3,2
Alden,2023-01-25,1,19.0,100.0,4.0,0.0,2.0,4,1,0,1,1,1
Alden,2023-01-29,1,-2.0,71.0,10.0,0.0,2.0,1,1,1,1,1,2
Alpha,2022-01-14,4,20.5,89.5,0.375,0.0,2.0,6,1,0,1,1,1
Alpha,2022-01-15,1,3.0,85.0,10.0,0.0,2.0,7,1,1,1,4,2
Alpha,2022-01-22,1,21.0,93.0,0.75,0.0,2.0,7,1,1,1,1,2
Alpha,2022-01-26,1,32.0,64.0,10.0,0.0,2.0,4,1,0,1,1,1
Alpha,2022-04-15,2,32.0,48.0,10.0,0.0,2.0,6,4,0,2,1,1
Alpha,2022-06-11,1,68.0,88.0,10.0,0.0,2.0,7,6,1,2,2,1
Alpha,2022-12-21,2,1.0,78.0,1.0,0.0,2.0,4,12,0,4,1,1
Alpha,2023-01-04,1,21.0,93.0,4.0,0.0,2.0,4,1,0,1,2,4
Alpha,2023-01-05,7,19.857142857142858,86.28571428571429,9.285714285714286,0.0,2.0,5,1,0,1,1,1
Alpha,2023-01-20,4,19.0,93.0,5.5,0.0,2.0,6,1,0,1,7,1
Alpha,2023-01-29,1,-2.0,78.0,10.0,0.0,2.0,1,1,1,1,4,1
Anaconda,2022-01-01,1,14.0,56.0,10.0,0.0,2.0,7,1,1,1,2,29
Anaconda,2022-01-04,1,25.0,66.0,10.0,0.0,2.0,3,1,0,1,1,1
Anaconda,2022-01-19,4,20.5,83.5,6.5,0.0,2.0,4,1,0,1,1,3
Anaconda,2022-01-24,5,28.4,67.8,9.0,0.0,2.0,2,1,0,1,4,1
Anaconda,2022-01-25,12,19.333333333333332,86.91666666666667,8.0,0.0,2.1666666666666665,3,1,0,1,5,1
Anaconda,2022-02-01,5,12.6,78.4,10.0,0.0,2.0,3,2,0,1,12,6
Anaconda,2022-02-04,1,38.0,48.0,10.0,0.0,2.0,6,2,0,1,5,2
Anaconda,2022-02-05,1,32.0,54.0,10.0,0.0,2.0,7,2,1,1,1,1
Anaconda,2022-02-15,3,29.0,67.0,10.0,0.0,2.0,3,2,0,1,1,1
Anaconda,2022-02-18,1,42.0,47.0,10.0,0.0,2.0,6,2,0,1,3,4
Anaconda,2022-02-24,3,-4.0,72.0,10.0,0.0,2.0,5,2,0,1,1,5
Anaconda,2022-03-04,3,33.0,92.0,10.0,0.0,2.0,6,3,0,1,3,12
Anaconda,2022-03-08,7,11.142857142857142,66.71428571428571,3.642857142857143,0.0,2.0,3,3,0,1,3,5
Anaconda,2022-04-04,3,32.0,80.0,4.333333333333333,0.0033333333333333335,2.0,2,4,0,2,7,1
Anaconda,2022-04-15,2,7.0,84.0,9.0,0.0,2.0,6,4,0,2,3,1
Anaconda,2022-04-16,1,30.0,86.0,1.0,0.0,2.0,7,4,1,2,2,3
Anaconda,2022-04-30,1,41.0,73.0,10.0,0.0,2.0,7,4,1,2,1,1
Anaconda,2022-05-04,1,32.0,88.0,10.0,0.0,2.0,4,5,0,2,1,3
Anaconda,2022-05-24,1,43.0,58.0,10.0,0.0,2.0,3,5,0,2,1,3
Anaconda,2022-06-07,1,57.0,36.0,10.0,0.0,2.0,3,6,0,2,1,7
Anaconda,2022-06-16,1,75.0,22.0,10.0,0.0,2.0,5,6,0,2,1,3
Anaconda,2022-06-29,1,55.0,64.0,10.0,0.0,2.0,4,6,0,2,1,2
Anaconda,2022-07-01,1,50.0,61.0,10.0,0.0,2.0,6,7,0,3,1,1
Anaconda,2022-07-07,2,64.5,67.5,10.0,0.0,2.0,5,7,0,3,1,1
Anaconda,2022-07-18,1,83.0,11.0,10.0,0.0,2.0,2,7,0,3,2,1
Anaconda,2022-07-23,1,83.0,13.0,10.0,0.0,2.0,7,7,1,3,1,1
Anaconda,2022-08-09,2,64.0,39.0,10.0,0.0,2.0,3,8,0,3,1,1
Anaconda,2022-08-11,4,85.0,23.75,10.0,0.0,2.5,5,8,0,3,2,1
Anaconda,2022-08-28,1,65.0,27.0,10.0,0.0,2.0,1,8,1,3,4,1
Anaconda,2022-09-07,1,71.0,31.0,8.0,0.0,2.0,4,9,0,3,1,1
Anaconda,2022-09-16,2,44.0,89.0,10.0,0.0,2.0,6,9,0,3,1,2
Anaconda,2022-09-29,1,59.0,42.0,10.0,0.0,2.0,5,9,0,3,2,1
Anaconda,2022-10-02,1,50.0,77.0,10.0,0.0,2.0,1,10,1,4,1,1
Anaconda,2022-10-08,1,66.0,28.0,10.0,0.0,2.0,7,10,1,4,1,2
Anaconda,2022-11-05,1,28.0,56.0,10.0,0.0,2.0,7,11,1,4,1,4
Anaconda,2022-11-07,23,21.565217391304348,80.0,9.91304347826087,0.0,2.260869565217391,2,11,0,4,1,1
Anaconda,2022-11-17,1,14.0,64.0,10.0,0.0,2.0,5,11,0,4,23,1
Anaconda,2022-11-20,1,22.0,53.0,10.0,0.0,2.0,1,11,1,4,1,2
Anaconda,2022-12-01,5,25.2,90.0,4.15,0.024,2.0,5,12,0,4,1,1
Anaconda,2022-12-02,1,19.0,50.0,10.0,0.0,2.0,6,12,0,4,5,1
Anaconda,2022-12-05,2,28.0,58.0,10.0,0.0,2.0,2,12,0,4,1,1
Anaconda,2022-12-08,1,20.0,57.0,10.0,0.0,2.0,5,12,0,4,2,1
Anaconda,2022-12-15,1,19.0,81.0,10.0,0.0,2.0,5,12,0,4,1,23
Anaconda,2022-12-17,1,6.0,87.0,10.0,0.0,2.0,7,12,1,4,1,1
Anaconda,2022-12-18,1,18.0,62.0,10.0,0.0,2.0,1,12,1,4,1,1
Anaconda,2022-12-21,1,-18.0,74.0,4.0,0.0,2.0,4,12,0,4,1,5
Anaconda,2022-12-24,1,43.0,56.0,10.0,0.0,2.0,7,12,1,4,1,1
Anaconda,2022-12-28,2,30.0,59.0,10.0,0.0,2.0,4,12,0,4,1,2
Anaconda,2023-01-27,8,26.5,87.75,5.625,0.00125,2.0,6,1,0,1,2,1
Anaconda,2023-01-29,2,-12.5,73.0,10.0,0.0,2.0,1,1,1,1,8,1
Anaconda,2023-01-30,1,-6.0,65.0,10.0,0.0,2.0,2,1,0,1,2,1
Anaconda,2023-02-14,2,22.0,82.0,1.0,0.0,2.0,3,2,0,1,1,1
Anaconda,2023-02-21,1,29.0,69.0,10.0,0.0,2.0,3,2,0,1,2,1
Annandale,2022-01-01,1,60.0,98.0,10.0,0.14,2.0,7,1,1,1,1,2
Annandale,2022-01-02,5,61.0,78.6,10.0,0.0,2.0,1,1,1,1,1,1
Annandale,2022-01-03,3,30.666666666666668,82.66666666666667,5.0,0.016666666666666666,2.0,2,1,0,1,5,3
Annandale,2022-01-04,1,31.0,61.0,10.0,0.0,2.0,3,1,0,1,3,2
Annandale,2022-01-08,1,34.0,36.0,10.0,0.0,2.0,7,1,1,1,1,1
Annandale,2022-01-09,1,39.0,94.0,10.0,0.09,2.0,1,1,1,1,1,10
Annandale,2022-01-11,1,24.0,39.0,10.0,0.0,2.0,3,1,0,1,1,1
Annandale,2022-01-14,2,40.5,54.0,10.0,0.0,2.0,6,1,0,1,1,1
Annandale,2022-01-15,1,25.0,32.0,10.0,0.0,2.0,7,1,1,1,2,5
Annandale,2022-01-18,6,39.666666666666664,41.0,10.0,0.0,2.0,3,1,0,1,1,3
Annandale,2022-01-19,2,51.0,39.0,10.0,0.0,2.0,4,1,0,1,6,1
Annandale,2022-01-20,2,41.0,93.0,10.0,0.0,2.0,5,1,0,1,2,1
Annandale,2022-01-23,3,26.0,66.0,10.0,0.0,2.0,1,1,1,1,2,1
Annandale,2022-01-27,1,22.0,67.0,10.0,0.0,2.0,5,1,0,1,3,1
Annandale,2022-01-28,1,34.0,87.0,1.0,0.0,2.0,6,1,0,1,1,2
Annandale,2022-01-30,1,11.0,70.0,10.0,0.0,2.0,1,1,1,1,1,1
Annandale,2022-01-31,1,25.0,62.0,10.0,0.0,2.0,2,1,0,1,1,6
Annandale,2022-02-02,2,39.0,77.0,9.5,0.0,2.0,4,2,0,1,1,2
Annandale,2022-02-03,2,43.0,93.0,4.0,0.0,2.0,5,2,0,1,2,2
Annandale,2022-02-07,6,35.166666666666664,63.166666666666664,9.666666666666666,0.0,2.0,2,2,0,1,2,3
Annandale,2022-02-08,6,40.666666666666664,36.166666666666664,10.0,0.0,2.0,3,2,0,1,6,1
Annandale,2022-02-09,1,24.0,86.0,10.0,0.0,2.0,4,2,0,1,6,1
Annandale,2022-02-10,1,59.0,27.0,10.0,0.0,2.0,5,2,0,1,1,1
Annandale,2022-02-11,2,60.5,26.5,10.0,0.0,2.0,6,2,0,1,1,1
Annandale,2022-02-12,3,49.666666666666664,41.0,10.0,0.0,2.0,7,2,1,1,2,2
Annandale,2022-02-14,2,27.0,42.0,10.0,0.0,2.0,2,2,0,1,3,2
Annandale,2022-02-15,1,30.0,56.0,10.0,0.0,2.0,3,2,0,1,2,6
Annandale,2022-02-16,1,25.0,78.0,10.0,0.0,2.0,4,2,0,1,1,6
Annandale,2022-02-17,1,54.0,68.0,10.0,0.0,2.0,5,2,0,1,1,1
Annandale,2022-02-18,1,37.0,40.0,10.0,0.0,2.0,6,2,0,1,1,1
Annandale,2022-02-19,3,34.0,26.0,10.0,0.0,2.0,7,2,1,1,1,2
Annandale,2022-02-20,1,37.0,60.0,10.0,0.0,2.0,1,2,1,1,3,3
Annandale,2022-02-23,1,61.0,39.0,10.0,0.0,2.0,4,2,0,1,1,2
Annandale,2022-02-25,4,41.5,68.0,6.0,0.0425,2.0,6,2,0,1,1,1
Annandale,2022-02-26,3,40.0,49.333333333333336,10.0,0.0,2.0,7,2,1,1,4,1
Annandale,2022-03-01,2,41.5,65.0,10.0,0.0,2.0,3,3,0,1,3,1
Annandale,2022-03-02,2,36.0,83.0,10.0,0.0,2.0,4,3,0,1,2,1
Annandale,2022-03-04,1,23.0,46.0,10.0,0.0,2.0,6,3,0,1,2,3
Annandale,2022-03-10,1,32.0,93.0,3.0,0.0,2.0,5,3,0,1,1,1
Annandale,2022-03-11,1,56.0,52.0,10.0,0.0,2.0,6,3,0,1,1,1
Annandale,2022-03-12,9,32.77777777777778,67.11111111111111,8.777777777777779,0.02333333333333333,2.0,7,3,1,1,1,4
Annandale,2022-03-13,1,24.0,45.0,10.0,0.0,2.0,1,3,1,1,9,3
Annandale,2022-03-16,15,57.86666666666667,53.4,10.0,0.0,2.0,4,3,0,1,1,2
Annandale,2022-03-17,9,56.77777777777778,87.77777777777777,8.11111111111111,0.0,2.0,5,3,0,1,15,2
Annandale,2022-03-18,3,64.0,65.33333333333333,10.0,0.0,2.6666666666666665,6,3,0,1,9,1
Annandale,2022-03-20,1,53.0,44.0,10.0,0.0,2.0,1,3,1,1,3,1
Annandale,2022-03-21,1,69.0,28.0,10.0,0.0,2.0,2,3,0,1,1,1
Annandale,2022-03-22,1,61.0,39.0,10.0,0.0,2.0,3,3,0,1,1,9
Annandale,2022-03-24,4,58.0,77.0,10.0,0.0,2.0,5,3,0,1,1,1
Annandale,2022-04-01,1,53.0,59.0,10.0,0.0,2.0,6,4,0,2,4,15
Annandale,2022-04-02,1,38.0,51.0,10.0,0.0,2.0,7,4,1,2,1,9
Annandale,2022-04-04,6,49.833333333333336,41.333333333333336,10.0,0.0,2.0,2,4,0,2,1,3
Annandale,2022-04-05,3,50.333333333333336,87.66666666666667,10.0,0.0033333333333333335,2.0,3,4,0,2,6,1
Annandale,2022-04-06,4,53.75,94.5,8.75,0.065,2.0,4,4,0,2,3,1
Annandale,2022-04-07,1,52.0,88.0,9.0,0.0,2.0,5,4,0,2,4,1
Annandale,2022-04-12,1,54.0,92.0,10.0,0.0,2.0,3,4,0,2,1,4
Annandale,2022-04-14,1,80.0,48.0,10.0,0.0,2.0,5,4,0,2,1,1
Annandale,2022-04-15,1,65.0,25.0,10.0,0.0,2.0,6,4,0,2,1,1
Annandale,2022-04-16,1,62.0,62.0,10.0,0.01,2.0,7,4,1,2,1,6
Annandale,2022-04-18,2,45.0,93.0,6.0,0.0,2.0,2,4,0,2,1,3
Annandale,2022-04-19,2,45.5,54.5,10.0,0.0,2.0,3,4,0,2,2,4
Annandale,2022-04-20,1,49.0,44.0,10.0,0.0,2.0,4,4,0,2,2,1
Annandale,2022-04-22,2,43.0,76.0,10.0,0.01,2.0,6,4,0,2,1,1
Annandale,2022-04-25,9,70.33333333333333,61.111111111111114,10.0,0.0,2.0,2,4,0,2,2,1
Annandale,2022-04-26,10,60.8,89.0,10.0,0.007000000000000001,2.0,3,4,0,2,9,1
Annandale,2022-04-27,1,50.0,36.0,10.0,0.0,2.0,4,4,0,2,10,1
Annandale,2022-04-28,2,48.5,36.0,10.0,0.0,2.0,5,4,0,2,1,2
Annandale,2022-04-29,1,64.0,14.0,10.0,0.0,2.0,6,4,0,2,2,2
Annandale,2022-04-30,3,47.333333333333336,58.333333333333336,10.0,0.0,2.0,7,4,1,2,1,1
Annandale,2022-05-04,4,67.5,84.25,10.0,0.0,2.0,4,5,0,2,3,2
Annandale,2022-05-05,3,61.0,69.33333333333333,10.0,0.0,2.0,5,5,0,2,4,9
Annandale,2022-05-11,10,55.9,42.6,10.0,0.0,2.2,4,5,0,2,3,10
Annandale,2022-05-14,1,69.0,91.0,10.0,0.0,2.0,7,5,1,2,10,1
Annandale,2022-05-15,2,67.5,74.41552073336202,5.25,0.0,2.0,1,5,1,2,1,2
Annandale,2022-05-16,2,63.5,94.0,9.5,0.0,2.0,2,5,0,2,2,1
Annandale,2022-05-20,2,62.0,95.0,10.0,0.0,2.0,6,5,0,2,2,3
Annandale,2022-05-22,5,88.0,54.0,10.0,0.0,2.0,1,5,1,2,2,4
Annandale,2022-05-23,2,63.5,76.5,10.0,0.0,2.0,2,5,0,2,5,3
Annandale,2022-05-24,2,61.5,75.5,10.0,0.0,2.0,3,5,0,2,2,10
Annandale,2022-05-25,1,70.0,50.0,10.0,0.0,2.0,4,5,0,2,2,1
Annandale,2022-05-26,1,68.0,78.0,10.0,0.0,2.0,5,5,0,2,1,2
Annandale,2022-05-27,3,68.33333333333333,94.33333333333333,10.0,0.0,2.0,6,5,0,2,1,2
Annandale,2022-05-29,1,56.0,97.0,10.0,0.0,2.0,1,5,1,2,3,2
Annandale,2022-05-31,2,79.5,67.5,10.0,0.0,2.0,3,5,0,2,1,5
Annandale,2022-06-02,2,76.5,49.0,10.0,0.0,2.0,5,6,0,2,2,2
Annandale,2022-06-06,1,79.0,31.0,10.0,0.0,2.0,2,6,0,2,2,2
Annandale,2022-06-07,1,72.0,94.0,10.0,0.0,2.0,3,6,0,2,1,1
Annandale,2022-06-08,3,80.66666666666667,67.0,10.0,0.0,2.0,4,6,0,2,1,1
Annandale,2022-06-09,2,74.0,87.0,10.0,0.0,2.0,5,6,0,2,3,3
Annandale,2022-06-10,9,58.111111111111114,85.11111111111111,10.0,0.0,2.0,6,6,0,2,2,1
Annandale,2022-06-11,1,68.0,64.0,10.0,0.0,2.0,7,6,1,2,9,2
Annandale,2022-06-12,1,79.0,74.0,10.0,0.0,2.0,1,6,1,2,1,2
Annandale,2022-06-13,4,88.0,57.5,8.5,0.0,2.0,2,6,0,2,1,1
Annandale,2022-06-17,2,82.0,40.0,10.0,0.0,2.0,6,6,0,2,4,1
Annandale,2022-06-18,1,75.0,36.0,10.0,0.0,2.0,7,6,1,2,2,3
Annandale,2022-06-21,2,82.0,43.0,10.0,0.0,2.0,3,6,0,2,1,2
Annandale,2022-06-22,1,77.0,96.0,6.0,0.04,2.0,4,6,0,2,2,9
Annandale,2022-06-23,1,70.0,83.0,10.0,0.0,2.0,5,6,0,2,1,1
Annandale,2022-06-24,1,80.0,59.0,10.0,0.0,2.0,6,6,0,2,1,1
Annandale,2022-06-27,1,71.0,68.0,10.0,0.0,2.0,2,6,0,2,1,4
Annandale,2022-06-29,1,67.0,84.0,10.0,0.0,2.0,4,6,0,2,1,2
Annandale,2022-06-30,2,84.0,54.5,10.0,0.0,2.0,5,6,0,2,1,1
Annandale,2022-07-01,1,84.0,68.0,10.0,0.0,2.0,6,7,0,3,2,2
Annandale,2022-07-02,2,76.0,78.0,10.0,0.0,2.0,7,7,1,3,1,1
Annandale,2022-07-05,1,79.0,89.0,10.0,0.0,2.0,3,7,0,3,2,1
Annandale,2022-07-06,2,88.0,64.0,10.0,0.0,2.0,4,7,0,3,1,1
Annandale,2022-07-07,1,71.0,99.0,10.0,0.0,2.0,5,7,0,3,2,1
Annandale,2022-07-11,3,82.0,35.0,10.0,0.0,2.0,2,7,0,3,1,1
Annandale,2022-07-13,2,80.0,73.0,10.0,0.0,2.0,4,7,0,3,3,2
Annandale,2022-07-15,1,89.0,36.0,10.0,0.0,2.0,6,7,0,3,2,1
Annandale,2022-07-19,2,80.0,65.5,10.0,0.0,2.0,3,7,0,3,1,2
Annandale,2022-07-20,1,69.0,100.0,10.0,0.0,2.0,4,7,0,3,2,1
Annandale,2022-07-26,3,74.66666666666667,94.33333333333333,10.0,0.0,2.0,3,7,0,3,1,2
Annandale,2022-07-27,5,73.0,74.6,9.8,0.0,2.0,4,7,0,3,3,1
Annandale,2022-07-28,1,91.0,53.0,10.0,0.0,2.0,5,7,0,3,5,3
Annandale,2022-07-29,1,84.0,69.0,10.0,0.0,2.0,6,7,0,3,1,2
Annandale,2022-07-30,1,71.0,91.0,10.0,0.0,2.0,7,7,1,3,1,1
Annandale,2022-08-02,1,92.0,42.0,10.0,0.0,2.0,3,8,0,3,1,2
Annandale,2022-08-03,2,84.0,46.0,10.0,0.0,2.0,4,8,0,3,1,1
Annandale,2022-08-04,1,93.0,55.0,10.0,0.0,2.0,5,8,0,3,2,3
Annandale,2022-08-06,1,73.0,94.0,10.0,0.0,2.0,7,8,1,3,1,5
Annandale,2022-08-09,1,86.0,67.0,10.0,0.0,2.0,3,8,0,3,1,1
Annandale,2022-08-10,2,91.5,52.0,10.0,0.0,2.0,4,8,0,3,1,1
Annandale,2022-08-11,1,78.0,68.0,10.0,0.0,2.0,5,8,0,3,2,1
Annandale,2022-08-16,1,80.0,39.0,10.0,0.0,2.0,3,8,0,3,1,1
Annandale,2022-08-18,2,58.0,99.0,10.0,0.0,2.0,5,8,0,3,1,2
Annandale,2022-08-20,4,84.5,54.75,10.0,0.0,2.0,7,8,1,3,2,1
Annandale,2022-08-21,1,78.0,85.0,10.0,0.0,2.0,1,8,1,3,4,1
Annandale,2022-08-27,2,86.0,52.0,10.0,0.0,2.0,7,8,1,3,1,1
Annandale,2022-08-29,2,88.0,56.0,10.0,0.0,2.0,2,8,0,3,2,2
Annandale,2022-08-31,2,83.0,39.5,10.0,0.0,2.0,4,8,0,3,2,1
Annandale,2022-09-01,1,88.0,29.0,10.0,0.0,2.0,5,9,0,3,2,1
Annandale,2022-09-04,9,84.22222222222223,57.77777777777778,10.0,0.0,2.6666666666666665,1,9,1,3,1,2
Annandale,2022-09-08,1,78.0,56.0,10.0,0.0,2.0,5,9,0,3,9,4
Annandale,2022-09-09,1,77.0,46.0,10.0,0.0,2.0,6,9,0,3,1,1
Annandale,2022-09-12,1,81.0,74.0,10.0,0.0,2.0,2,9,0,3,1,2
Annandale,2022-09-15,3,76.66666666666667,51.0,10.0,0.0,2.0,5,9,0,3,1,2
Annandale,2022-09-17,5,66.6,86.4,10.0,0.0,2.0,7,9,1,3,3,2
Annandale,2022-09-18,1,82.0,50.0,10.0,0.0,2.0,1,9,1,3,5,1
Annandale,2022-09-19,1,80.0,60.0,10.0,0.0,2.0,2,9,0,3,1,9
Annandale,2022-09-20,6,84.5,37.0,10.0,0.0,2.0,3,9,0,3,1,1
Annandale,2022-09-21,4,72.25,68.25,10.0,0.0,2.0,4,9,0,3,6,1
Annandale,2022-09-22,1,77.0,68.0,10.0,0.0,2.0,5,9,0,3,4,1
Annandale,2022-09-23,9,63.111111111111114,41.666666666666664,10.0,0.0,2.2222222222222223,6,9,0,3,1,3
Annandale,2022-09-24,2,64.0,36.0,10.0,0.0,2.0,7,9,1,3,9,5
Annandale,2022-09-25,1,76.0,56.0,10.0,0.0,2.0,1,9,1,3,2,1
Annandale,2022-09-26,3,73.66666666666667,42.666666666666664,10.0,0.0,2.0,2,9,0,3,1,1
Annandale,2022-09-27,2,61.0,63.0,10.0,0.0,2.0,3,9,0,3,3,6
Annandale,2022-09-28,2,42.5,94.5,6.5,0.0,2.0,4,9,0,3,2,4
Annandale,2022-09-29,5,64.6,47.6,10.0,0.0,2.0,5,9,0,3,2,1
Annandale,2022-09-30,6,58.5,76.83333333333333,8.666666666666666,0.0,2.0,6,9,0,3,5,9
Annandale,2022-10-03,2,50.0,79.5,10.0,0.005,2.0,2,10,0,4,6,2
Annandale,2022-10-05,3,62.0,72.0,10.0,0.0,2.0,4,10,0,4,2,1
Annandale,2022-10-06,1,64.0,84.0,10.0,0.0,2.0,5,10,0,4,3,3
Annandale,2022-10-07,1,79.0,34.0,10.0,0.0,2.0,6,10,0,4,1,2
Annandale,2022-10-10,1,70.0,28.0,10.0,0.0,2.0,2,10,0,4,1,2
Annandale,2022-10-12,2,68.5,60.0,10.0,0.0,2.0,4,10,0,4,1,5
Annandale,2022-10-13,4,66.25,94.5,8.5,0.0,2.0,5,10,0,4,2,6
Annandale,2022-10-14,5,67.6,36.2,9.4,0.0,2.0,6,10,0,4,4,2
Annandale,2022-10-15,1,76.0,36.0,10.0,0.0,2.0,7,10,1,4,5,3
Annandale,2022-10-16,1,62.0,51.0,10.0,0.0,2.0,1,10,1,4,1,1
Annandale,2022-11-01,2,59.0,100.0,5.25,0.0,2.0,3,11,0,4,1,1
Annandale,2022-11-02,2,64.0,63.0,10.0,0.0,2.0,4,11,0,4,2,1
Annandale,2022-11-03,1,70.0,51.0,10.0,0.0,2.0,5,11,0,4,2,2
Annandale,2022-11-04,11,58.18181818181818,83.9090909090909,10.0,0.0,2.0,6,11,0,4,1,4
Annandale,2022-11-05,1,74.0,68.0,6.0,0.0,2.0,7,11,1,4,11,5
Annandale,2022-11-07,2,69.5,65.0,10.0,0.0,2.0,2,11,0,4,1,1
Annandale,2022-11-09,3,39.333333333333336,80.66666666666667,10.0,0.0,2.0,4,11,0,4,2,1
Annandale,2022-11-10,4,47.25,71.25,10.0,0.0,2.0,5,11,0,4,3,2
Annandale,2022-11-11,10,64.6,97.1,8.0,0.016,2.0,6,11,0,4,4,2
Annandale,2022-11-12,3,57.0,52.0,10.0,0.0,2.0,7,11,1,4,10,1
Annandale,2022-11-13,2,43.5,43.0,10.0,0.0,2.0,1,11,1,4,3,11
Annandale,2022-11-15,8,39.125,81.125,9.25,0.03375,2.0,3,11,0,4,2,1
Annandale,2022-11-16,1,31.0,92.0,4.0,0.0,2.0,4,11,0,4,8,2
Annandale,2022-11-17,5,37.4,41.4,10.0,0.0,2.0,5,11,0,4,1,3
Annandale,2022-11-18,2,45.0,39.0,10.0,0.0,2.0,6,11,0,4,5,4
Annandale,2022-11-19,3,46.0,35.0,10.0,0.0,2.0,7,11,1,4,2,10
Annandale,2022-11-20,2,37.0,22.5,10.0,0.0,2.0,1,11,1,4,3,3
Annandale,2022-11-21,2,31.5,57.0,10.0,0.0,2.0,2,11,0,4,2,2
Annandale,2022-11-22,7,40.57142857142857,51.142857142857146,10.0,0.0,2.0,3,11,0,4,2,8
Annandale,2022-11-23,7,59.0,25.428571428571427,10.0,0.0,2.0,4,11,0,4,7,1
Annandale,2022-11-30,3,44.666666666666664,35.0,10.0,0.0,2.0,4,11,0,4,7,5
Annandale,2022-12-01,5,42.8,32.2,10.0,0.0,2.0,5,12,0,4,3,2
Annandale,2022-12-02,7,40.714285714285715,57.285714285714285,10.0,0.0,2.5714285714285716,6,12,0,4,5,3
Annandale,2022-12-03,2,53.0,93.0,10.0,0.04,2.0,7,12,1,4,7,2
Annandale,2022-12-04,12,44.5,45.0,10.0,0.0,2.1666666666666665,1,12,1,4,2,2
Annandale,2022-12-05,4,29.25,85.75,10.0,0.0,2.0,2,12,0,4,12,7
Annandale,2022-12-08,1,52.0,60.0,10.0,0.0,2.0,5,12,0,4,4,7
Annandale,2022-12-09,3,49.0,43.0,10.0,0.0,2.0,6,12,0,4,1,3
Annandale,2022-12-10,4,38.5,63.25,10.0,0.0,2.0,7,12,1,4,3,5
Annandale,2022-12-12,3,42.0,52.0,10.0,0.0,2.0,2,12,0,4,4,7
Annandale,2022-12-13,1,32.0,67.0,10.0,0.0,2.0,3,12,0,4,3,2
