City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Addison,2022-08-17,6,100.0,28.0,11.5,0.0,2.0,4,8,0,3,1,1
Addison,2022-08-18,1,77.0,48.0,10.0,0.0,2.0,5,8,0,3,6,2
Addison,2022-08-19,1,88.0,46.0,10.0,0.0,2.0,6,8,0,3,1,1
Addison,2022-08-24,2,78.5,49.0,10.0,0.0,2.0,4,8,0,3,1,1
Addison,2022-08-25,3,69.0,84.33333333333333,6.333333333333333,0.06333333333333334,2.0,5,8,0,3,2,2
Addison,2022-08-26,6,69.16666666666667,86.16666666666667,10.0,0.0,2.0,6,8,0,3,3,1
Addison,2022-08-28,1,86.0,55.0,10.0,0.0,2.0,1,8,1,3,6,1
Addison,2022-08-29,1,76.0,74.0,10.0,0.0,2.0,2,8,0,3,1,6
Addison,2022-08-30,1,78.0,40.0,10.0,0.0,2.0,3,8,0,3,1,1
Addison,2022-08-31,3,83.33333333333333,44.333333333333336,10.0,0.0,2.0,4,8,0,3,1,1
Addison,2022-09-02,4,72.0,62.0,10.0,0.008407209807109432,2.0,6,9,0,3,3,2
Addison,2022-09-06,1,75.0,71.0,10.0,0.0,2.0,3,9,0,3,4,3
Addison,2022-09-07,1,64.0,90.0,10.0,0.0,2.0,4,9,0,3,1,6
Addison,2022-09-12,9,56.666666666666664,89.66666666666667,9.444444444444445,0.0,2.6666666666666665,2,9,0,3,1,1
Addison,2022-09-14,2,70.0,76.0,10.0,0.0,2.0,4,9,0,3,9,1
Addison,2022-09-16,2,72.5,67.0,9.5,0.0,2.0,6,9,0,3,2,1
Addison,2022-09-18,4,59.0,88.0,10.0,0.008407209807109432,2.0,1,9,1,3,2,3
Addison,2022-09-19,2,77.0,45.0,10.0,0.0,2.0,2,9,0,3,4,4
Addison,2022-09-22,8,50.0,71.5,10.0,0.004203604903554716,2.0,5,9,0,3,2,1
Addison,2022-09-27,3,55.0,51.666666666666664,10.0,0.0,2.0,3,9,0,3,8,1
Addison,2022-09-29,1,63.0,46.0,10.0,0.0,2.0,5,9,0,3,3,9
Addison,2022-09-30,2,64.0,46.0,10.0,0.0,2.0,6,9,0,3,1,2
Addison,2022-10-03,1,68.0,39.0,10.0,0.0,2.0,2,10,0,4,2,2
Addison,2022-10-05,1,75.0,21.0,10.0,0.0,2.0,4,10,0,4,1,4
Addison,2022-10-06,2,75.0,38.0,10.0,0.0,2.0,5,10,0,4,1,2
Addison,2022-10-12,1,59.0,87.0,10.0,0.0,2.0,4,10,0,4,2,8
Addison,2022-10-13,2,58.5,45.5,11.5,0.0,2.0,5,10,0,4,1,3
Addison,2022-10-14,3,59.0,24.0,10.0,0.0,2.0,6,10,0,4,2,1
Addison,2022-11-02,1,71.0,45.0,10.0,0.0,2.0,4,11,0,4,3,2
Addison,2022-11-03,1,71.0,47.0,10.0,0.0,2.0,5,11,0,4,1,1
Addison,2022-11-04,3,46.0,66.0,10.0,0.008407209807109432,2.0,6,11,0,4,1,1
Addison,2022-11-07,1,70.0,94.0,0.75,0.0,2.0,2,11,0,4,3,2
Addison,2022-11-09,1,64.0,41.0,10.0,0.0,2.0,4,11,0,4,1,1
Addison,2022-11-10,2,70.5,45.0,10.0,0.0,2.0,5,11,0,4,1,2
Addison,2022-11-13,1,37.0,41.0,10.0,0.0,2.0,1,11,1,4,2,3
Addison,2022-11-15,1,35.0,89.0,4.0,0.0,2.0,3,11,0,4,1,1
Addison,2022-11-16,1,32.0,79.0,10.0,0.0,2.0,4,11,0,4,1,1
Addison,2022-11-18,1,23.0,72.0,4.0,0.0,2.0,6,11,0,4,1,3
Addison,2022-11-19,1,26.0,51.0,7.0,0.0,2.0,7,11,1,4,1,1
Addison,2022-11-20,2,34.0,40.0,10.0,0.0,2.0,1,11,1,4,1,1
Addison,2022-11-23,1,50.0,57.0,10.0,0.0,2.0,4,11,0,4,2,2
Addison,2022-12-05,2,53.0,71.0,10.0,0.0,2.0,2,12,0,4,1,1
Addison,2022-12-08,4,38.5,66.75,10.0,0.0,2.0,5,12,0,4,2,1
Addison,2022-12-17,8,27.0,74.0,10.0,0.008407209807109432,2.0,7,12,1,4,4,1
Addison,2022-12-18,2,16.5,74.0,9.5,0.0,2.0,1,12,1,4,8,1
Addison,2022-12-20,3,31.0,75.0,10.0,0.0,2.0,3,12,0,4,2,1
Addison,2022-12-22,6,25.5,87.66666666666667,0.625,0.08833333333333333,2.0,5,12,0,4,3,2
Addison,2022-12-23,1,-6.0,65.0,2.0,0.0,2.0,6,12,0,4,6,1
Addison,2022-12-27,1,23.0,78.0,10.0,0.0,2.0,3,12,0,4,1,2
Addison,2022-12-28,2,45.0,63.5,10.0,0.0,2.0,4,12,0,4,1,4
Addison,2022-12-29,2,64.5,66.5,11.5,0.0,2.0,5,12,0,4,2,8
Addison,2022-12-30,1,37.0,76.0,10.0,0.0,2.0,6,12,0,4,2,2
Addison,2023-01-01,2,41.5,87.5,5.5,0.0,2.0,1,1,1,1,1,3
Addison,2023-01-05,1,33.0,78.0,10.0,0.0,2.0,5,1,0,1,2,6
Addison,2023-01-13,1,30.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Addison,2023-01-15,1,28.0,88.0,10.0,0.0,2.0,1,1,1,1,1,1
Addison,2023-01-16,2,45.5,87.5,4.0,0.035,2.0,2,1,0,1,1,2
Addison,2023-01-17,1,39.0,79.0,10.0,0.0,2.0,3,1,0,1,2,2
Addison,2023-01-20,2,31.0,69.0,10.0,0.0,2.0,6,1,0,1,1,1
Addison,2023-01-21,1,30.0,82.0,10.0,0.0,2.0,7,1,1,1,2,2
Addison,2023-01-23,2,24.0,84.0,9.0,0.0,2.0,2,1,0,1,1,1
Addison,2023-01-26,2,32.0,80.5,5.5,0.005,2.0,5,1,0,1,2,1
Addison,2023-01-31,1,3.0,63.0,10.0,0.0,2.0,3,1,0,1,2,1
Addison,2023-02-02,1,22.0,63.0,10.0,0.0,2.0,5,2,0,1,1,2
Addison,2023-02-03,4,10.0,37.0,10.0,0.0,2.0,6,2,0,1,1,1
Addison,2023-02-05,2,37.0,66.0,10.0,0.0,2.0,1,2,1,1,4,2
Addison,2023-02-06,1,44.0,51.0,10.0,0.0,2.0,2,2,0,1,2,1
Addison,2023-02-07,1,35.0,78.0,10.0,0.0,2.0,3,2,0,1,1,2
Addison,2023-02-08,1,38.0,73.0,10.0,0.0,2.0,4,2,0,1,1,2
Addison,2023-02-09,1,40.0,89.0,2.0,0.0,2.0,5,2,0,1,1,1
Addison,2023-02-11,1,44.0,27.0,10.0,0.0,2.0,7,2,1,1,1,1
Addison,2023-02-21,1,25.0,55.0,10.0,0.0,2.0,3,2,0,1,1,4
Addison,2023-02-22,2,31.0,95.0,10.0,0.04,2.0,4,2,0,1,1,2
Addison,2023-02-23,1,36.0,86.0,10.0,0.0,2.0,5,2,0,1,2,1
Addison,2023-02-26,1,47.0,42.0,10.0,0.0,2.0,1,2,1,1,1,1
Addison,2023-03-21,1,52.0,40.0,10.0,0.0,2.0,3,3,0,1,1,1
Addison,2023-03-22,1,49.0,83.0,2.0,0.0,2.0,4,3,0,1,1,1
Addison,2023-03-27,1,38.0,79.0,10.0,0.0,2.0,2,3,0,1,1,1
Addison,2023-03-29,4,39.0,50.5,10.0,0.0,2.0,4,3,0,1,1,1
Addison,2023-03-31,2,62.0,76.5,10.0,0.0,2.0,6,3,0,1,4,2
Albertson,2022-06-13,1,78.0,71.0,10.0,0.0,2.0,2,6,0,2,1,1
Albertson,2022-07-08,1,70.0,84.0,10.0,0.0,2.0,6,7,0,3,1,2
Albertson,2022-07-10,1,81.0,41.0,10.0,0.0,2.0,1,7,1,3,1,6
Albertson,2022-07-17,1,81.0,67.0,10.0,0.0,2.0,1,7,1,3,1,1
Albertson,2022-07-18,1,79.0,89.0,10.0,0.0,2.0,2,7,0,3,1,1
Albertson,2022-07-24,1,90.0,40.0,10.0,0.0,2.0,1,7,1,3,1,1
Albertson,2022-07-28,1,74.0,97.0,10.0,0.0,2.0,5,7,0,3,1,1
Albertson,2022-07-30,1,77.0,62.0,10.0,0.0,2.0,7,7,1,3,1,1
Albertson,2022-08-21,3,79.0,74.0,10.0,0.0,2.0,1,8,1,3,1,1
Albertson,2022-08-22,1,74.0,97.0,10.0,0.03,2.0,2,8,0,3,3,1
Albertson,2022-08-25,2,84.0,47.0,10.0,0.0,2.0,5,8,0,3,1,1
Albertson,2022-09-18,1,81.0,52.0,10.0,0.0,2.0,1,9,1,3,2,1
Albertson,2022-09-27,4,66.75,45.0,10.0,0.0,2.5,3,9,0,3,1,1
Albertson,2022-11-15,1,44.0,79.0,10.0,0.01,2.0,3,11,0,4,4,1
Albertson,2022-12-05,2,30.0,85.0,10.0,0.0,2.0,2,12,0,4,1,1
Albertson,2023-01-28,1,44.0,63.0,10.0,0.0,2.0,7,1,1,1,2,3
Albertson,2023-02-10,1,58.0,36.0,10.0,0.0,2.0,6,2,0,1,1,1
Albertson,2023-02-11,1,45.0,36.0,10.0,0.0,2.0,7,2,1,1,1,2
Alcoa,2022-12-07,4,64.0,97.0,9.25,0.0075,2.0,4,12,0,4,5,2
Alcoa,2022-12-08,1,55.0,96.0,4.0,0.1,2.0,5,12,0,4,4,1
Alcoa,2022-12-22,1,46.0,86.0,10.0,0.0,2.0,5,12,0,4,1,1
Alcoa,2023-01-20,2,47.0,44.0,10.0,0.0,2.0,6,1,0,1,1,12
Alhambra,2022-01-03,3,54.0,53.0,10.0,0.0,2.0,2,1,0,1,2,1
Alhambra,2022-01-09,1,77.0,15.0,10.0,0.0,2.0,1,1,1,1,3,1
Alhambra,2022-01-11,3,78.66666666666667,11.333333333333334,10.0,0.0,2.0,3,1,0,1,1,2
Alhambra,2022-01-12,2,71.0,22.5,10.0,0.0,2.0,4,1,0,1,3,4
Alhambra,2022-01-13,2,65.5,36.0,10.0,0.0,2.0,5,1,0,1,2,4
Alhambra,2022-01-14,7,70.85714285714286,35.857142857142854,10.0,0.0,2.0,6,1,0,1,2,3
Alhambra,2022-01-15,1,63.0,56.0,10.0,0.0,2.0,7,1,1,1,7,2
Alhambra,2022-01-17,2,65.0,62.5,10.0,0.0,2.0,2,1,0,1,1,3
Alhambra,2022-01-18,14,60.357142857142854,74.78571428571429,10.0,0.0,2.0,3,1,0,1,2,1
Alhambra,2022-01-19,3,55.0,83.0,8.0,0.0,2.6666666666666665,4,1,0,1,14,3
Alhambra,2022-01-20,2,73.5,22.0,10.0,0.0,2.0,5,1,0,1,3,2
Alhambra,2022-01-22,3,65.66666666666667,19.333333333333332,10.0,0.0,2.0,7,1,1,1,2,2
Alhambra,2022-01-24,2,46.5,57.5,10.0,0.0,2.0,2,1,0,1,3,7
Alhambra,2022-01-25,2,63.0,53.0,10.0,0.0,2.0,3,1,0,1,2,1
Alhambra,2022-01-26,1,70.0,14.0,10.0,0.0,2.0,4,1,0,1,2,2
Alhambra,2022-01-27,6,59.0,60.0,10.0,0.0,2.0,5,1,0,1,1,14
Alhambra,2022-01-31,2,58.0,73.0,8.5,0.0,2.0,2,1,0,1,6,3
Alhambra,2022-02-02,2,65.0,21.0,10.0,0.0,2.0,4,2,0,1,2,2
Alhambra,2022-02-03,1,54.0,26.0,10.0,0.0,2.0,5,2,0,1,2,3
Alhambra,2022-02-04,1,58.0,17.0,10.0,0.0,2.0,6,2,0,1,1,2
Alhambra,2022-02-05,1,51.0,59.0,10.0,0.0,2.0,7,2,1,1,1,2
Alhambra,2022-02-06,1,74.0,20.0,10.0,0.0,2.0,1,2,1,1,1,1
Alhambra,2022-02-07,1,47.0,48.0,10.0,0.0,2.0,2,2,0,1,1,6
Alhambra,2022-02-08,3,55.0,45.666666666666664,10.0,0.0,2.0,3,2,0,1,1,2
Alhambra,2022-02-09,4,77.0,13.0,10.0,0.0,2.0,4,2,0,1,3,2
Alhambra,2022-02-10,1,82.0,17.0,10.0,0.0,2.0,5,2,0,1,4,1
Alhambra,2022-02-11,1,80.0,20.0,10.0,0.0,2.0,6,2,0,1,1,1
Alhambra,2022-02-13,1,83.0,10.0,10.0,0.0,2.0,1,2,1,1,1,1
Alhambra,2022-02-14,7,67.42857142857143,40.42857142857143,10.0,0.0,2.0,2,2,0,1,1,1
Alhambra,2022-02-17,1,47.0,86.0,1.0,0.0,2.0,5,2,0,1,7,1
Alhambra,2022-02-19,5,65.0,44.4,10.0,0.0,2.0,7,2,1,1,1,3
Alhambra,2022-02-22,1,55.0,53.0,10.0,0.0,2.0,3,2,0,1,5,4
Alhambra,2022-02-23,2,53.0,29.0,10.0,0.0,2.0,4,2,0,1,1,1
Alhambra,2022-02-24,1,45.0,52.0,10.0,0.0,2.0,5,2,0,1,2,1
Alhambra,2022-02-25,2,61.0,21.0,10.0,0.0,2.0,6,2,0,1,1,1
Alhambra,2022-02-27,4,73.5,11.0,10.0,0.0,2.0,1,2,1,1,2,7
Alhambra,2022-02-28,1,84.0,9.0,10.0,0.0,2.0,2,2,0,1,4,1
Alhambra,2022-03-01,2,76.0,19.0,10.0,0.0,2.0,3,3,0,1,1,5
Alhambra,2022-03-02,5,67.4,38.8,10.0,0.0,2.0,4,3,0,1,2,1
Alhambra,2022-03-04,4,61.0,61.0,10.0,0.0,2.0,6,3,0,1,5,2
Alhambra,2022-03-05,1,57.0,45.0,10.0,0.0,2.0,7,3,1,1,4,1
Alhambra,2022-03-06,2,61.0,46.0,10.0,0.0,2.0,1,3,1,1,1,2
Alhambra,2022-03-07,2,54.0,59.0,10.0,0.0,2.0,2,3,0,1,2,4
Alhambra,2022-03-08,4,66.0,16.25,10.0,0.0,2.0,3,3,0,1,2,1
Alhambra,2022-03-10,3,60.0,65.33333333333333,10.0,0.0,2.0,5,3,0,1,4,2
Alhambra,2022-03-11,3,60.333333333333336,26.666666666666668,10.0,0.0,2.0,6,3,0,1,3,5
Alhambra,2022-03-12,3,58.0,60.0,10.0,0.0,2.0,7,3,1,1,3,4
Alhambra,2022-03-13,1,53.0,66.0,10.0,0.0,2.0,1,3,1,1,3,1
Alhambra,2022-03-15,4,65.5,51.0,10.0,0.0,2.0,3,3,0,1,1,2
Alhambra,2022-03-16,5,73.2,30.6,9.0,0.0,2.0,4,3,0,1,4,2
Alhambra,2022-03-17,6,56.0,84.0,7.0,0.0,2.0,5,3,0,1,5,4
Alhambra,2022-03-18,1,76.0,32.0,10.0,0.0,2.0,6,3,0,1,6,3
Alhambra,2022-03-20,6,65.16666666666667,29.333333333333332,10.0,0.0,2.0,1,3,1,1,1,3
Alhambra,2022-03-22,4,62.5,54.0,10.0,0.0,2.0,3,3,0,1,6,3
Alhambra,2022-03-24,3,76.0,40.0,10.0,0.0,2.0,5,3,0,1,4,1
Alhambra,2022-04-01,1,52.0,93.0,8.0,0.0,2.0,6,4,0,2,3,4
Alhambra,2022-04-02,4,59.75,75.0,8.5,0.0,2.0,7,4,1,2,1,5
Alhambra,2022-04-04,2,55.5,86.5,10.0,0.0,2.0,2,4,0,2,4,6
Alhambra,2022-04-06,1,86.0,29.0,10.0,0.0,2.0,4,4,0,2,2,1
Alhambra,2022-04-07,2,82.5,23.5,10.0,0.0,2.0,5,4,0,2,1,6
Alhambra,2022-04-08,4,97.25,6.5,10.0,0.0,2.0,6,4,0,2,2,4
Alhambra,2022-04-12,4,66.5,17.0,10.0,0.0,2.0,3,4,0,2,4,3
Alhambra,2022-04-14,9,63.55555555555556,48.22222222222222,10.0,0.0,2.0,5,4,0,2,4,1
Alhambra,2022-04-15,1,71.0,44.0,10.0,0.0,2.0,6,4,0,2,9,4
Alhambra,2022-04-17,4,65.0,61.75,10.0,0.0,2.0,1,4,1,2,1,2
Alhambra,2022-04-19,8,65.375,61.5,10.0,0.0,2.0,3,4,0,2,4,1
Alhambra,2022-04-20,5,59.4,60.8,10.0,0.0,2.0,4,4,0,2,8,2
Alhambra,2022-04-21,8,59.625,79.75,10.0,0.0,2.0,5,4,0,2,5,4
Alhambra,2022-04-24,1,78.0,17.0,10.0,0.0,2.0,1,4,1,2,8,4
Alhambra,2022-04-25,2,73.5,22.0,10.0,0.0,2.0,2,4,0,2,1,9
Alhambra,2022-04-26,7,68.0,52.285714285714285,9.714285714285714,0.0,2.0,3,4,0,2,2,1
Alhambra,2022-04-27,2,65.0,63.0,10.0,0.0,2.0,4,4,0,2,7,4
Alhambra,2022-04-28,1,68.0,49.0,10.0,0.0,2.0,5,4,0,2,2,8
Alhambra,2022-04-29,8,66.75,52.875,10.0,0.0,2.0,6,4,0,2,1,5
Alhambra,2022-04-30,1,61.0,70.0,10.0,0.0,2.0,7,4,1,2,8,8
Alhambra,2022-05-02,1,61.0,75.0,10.0,0.0,2.0,2,5,0,2,1,1
Alhambra,2022-05-03,2,64.5,66.5,10.0,0.0,2.0,3,5,0,2,1,2
Alhambra,2022-05-12,5,57.0,46.4,10.0,0.0,2.0,5,5,0,2,2,7
Alhambra,2022-05-13,2,86.0,15.5,10.0,0.0,2.0,6,5,0,2,5,2
Alhambra,2022-05-14,4,84.25,24.75,10.0,0.0,2.0,7,5,1,2,2,1
Alhambra,2022-05-15,1,62.0,75.0,10.0,0.0,2.0,1,5,1,2,4,8
Alhambra,2022-05-16,1,65.0,70.0,9.0,0.0,2.0,2,5,0,2,1,1
Alhambra,2022-05-17,1,59.0,81.0,10.0,0.0,2.0,3,5,0,2,1,1
Alhambra,2022-05-23,3,65.33333333333333,67.0,10.0,0.0,2.0,2,5,0,2,1,2
Alhambra,2022-05-25,1,62.0,80.0,10.0,0.0,2.0,4,5,0,2,3,5
Alhambra,2022-05-26,3,69.0,62.333333333333336,9.0,0.0,2.0,5,5,0,2,1,2
Alhambra,2022-05-27,2,70.0,53.0,10.0,0.0,2.0,6,5,0,2,3,4
Alhambra,2022-05-28,1,68.0,60.0,10.0,0.0,2.0,7,5,1,2,2,1
Alhambra,2022-05-29,1,73.0,49.0,10.0,0.0,2.0,1,5,1,2,1,1
Alhambra,2022-05-31,5,71.8,46.4,10.0,0.0,2.0,3,5,0,2,1,1
Alhambra,2022-06-01,4,75.5,52.5,10.0,0.0,2.0,4,6,0,2,5,3
Alhambra,2022-06-05,4,65.0,81.0,10.0,0.0,2.0,1,6,1,2,4,1
Alhambra,2022-06-06,3,72.33333333333333,61.0,10.0,0.0,2.0,2,6,0,2,4,3
Alhambra,2022-06-07,1,74.0,62.0,10.0,0.0,2.0,3,6,0,2,3,2
Alhambra,2022-06-12,1,71.0,66.0,10.0,0.0,2.0,1,6,1,2,1,1
Alhambra,2022-06-14,1,73.0,59.0,10.0,0.0,2.0,3,6,0,2,1,1
Alhambra,2022-06-15,2,69.0,75.0,9.0,0.0,2.0,4,6,0,2,1,5
Alhambra,2022-06-16,2,65.0,84.0,7.5,0.0,2.0,5,6,0,2,2,4
Alhambra,2022-06-17,4,71.0,61.0,10.0,0.0,2.0,6,6,0,2,2,4
Alhambra,2022-06-18,2,76.0,42.0,10.0,0.0,2.0,7,6,1,2,4,3
Alhambra,2022-06-19,2,61.0,78.0,10.0,0.0,2.0,1,6,1,2,2,1
Alhambra,2022-06-20,2,85.0,27.0,10.0,0.0,2.0,2,6,0,2,2,1
Alhambra,2022-06-21,1,65.0,84.0,10.0,0.0,2.0,3,6,0,2,2,1
Alhambra,2022-06-22,1,77.0,45.0,10.0,0.0,2.0,4,6,0,2,1,2
Alhambra,2022-06-24,1,88.0,36.0,10.0,0.0,2.0,6,6,0,2,1,2
Alhambra,2022-06-28,1,86.0,41.0,10.0,0.0,2.0,3,6,0,2,1,4
Alhambra,2022-06-30,4,74.0,64.0,10.0,0.0,2.0,5,6,0,2,1,2
Alhambra,2022-07-01,6,76.33333333333333,56.166666666666664,9.166666666666666,0.0,2.0,6,7,0,3,4,2
Alhambra,2022-07-04,3,63.0,77.0,4.666666666666667,0.0,2.0,2,7,0,3,6,2
Alhambra,2022-07-06,3,72.0,66.66666666666667,10.0,0.0,2.0,4,7,0,3,3,1
Alhambra,2022-07-07,3,73.33333333333333,62.666666666666664,10.0,0.0,2.0,5,7,0,3,3,1
Alhambra,2022-07-08,10,70.5,71.4,9.7,0.0,2.0,6,7,0,3,3,1
Alhambra,2022-07-09,1,74.0,59.0,10.0,0.0,2.0,7,7,1,3,10,1
Alhambra,2022-07-10,4,65.0,84.0,10.0,0.0,2.0,1,7,1,3,1,4
Alhambra,2022-07-12,1,74.0,55.0,10.0,0.0,2.0,3,7,0,3,4,6
Alhambra,2022-07-13,2,72.0,61.0,10.0,0.0,2.0,4,7,0,3,1,3
Alhambra,2022-07-14,2,74.5,58.0,10.0,0.0,2.0,5,7,0,3,2,3
Alhambra,2022-07-15,1,74.0,66.0,10.0,0.0,2.0,6,7,0,3,2,3
Alhambra,2022-07-16,6,79.33333333333333,57.0,9.666666666666666,0.0,2.0,7,7,1,3,1,10
Alhambra,2022-07-18,1,78.0,58.0,10.0,0.0,2.0,2,7,0,3,6,1
Alhambra,2022-07-20,1,84.0,37.0,10.0,0.0,2.0,4,7,0,3,1,4
Alhambra,2022-07-21,1,69.0,75.0,10.0,0.0,2.0,5,7,0,3,1,1
Alhambra,2022-07-22,2,80.0,52.0,10.0,0.0,2.0,6,7,0,3,1,2
Alhambra,2022-07-23,5,68.8,78.2,9.2,0.0,2.0,7,7,1,3,2,2
Alhambra,2022-07-26,6,70.33333333333333,73.16666666666667,6.166666666666667,0.0,2.0,3,7,0,3,5,1
Alhambra,2022-07-29,5,80.4,53.2,10.0,0.0,2.0,6,7,0,3,6,6
Alhambra,2022-07-30,1,77.0,62.0,10.0,0.0,2.0,7,7,1,3,5,1
Alhambra,2022-07-31,3,70.0,78.0,10.0,0.0,2.0,1,7,1,3,1,1
Alhambra,2022-08-01,2,75.0,69.0,10.0,0.0,2.0,2,8,0,3,3,1
Alhambra,2022-08-02,1,69.0,78.0,10.0,0.0,2.0,3,8,0,3,2,2
Alhambra,2022-08-03,3,81.0,54.0,10.0,0.0,2.0,4,8,0,3,1,5
Alhambra,2022-08-05,8,80.25,43.125,10.0,0.0,2.0,6,8,0,3,3,6
Alhambra,2022-08-06,4,76.5,63.5,10.0,0.0,2.0,7,8,1,3,8,5
Alhambra,2022-08-08,1,84.0,51.0,10.0,0.0,2.0,2,8,0,3,4,1
Alhambra,2022-08-09,5,91.6,24.8,10.0,0.0,2.0,3,8,0,3,1,3
Alhambra,2022-08-10,2,90.0,30.0,10.0,0.0,2.0,4,8,0,3,5,2
Alhambra,2022-08-11,1,82.0,45.0,10.0,0.0,2.0,5,8,0,3,2,1
Alhambra,2022-08-12,2,83.0,39.0,10.0,0.0,2.0,6,8,0,3,1,3
Alhambra,2022-08-17,3,84.66666666666667,47.0,10.0,0.0,2.0,4,8,0,3,2,8
Alhambra,2022-08-19,2,81.5,50.5,10.0,0.0,2.0,6,8,0,3,3,4
Alhambra,2022-08-20,5,78.2,61.8,10.0,0.0,2.0,7,8,1,3,2,1
Alhambra,2022-08-23,1,67.0,87.0,9.0,0.0,2.0,3,8,0,3,5,5
Alhambra,2022-08-24,3,75.66666666666667,71.33333333333333,10.0,0.0,2.0,4,8,0,3,1,2
Alhambra,2022-08-25,3,74.66666666666667,72.66666666666667,10.0,0.0,2.0,5,8,0,3,3,1
Alhambra,2022-08-26,2,70.0,81.0,6.0,0.0,2.0,6,8,0,3,3,2
Alhambra,2022-08-27,2,80.0,55.0,10.0,0.0,2.0,7,8,1,3,2,3
Alhambra,2022-08-29,3,76.66666666666667,58.666666666666664,10.0,0.0,2.0,2,8,0,3,2,2
Alhambra,2022-08-30,6,78.5,48.333333333333336,10.0,0.0,2.0,3,8,0,3,3,5
Alhambra,2022-08-31,2,82.0,44.0,10.0,0.0,2.0,4,8,0,3,6,1
Alhambra,2022-09-02,2,84.0,53.0,10.0,0.0,2.0,6,9,0,3,2,3
Alhambra,2022-09-05,1,78.0,76.0,10.0,0.0,2.0,2,9,0,3,2,3
Alhambra,2022-09-07,1,82.0,65.0,9.0,0.0,2.0,4,9,0,3,1,2
Alhambra,2022-09-10,3,76.33333333333333,78.33333333333333,10.0,0.0,2.0,7,9,1,3,1,2
Alhambra,2022-09-11,1,85.0,57.0,10.0,0.0,2.0,1,9,1,3,3,3
Alhambra,2022-09-13,1,80.0,62.0,10.0,0.0,2.0,3,9,0,3,1,6
Alhambra,2022-09-14,1,70.0,73.0,10.0,0.0,2.0,4,9,0,3,1,2
Alhambra,2022-09-17,2,67.0,81.0,10.0,0.0,2.0,7,9,1,3,1,2
