City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Amherst,2022-04-28,4,43.75,41.75,10.0,0.0,2.5,5,4,0,2,3,4
Amherst,2022-05-12,1,94.0,31.0,10.0,0.0,2.0,5,5,0,2,4,1
Amherst,2022-05-22,2,70.0,90.0,10.0,0.0,2.0,1,5,1,2,1,1
Amherst,2022-06-08,3,68.0,77.66666666666667,10.0,0.0,2.0,4,6,0,2,2,1
Amherst,2022-06-17,2,84.0,47.0,10.0,0.0,3.0,6,6,0,2,3,2
Amherst,2022-06-19,1,65.0,45.0,10.0,0.0,2.0,1,6,1,2,2,5
Amherst,2022-07-13,1,89.0,46.0,10.0,0.0,2.0,4,7,0,3,1,3
Amherst,2022-07-15,2,81.0,60.0,10.0,0.0,2.0,6,7,0,3,1,4
Amherst,2022-08-22,1,85.0,59.0,10.0,0.0,2.0,2,8,0,3,2,1
Amherst,2022-08-31,6,80.33333333333333,53.333333333333336,10.0,0.0,2.6666666666666665,4,8,0,3,1,2
Amherst,2022-09-21,2,78.0,48.5,10.0,0.0,2.0,4,9,0,3,6,3
Amherst,2022-10-01,1,54.0,64.83104146672403,3.0,0.09,2.0,7,10,1,4,2,2
Amherst,2022-10-09,1,60.0,30.0,10.0,0.0,2.0,1,10,1,4,1,1
Amherst,2022-10-12,2,68.5,57.5,10.0,0.0,2.0,4,10,0,4,1,1
Amherst,2022-10-17,2,44.0,60.0,10.0,0.0,2.0,2,10,0,4,2,2
Amherst,2022-11-03,1,67.0,52.0,10.0,0.0,2.0,5,11,0,4,2,1
Amherst,2022-11-04,5,74.0,45.0,10.0,0.0,2.8,6,11,0,4,1,6
Amherst,2022-11-06,3,73.33333333333333,85.33333333333333,8.666666666666666,0.006666666666666667,2.0,1,11,1,4,5,2
Amherst,2022-11-10,1,56.0,64.0,10.0,0.0,2.0,5,11,0,4,3,1
Amherst,2022-11-11,3,69.0,90.0,8.666666666666666,0.26666666666666666,2.0,6,11,0,4,1,1
Amherst,2022-11-12,1,67.0,70.0,10.0,0.0,2.0,7,11,1,4,3,2
Amherst,2022-11-14,2,37.0,59.0,10.0,0.0,2.0,2,11,0,4,1,2
Amherst,2022-11-15,1,38.0,93.0,3.0,0.06,2.0,3,11,0,4,2,1
Amherst,2022-11-20,2,22.0,58.0,10.0,0.0,2.0,1,11,1,4,1,5
Amherst,2022-12-01,3,29.333333333333332,70.33333333333333,10.0,0.0,2.6666666666666665,5,12,0,4,2,3
Amherst,2022-12-03,2,36.0,64.0,10.0,0.0,2.0,7,12,1,4,3,1
Amherst,2022-12-11,1,38.0,89.0,10.0,0.0,2.0,1,12,1,4,2,3
Amherst,2022-12-15,1,42.0,92.0,4.0,0.03,2.0,5,12,0,4,1,1
Amherst,2022-12-19,1,26.0,75.0,10.0,0.0,2.0,2,12,0,4,1,2
Amherst,2022-12-21,1,25.0,85.0,7.0,0.0,2.0,4,12,0,4,1,1
Amherst,2022-12-22,2,43.0,82.0,10.0,0.0,2.0,5,12,0,4,1,2
Amherst,2022-12-24,2,1.5,70.5,0.875,0.0,2.0,7,12,1,4,2,3
Amherst,2022-12-31,2,46.0,95.0,3.25,0.005,2.0,7,12,1,4,2,2
Amherst,2023-01-14,2,44.5,37.0,10.0,0.0,2.0,7,1,1,1,2,1
Amherst,2023-01-25,1,38.0,93.0,2.0,0.0,2.0,4,1,0,1,2,1
Amherst,2023-01-30,1,29.0,92.0,2.0,0.01,2.0,2,1,0,1,1,1
Amherst,2023-02-17,5,59.8,89.6,7.0,0.08,2.8,6,2,0,1,1,1
Amherst,2023-03-25,2,31.0,89.0,1.5,0.0,2.0,7,3,1,1,5,2
Anamosa,2022-01-04,4,31.5,81.5,10.0,0.0,2.5,3,1,0,1,3,2
Anamosa,2022-04-28,1,43.0,100.0,10.0,0.0,2.0,5,4,0,2,4,1
Anamosa,2022-05-01,1,45.0,100.0,10.0,0.0,2.0,1,5,1,2,1,1
Angels Camp,2022-01-30,1,52.0,58.0,10.0,0.0,2.0,1,1,1,1,1,1
Angels Camp,2022-01-31,1,48.0,66.0,10.0,0.0,2.0,2,1,0,1,1,2
Angels Camp,2022-02-07,2,68.0,24.0,10.0,0.0,2.0,2,2,0,1,1,2
Angels Camp,2022-02-19,1,36.0,81.0,10.0,0.0,2.0,7,2,1,1,2,1
Angels Camp,2022-03-02,1,55.0,63.0,10.0,0.0,2.0,4,3,0,1,1,2
Angels Camp,2022-03-04,1,55.0,58.0,10.0,0.0,2.0,6,3,0,1,1,1
Angels Camp,2022-03-06,4,39.0,81.0,10.0,0.0,2.0,1,3,1,1,1,1
Angels Camp,2022-03-11,3,41.0,57.0,10.0,0.0,2.0,6,3,0,1,4,1
Angels Camp,2022-03-12,1,68.0,20.0,10.0,0.0,2.0,7,3,1,1,3,1
Angels Camp,2022-03-18,2,41.0,87.0,10.0,0.0,2.0,6,3,0,1,1,2
Angels Camp,2022-05-13,3,66.0,37.0,10.0,0.0,2.0,6,5,0,2,2,1
Angels Camp,2022-05-22,2,81.5,16.0,10.0,0.0,2.0,1,5,1,2,3,1
Angels Camp,2022-05-27,1,81.0,28.0,10.0,0.0,2.0,6,5,0,2,2,1
Angels Camp,2022-05-30,1,48.0,57.0,10.0,0.0,2.0,2,5,0,2,1,4
Angels Camp,2022-06-10,2,63.0,68.0,10.0,0.0,2.0,6,6,0,2,1,3
Angels Camp,2022-06-13,1,68.0,56.0,10.0,0.0,2.0,2,6,0,2,2,1
Angels Camp,2022-06-14,1,82.0,8.0,10.0,0.0,2.0,3,6,0,2,1,2
Angels Camp,2022-06-18,2,72.0,21.0,10.0,0.0,2.0,7,6,1,2,1,3
Angels Camp,2022-06-27,1,72.0,27.0,10.0,0.0,2.0,2,6,0,2,2,2
Angels Camp,2022-07-01,2,55.0,51.0,10.0,0.0,2.0,6,7,0,3,1,1
Angels Camp,2022-07-04,1,81.0,30.0,10.0,0.0,2.0,2,7,0,3,2,1
Angels Camp,2022-07-13,1,88.0,22.0,10.0,0.0,2.0,4,7,0,3,1,2
Angels Camp,2022-07-19,2,88.0,22.0,10.0,0.0,2.0,3,7,0,3,1,1
Angels Camp,2022-07-23,2,93.0,6.0,10.0,0.0,2.0,7,7,1,3,2,1
Angels Camp,2022-08-05,2,86.0,48.0,10.0,0.0,2.0,6,8,0,3,2,2
Angels Camp,2022-08-06,1,84.0,45.0,10.0,0.0,2.0,7,8,1,3,2,1
Angels Camp,2022-08-10,1,68.0,43.0,10.0,0.0,2.0,4,8,0,3,1,2
Angels Camp,2022-08-14,3,97.0,8.0,10.0,0.0,2.0,1,8,1,3,1,1
Angels Camp,2022-08-27,5,91.0,16.4,10.0,0.0,2.0,7,8,1,3,3,1
Angels Camp,2022-08-31,1,97.0,15.0,10.0,0.0,2.0,4,8,0,3,5,2
Angels Camp,2022-09-14,2,77.0,32.0,10.0,0.0,2.0,4,9,0,3,1,2
Angels Camp,2022-09-15,2,50.0,82.0,10.0,0.0,2.0,5,9,0,3,2,2
Angels Camp,2022-09-16,1,64.0,56.0,10.0,0.0,2.0,6,9,0,3,2,1
Angels Camp,2022-09-23,1,82.0,26.0,10.0,0.0,2.0,6,9,0,3,1,1
Angels Camp,2022-10-11,2,87.0,8.5,10.0,0.0,2.0,3,10,0,4,1,3
Angels Camp,2022-10-12,1,84.0,25.0,10.0,0.0,2.0,4,10,0,4,2,5
Angels Camp,2022-10-13,2,57.0,63.0,10.0,0.0,2.0,5,10,0,4,1,1
Angels Camp,2022-10-31,1,57.0,44.0,10.0,0.0,2.0,2,10,0,4,2,2
Angels Camp,2022-11-02,3,50.0,66.0,10.0,0.0,2.0,4,11,0,4,1,2
Angels Camp,2022-11-08,4,42.0,100.0,10.0,0.0,2.0,3,11,0,4,3,1
Angels Camp,2022-11-10,2,45.0,81.0,10.0,0.0,2.0,5,11,0,4,4,1
Angels Camp,2022-11-11,1,36.0,100.0,10.0,0.0,2.0,6,11,0,4,2,2
Angels Camp,2022-11-12,2,45.0,81.0,10.0,0.0,2.0,7,11,1,4,1,1
Angels Camp,2022-11-14,2,59.0,39.0,10.0,0.0,2.0,2,11,0,4,2,2
Angels Camp,2022-11-15,2,63.0,29.0,10.0,0.0,2.0,3,11,0,4,2,1
Angels Camp,2022-12-03,4,57.0,72.0,10.0,0.0,2.0,7,12,1,4,2,3
Angels Camp,2022-12-04,3,47.0,100.0,9.333333333333334,0.0,2.0,1,12,1,4,4,4
Angels Camp,2022-12-08,1,32.0,100.0,10.0,0.0,2.0,5,12,0,4,3,2
Angels Camp,2022-12-11,1,36.0,100.0,3.0,0.0,2.0,1,12,1,4,1,1
Angels Camp,2022-12-16,1,54.0,41.0,10.0,0.0,2.0,6,12,0,4,1,2
Angels Camp,2022-12-19,1,41.0,76.0,10.0,0.0,2.0,2,12,0,4,1,2
Angels Camp,2022-12-30,1,50.0,100.0,2.0,0.0,2.0,6,12,0,4,1,2
Angels Camp,2022-12-31,1,54.0,100.0,2.0,0.0,2.0,7,12,1,4,1,4
Angels Camp,2023-01-01,2,43.0,100.0,10.0,0.0,2.0,1,1,1,1,1,3
Angels Camp,2023-01-14,2,48.0,100.0,6.0,0.09,2.0,7,1,1,1,2,1
Angels Camp,2023-01-15,2,41.0,100.0,10.0,0.0,2.0,1,1,1,1,2,1
Angels Camp,2023-01-17,1,39.0,100.0,10.0,0.0,2.0,3,1,0,1,2,1
Angels Camp,2023-01-20,6,30.5,91.0,10.0,0.0,2.0,6,1,0,1,1,1
Angels Camp,2023-01-22,4,47.0,49.5,10.0,0.0,2.0,1,1,1,1,6,1
Angels Camp,2023-01-23,2,48.0,66.0,10.0,0.0,2.0,2,1,0,1,4,1
Angels Camp,2023-01-26,2,37.0,87.0,10.0,0.0,2.0,5,1,0,1,2,2
Angels Camp,2023-02-01,3,46.666666666666664,52.333333333333336,10.0,0.0,2.0,4,2,0,1,2,2
Angels Camp,2023-02-15,1,48.0,22.0,10.0,0.0,2.0,4,2,0,1,3,2
Angels Camp,2023-02-21,1,37.0,70.0,10.0,0.0,2.0,3,2,0,1,1,1
Angels Camp,2023-02-28,1,36.0,100.0,10.0,0.0,2.0,3,2,0,1,1,6
Angels Camp,2023-03-18,1,52.0,54.0,10.0,0.0,2.0,7,3,1,1,1,4
Angels Camp,2023-03-26,2,51.0,39.0,10.0,0.0,2.0,1,3,1,1,1,2
Angels Camp,2023-03-30,1,48.0,82.0,10.0,0.0,2.0,5,3,0,1,2,2
Apopka,2022-01-02,1,80.0,67.0,10.0,0.0,2.0,1,1,1,1,3,2
Apopka,2022-01-04,1,67.0,76.0,10.0,0.0,2.0,3,1,0,1,1,2
Apopka,2022-01-09,3,74.0,72.0,10.0,0.0,2.0,1,1,1,1,1,1
Apopka,2022-01-11,1,64.0,52.0,10.0,0.0,2.0,3,1,0,1,3,1
Apopka,2022-01-12,1,65.0,58.0,10.0,0.0,2.0,4,1,0,1,1,2
Apopka,2022-01-13,3,74.0,48.0,10.0,0.0,2.0,5,1,0,1,1,1
Apopka,2022-01-14,2,55.0,72.0,10.0,0.0,2.0,6,1,0,1,3,3
Apopka,2022-01-15,3,55.333333333333336,66.0,10.0,0.0,2.6666666666666665,7,1,1,1,2,1
Apopka,2022-01-16,3,68.0,69.33333333333333,10.0,0.0,2.0,1,1,1,1,3,1
Apopka,2022-01-17,1,59.0,53.0,10.0,0.0,2.0,2,1,0,1,3,3
Apopka,2022-01-20,3,79.0,45.0,10.0,0.0,2.0,5,1,0,1,1,1
Apopka,2022-01-21,2,75.5,55.5,10.0,0.0,2.0,6,1,0,1,3,1
Apopka,2022-01-22,1,53.0,86.0,10.0,0.0,2.0,7,1,1,1,2,3
Apopka,2022-01-23,2,46.0,73.5,10.0,0.0,2.0,1,1,1,1,1,2
