City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Allen Park,2022-02-02,1,29.0,89.0,0.75,0.0,2.0,4,2,0,1,5,1
Allen Park,2022-02-03,8,19.5,80.625,1.53125,0.00875,2.0,5,2,0,1,1,2
Allen Park,2022-02-04,8,10.75,76.25,8.75,0.0,2.0,6,2,0,1,8,2
Allen Park,2022-02-06,1,12.0,84.0,7.0,0.0,2.0,1,2,1,1,8,1
Allen Park,2022-02-07,2,30.0,64.0,10.0,0.0,2.0,2,2,0,1,1,1
Allen Park,2022-02-15,1,21.0,68.0,7.0,0.0,2.0,3,2,0,1,2,1
Allen Park,2022-02-16,3,31.333333333333332,71.0,7.666666666666667,0.0,2.0,4,2,0,1,1,5
Allen Park,2022-02-17,1,29.0,85.0,2.0,0.01,2.0,5,2,0,1,3,1
Allen Park,2022-02-18,1,15.0,68.0,10.0,0.0,2.0,6,2,0,1,1,8
Allen Park,2022-02-25,2,22.0,78.0,8.0,0.0,2.0,6,2,0,1,1,8
Allen Park,2022-02-26,2,25.0,69.0,10.0,0.0,2.0,7,2,1,1,2,1
Allen Park,2022-02-27,1,30.0,61.0,10.0,0.0,2.0,1,2,1,1,2,2
Allen Park,2022-03-01,1,49.0,50.0,10.0,0.0,2.0,3,3,0,1,1,1
Allen Park,2022-03-02,2,28.0,72.0,9.0,0.0,2.0,4,3,0,1,1,3
Allen Park,2022-03-13,1,15.0,64.0,10.0,0.0,2.0,1,3,1,1,2,1
Allen Park,2022-03-19,3,47.0,97.0,6.0,0.0,2.0,7,3,1,1,1,1
Allen Park,2022-04-02,1,32.0,69.0,10.0,0.0,2.0,7,4,1,2,3,2
Allen Park,2022-04-11,7,49.714285714285715,67.0,9.285714285714286,0.0,2.0,2,4,0,2,1,2
Allen Park,2022-04-12,2,55.0,67.0,10.0,0.0,2.0,3,4,0,2,7,1
Allen Park,2022-04-15,2,47.5,54.0,10.0,0.0,2.0,6,4,0,2,2,1
Allen Park,2022-04-17,1,32.0,61.0,10.0,0.0,2.0,1,4,1,2,2,2
Allen Park,2022-04-18,3,34.0,92.0,0.25,0.0,2.0,2,4,0,2,1,1
Allen Park,2022-04-19,3,35.666666666666664,95.0,4.666666666666667,0.0,2.0,3,4,0,2,3,3
Allen Park,2022-04-21,2,55.0,77.0,3.0,0.0,2.0,5,4,0,2,3,1
Allen Park,2022-04-22,3,51.0,57.666666666666664,10.0,0.0,2.0,6,4,0,2,2,7
Allen Park,2022-05-13,1,82.0,41.0,10.0,0.0,2.0,6,5,0,2,3,2
Allen Park,2022-05-19,3,78.0,50.666666666666664,10.0,0.0,2.6666666666666665,5,5,0,2,1,2
Allen Park,2022-05-23,1,54.0,59.0,10.0,0.0,2.0,2,5,0,2,3,1
Allen Park,2022-05-25,1,65.0,73.0,10.0,0.0,2.0,4,5,0,2,1,3
Allen Park,2022-05-27,1,68.0,78.0,10.0,0.0,2.0,6,5,0,2,1,3
Allen Park,2022-06-10,5,67.0,59.2,10.0,0.0,2.0,6,6,0,2,1,2
Allen Park,2022-06-17,3,82.0,38.666666666666664,10.0,0.0,2.0,6,6,0,2,5,3
Allen Park,2022-06-29,1,67.0,68.0,10.0,0.0,2.0,4,6,0,2,3,1
Allen Park,2022-06-30,2,69.0,75.0,10.0,0.0,2.0,5,6,0,2,1,3
Allen Park,2022-07-13,1,72.0,78.0,10.0,0.0,2.0,4,7,0,3,2,1
Allen Park,2022-07-19,1,91.0,45.0,10.0,0.0,2.0,3,7,0,3,1,1
Allen Park,2022-07-20,9,80.88888888888889,54.0,10.0,0.0,2.0,4,7,0,3,1,1
Allen Park,2022-07-23,8,72.25,80.375,10.0,0.00125,2.25,7,7,1,3,9,5
Allen Park,2022-07-26,1,81.0,38.0,10.0,0.0,2.0,3,7,0,3,8,3
Allen Park,2022-07-27,1,82.0,54.0,10.0,0.0,2.0,4,7,0,3,1,1
Allen Park,2022-07-29,2,73.5,51.5,10.0,0.0,2.0,6,7,0,3,1,2
Allen Park,2022-07-31,1,84.0,46.0,10.0,0.0,2.0,1,7,1,3,2,1
Allen Park,2022-08-08,2,86.5,60.0,10.0,0.0,2.0,2,8,0,3,1,1
Allen Park,2022-08-11,1,65.0,43.0,10.0,0.0,2.0,5,8,0,3,2,9
Allen Park,2022-08-13,1,63.0,67.0,10.0,0.0,2.0,7,8,1,3,1,8
Allen Park,2022-08-14,1,64.0,75.0,10.0,0.0,2.0,1,8,1,3,1,1
Allen Park,2022-08-18,2,64.0,90.0,8.0,0.0,2.0,5,8,0,3,1,1
Allen Park,2022-08-19,2,85.0,33.0,10.0,0.0,2.0,6,8,0,3,2,2
Allen Park,2022-08-21,1,75.0,76.0,9.0,0.0,2.0,1,8,1,3,2,1
Allen Park,2022-08-22,1,70.0,76.0,10.0,0.0,2.0,2,8,0,3,1,2
Allen Park,2022-08-25,1,84.0,47.0,10.0,0.0,2.0,5,8,0,3,1,1
Allen Park,2022-08-26,1,70.0,84.0,10.0,0.0,2.0,6,8,0,3,1,1
Allen Park,2022-08-27,1,64.0,80.0,10.0,0.0,2.0,7,8,1,3,1,1
Allen Park,2022-08-29,1,69.0,90.0,4.0,0.06,2.0,2,8,0,3,1,2
Allen Park,2022-09-03,1,88.0,43.0,10.0,0.0,2.0,7,9,1,3,1,2
Allen Park,2022-09-04,1,68.0,87.0,6.0,0.0,2.0,1,9,1,3,1,1
Allen Park,2022-09-07,1,58.0,90.0,10.0,0.0,2.0,4,9,0,3,1,1
Allen Park,2022-09-11,1,72.0,76.0,10.0,0.0,2.0,1,9,1,3,1,1
Allen Park,2022-09-12,5,67.0,52.0,10.0,0.0,2.0,2,9,0,3,1,1
Allen Park,2022-09-13,1,70.0,49.0,10.0,0.0,2.0,3,9,0,3,5,1
Allen Park,2022-09-14,1,83.0,41.0,10.0,0.0,2.0,4,9,0,3,1,1
Allen Park,2022-09-16,1,81.0,49.0,10.0,0.0,2.0,6,9,0,3,1,1
Allen Park,2022-09-26,1,59.0,64.0,10.0,0.0,2.0,2,9,0,3,1,1
Allen Park,2022-09-27,3,49.0,83.0,10.0,0.0,2.0,3,9,0,3,1,1
Allen Park,2022-09-30,1,43.0,89.0,5.0,0.0,2.0,6,9,0,3,3,1
Allen Park,2022-10-02,2,57.0,87.0,10.0,0.0,2.0,1,10,1,4,1,5
Allen Park,2022-10-08,1,53.0,43.0,10.0,0.0,2.0,7,10,1,4,2,1
Allen Park,2022-11-02,3,56.0,75.0,6.0,0.0,2.0,4,11,0,4,1,1
Allen Park,2022-11-07,2,47.0,46.0,10.0,0.0,2.0,2,11,0,4,3,1
Allen Park,2022-11-09,4,63.25,30.25,10.0,0.0,2.0,4,11,0,4,2,1
Allen Park,2022-11-10,2,71.0,36.0,9.5,0.0,2.0,5,11,0,4,4,3
Allen Park,2022-11-11,1,63.0,58.0,10.0,0.0,2.0,6,11,0,4,2,1
Allen Park,2022-11-16,4,36.75,71.5,9.75,0.0,2.0,4,11,0,4,1,2
Allen Park,2022-11-17,14,29.071428571428573,77.78571428571429,6.928571428571429,0.0,2.0,5,11,0,4,4,1
Allen Park,2022-11-18,5,30.0,75.8,5.2,0.0,2.0,6,11,0,4,14,3
Allen Park,2022-11-19,1,22.0,58.0,10.0,0.0,2.0,7,11,1,4,5,2
Allen Park,2022-11-21,1,44.0,37.0,10.0,0.0,2.0,2,11,0,4,1,4
Allen Park,2022-11-22,3,24.0,88.0,5.0,0.0,2.0,3,11,0,4,1,2
Allen Park,2022-11-23,1,54.0,41.0,10.0,0.0,2.0,4,11,0,4,3,1
Allen Park,2022-12-01,1,37.0,50.0,10.0,0.0,2.0,5,12,0,4,1,4
Allen Park,2022-12-03,1,29.0,67.0,10.0,0.0,2.0,7,12,1,4,1,14
Allen Park,2022-12-04,2,22.0,78.0,10.0,0.0,2.0,1,12,1,4,1,5
Allen Park,2022-12-07,1,43.0,86.0,3.0,0.0,2.0,4,12,0,4,2,1
Allen Park,2022-12-10,1,33.0,78.0,10.0,0.0,2.0,7,12,1,4,1,1
Allen Park,2022-12-16,1,34.0,75.0,4.0,0.0,2.0,6,12,0,4,1,3
Allen Park,2022-12-17,1,29.0,69.0,8.0,0.0,2.0,7,12,1,4,1,1
Allen Park,2022-12-20,1,26.0,78.0,10.0,0.0,2.0,3,12,0,4,1,1
Allen Park,2022-12-21,2,25.5,79.5,7.0,0.0,2.0,4,12,0,4,1,1
Allen Park,2022-12-24,1,4.0,73.0,2.0,0.0,2.0,7,12,1,4,2,2
Allen Park,2022-12-25,1,14.0,74.0,5.0,0.0,2.0,1,12,1,4,1,1
Allen Park,2022-12-30,2,51.0,96.0,3.0,0.08,2.0,6,12,0,4,1,1
Allen Park,2023-01-05,2,39.0,82.0,10.0,0.0,2.0,5,1,0,1,2,1
Allen Park,2023-01-13,1,29.0,67.0,10.0,0.0,2.0,6,1,0,1,2,1
Allen Park,2023-01-19,2,46.5,84.5,10.0,0.0,2.0,5,1,0,1,1,1
Allen Park,2023-01-21,1,33.0,72.0,10.0,0.0,2.0,7,1,1,1,2,2
Allen Park,2023-01-22,1,30.0,88.0,1.0,0.03,2.0,1,1,1,1,1,1
Allen Park,2023-01-25,2,33.0,92.0,0.12,0.08,2.0,4,1,0,1,1,1
Allen Park,2023-01-28,1,27.0,72.0,10.0,0.0,2.0,7,1,1,1,2,2
Allen Park,2023-01-29,3,32.0,79.0,9.0,0.0,2.6666666666666665,1,1,1,1,1,2
Allen Park,2023-01-30,1,24.0,60.0,10.0,0.0,2.0,2,1,0,1,3,1
Allen Park,2023-01-31,2,7.0,68.0,10.0,0.0,2.0,3,1,0,1,1,2
Allen Park,2023-02-06,1,29.0,69.0,10.0,0.0,2.0,2,2,0,1,2,1
Allen Park,2023-02-17,1,29.0,82.0,8.0,0.0,2.0,6,2,0,1,1,1
Allen Park,2023-02-21,1,31.0,57.0,10.0,0.0,2.0,3,2,0,1,1,2
Allen Park,2023-03-20,1,30.0,61.0,10.0,0.0,2.0,2,3,0,1,1,1
Allen Park,2023-03-23,1,49.0,80.0,8.0,0.0,2.0,5,3,0,1,1,3
Allen Park,2023-03-25,1,46.0,93.0,7.0,0.0,2.0,7,3,1,1,1,1
Allen Park,2023-03-26,1,34.0,75.0,10.0,0.0,2.0,1,3,1,1,1,2
Allen Park,2023-03-30,1,25.0,51.0,10.0,0.0,2.0,5,3,0,1,1,1
Alviso,2022-09-18,1,68.0,73.0,10.0,0.0,2.0,1,9,1,3,1,3
Alviso,2022-10-08,1,68.0,73.0,6.0,0.0,2.0,7,10,1,4,1,2
Alviso,2022-11-13,1,50.0,71.0,10.0,0.0,2.0,1,11,1,4,1,1
Alviso,2022-11-16,1,63.0,26.0,10.0,0.0,2.0,4,11,0,4,1,2
Alviso,2022-12-01,1,48.0,93.0,10.0,0.0,2.0,5,12,0,4,1,6
Alviso,2022-12-12,1,48.0,71.0,10.0,0.0,2.0,2,12,0,4,1,1
Alviso,2022-12-29,1,50.0,87.0,10.0,0.0,2.0,5,12,0,4,1,1
Alviso,2023-01-15,1,46.0,93.0,3.0,0.0,2.0,1,1,1,1,1,1
Alviso,2023-01-20,1,48.0,57.0,10.0,0.0,2.0,6,1,0,1,1,1
Alviso,2023-02-07,1,55.0,58.0,10.0,0.0,2.0,3,2,0,1,1,1
Anita,2022-01-13,3,28.0,100.0,7.0,0.0,2.0,5,1,0,1,9,1
Anita,2022-01-14,9,25.77777777777778,100.0,0.7777777777777778,0.0,2.0,6,1,0,1,3,1
Anita,2022-01-15,5,17.2,100.0,1.4,0.0,2.0,7,1,1,1,9,2
Anita,2022-02-03,1,0.0,66.0,9.0,0.0,2.0,5,2,0,1,5,1
Anita,2022-02-24,4,10.0,100.0,10.0,0.0,2.0,5,2,0,1,1,1
Anita,2022-07-07,1,72.0,100.0,5.0,0.0,2.0,5,7,0,3,4,1
Anita,2022-08-15,1,63.0,100.0,10.0,0.0,2.0,2,8,0,3,1,9
Anita,2022-09-10,3,56.333333333333336,100.0,6.0,0.0033333333333333335,2.6666666666666665,7,9,1,3,1,3
Anita,2022-11-10,1,46.0,100.0,10.0,0.0,2.0,5,11,0,4,3,9
Anita,2022-12-21,7,20.142857142857142,100.0,5.142857142857143,0.0,2.0,4,12,0,4,1,5
Anita,2023-01-18,1,32.0,100.0,9.0,0.0,2.0,4,1,0,1,7,1
Anita,2023-01-22,1,18.0,100.0,0.25,0.0,2.0,1,1,1,1,1,4
Anita,2023-02-12,1,41.0,65.0,10.0,0.0,2.0,1,2,1,1,1,1
Anoka,2022-01-02,4,-7.5,71.75,10.0,0.0,2.0,1,1,1,1,1,2
Anoka,2022-01-14,4,18.25,79.75,1.75,0.0,2.0,6,1,0,1,4,2
Anoka,2022-01-15,6,1.3333333333333333,84.0,10.0,0.0,2.0,7,1,1,1,4,2
Anoka,2022-01-19,1,1.0,61.0,10.0,0.0,2.0,4,1,0,1,6,7
Anoka,2022-01-25,1,-11.0,77.0,10.0,0.0,2.0,3,1,0,1,1,1
Anoka,2022-01-27,3,28.0,64.0,10.0,0.0,2.0,5,1,0,1,1,3
Anoka,2022-01-30,1,19.0,68.0,10.0,0.0,2.0,1,1,1,1,3,1
Anoka,2022-02-04,2,5.0,72.0,3.0,0.0,2.0,6,2,0,1,1,4
Anoka,2022-02-14,4,7.75,80.5,10.0,0.0,2.0,2,2,0,1,2,4
Anoka,2022-02-22,10,7.6,80.8,0.65,0.0,2.2,3,2,0,1,4,6
Anoka,2022-02-23,4,-3.0,72.0,10.0,0.0,2.0,4,2,0,1,10,1
Anoka,2022-03-08,3,34.0,52.0,10.0,0.0,2.0,3,3,0,1,4,1
Anoka,2022-03-09,2,14.0,49.0,10.0,0.0,2.0,4,3,0,1,3,3
Anoka,2022-03-11,1,12.0,57.0,10.0,0.0,2.0,6,3,0,1,2,1
Anoka,2022-03-28,1,16.0,68.0,10.0,0.0,4.0,2,3,0,1,1,2
Anoka,2022-04-02,3,45.0,49.0,10.0,0.0,2.0,7,4,1,2,1,4
Anoka,2022-04-06,2,38.5,93.5,4.0,0.0,2.0,4,4,0,2,3,10
Anoka,2022-04-07,7,34.857142857142854,87.0,6.285714285714286,0.0,2.0,5,4,0,2,2,4
Anoka,2022-04-11,4,61.0,27.0,10.0,0.0,2.0,2,4,0,2,7,3
Anoka,2022-04-12,1,54.0,51.0,10.0,0.0,2.0,3,4,0,2,4,2
Anoka,2022-04-13,3,45.666666666666664,97.66666666666667,2.6666666666666665,0.0,2.0,4,4,0,2,1,1
Anoka,2022-04-19,7,44.42857142857143,36.57142857142857,10.0,0.0,2.0,3,4,0,2,3,1
Anoka,2022-04-21,2,41.0,76.0,10.0,0.0,2.0,5,4,0,2,7,3
Anoka,2022-04-23,5,62.0,85.0,10.0,0.0,2.0,7,4,1,2,2,2
Anoka,2022-04-25,7,36.714285714285715,63.57142857142857,10.0,0.0,2.0,2,4,0,2,5,7
Anoka,2022-04-27,3,42.0,46.0,10.0,0.0,2.0,4,4,0,2,7,4
Anoka,2022-05-01,2,48.0,87.0,10.0,0.0,2.0,1,5,1,2,3,1
Anoka,2022-05-02,2,43.5,69.0,10.0,0.0,2.0,2,5,0,2,2,3
Anoka,2022-05-03,1,59.0,36.0,10.0,0.0,2.0,3,5,0,2,2,7
Anoka,2022-05-13,2,72.5,42.0,10.0,0.0,2.0,6,5,0,2,1,2
Anoka,2022-05-17,3,63.0,63.0,10.0,0.0,2.0,3,5,0,2,2,5
Anoka,2022-05-18,1,57.0,94.0,10.0,0.0,2.0,4,5,0,2,3,7
Anoka,2022-05-19,3,69.33333333333333,53.0,10.0,0.0,2.0,5,5,0,2,1,3
Anoka,2022-05-20,3,54.0,82.0,10.0,0.0,2.0,6,5,0,2,3,2
Anoka,2022-05-22,2,55.0,36.0,10.0,0.0,2.0,1,5,1,2,3,2
Anoka,2022-05-26,2,48.0,93.0,10.0,0.0,2.0,5,5,0,2,2,1
Anoka,2022-05-31,12,65.66666666666667,68.0,10.0,0.0,2.0,3,5,0,2,2,2
Anoka,2022-06-02,4,75.0,29.0,10.0,0.0,2.0,5,6,0,2,12,3
Anoka,2022-06-06,3,70.0,54.0,10.0,0.0,2.0,2,6,0,2,4,1
Anoka,2022-06-09,2,70.0,40.0,10.0,0.0,2.0,5,6,0,2,3,3
Anoka,2022-06-17,1,82.0,30.0,10.0,0.0,2.0,6,6,0,2,2,3
Anoka,2022-06-19,2,94.0,36.5,10.0,0.0,2.0,1,6,1,2,1,2
Anoka,2022-06-24,2,86.0,48.5,10.0,0.0,2.0,6,6,0,2,2,2
Anoka,2022-06-25,4,80.5,49.25,10.0,0.0,2.5,7,6,1,2,2,12
Anoka,2022-06-26,3,71.66666666666667,40.666666666666664,10.0,0.0,2.0,1,6,1,2,4,4
Anoka,2022-06-27,3,82.0,28.0,10.0,0.0,2.0,2,6,0,2,3,3
Anoka,2022-06-28,8,80.0,49.625,10.0,0.0,2.0,3,6,0,2,3,2
Anoka,2022-07-01,1,73.0,41.0,10.0,0.0,2.0,6,7,0,3,8,1
Anoka,2022-07-09,2,75.0,50.0,10.0,0.0,2.0,7,7,1,3,1,2
Anoka,2022-07-10,2,80.5,66.0,10.0,0.0,2.0,1,7,1,3,2,2
Anoka,2022-07-13,2,75.0,61.0,10.0,0.0,2.0,4,7,0,3,2,4
Anoka,2022-07-15,4,85.25,50.75,10.0,0.0,2.0,6,7,0,3,2,3
Anoka,2022-07-18,1,93.0,38.0,10.0,0.0,2.0,2,7,0,3,4,3
Anoka,2022-07-21,4,84.5,29.0,10.0,0.0,2.0,5,7,0,3,1,8
Anoka,2022-07-22,6,76.0,52.166666666666664,10.0,0.0,2.0,6,7,0,3,4,1
Anoka,2022-07-23,1,73.0,94.0,10.0,0.0,2.0,7,7,1,3,6,2
Anoka,2022-07-26,1,70.0,94.0,5.0,0.0,2.0,3,7,0,3,1,2
Anoka,2022-07-28,4,72.0,46.0,10.0,0.0,2.0,5,7,0,3,1,2
Anoka,2022-07-29,2,73.5,50.5,10.0,0.0,2.0,6,7,0,3,4,4
Anoka,2022-08-01,4,82.0,36.0,10.0,0.0,2.0,2,8,0,3,2,1
Anoka,2022-08-02,5,88.6,62.6,10.0,0.0,2.0,3,8,0,3,4,4
Anoka,2022-08-03,2,83.5,37.5,10.0,0.0,2.0,4,8,0,3,5,6
Anoka,2022-08-04,2,73.0,53.0,10.0,0.0,2.0,5,8,0,3,2,1
Anoka,2022-08-09,2,69.0,72.0,10.0,0.0,2.0,3,8,0,3,2,1
Anoka,2022-08-10,4,70.5,66.5,10.0,0.0,2.0,4,8,0,3,2,4
Anoka,2022-08-11,3,75.0,50.0,10.0,0.0,2.0,5,8,0,3,4,2
Anoka,2022-08-12,3,63.0,88.0,10.0,0.0,2.0,6,8,0,3,3,4
Anoka,2022-08-15,2,57.0,100.0,1.0,0.0,2.0,2,8,0,3,3,5
Anoka,2022-08-23,2,82.0,42.0,10.0,0.0,2.0,3,8,0,3,2,2
Anoka,2022-08-27,5,77.0,69.0,10.0,0.0,2.4,7,8,1,3,2,2
Anoka,2022-08-31,1,63.0,77.0,10.0,0.0,2.0,4,8,0,3,5,2
Anoka,2022-09-02,2,79.0,57.0,10.0,0.0,2.0,6,9,0,3,1,4
Anoka,2022-09-07,3,85.33333333333333,49.666666666666664,10.0,0.0,2.0,4,9,0,3,2,3
Anoka,2022-09-08,1,81.0,54.0,10.0,0.0,2.0,5,9,0,3,3,3
Anoka,2022-09-09,1,61.0,100.0,10.0,0.0,2.0,6,9,0,3,1,2
Anoka,2022-09-12,1,55.0,88.0,10.0,0.0,2.0,2,9,0,3,1,2
Anoka,2022-09-20,3,66.0,83.0,10.0,0.0,2.0,3,9,0,3,1,5
Anoka,2022-09-22,1,61.0,45.0,10.0,0.0,2.0,5,9,0,3,3,1
Anoka,2022-09-23,4,56.5,76.0,7.25,0.0,2.0,6,9,0,3,1,2
Anoka,2022-09-25,3,70.0,40.0,10.0,0.0,2.0,1,9,1,3,4,3
Anoka,2022-09-26,2,52.0,62.0,10.0,0.0,2.0,2,9,0,3,3,1
Anoka,2022-09-28,1,32.0,93.0,10.0,0.0,2.0,4,9,0,3,2,1
Anoka,2022-09-29,3,70.0,27.666666666666668,10.0,0.0,2.0,5,9,0,3,1,1
Anoka,2022-09-30,3,72.0,38.0,10.0,0.0,2.0,6,9,0,3,3,3
Anoka,2022-10-01,1,64.0,59.0,10.0,0.0,2.0,7,10,1,4,3,1
Anoka,2022-10-02,1,66.0,60.0,10.0,0.0,2.0,1,10,1,4,1,4
Anoka,2022-10-06,3,53.333333333333336,64.66666666666667,10.0,0.0,2.0,5,10,0,4,1,3
Anoka,2022-10-12,2,52.0,79.0,10.0,0.0,2.0,4,10,0,4,3,2
Anoka,2022-10-13,4,43.5,52.0,10.0,0.0,2.0,5,10,0,4,2,1
Anoka,2022-10-14,4,39.25,85.75,3.25,0.0,2.0,6,10,0,4,4,3
Anoka,2022-10-15,1,50.0,62.0,10.0,0.0,2.0,7,10,1,4,4,3
Anoka,2022-11-03,2,64.0,68.0,10.0,0.0,2.0,5,11,0,4,1,1
Anoka,2022-11-06,4,48.0,32.0,10.0,0.0,3.5,1,11,1,4,2,1
Anoka,2022-11-08,1,46.0,76.0,10.0,0.0,2.0,3,11,0,4,4,3
Anoka,2022-11-09,2,48.0,100.0,2.0,0.0,2.0,4,11,0,4,1,2
Anoka,2022-11-12,1,28.0,64.0,10.0,0.0,2.0,7,11,1,4,2,4
Anoka,2022-11-14,6,27.166666666666668,84.33333333333333,2.2916666666666665,0.0,2.0,2,11,0,4,1,4
Anoka,2022-11-15,1,34.0,93.0,1.0,0.0,2.0,3,11,0,4,6,1
Anoka,2022-11-17,2,27.0,74.0,10.0,0.0,2.0,5,11,0,4,1,2
Anoka,2022-11-22,3,25.666666666666668,84.0,10.0,0.0,2.0,3,11,0,4,2,4
Anoka,2022-11-23,4,39.0,65.0,10.0,0.0,2.0,4,11,0,4,3,1
Anoka,2022-12-01,2,30.0,47.0,10.0,0.0,2.0,5,12,0,4,4,2
Anoka,2022-12-04,2,14.0,79.0,10.0,0.0,2.0,1,12,1,4,2,1
Anoka,2022-12-05,3,28.0,74.0,10.0,0.0,2.0,2,12,0,4,2,6
Anoka,2022-12-06,3,23.0,74.66666666666667,10.0,0.0,2.0,3,12,0,4,3,1
Anoka,2022-12-10,1,36.0,93.0,10.0,0.0,2.0,7,12,1,4,3,2
Anoka,2022-12-13,1,36.0,81.0,5.0,0.0,2.0,3,12,0,4,1,3
Anoka,2022-12-14,9,37.0,93.0,10.0,0.0,2.0,4,12,0,4,1,4
Anoka,2022-12-16,1,32.0,93.0,2.0,0.0,2.0,6,12,0,4,9,2
