City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alachua,2022-04-19,1,72.0,29.0,10.0,0.0,2.0,3,4,0,2,1,1
Alachua,2022-04-25,2,85.0,40.0,10.0,0.0,2.0,2,4,0,2,1,2
Alachua,2022-04-28,1,76.0,46.0,10.0,0.0,2.0,5,4,0,2,2,6
Alachua,2022-05-03,1,69.0,93.0,10.0,0.0,2.0,3,5,0,2,1,2
Alachua,2022-05-15,1,71.0,87.0,10.0,0.0,2.0,1,5,1,2,1,6
Alachua,2022-05-17,1,76.0,85.0,10.0,0.0,2.0,3,5,0,2,1,1
Alachua,2022-05-20,12,86.08333333333333,55.166666666666664,9.583333333333334,0.0,2.0,6,5,0,2,1,1
Alachua,2022-05-22,1,85.0,69.0,10.0,0.0,2.0,1,5,1,2,12,1
Alachua,2022-06-12,2,73.0,93.0,10.0,0.0,2.0,1,6,1,2,1,2
Alachua,2022-06-17,1,96.0,40.0,10.0,0.0,2.0,6,6,0,2,2,1
Alachua,2022-06-18,1,82.0,65.0,10.0,0.0,2.0,7,6,1,2,1,1
Alachua,2022-06-23,1,83.0,82.0,10.0,0.0,2.0,5,6,0,2,1,1
Alachua,2022-06-26,1,88.0,45.0,10.0,0.0,2.0,1,6,1,2,1,1
Alachua,2022-06-29,3,86.0,63.666666666666664,10.0,0.0,2.0,4,6,0,2,1,12
Alachua,2022-07-01,1,87.0,59.0,10.0,0.0,2.0,6,7,0,3,3,1
Alachua,2022-07-03,1,80.0,81.0,10.0,0.0,2.0,1,7,1,3,1,2
Alachua,2022-07-09,4,81.0,72.0,10.0,0.0,2.0,7,7,1,3,1,1
Alachua,2022-07-10,1,76.0,94.0,10.0,0.0,2.0,1,7,1,3,4,1
Alachua,2022-07-13,1,90.0,54.0,10.0,0.0,2.0,4,7,0,3,1,1
Alachua,2022-07-15,4,77.0,78.5,10.0,0.0,2.5,6,7,0,3,1,1
Alachua,2022-07-17,3,84.33333333333333,69.0,10.0,0.0,2.0,1,7,1,3,4,3
Alachua,2022-07-18,1,80.0,87.0,10.0,0.26,2.0,2,7,0,3,3,1
Alachua,2022-07-21,3,93.0,50.0,10.0,0.0,2.0,5,7,0,3,1,1
Alachua,2022-07-22,2,84.5,66.5,10.0,0.0,2.0,6,7,0,3,3,4
Alachua,2022-07-24,2,81.0,82.0,10.0,0.0,2.0,1,7,1,3,2,1
Alachua,2022-07-25,1,85.0,63.0,10.0,0.0,2.0,2,7,0,3,2,1
Alachua,2022-07-26,1,76.0,85.0,10.0,0.0,2.0,3,7,0,3,1,4
Alachua,2022-08-01,1,87.0,65.0,10.0,0.0,2.0,2,8,0,3,1,3
Alachua,2022-08-03,5,75.2,82.6,0.4,1.062,2.0,4,8,0,3,1,1
Alachua,2022-08-08,1,74.0,91.0,8.0,0.03,2.0,2,8,0,3,5,3
Alachua,2022-08-11,2,77.0,94.0,10.0,0.0,2.0,5,8,0,3,1,2
Alachua,2022-08-12,1,91.0,42.0,10.0,0.0,2.0,6,8,0,3,2,2
Alachua,2022-08-15,1,89.0,42.0,10.0,0.0,2.0,2,8,0,3,1,1
Alachua,2022-08-21,1,72.0,97.0,10.0,0.0,2.0,1,8,1,3,1,1
Alachua,2022-08-22,2,75.5,93.5,7.5,0.04,2.0,2,8,0,3,1,1
Alachua,2022-08-24,2,75.0,96.0,6.0,0.1,2.0,4,8,0,3,2,5
Alachua,2022-08-25,1,75.0,100.0,10.0,0.62,2.0,5,8,0,3,2,1
Alachua,2022-08-27,1,76.0,91.0,9.0,0.01,2.0,7,8,1,3,1,2
Alachua,2022-09-02,1,77.0,88.0,10.0,0.0,2.0,6,9,0,3,1,1
Alachua,2022-09-04,1,79.0,88.0,8.0,0.0,2.0,1,9,1,3,1,1
Alachua,2022-09-06,1,88.0,67.0,10.0,0.0,2.0,3,9,0,3,1,1
Alachua,2022-09-10,3,75.0,96.0,9.0,0.0,2.0,7,9,1,3,1,2
Alachua,2022-09-17,3,74.0,91.0,1.0,0.09000000000000001,2.0,7,9,1,3,3,2
Alachua,2022-09-21,1,89.0,50.0,10.0,0.0,2.0,4,9,0,3,3,1
Alachua,2022-09-27,1,82.0,45.0,10.0,0.0,2.0,3,9,0,3,1,1
Alachua,2022-10-01,1,58.0,93.0,10.0,0.0,2.0,7,10,1,4,1,1
Alachua,2022-10-02,1,85.0,37.0,10.0,0.0,2.0,1,10,1,4,1,1
Alachua,2022-10-08,1,84.0,35.0,10.0,0.0,2.0,7,10,1,4,1,1
Alachua,2022-10-12,2,76.0,91.0,10.0,0.0,2.0,4,10,0,4,1,3
Alachua,2022-10-14,1,65.0,87.0,10.0,0.0,2.0,6,10,0,4,2,3
Alachua,2022-10-15,2,73.0,73.0,10.0,0.0,2.0,7,10,1,4,1,1
Alachua,2022-10-16,2,86.0,31.0,10.0,0.0,2.0,1,10,1,4,2,1
Alachua,2022-11-01,1,64.0,96.0,9.0,0.0,2.0,3,11,0,4,2,1
Alachua,2022-11-02,1,84.0,56.0,10.0,0.0,2.0,4,11,0,4,1,1
Alachua,2022-11-03,1,68.0,94.0,7.0,0.0,2.0,5,11,0,4,1,1
Alachua,2022-11-04,1,63.0,90.0,10.0,0.0,2.0,6,11,0,4,1,2
Alachua,2022-11-09,1,65.0,75.0,10.0,0.0,2.0,4,11,0,4,1,1
Alachua,2022-11-10,2,73.5,93.0,1.5,0.11,2.0,5,11,0,4,1,2
Alachua,2022-11-11,2,78.0,74.0,10.0,0.0,2.0,6,11,0,4,2,2
Alachua,2022-11-12,3,67.66666666666667,93.33333333333333,6.75,0.0,2.0,7,11,1,4,2,1
Alachua,2022-11-14,1,73.0,66.0,10.0,0.0,2.0,2,11,0,4,3,1
Alachua,2022-11-17,3,61.0,32.666666666666664,10.0,0.0,2.0,5,11,0,4,1,1
Alachua,2022-11-18,3,49.0,56.0,10.0,0.0,2.6666666666666665,6,11,0,4,3,1
Alachua,2022-11-19,2,56.0,61.0,10.0,0.0,2.0,7,11,1,4,3,1
Alachua,2022-11-21,1,61.0,93.0,10.0,0.0,2.0,2,11,0,4,2,2
Alachua,2022-11-30,1,65.0,97.0,10.0,0.0,2.0,4,11,0,4,1,2
Alachua,2022-12-06,2,61.0,97.0,1.5,0.0,2.0,3,12,0,4,1,3
Alachua,2022-12-07,1,60.0,93.0,10.0,0.0,2.0,4,12,0,4,2,1
Alachua,2022-12-12,1,65.0,75.0,10.0,0.0,2.0,2,12,0,4,1,3
Alachua,2022-12-20,1,62.0,90.0,10.0,0.0,2.0,3,12,0,4,1,3
Alachua,2022-12-21,1,52.0,93.0,1.0,0.0,2.0,4,12,0,4,1,2
Alachua,2022-12-22,1,52.0,97.0,6.0,0.0,2.0,5,12,0,4,1,1
Alachua,2022-12-24,1,41.0,25.0,10.0,0.0,2.0,7,12,1,4,1,1
Alachua,2022-12-29,5,66.8,62.2,10.0,0.0,2.0,5,12,0,4,1,2
Alachua,2022-12-31,1,63.0,93.0,10.0,0.0,2.0,7,12,1,4,5,1
Alachua,2023-01-01,4,64.0,96.0,1.875,0.0,2.0,1,1,1,1,1,1
Alachua,2023-01-04,3,71.0,85.0,10.0,0.09999999999999999,2.0,4,1,0,1,4,1
Alachua,2023-01-13,1,53.0,66.0,10.0,0.0,2.0,6,1,0,1,3,1
Alachua,2023-01-20,1,58.0,100.0,0.5,0.0,2.0,6,1,0,1,1,1
Alachua,2023-01-21,1,53.0,89.0,10.0,0.03,2.0,7,1,1,1,1,1
Alachua,2023-01-23,1,59.0,78.0,10.0,0.0,2.0,2,1,0,1,1,5
Alachua,2023-01-26,2,59.0,39.0,10.0,0.0,2.0,5,1,0,1,1,1
Alachua,2023-01-31,1,84.0,49.0,10.0,0.0,2.0,3,1,0,1,2,4
Alexandria,2022-01-01,1,58.0,93.0,1.0,0.07,2.0,7,1,1,1,7,4
Alexandria,2022-01-02,1,61.0,70.0,10.0,0.0,2.0,1,1,1,1,1,30
Alexandria,2022-01-03,12,28.583333333333332,83.33333333333333,6.833333333333333,0.025833333333333333,2.0,2,1,0,1,1,4
Alexandria,2022-01-04,3,21.666666666666668,72.0,7.0,0.0,2.0,3,1,0,1,12,18
Alexandria,2022-01-05,1,35.0,72.0,10.0,0.0,2.0,4,1,0,1,3,1
Alexandria,2022-01-08,4,31.5,41.75,10.0,0.0,2.0,7,1,1,1,1,7
Alexandria,2022-01-09,2,39.5,94.0,7.5,0.05,2.0,1,1,1,1,4,7
Alexandria,2022-01-10,2,10.5,58.0,10.0,0.0,2.0,2,1,0,1,2,1
Alexandria,2022-01-11,5,13.8,50.4,10.0,0.0,2.0,3,1,0,1,2,1
Alexandria,2022-01-12,9,42.888888888888886,38.0,10.0,0.0,2.0,4,1,0,1,5,12
Alexandria,2022-01-13,1,51.0,38.0,10.0,0.0,2.0,5,1,0,1,9,3
Alexandria,2022-01-14,10,36.5,67.5,4.975,0.001,2.0,6,1,0,1,1,1
Alexandria,2022-01-15,6,25.0,33.333333333333336,10.0,0.0,2.0,7,1,1,1,10,4
Alexandria,2022-01-17,1,40.0,51.0,9.0,0.0,2.0,2,1,0,1,6,2
Alexandria,2022-01-18,5,35.0,67.0,8.8,0.0,2.0,3,1,0,1,1,2
Alexandria,2022-01-19,9,52.44444444444444,47.44444444444444,10.0,0.0,2.4444444444444446,4,1,0,1,5,5
Alexandria,2022-01-20,11,37.36363636363637,77.0909090909091,8.636363636363637,0.01636363636363636,2.0,5,1,0,1,9,9
Alexandria,2022-01-21,7,20.857142857142858,84.71428571428571,3.4285714285714284,0.0,2.0,6,1,0,1,11,1
Alexandria,2022-01-22,7,23.714285714285715,37.42857142857143,10.0,0.0,2.0,7,1,1,1,7,10
Alexandria,2022-01-23,4,17.5,64.25,8.0,0.0,2.0,1,1,1,1,7,6
Alexandria,2022-01-24,2,18.5,60.0,10.0,0.0,2.0,2,1,0,1,4,1
Alexandria,2022-01-26,2,31.5,34.0,10.0,0.0,2.0,4,1,0,1,2,5
Alexandria,2022-01-27,1,31.0,54.0,10.0,0.0,2.0,5,1,0,1,2,9
Alexandria,2022-01-29,4,24.0,38.5,10.0,0.0,2.0,7,1,1,1,1,11
Alexandria,2022-01-30,1,19.0,52.0,10.0,0.0,2.0,1,1,1,1,4,7
Alexandria,2022-01-31,2,64.0,52.0,10.0,0.0,2.0,2,1,0,1,1,7
Alexandria,2022-02-01,9,35.888888888888886,54.666666666666664,10.0,0.0,2.0,3,2,0,1,2,4
Alexandria,2022-02-02,3,41.666666666666664,70.0,8.0,0.0,2.0,4,2,0,1,9,2
Alexandria,2022-02-03,14,44.142857142857146,95.85714285714286,2.9664285714285716,0.03,2.0,5,2,0,1,3,2
Alexandria,2022-02-04,5,43.6,88.6,6.2,0.074,2.0,6,2,0,1,14,1
Alexandria,2022-02-05,2,34.0,38.0,10.0,0.0,2.0,7,2,1,1,5,4
Alexandria,2022-02-06,6,21.666666666666668,50.666666666666664,10.0,0.0,2.0,1,2,1,1,2,1
Alexandria,2022-02-07,4,40.0,69.0,8.5,0.005,2.0,2,2,0,1,6,2
Alexandria,2022-02-08,6,34.0,58.0,10.0,0.0,2.0,3,2,0,1,4,9
Alexandria,2022-02-09,1,49.0,45.0,10.0,0.0,2.0,4,2,0,1,6,3
Alexandria,2022-02-10,10,47.3,53.1,8.4,0.0,2.0,5,2,0,1,1,14
Alexandria,2022-02-11,11,47.54545454545455,58.81818181818182,8.636363636363637,0.0,2.0,6,2,0,1,10,5
Alexandria,2022-02-12,1,59.0,38.0,10.0,0.0,2.0,7,2,1,1,11,2
Alexandria,2022-02-14,1,67.0,26.0,10.0,0.0,2.0,2,2,0,1,1,6
Alexandria,2022-02-15,4,25.75,54.5,10.0,0.0,2.0,3,2,0,1,1,4
Alexandria,2022-02-16,6,43.666666666666664,74.5,10.0,0.0,2.0,4,2,0,1,4,6
Alexandria,2022-02-17,9,62.77777777777778,68.55555555555556,9.333333333333334,0.026666666666666665,2.2222222222222223,5,2,0,1,6,1
Alexandria,2022-02-18,10,39.3,49.7,8.2,0.0,2.0,6,2,0,1,9,10
Alexandria,2022-02-21,9,59.0,57.333333333333336,10.0,0.0022222222222222222,2.2222222222222223,2,2,0,1,10,11
Alexandria,2022-02-22,7,61.285714285714285,73.71428571428571,10.0,0.0,2.0,3,2,0,1,9,1
Alexandria,2022-02-23,20,60.25,66.2,10.0,0.0,2.1,4,2,0,1,7,1
Alexandria,2022-02-24,3,33.666666666666664,83.33333333333333,8.0,0.0,2.0,5,2,0,1,20,4
Alexandria,2022-02-25,22,40.18181818181818,80.54545454545455,10.0,0.0,2.0,6,2,0,1,3,6
Alexandria,2022-02-26,7,40.42857142857143,52.857142857142854,8.285714285714286,0.0,2.0,7,2,1,1,22,9
Alexandria,2022-02-27,4,56.0,19.0,10.0,0.0,2.0,1,2,1,1,7,10
Alexandria,2022-02-28,23,46.82608695652174,34.69565217391305,10.0,0.0,2.0,2,2,0,1,4,9
Alexandria,2022-03-01,2,54.0,45.5,10.0,0.0,2.0,3,3,0,1,23,7
Alexandria,2022-03-02,8,54.125,51.375,10.0,0.0,2.0,4,3,0,1,2,20
Alexandria,2022-03-03,5,42.2,47.8,10.0,0.0,2.0,5,3,0,1,8,3
Alexandria,2022-03-04,7,34.42857142857143,42.714285714285715,10.0,0.0,2.0,6,3,0,1,5,22
Alexandria,2022-03-05,10,55.1,55.1,10.0,0.0,2.0,7,3,1,1,7,7
Alexandria,2022-03-06,1,76.0,46.0,10.0,0.0,2.0,1,3,1,1,10,4
Alexandria,2022-03-07,1,78.0,43.0,10.0,0.0,2.0,2,3,0,1,1,23
Alexandria,2022-03-08,8,50.0,35.625,10.0,0.0,2.0,3,3,0,1,1,2
Alexandria,2022-03-09,4,42.5,86.75,8.75,0.0025,2.0,4,3,0,1,8,8
Alexandria,2022-03-10,5,28.4,79.0,6.6,0.0,2.0,5,3,0,1,4,5
Alexandria,2022-03-11,20,58.1,52.05,10.0,0.0,2.0,6,3,0,1,5,7
Alexandria,2022-03-12,2,28.5,69.5,5.5,0.0,2.0,7,3,1,1,20,10
Alexandria,2022-03-13,5,25.6,60.0,10.0,0.0,2.0,1,3,1,1,2,1
Alexandria,2022-03-14,7,57.142857142857146,38.57142857142857,10.0,0.0,2.0,2,3,0,1,5,1
Alexandria,2022-03-15,2,50.0,58.0,10.0,0.0,2.0,3,3,0,1,7,8
Alexandria,2022-03-17,11,55.18181818181818,86.54545454545455,4.636363636363637,0.06363636363636366,2.0,5,3,0,1,2,4
Alexandria,2022-03-18,9,66.88888888888889,59.666666666666664,10.0,0.0,2.0,6,3,0,1,11,5
Alexandria,2022-03-19,2,66.0,70.0,10.0,0.0,2.0,7,3,1,1,9,20
Alexandria,2022-03-20,4,52.0,49.5,10.0,0.0,2.0,1,3,1,1,2,2
Alexandria,2022-03-21,5,62.6,30.6,10.0,0.0,2.0,2,3,0,1,4,5
Alexandria,2022-03-22,2,60.0,36.5,10.0,0.0,2.0,3,3,0,1,5,7
Alexandria,2022-03-23,3,52.0,83.0,8.0,0.016666666666666666,2.0,4,3,0,1,2,2
Alexandria,2022-03-24,2,57.0,80.5,9.5,0.0,2.0,5,3,0,1,3,11
Alexandria,2022-04-01,4,51.5,57.0,10.0,0.005,2.0,6,4,0,2,2,9
Alexandria,2022-04-02,6,51.333333333333336,37.166666666666664,10.0,0.0,2.0,7,4,1,2,4,2
Alexandria,2022-04-03,3,31.666666666666668,94.66666666666667,3.8333333333333335,0.006666666666666667,2.0,1,4,1,2,6,4
Alexandria,2022-04-04,6,45.166666666666664,47.166666666666664,10.0,0.0,2.0,2,4,0,2,3,5
Alexandria,2022-04-05,6,51.0,86.0,8.333333333333334,0.01,2.0,3,4,0,2,6,2
Alexandria,2022-04-06,6,56.333333333333336,83.33333333333333,8.166666666666666,0.008333333333333333,2.0,4,4,0,2,6,3
Alexandria,2022-04-07,7,51.714285714285715,89.14285714285714,5.0,0.055714285714285716,2.0,5,4,0,2,6,2
Alexandria,2022-04-08,6,54.666666666666664,51.333333333333336,10.0,0.0,2.3333333333333335,6,4,0,2,7,4
Alexandria,2022-04-09,7,49.0,57.714285714285715,9.285714285714286,0.005714285714285714,2.0,7,4,1,2,6,6
Alexandria,2022-04-10,4,45.5,51.0,10.0,0.0,2.0,1,4,1,2,7,3
Alexandria,2022-04-11,5,51.8,51.0,10.0,0.0,2.0,2,4,0,2,4,6
Alexandria,2022-04-12,5,64.8,59.2,10.0,0.0,2.0,3,4,0,2,5,6
Alexandria,2022-04-13,8,79.25,44.5,10.0,0.0,2.0,4,4,0,2,5,6
Alexandria,2022-04-14,23,57.52173913043478,64.52173913043478,6.858695652173913,0.003913043478260869,2.0,5,4,0,2,8,7
Alexandria,2022-04-15,3,70.66666666666667,22.333333333333332,10.0,0.0,2.0,6,4,0,2,23,6
Alexandria,2022-04-16,3,62.0,34.333333333333336,10.0,0.0,2.0,7,4,1,2,3,7
Alexandria,2022-04-17,3,54.0,33.0,10.0,0.0,2.0,1,4,1,2,3,4
Alexandria,2022-04-18,9,41.666666666666664,83.0,9.333333333333334,0.0044444444444444444,2.2222222222222223,2,4,0,2,3,5
Alexandria,2022-04-19,10,47.2,47.4,10.0,0.0,2.0,3,4,0,2,9,5
Alexandria,2022-04-20,10,58.0,29.7,10.0,0.0,2.0,4,4,0,2,10,8
Alexandria,2022-04-21,3,54.333333333333336,52.666666666666664,10.0,0.0,2.0,5,4,0,2,10,23
Alexandria,2022-04-22,10,69.3,39.0,10.0,0.0,2.0,6,4,0,2,3,3
Alexandria,2022-04-23,8,67.625,60.875,10.0,0.0,2.0,7,4,1,2,10,3
Alexandria,2022-04-24,6,62.333333333333336,66.0,10.0,0.0,2.0,1,4,1,2,8,3
Alexandria,2022-04-25,1,55.0,83.0,10.0,0.0,2.0,2,4,0,2,6,9
Alexandria,2022-04-26,12,62.25,76.33333333333333,8.666666666666666,0.0,2.0,3,4,0,2,1,10
Alexandria,2022-04-27,11,56.09090909090909,36.72727272727273,10.0,0.0,2.0,4,4,0,2,12,10
Alexandria,2022-04-28,21,52.666666666666664,33.04761904761905,10.0,0.0,2.0,5,4,0,2,11,3
Alexandria,2022-04-29,10,60.5,22.8,10.0,0.0,2.0,6,4,0,2,21,10
Alexandria,2022-04-30,11,58.45454545454545,40.27272727272727,9.636363636363637,0.0,2.0,7,4,1,2,10,8
Alexandria,2022-05-01,26,60.26923076923077,66.0,9.192307692307692,0.0023076923076923075,2.076923076923077,1,5,1,2,11,6
Alexandria,2022-05-02,3,65.66666666666667,61.666666666666664,10.0,0.0,2.0,2,5,0,2,26,1
Alexandria,2022-05-03,11,68.18181818181819,72.45454545454545,8.090909090909092,0.0,2.0,3,5,0,2,3,12
Alexandria,2022-05-04,11,61.72727272727273,79.81818181818181,8.0,0.10909090909090911,2.0,4,5,0,2,11,11
Alexandria,2022-05-05,12,65.0,62.916666666666664,10.0,0.0,2.0,5,5,0,2,11,21
Alexandria,2022-05-11,16,64.4375,43.125,10.0,0.0,2.0,4,5,0,2,12,10
Alexandria,2022-05-12,19,69.21052631578948,75.0,10.0,0.0,2.0,5,5,0,2,16,11
Alexandria,2022-05-13,6,70.66666666666667,79.0,10.0,0.0,2.0,6,5,0,2,19,26
Alexandria,2022-05-14,5,69.6,82.8,10.0,0.0,2.0,7,5,1,2,6,3
Alexandria,2022-05-15,4,72.75,74.75,9.75,0.0,2.0,1,5,1,2,5,11
Alexandria,2022-05-16,6,67.33333333333333,87.5,10.0,0.0,2.0,2,5,0,2,4,11
Alexandria,2022-05-17,9,65.22222222222223,56.888888888888886,10.0,0.0,2.0,3,5,0,2,6,12
Alexandria,2022-05-18,13,70.07692307692308,52.84615384615385,10.0,0.0,2.0,4,5,0,2,9,16
Alexandria,2022-05-19,11,84.72727272727273,37.36363636363637,10.0,0.0,2.0,5,5,0,2,13,19
Alexandria,2022-05-20,9,81.22222222222223,62.111111111111114,10.0,0.0,2.0,6,5,0,2,11,6
Alexandria,2022-05-21,10,84.9,53.7,10.0,0.0,2.0,7,5,1,2,9,5
Alexandria,2022-05-22,18,77.72222222222223,65.94444444444444,7.5,0.1588888888888889,2.0,1,5,1,2,10,4
Alexandria,2022-05-23,8,72.25,48.25,10.0,0.0,2.0,2,5,0,2,18,6
Alexandria,2022-05-24,16,60.4375,86.75,8.9375,0.0125,2.25,3,5,0,2,8,9
Alexandria,2022-05-25,8,70.625,49.5,10.0,0.0,2.0,4,5,0,2,16,13
Alexandria,2022-05-26,20,68.55,82.2,10.0,0.0,2.0,5,5,0,2,8,11
Alexandria,2022-05-27,5,72.4,86.0,10.0,0.0,2.0,6,5,0,2,20,9
Alexandria,2022-05-28,2,64.5,63.0,10.0,0.0,2.0,7,5,1,2,5,10
Alexandria,2022-05-29,3,77.33333333333333,55.0,10.0,0.0,2.0,1,5,1,2,2,18
Alexandria,2022-05-30,1,61.0,72.0,10.0,0.0,2.0,2,5,0,2,3,8
Alexandria,2022-05-31,9,85.44444444444444,55.22222222222222,10.0,0.0,2.0,3,5,0,2,1,16
Alexandria,2022-06-01,7,88.85714285714286,45.57142857142857,10.0,0.0,2.0,4,6,0,2,9,8
Alexandria,2022-06-02,15,80.6,72.0,9.466666666666667,0.028,2.0,5,6,0,2,7,20
Alexandria,2022-06-06,10,76.9,39.3,10.0,0.0,2.0,2,6,0,2,15,5
Alexandria,2022-06-07,10,76.5,71.3,9.3,0.012,2.0,3,6,0,2,10,2
Alexandria,2022-06-08,13,85.46153846153847,58.23076923076923,10.0,0.0,2.0,4,6,0,2,10,3
Alexandria,2022-06-09,5,78.8,57.2,10.0,0.0,2.0,5,6,0,2,13,1
Alexandria,2022-06-10,10,75.5,52.0,10.0,0.0,2.2,6,6,0,2,5,9
Alexandria,2022-06-11,4,67.75,75.25,8.5,0.0075,2.0,7,6,1,2,10,7
Alexandria,2022-06-12,5,72.8,73.4,10.0,0.0,2.4,1,6,1,2,4,15
Alexandria,2022-06-13,1,78.0,74.0,10.0,0.0,2.0,2,6,0,2,5,10
Alexandria,2022-06-14,1,84.0,61.0,10.0,0.0,2.0,3,6,0,2,1,10
Alexandria,2022-06-15,9,82.77777777777777,57.666666666666664,10.0,0.0,2.0,4,6,0,2,1,13
Alexandria,2022-06-16,9,79.77777777777777,69.33333333333333,10.0,0.0,2.0,5,6,0,2,9,5
Alexandria,2022-06-17,15,90.6,35.86666666666667,10.0,0.0,2.0,6,6,0,2,9,10
Alexandria,2022-06-18,7,75.57142857142857,35.714285714285715,10.0,0.0,2.0,7,6,1,2,15,4
Alexandria,2022-06-19,1,79.0,23.0,10.0,0.0,2.0,1,6,1,2,7,5
Alexandria,2022-06-20,4,79.0,37.0,10.0,0.0075,2.0,2,6,0,2,1,1
Alexandria,2022-06-21,6,82.83333333333333,40.5,10.0,0.0,2.0,3,6,0,2,4,1
Alexandria,2022-06-22,7,78.71428571428571,78.57142857142857,7.571428571428571,0.011428571428571429,2.0,4,6,0,2,6,9
Alexandria,2022-06-23,6,71.5,72.0,10.0,0.0,2.0,5,6,0,2,7,9
Alexandria,2022-06-24,2,79.0,61.0,10.0,0.0,2.0,6,6,0,2,6,15
Alexandria,2022-06-25,4,83.5,58.0,10.0,0.0,2.0,7,6,1,2,2,7
Alexandria,2022-06-26,2,66.0,50.0,10.0,0.0,2.0,1,6,1,2,4,1
Alexandria,2022-06-27,2,76.5,73.0,8.0,0.034999999999999996,2.0,2,6,0,2,2,4
Alexandria,2022-06-28,10,72.8,47.1,10.0,0.0,2.2,3,6,0,2,2,6
Alexandria,2022-06-29,6,84.33333333333333,46.5,10.0,0.0,2.0,4,6,0,2,10,7
