City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Acme,2022-11-19,1,19.0,80.0,10.0,0.0,2.0,7,11,1,4,2,5
Acme,2022-12-17,1,32.0,75.0,10.0,0.0,2.0,7,12,1,4,1,2
Acme,2022-12-22,8,37.0,65.0,9.0,0.0,3.0,5,12,0,4,1,2
Acme,2023-01-03,1,36.0,93.0,5.0,0.0,2.0,3,1,0,1,8,4
Acme,2023-02-22,2,55.0,67.0,10.0,0.0,2.0,4,2,0,1,1,4
Afton,2022-01-11,1,34.0,70.0,10.0,0.0,2.0,3,1,0,1,2,1
Afton,2022-01-14,1,14.0,93.0,1.0,0.0,2.0,6,1,0,1,1,1
Afton,2022-01-16,1,17.0,85.0,0.75,0.0,2.0,1,1,1,1,1,2
Afton,2022-01-19,7,43.0,43.0,10.0,0.04,2.5714285714285716,4,1,0,1,1,1
Afton,2022-02-11,2,52.0,41.0,10.0,0.0,2.0,6,2,0,1,7,6
Afton,2022-02-14,1,1.0,92.0,10.0,0.0,2.0,2,2,0,1,2,2
Afton,2022-02-18,1,28.0,64.0,1.0,0.0,2.0,6,2,0,1,1,2
Afton,2022-02-21,2,52.0,35.0,10.0,0.0,2.0,2,2,0,1,1,1
Afton,2022-02-22,4,5.0,80.0,6.1875,0.0,2.0,3,2,0,1,2,1
Afton,2022-02-24,2,12.0,85.0,3.0,0.0,2.0,5,2,0,1,4,1
Afton,2022-02-25,2,22.5,65.0,10.0,0.0,2.0,6,2,0,1,2,7
Afton,2022-03-02,1,32.0,83.0,10.0,0.0,2.0,4,3,0,1,2,2
Afton,2022-03-04,4,40.0,36.5,10.0,0.0,2.0,6,3,0,1,1,1
Afton,2022-03-05,1,32.0,100.0,3.0,0.12,2.0,7,3,1,1,4,1
Afton,2022-03-09,5,42.0,96.8,1.0,0.0,2.8,4,3,0,1,1,2
Afton,2022-03-12,2,31.0,85.0,1.0,0.0,2.0,7,3,1,1,5,4
Afton,2022-03-15,1,64.0,31.0,10.0,0.0,2.0,3,3,0,1,2,2
Afton,2022-03-19,2,70.0,45.0,10.0,0.0,2.0,7,3,1,1,1,2
Afton,2022-03-21,1,64.0,35.0,10.0,0.0,2.0,2,3,0,1,2,1
Afton,2022-04-04,10,52.8,44.2,10.0,0.0,2.4,2,4,0,2,1,4
Afton,2022-04-18,3,33.666666666666664,96.0,4.333333333333333,0.08666666666666667,2.0,2,4,0,2,10,1
Afton,2022-05-12,1,62.0,96.0,7.0,0.0,2.0,5,5,0,2,3,5
Afton,2022-05-14,1,58.0,99.0,0.25,0.0,2.0,7,5,1,2,1,2
Afton,2022-05-21,2,89.0,44.0,10.0,0.0,2.0,7,5,1,2,1,1
Afton,2022-05-26,1,72.0,70.0,10.0,0.0,2.0,5,5,0,2,2,2
Afton,2022-05-27,2,61.0,91.0,7.0,0.2,2.0,6,5,0,2,1,1
Afton,2022-06-08,2,77.0,26.0,10.0,0.0,2.0,4,6,0,2,2,10
Afton,2022-06-15,1,67.0,100.0,7.0,0.0,2.0,4,6,0,2,2,3
Afton,2022-06-17,2,85.5,51.0,10.0,0.0,3.0,6,6,0,2,1,1
Afton,2022-07-07,1,81.0,70.0,10.0,0.0,2.0,5,7,0,3,2,1
Afton,2022-07-17,1,80.0,80.0,10.0,0.03,2.0,1,7,1,3,1,2
Afton,2022-07-18,1,77.0,83.0,10.0,0.0,2.0,2,7,0,3,1,1
Afton,2022-07-20,5,85.2,35.0,10.0,0.0,2.0,4,7,0,3,1,2
Afton,2022-07-23,1,92.0,38.0,10.0,0.0,2.0,7,7,1,3,5,2
Afton,2022-07-30,1,82.0,48.0,10.0,0.0,2.0,7,7,1,3,1,1
Afton,2022-07-31,5,81.0,54.0,10.0,0.0,2.0,1,7,1,3,1,2
Afton,2022-08-05,2,84.0,48.0,10.0,0.0,2.0,6,8,0,3,5,1
Afton,2022-08-06,1,75.0,76.0,10.0,0.0,2.0,7,8,1,3,2,1
Afton,2022-08-07,1,72.0,73.0,10.0,0.0,2.0,1,8,1,3,1,1
Afton,2022-08-13,3,66.66666666666667,76.33333333333333,10.0,0.0,2.0,7,8,1,3,1,5
Afton,2022-08-24,1,55.0,51.0,10.0,0.008407209807109432,2.0,4,8,0,3,3,1
Afton,2022-08-25,1,81.0,68.0,10.0,0.0,2.0,5,8,0,3,1,1
Afton,2022-08-27,4,71.0,93.0,10.0,0.0,3.0,7,8,1,3,1,5
Afton,2022-09-01,1,83.0,41.0,10.0,0.0,2.0,5,9,0,3,4,2
Afton,2022-09-04,6,72.0,84.0,10.0,0.0,2.6666666666666665,1,9,1,3,1,1
Afton,2022-09-05,1,52.0,100.0,10.0,0.0,2.0,2,9,0,3,6,1
Afton,2022-09-06,1,79.0,57.0,10.0,0.0,2.0,3,9,0,3,1,3
Afton,2022-09-07,1,81.0,58.0,10.0,0.0,2.0,4,9,0,3,1,1
Afton,2022-09-09,1,61.0,82.0,10.0,0.0,2.0,6,9,0,3,1,1
Afton,2022-09-11,2,68.0,43.0,10.0,0.0,2.0,1,9,1,3,1,4
Afton,2022-09-12,1,74.0,83.0,10.0,0.0,2.0,2,9,0,3,2,1
Afton,2022-09-16,3,72.0,69.33333333333333,10.0,0.0,2.0,6,9,0,3,1,6
Afton,2022-09-18,1,66.0,78.0,10.0,0.0,2.0,1,9,1,3,3,1
Afton,2022-09-20,1,86.0,62.0,10.0,0.0,2.0,3,9,0,3,1,1
Afton,2022-09-21,12,84.66666666666667,34.75,10.0,0.0,2.3333333333333335,4,9,0,3,1,1
Afton,2022-09-23,1,54.0,88.0,10.0,0.0,2.0,6,9,0,3,12,1
Afton,2022-09-26,2,57.0,38.5,10.0,0.0,2.0,2,9,0,3,1,2
Afton,2022-10-03,9,61.0,68.0,10.0,0.0,2.0,2,10,0,4,2,1
Afton,2022-10-06,11,63.0,59.90909090909091,10.0,0.0,2.0,5,10,0,4,9,3
Afton,2022-10-10,2,45.0,76.0,10.0,0.0,2.0,2,10,0,4,11,1
Afton,2022-10-13,1,65.0,85.0,10.0,0.0,2.0,5,10,0,4,2,1
Afton,2022-10-14,4,37.0,81.0,10.0,0.0,2.0,6,10,0,4,1,12
Afton,2022-10-15,1,48.0,54.0,10.0,0.0,2.0,7,10,1,4,4,1
Afton,2022-10-16,2,63.0,66.0,10.0,0.005,2.0,1,10,1,4,1,2
Afton,2022-10-17,4,42.5,47.75,10.0,0.0,2.0,2,10,0,4,2,9
Afton,2022-11-05,1,34.0,93.0,10.0,0.0,2.0,7,11,1,4,4,11
Afton,2022-11-06,3,68.0,96.0,10.0,0.0,2.0,1,11,1,4,1,2
Afton,2022-11-07,3,34.0,71.66666666666667,10.0,0.0,2.0,2,11,0,4,3,1
Afton,2022-11-09,5,44.6,62.6,10.0,0.0,2.8,4,11,0,4,3,4
Afton,2022-11-11,4,63.5,96.5,6.0,0.035,2.0,6,11,0,4,5,1
Afton,2022-11-12,2,56.0,87.0,6.0,0.0,3.0,7,11,1,4,4,2
Afton,2022-11-14,3,27.0,80.0,7.0,0.0,2.0,2,11,0,4,2,4
Afton,2022-11-18,1,45.0,42.0,10.0,0.0,2.0,6,11,0,4,3,1
Afton,2022-11-21,2,43.0,33.0,10.0,0.0,3.0,2,11,0,4,1,3
Afton,2022-12-06,7,40.0,56.0,10.0,0.0,3.142857142857143,3,12,0,4,2,3
Afton,2022-12-13,4,38.0,63.0,10.0,0.0,2.0,3,12,0,4,7,5
Afton,2022-12-14,4,34.25,85.75,8.5,0.01,2.0,4,12,0,4,4,4
Afton,2022-12-15,1,32.0,100.0,1.0,0.01,2.0,5,12,0,4,4,2
Afton,2022-12-16,2,26.0,93.0,3.0,0.0,2.0,6,12,0,4,1,3
Afton,2022-12-19,1,12.0,85.0,5.0,0.0,2.0,2,12,0,4,2,1
Afton,2022-12-23,3,-3.3333333333333335,71.0,5.0,0.0,2.0,6,12,0,4,1,2
Afton,2022-12-24,3,-0.6666666666666666,67.66666666666667,10.0,0.0,2.0,7,12,1,4,3,7
Afton,2022-12-27,9,42.888888888888886,44.44444444444444,10.0,0.0,2.888888888888889,3,12,0,4,3,4
Afton,2022-12-29,4,60.0,41.5,10.0,0.0,2.0,5,12,0,4,9,4
Afton,2023-01-03,1,32.0,100.0,3.0,0.0,2.0,3,1,0,1,4,1
Afton,2023-01-04,5,32.0,100.0,1.6,0.006,2.0,4,1,0,1,1,2
Afton,2023-01-14,1,28.0,56.0,10.0,0.0,2.0,7,1,1,1,5,1
Afton,2023-01-15,1,31.0,47.0,10.0,0.0,2.0,1,1,1,1,1,3
Afton,2023-01-19,1,30.0,93.0,1.0,0.0,2.0,5,1,0,1,1,3
Afton,2023-01-21,2,27.0,81.0,10.0,0.0,2.0,7,1,1,1,1,9
Afton,2023-01-24,2,27.0,81.0,10.0,0.0,3.0,3,1,0,1,2,4
Afton,2023-03-20,1,34.0,65.0,10.0,0.0,2.0,2,3,0,1,2,1
Alabaster,2022-01-04,1,54.0,53.0,10.0,0.0,2.0,3,1,0,1,4,2
Alabaster,2022-01-20,1,36.0,76.0,10.0,0.0,2.0,5,1,0,1,1,1
Alabaster,2022-01-21,1,35.0,67.0,10.0,0.0,2.0,6,1,0,1,1,2
Alabaster,2022-01-29,1,32.0,40.0,10.0,0.0,2.0,7,1,1,1,1,2
Alabaster,2022-02-02,3,58.333333333333336,74.33333333333333,8.0,0.02,2.0,4,2,0,1,1,2
Alabaster,2022-02-04,1,36.0,89.0,7.0,0.0,2.0,6,2,0,1,3,1
Alabaster,2022-02-11,1,67.0,31.0,10.0,0.0,2.0,6,2,0,1,1,4
Alabaster,2022-02-21,4,52.5,87.5,5.75,0.07250000000000001,2.0,2,2,0,1,1,1
Alabaster,2022-03-02,2,76.5,19.5,10.0,0.0,2.0,4,3,0,1,4,1
Alabaster,2022-03-13,4,28.0,63.0,10.0,0.0,2.5,1,3,1,1,2,1
Alabaster,2022-03-16,1,66.0,73.0,10.0,0.0,2.0,4,3,0,1,4,1
Alabaster,2022-03-17,2,47.0,93.0,1.0,0.0,3.0,5,3,0,1,1,3
Alabaster,2022-03-18,2,62.0,90.0,6.0,0.025,2.0,6,3,0,1,2,1
Alabaster,2022-03-19,2,56.0,57.0,10.0,0.0,2.0,7,3,1,1,2,1
Alabaster,2022-03-20,3,67.33333333333333,32.0,10.0,0.0,2.0,1,3,1,1,2,4
Alabaster,2022-03-21,4,71.0,26.0,10.0,0.0,2.0,2,3,0,1,3,2
Alabaster,2022-04-07,1,62.0,52.0,10.0,0.0,2.0,5,4,0,2,4,4
Alabaster,2022-04-12,1,82.0,44.0,10.0,0.0,2.0,3,4,0,2,1,1
Alabaster,2022-04-14,1,60.0,78.0,10.0,0.0,2.0,5,4,0,2,1,2
Alabaster,2022-04-16,1,70.0,78.0,10.0,0.0,2.0,7,4,1,2,1,2
Alabaster,2022-04-26,3,64.0,63.333333333333336,7.333333333333333,0.08666666666666667,2.0,3,4,0,2,1,2
Alabaster,2022-05-01,3,80.33333333333333,59.333333333333336,10.0,0.0,2.0,1,5,1,2,3,3
Alabaster,2022-05-13,1,79.0,56.0,10.0,0.0,2.0,6,5,0,2,3,4
Alabaster,2022-05-17,1,83.0,28.0,10.0,0.0,2.0,3,5,0,2,1,1
Alabaster,2022-05-23,1,73.0,90.0,3.0,0.15,2.0,2,5,0,2,1,1
Alabaster,2022-05-26,2,68.0,88.5,5.375,0.07,2.0,5,5,0,2,1,1
Alabaster,2022-05-27,3,77.66666666666667,48.666666666666664,10.0,0.0,2.0,6,5,0,2,2,1
Alabaster,2022-06-01,2,90.0,46.0,10.0,0.0,2.0,4,6,0,2,3,3
Alabaster,2022-06-17,1,73.0,87.0,1.0,0.09,2.0,6,6,0,2,2,3
Alabaster,2022-06-23,1,94.0,46.0,10.0,0.0,2.0,5,6,0,2,1,1
Alabaster,2022-06-24,1,94.0,36.0,10.0,0.0,2.0,6,6,0,2,1,1
Alabaster,2022-07-01,4,86.25,59.5,10.0,0.0,2.0,6,7,0,3,1,1
Alabaster,2022-07-09,1,86.0,77.0,10.0,0.0,2.0,7,7,1,3,4,2
Alabaster,2022-07-12,1,76.0,87.0,8.0,0.0,2.0,3,7,0,3,1,3
Alabaster,2022-07-16,1,86.0,61.0,10.0,0.0,2.0,7,7,1,3,1,2
Alabaster,2022-07-22,1,82.0,69.0,10.0,0.0,2.0,6,7,0,3,1,1
Alabaster,2022-07-25,4,84.0,71.25,10.0,0.0,2.0,2,7,0,3,1,1
Alabaster,2022-07-30,2,88.5,61.0,10.0,0.0,2.0,7,7,1,3,4,1
Alabaster,2022-08-06,1,86.0,67.0,10.0,0.0,2.0,7,8,1,3,2,4
Alabaster,2022-08-07,1,88.0,59.0,10.0,0.0,2.0,1,8,1,3,1,1
Alabaster,2022-08-11,5,74.8,90.2,7.6,0.002,2.4,5,8,0,3,1,1
Alabaster,2022-08-22,3,77.0,84.0,4.0,0.036666666666666674,2.0,2,8,0,3,5,1
Alabaster,2022-09-04,1,81.0,82.0,9.0,0.0,2.0,1,9,1,3,3,1
Alabaster,2022-09-20,2,91.0,48.0,10.0,0.0,2.0,3,9,0,3,1,4
Alabaster,2022-09-23,1,62.0,62.0,10.0,0.0,2.0,6,9,0,3,2,2
Alabaster,2022-09-24,3,76.0,60.0,10.0,0.0,2.0,7,9,1,3,1,1
Alabaster,2022-10-01,1,65.0,48.0,10.0,0.0,2.0,7,10,1,4,3,1
Alabaster,2022-10-04,1,79.0,40.0,10.0,0.0,2.0,3,10,0,4,1,5
Alabaster,2022-11-03,1,73.0,51.0,10.0,0.0,2.0,5,11,0,4,1,3
Alabaster,2022-11-04,2,74.0,48.5,10.0,0.0,2.0,6,11,0,4,1,1
Alabaster,2022-11-08,2,74.5,67.0,10.0,0.0,2.0,3,11,0,4,2,2
Alabaster,2022-11-20,2,35.0,54.0,10.0,0.0,2.0,1,11,1,4,2,1
Alabaster,2022-11-23,3,67.66666666666667,24.0,10.0,0.0,2.0,4,11,0,4,2,3
Alabaster,2022-12-01,1,49.0,43.0,10.0,0.0,2.0,5,12,0,4,3,1
Alabaster,2022-12-03,1,61.0,93.0,7.0,0.07,2.0,7,12,1,4,1,1
Alabaster,2022-12-07,1,62.0,93.0,6.0,0.0,2.0,4,12,0,4,1,1
Alabaster,2022-12-11,2,60.0,96.0,4.0,0.05,2.0,1,12,1,4,1,2
Alabaster,2022-12-13,1,58.0,84.0,10.0,0.0,2.0,3,12,0,4,2,2
Alabaster,2022-12-22,4,52.0,86.0,10.0,0.0,2.0,5,12,0,4,1,2
Alabaster,2022-12-26,1,45.0,26.0,10.0,0.0,2.0,2,12,0,4,4,3
Alabaster,2022-12-27,1,54.0,26.0,10.0,0.0,2.0,3,12,0,4,1,1
Alabaster,2023-01-03,4,65.0,98.5,6.0,0.005,2.0,3,1,0,1,1,1
Alabaster,2023-01-13,4,39.0,62.0,10.0,0.0,2.0,6,1,0,1,4,1
Alabaster,2023-01-19,3,60.666666666666664,69.33333333333333,10.0,0.013333333333333334,2.0,5,1,0,1,4,2
Alabaster,2023-01-20,1,50.0,57.0,10.0,0.0,2.0,6,1,0,1,3,1
Alabaster,2023-01-26,3,46.0,54.0,10.0,0.0,2.0,5,1,0,1,1,4
Alabaster,2023-01-27,4,52.5,38.0,10.0,0.0,2.0,6,1,0,1,3,1
Allegan,2022-04-04,1,49.0,80.0,10.0,0.0,2.0,2,4,0,2,4,2
Allegan,2023-02-23,2,38.0,62.0,9.0,0.0,3.0,5,2,0,1,1,2
Allen,2022-01-16,1,50.0,38.0,10.0,0.0,2.0,1,1,1,1,1,1
Allen,2022-01-18,2,43.5,60.0,10.0,0.0,2.0,3,1,0,1,1,1
Allen,2022-01-27,1,44.0,58.0,10.0,0.0,2.0,5,1,0,1,2,1
Allen,2022-01-31,1,63.0,63.0,10.0,0.0,2.0,2,1,0,1,1,1
Allen,2022-02-04,3,22.333333333333332,78.0,10.0,0.0,2.0,6,2,0,1,1,1
Allen,2022-02-10,1,34.0,70.0,10.0,0.0,2.0,5,2,0,1,3,5
Allen,2022-02-11,1,71.0,27.0,10.0,0.0,2.0,6,2,0,1,1,1
Allen,2022-02-14,1,32.0,75.0,10.0,0.0,2.0,2,2,0,1,1,1
Allen,2022-02-23,1,24.0,84.0,10.0,0.0,2.0,4,2,0,1,1,2
Allen,2022-03-01,1,70.0,16.0,10.0,0.0,2.0,3,3,0,1,1,1
Allen,2022-03-09,3,56.333333333333336,25.666666666666668,10.0,0.0,2.0,4,3,0,1,1,1
Allen,2022-03-10,1,42.0,82.0,10.0,0.0,2.0,5,3,0,1,3,3
Allen,2022-03-14,2,50.0,84.5,10.0,0.0,2.0,2,3,0,1,1,1
Allen,2022-03-22,1,47.0,77.0,10.0,0.0,2.0,3,3,0,1,2,1
Allen,2022-03-24,3,64.0,24.0,10.0,0.0,2.6666666666666665,5,3,0,1,1,1
Allen,2022-04-04,1,75.0,60.0,10.0,0.0,2.0,2,4,0,2,3,1
Allen,2022-04-09,1,77.0,19.0,10.0,0.0,2.0,7,4,1,2,1,1
Allen,2022-04-14,1,46.0,71.0,10.0,0.0,2.0,5,4,0,2,1,3
Allen,2022-04-15,1,77.0,71.0,10.0,0.0,2.0,6,4,0,2,1,1
Allen,2022-04-16,1,77.0,79.0,10.0,0.0,2.0,7,4,1,2,1,2
Allen,2022-04-28,1,76.0,62.0,10.0,0.0,2.0,5,4,0,2,1,1
Allen,2022-05-17,2,74.0,85.0,10.0,0.0,2.0,3,5,0,2,1,3
Allen,2022-05-19,1,91.0,42.0,10.0,0.0,2.0,5,5,0,2,2,1
Allen,2022-05-21,1,68.0,76.0,10.0,0.0,2.0,7,5,1,2,1,1
Allen,2022-06-01,2,82.0,70.5,10.0,0.0,2.0,4,6,0,2,1,1
Allen,2022-06-06,1,87.0,61.0,10.0,0.0,2.0,2,6,0,2,2,1
Allen,2022-06-13,1,96.0,38.0,10.0,0.0,2.0,2,6,0,2,1,1
Allen,2022-06-14,2,86.0,60.0,10.0,0.0,2.0,3,6,0,2,1,1
Allen,2022-06-17,1,85.0,59.0,10.0,0.0,2.0,6,6,0,2,2,2
Allen,2022-06-24,1,99.0,33.0,10.0,0.0,2.0,6,6,0,2,1,1
Allen,2022-06-28,1,89.0,28.0,10.0,0.0,2.0,3,6,0,2,1,1
Allen,2022-07-01,2,79.5,72.5,10.0,0.0,2.0,6,7,0,3,1,2
Allen,2022-07-07,1,100.0,27.0,10.0,0.0,2.0,5,7,0,3,2,1
Allen,2022-07-14,1,93.0,34.0,10.0,0.0,2.0,5,7,0,3,1,1
Allen,2022-07-16,3,91.0,49.333333333333336,10.0,0.0,2.0,7,7,1,3,1,2
Allen,2022-07-18,2,96.0,33.0,10.0,0.0,2.0,2,7,0,3,3,1
Allen,2022-07-19,1,85.0,51.0,10.0,0.0,2.0,3,7,0,3,2,1
Allen,2022-07-20,3,102.0,33.333333333333336,10.0,0.0,2.0,4,7,0,3,1,1
Allen,2022-07-21,2,94.5,45.0,10.0,0.0,2.0,5,7,0,3,3,2
Allen,2022-07-28,1,79.0,74.0,10.0,0.0,2.0,5,7,0,3,2,1
Allen,2022-07-29,1,88.0,49.0,10.0,0.0,2.0,6,7,0,3,1,1
Allen,2022-08-02,1,83.0,60.0,10.0,0.0,2.0,3,8,0,3,1,3
Allen,2022-08-05,1,100.0,27.0,10.0,0.0,2.0,6,8,0,3,1,2
Allen,2022-08-08,1,100.0,27.0,10.0,0.0,2.0,2,8,0,3,1,1
Allen,2022-08-12,2,93.5,42.5,10.0,0.0,2.0,6,8,0,3,1,3
Allen,2022-08-23,1,73.0,96.0,2.0,0.0,2.0,3,8,0,3,2,2
Allen,2022-08-24,2,78.5,77.0,10.0,0.0,2.0,4,8,0,3,1,1
Allen,2022-08-26,1,91.0,45.0,10.0,0.0,2.0,6,8,0,3,2,1
Allen,2022-08-28,1,92.0,47.0,10.0,0.0,2.0,1,8,1,3,1,1
Allen,2022-09-09,1,87.0,35.0,10.0,0.0,2.0,6,9,0,3,1,1
Allen,2022-09-14,19,83.78947368421052,39.05263157894737,10.0,0.0,2.1052631578947367,4,9,0,3,1,1
Allen,2022-09-16,1,66.0,84.0,10.0,0.0,2.0,6,9,0,3,19,2
Allen,2022-09-20,9,90.0,42.0,10.0,0.0,2.2222222222222223,3,9,0,3,1,1
Allen,2022-09-21,4,89.25,40.75,10.0,0.0,2.0,4,9,0,3,9,2
Allen,2022-09-24,2,71.0,78.0,10.0,0.0,2.0,7,9,1,3,4,1
Allen,2022-09-29,1,73.0,38.0,10.0,0.0,2.0,5,9,0,3,2,1
Allen,2022-10-03,1,61.0,58.0,10.0,0.0,2.0,2,10,0,4,1,1
Allen,2022-10-06,1,88.0,21.0,10.0,0.0,2.0,5,10,0,4,1,19
Allen,2022-10-07,1,86.0,25.0,10.0,0.0,2.0,6,10,0,4,1,1
Allen,2022-10-12,1,92.0,30.0,10.0,0.0,2.0,4,10,0,4,1,9
Allen,2022-10-14,1,86.0,17.0,10.0,0.0,2.0,6,10,0,4,1,4
Allen,2022-11-03,1,78.0,68.0,10.0,0.0,2.0,5,11,0,4,1,2
Allen,2022-11-09,2,78.0,60.0,10.0,0.0,2.0,4,11,0,4,1,1
Allen,2022-11-10,2,69.0,87.0,10.0,0.0,2.0,5,11,0,4,2,1
Allen,2022-11-18,1,38.0,48.0,10.0,0.0,2.0,6,11,0,4,2,1
Allen,2022-11-22,2,49.5,76.0,10.0,0.0,2.0,3,11,0,4,1,1
Allen,2022-12-02,2,64.0,87.0,10.0,0.0,2.0,6,12,0,4,2,1
Allen,2022-12-03,1,56.0,34.0,10.0,0.0,2.0,7,12,1,4,2,1
Allen,2022-12-16,1,43.0,38.0,10.0,0.0,2.0,6,12,0,4,1,1
Allen,2022-12-17,4,47.0,28.0,10.0,0.0,2.0,7,12,1,4,1,2
Allen,2022-12-19,1,46.0,73.0,10.0,0.0,2.0,2,12,0,4,4,2
Allen,2022-12-20,2,38.0,93.0,10.0,0.0,2.0,3,12,0,4,1,1
Allen,2022-12-21,1,50.0,44.0,10.0,0.0,2.0,4,12,0,4,2,2
Allen,2022-12-22,2,14.0,59.0,10.0,0.0,2.0,5,12,0,4,1,2
Allen,2022-12-30,2,62.0,46.0,10.0,0.0,2.0,6,12,0,4,2,1
Allen,2022-12-31,1,67.0,47.0,10.0,0.0,2.0,7,12,1,4,2,1
Allen,2023-01-04,1,35.0,85.0,10.0,0.0,2.0,4,1,0,1,1,4
Allen,2023-01-05,1,49.0,43.0,10.0,0.0,2.0,5,1,0,1,1,1
Allen,2023-01-19,1,45.0,46.0,10.0,0.0,2.0,5,1,0,1,1,2
Allen,2023-01-23,1,28.0,88.0,10.0,0.0,2.0,2,1,0,1,1,1
Allen,2023-01-24,5,40.6,93.0,3.4,0.12800000000000003,2.0,3,1,0,1,1,2
Allen,2023-01-28,1,61.0,78.0,10.0,0.0,2.0,7,1,1,1,5,2
Allen,2023-02-05,1,64.0,52.0,10.0,0.0,2.0,1,2,1,1,1,1
Allen,2023-02-07,1,60.0,86.0,10.0,0.0,2.0,3,2,0,1,1,1
Allen,2023-02-08,1,45.0,93.0,5.0,0.01,2.0,4,2,0,1,1,1
Allen,2023-02-16,1,45.0,46.0,10.0,0.0,2.0,5,2,0,1,1,1
Allen,2023-02-21,2,75.0,64.0,10.0,0.0,2.0,3,2,0,1,1,1
Allen,2023-02-22,6,70.66666666666667,53.333333333333336,9.333333333333334,0.0,2.0,4,2,0,1,2,5
Allen,2023-03-24,2,62.0,80.0,10.0,0.0,2.0,6,3,0,1,6,1
