City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Avon,2022-04-23,2,59.0,90.0,2.0,0.21,2.0,7,4,1,2,3,2
Avon,2022-04-26,2,37.0,52.0,10.0,0.0,2.0,3,4,0,2,2,32
Avon,2022-05-02,1,53.0,83.0,10.0,0.03,2.0,2,5,0,2,2,1
Avon,2022-05-25,1,61.0,26.0,10.0,0.0,2.0,4,5,0,2,1,1
Avon,2022-06-10,1,66.0,56.0,10.0,0.0,2.0,6,6,0,2,1,1
Avon,2022-06-11,4,54.0,86.0,10.0,0.0,2.5,7,6,1,2,1,5
Avon,2022-06-15,3,70.0,47.0,10.0,0.0,2.0,4,6,0,2,4,3
Avon,2022-06-27,1,64.0,63.0,10.0,0.0,2.0,2,6,0,2,3,2
Avon,2022-06-28,1,66.0,54.0,10.0,0.0,2.0,3,6,0,2,1,2
Avon,2022-07-19,2,88.0,48.0,10.0,0.0,2.0,3,7,0,3,1,1
Avon,2022-07-24,4,86.0,63.0,10.0,0.0,3.0,1,7,1,3,2,1
Avon,2022-07-25,3,89.0,61.0,10.0,0.0,2.0,2,7,0,3,4,1
Avon,2022-08-08,3,56.0,64.0,10.0,0.0,2.0,2,8,0,3,3,4
Avon,2022-08-10,1,79.0,44.0,10.0,0.0,2.0,4,8,0,3,3,3
Avon,2022-08-22,2,82.0,26.0,10.0,0.0,2.0,2,8,0,3,1,1
Avon,2022-09-22,2,66.5,91.5,10.0,0.0,2.0,5,9,0,3,2,1
Avon,2022-10-14,2,42.0,73.0,10.0,0.0,2.0,6,10,0,4,2,2
Avon,2022-10-17,1,51.0,89.0,2.0,0.01,2.0,2,10,0,4,2,4
Avon,2022-11-02,1,68.0,42.0,10.0,0.0,2.0,4,11,0,4,1,3
Avon,2022-11-03,2,44.0,89.0,4.0,0.0,2.0,5,11,0,4,1,3
Avon,2022-11-04,2,71.0,49.0,10.0,0.0,2.0,6,11,0,4,2,1
Avon,2022-11-07,2,57.0,33.0,10.0,0.0,2.0,2,11,0,4,2,2
Avon,2022-11-09,4,58.75,24.5,10.0,0.0,2.5,4,11,0,4,2,2
Avon,2022-11-11,2,60.0,93.0,6.0,0.03,2.0,6,11,0,4,4,2
Avon,2022-11-12,1,36.0,82.0,10.0,0.0,2.0,7,11,1,4,2,1
Avon,2022-11-13,12,35.0,77.58333333333333,7.333333333333333,0.015,2.3333333333333335,1,11,1,4,1,1
Avon,2022-11-16,1,33.0,85.0,3.0,0.0,2.0,4,11,0,4,12,2
Avon,2022-11-17,2,33.0,66.0,9.0,0.0,2.0,5,11,0,4,1,2
Avon,2022-11-18,1,30.0,59.0,9.0,0.0,2.0,6,11,0,4,2,2
Avon,2022-11-19,1,28.0,49.0,10.0,0.0,2.0,7,11,1,4,1,4
Avon,2022-11-21,1,26.0,37.0,10.0,0.0,2.0,2,11,0,4,1,2
Avon,2022-11-22,1,42.0,43.0,10.0,0.0,2.0,3,11,0,4,1,1
Avon,2022-12-01,1,31.0,57.0,10.0,0.0,2.0,5,12,0,4,1,12
Avon,2022-12-02,6,28.166666666666668,79.33333333333333,6.0,0.0,2.0,6,12,0,4,1,1
Avon,2022-12-07,6,27.666666666666668,89.33333333333333,7.5,0.0,2.0,4,12,0,4,6,2
Avon,2022-12-08,1,51.0,44.0,10.0,0.0,2.0,5,12,0,4,6,1
Avon,2022-12-09,3,30.0,86.0,4.0,0.0,2.0,6,12,0,4,1,1
Avon,2022-12-10,1,38.0,86.0,7.0,0.0,2.0,7,12,1,4,3,1
Avon,2022-12-12,3,29.0,82.0,10.0,0.0,2.6666666666666665,2,12,0,4,1,1
Avon,2022-12-13,3,26.666666666666668,67.0,10.0,0.0,2.0,3,12,0,4,3,1
Avon,2022-12-14,5,40.0,38.0,10.0,0.0,2.0,4,12,0,4,3,6
Avon,2022-12-15,1,42.0,82.0,8.0,0.0,2.0,5,12,0,4,5,6
Avon,2022-12-17,6,-4.0,79.66666666666667,10.0,0.0,2.6666666666666665,7,12,1,4,1,1
Avon,2022-12-19,2,27.0,72.0,9.0,0.0,2.0,2,12,0,4,6,3
Avon,2022-12-20,1,33.0,59.0,10.0,0.0,2.0,3,12,0,4,2,1
Avon,2022-12-21,3,38.0,55.0,10.0,0.0,2.0,4,12,0,4,1,3
Avon,2022-12-22,5,43.8,74.0,10.0,0.0,2.0,5,12,0,4,3,3
Avon,2022-12-23,5,0.4,70.0,4.15,0.004,2.0,6,12,0,4,5,5
Avon,2023-01-03,1,25.0,88.0,0.25,0.06,2.0,3,1,0,1,5,1
Avon,2023-01-04,2,26.0,88.0,1.0,0.02,2.0,4,1,0,1,1,6
Avon,2023-01-05,6,29.666666666666668,74.0,8.666666666666666,0.0,2.0,5,1,0,1,2,2
Avon,2023-01-06,1,38.0,73.0,10.0,0.0,2.0,6,1,0,1,6,1
Avon,2023-01-12,1,35.0,89.0,3.0,0.04,2.0,5,1,0,1,1,3
Avon,2023-01-13,1,16.0,84.0,10.0,0.0,2.0,6,1,0,1,1,5
Avon,2023-01-19,2,58.0,58.0,10.0,0.0,2.0,5,1,0,1,1,5
Avon,2023-01-20,1,38.0,76.0,9.0,0.0,2.0,6,1,0,1,2,1
Avon,2023-01-22,3,32.0,88.0,0.5,0.0,2.0,1,1,1,1,1,2
Avon,2023-01-23,4,31.5,77.25,4.0,0.0,2.0,2,1,0,1,3,6
Avon,2023-01-24,2,33.0,69.0,9.5,0.0,2.0,3,1,0,1,4,1
Avon,2023-01-25,2,25.0,92.0,5.0,0.0,2.0,4,1,0,1,2,1
Avon,2023-01-26,1,33.0,82.0,3.0,0.01,2.0,5,1,0,1,2,1
Avon,2023-01-27,15,23.666666666666668,81.93333333333334,7.466666666666667,0.0013333333333333333,2.1333333333333333,6,1,0,1,1,2
Avon,2023-01-28,2,30.0,82.0,6.0,0.0,2.0,7,1,1,1,15,1
Avon,2023-01-30,6,28.666666666666668,89.0,1.5833333333333333,0.0033333333333333335,2.0,2,1,0,1,2,3
Avon,2023-02-11,2,6.0,73.0,10.0,0.0,2.0,7,2,1,1,6,4
Avon,2023-02-22,3,33.333333333333336,34.666666666666664,10.0,0.0,2.0,4,2,0,1,2,2
Avon,2023-03-19,1,10.0,61.0,10.0,0.0,2.0,1,3,1,1,3,2
Avon,2023-03-22,2,26.5,81.5,10.0,0.0,2.0,4,3,0,1,1,1
Avon,2023-03-23,1,33.0,46.0,10.0,0.0,2.0,5,3,0,1,2,15
Avon,2023-03-30,2,52.0,25.0,10.0,0.0,2.0,5,3,0,1,1,2
Avon,2023-03-31,1,32.0,96.0,0.75,0.02,2.0,6,3,0,1,2,6
Bal Harbour,2022-01-09,3,73.33333333333333,82.33333333333333,10.0,0.006666666666666667,2.0,1,1,1,1,2,1
Bal Harbour,2022-01-25,1,72.0,55.0,10.0,0.0,2.0,3,1,0,1,3,1
Bal Harbour,2022-01-27,1,72.0,81.0,10.0,0.0,2.0,5,1,0,1,1,1
Bal Harbour,2022-02-02,5,74.2,58.2,10.0,0.0,2.0,4,2,0,1,1,1
Bal Harbour,2022-02-09,1,64.0,84.0,10.0,0.0,2.0,4,2,0,1,5,1
Bal Harbour,2022-02-12,3,77.33333333333333,70.33333333333333,10.0,0.0,2.0,7,2,1,1,1,1
Bal Harbour,2022-02-23,1,80.0,54.0,10.0,0.0,2.0,4,2,0,1,3,2
Bal Harbour,2022-04-13,1,74.0,62.0,10.0,0.0,2.0,4,4,0,2,1,3
Bal Harbour,2022-04-14,2,84.0,60.0,10.0,0.0,2.0,5,4,0,2,1,1
Bal Harbour,2022-05-04,1,86.0,57.0,10.0,0.01,2.0,4,5,0,2,2,1
Bal Harbour,2022-05-18,4,87.25,51.0,10.0,0.0,2.0,4,5,0,2,1,5
Bal Harbour,2022-06-09,1,74.0,85.0,4.0,0.27,2.0,5,6,0,2,4,1
Bal Harbour,2022-06-19,1,77.0,90.0,10.0,0.0,2.0,1,6,1,2,1,3
Bal Harbour,2022-07-10,1,82.0,76.0,10.0,0.0,2.0,1,7,1,3,1,1
Bal Harbour,2022-07-17,1,90.0,57.0,10.0,0.0,2.0,1,7,1,3,1,1
Bal Harbour,2022-07-23,1,87.0,61.0,10.0,0.0,2.0,7,7,1,3,1,2
