City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Adelanto,2022-02-18,8,56.125,17.375,9.875,0.0,2.0,6,2,0,1,2,3
Adelanto,2022-02-23,1,34.0,75.0,10.0,0.0,2.0,4,2,0,1,8,1
Adelanto,2022-02-26,2,46.0,12.0,10.0,0.0,2.0,7,2,1,1,1,1
Adelanto,2022-02-27,2,39.0,16.0,10.0,0.0,2.0,1,2,1,1,2,2
Adelanto,2022-03-06,3,36.0,60.0,10.0,0.0,2.0,1,3,1,1,2,3
Adelanto,2022-03-12,2,45.5,19.0,10.0,0.0,2.0,7,3,1,1,3,1
Adelanto,2022-03-15,1,48.0,43.0,10.0,0.0,2.0,3,3,0,1,2,2
Adelanto,2022-03-21,1,54.0,33.0,10.0,0.0,2.0,2,3,0,1,1,8
Adelanto,2022-03-22,2,75.0,15.0,10.0,0.0,2.0,3,3,0,1,1,1
Adelanto,2022-04-06,1,81.0,8.0,10.0,0.0,2.0,4,4,0,2,2,2
Adelanto,2022-04-10,2,67.0,11.5,10.0,0.0,2.0,1,4,1,2,1,2
Adelanto,2022-04-13,1,64.0,5.0,10.0,0.0,2.0,4,4,0,2,2,3
Adelanto,2022-04-20,2,68.0,40.0,10.0,0.0,2.0,4,4,0,2,1,2
Adelanto,2022-04-23,2,54.0,54.0,10.0,0.0,2.0,7,4,1,2,2,1
Adelanto,2022-04-27,2,77.0,17.0,10.0,0.0,2.0,4,4,0,2,2,1
Adelanto,2022-05-13,1,66.0,24.0,10.0,0.0,2.0,6,5,0,2,2,2
Adelanto,2022-05-17,1,55.0,72.0,10.0,0.0,2.0,3,5,0,2,1,1
Adelanto,2022-05-21,2,73.0,31.0,9.0,0.0,2.0,7,5,1,2,1,2
Adelanto,2022-05-25,2,77.0,24.0,10.0,0.0,2.0,4,5,0,2,2,1
Adelanto,2022-05-26,2,93.0,11.0,10.0,0.0,2.0,5,5,0,2,2,2
Adelanto,2022-05-30,2,77.0,11.0,10.0,0.0,2.0,2,5,0,2,2,2
Adelanto,2022-06-01,2,82.0,9.0,10.0,0.0,2.0,4,6,0,2,2,2
Adelanto,2022-06-07,1,91.0,12.0,10.0,0.0,2.0,3,6,0,2,2,1
Adelanto,2022-06-18,1,79.0,15.0,10.0,0.0,2.0,7,6,1,2,1,1
Adelanto,2022-06-25,1,75.0,14.0,10.0,0.0,2.0,7,6,1,2,1,2
Adelanto,2022-06-28,2,82.0,19.0,10.0,0.0,2.0,3,6,0,2,1,2
Adelanto,2022-07-05,2,81.0,26.5,10.0,0.0,2.0,3,7,0,3,2,2
Adelanto,2022-07-25,1,97.0,23.0,10.0,0.0,2.0,2,7,0,3,2,2
Adelanto,2022-07-26,1,79.0,24.0,10.0,0.0,2.0,3,7,0,3,1,2
Adelanto,2022-07-27,1,88.0,16.0,10.0,0.0,2.0,4,7,0,3,1,1
Adelanto,2022-08-07,4,70.0,46.0,10.0,0.0,2.0,1,8,1,3,1,1
Adelanto,2022-08-08,1,79.0,26.0,10.0,0.0,2.0,2,8,0,3,4,1
Adelanto,2022-08-09,2,81.0,34.0,10.0,0.0,2.0,3,8,0,3,1,2
Adelanto,2022-08-11,2,70.0,40.0,10.0,0.0,2.0,5,8,0,3,2,2
Adelanto,2022-08-14,1,95.0,13.0,10.0,0.0,2.0,1,8,1,3,2,1
Adelanto,2022-08-15,1,72.0,23.0,10.0,0.0,2.0,2,8,0,3,1,1
Adelanto,2022-08-18,1,93.0,17.0,10.0,0.0,2.0,5,8,0,3,1,1
Adelanto,2022-08-28,2,79.0,36.0,10.0,0.0,2.0,1,8,1,3,1,4
Adelanto,2022-08-29,1,81.0,42.0,10.0,0.0,2.0,2,8,0,3,2,1
Adelanto,2022-09-02,2,106.0,10.0,10.0,0.0,2.0,6,9,0,3,1,2
Adelanto,2022-09-12,1,84.0,40.0,10.0,0.0,2.0,2,9,0,3,2,2
Adelanto,2022-09-18,6,71.83333333333333,37.166666666666664,10.0,0.0,2.3333333333333335,1,9,1,3,1,1
Adelanto,2022-09-21,2,52.0,82.0,10.0,0.0,2.0,4,9,0,3,6,1
Adelanto,2022-09-23,2,66.0,35.0,10.0,0.0,2.0,6,9,0,3,2,1
Adelanto,2022-09-24,2,91.0,24.0,10.0,0.0,2.0,7,9,1,3,2,2
Adelanto,2022-09-28,1,68.0,37.0,10.0,0.0,2.0,4,9,0,3,2,1
Adelanto,2022-10-03,2,88.0,16.0,10.0,0.0,2.0,2,10,0,4,1,2
Adelanto,2022-10-09,2,77.0,29.0,10.0,0.0,2.0,1,10,1,4,2,1
Adelanto,2022-10-14,2,57.0,59.0,10.0,0.0,2.0,6,10,0,4,2,6
Adelanto,2022-11-10,1,54.0,30.0,10.0,0.0,2.0,5,11,0,4,2,2
Adelanto,2022-11-13,1,43.0,70.0,9.0,0.0,2.0,1,11,1,4,1,2
Adelanto,2022-12-01,2,50.0,62.0,9.0,0.0,2.0,5,12,0,4,1,2
Adelanto,2022-12-02,1,43.0,87.0,10.0,0.0,2.0,6,12,0,4,2,1
Adelanto,2022-12-14,2,27.0,86.0,10.0,0.0,2.0,4,12,0,4,1,2
Adelanto,2022-12-18,2,37.0,48.0,10.0,0.0,2.0,1,12,1,4,2,2
Adelanto,2022-12-19,1,28.0,64.0,10.0,0.0,2.0,2,12,0,4,2,2
Adelanto,2023-01-01,2,45.0,71.0,10.0,0.0,2.0,1,1,1,1,1,1
Adelanto,2023-01-02,2,43.0,76.0,10.0,0.0,2.0,2,1,0,1,2,1
Adelanto,2023-01-17,2,46.0,53.0,10.0,0.0,2.0,3,1,0,1,2,2
Adelanto,2023-01-18,1,30.0,86.0,10.0,0.0,2.0,4,1,0,1,2,1
Adelanto,2023-01-27,2,57.0,21.0,10.0,0.0,2.0,6,1,0,1,1,2
Adelanto,2023-01-29,2,46.0,62.0,10.0,0.0,2.0,1,1,1,1,2,2
Adelanto,2023-02-04,1,57.0,21.0,10.0,0.0,2.0,7,2,1,1,2,1
Adelanto,2023-02-11,1,57.0,33.0,10.0,0.0,2.0,7,2,1,1,1,2
Adelanto,2023-02-14,1,48.0,30.0,0.5,0.0,2.0,3,2,0,1,1,2
Adelanto,2023-02-17,1,50.0,15.0,10.0,0.0,2.0,6,2,0,1,1,2
Adelanto,2023-03-27,2,55.0,13.0,9.0,0.0,2.0,2,3,0,1,1,1
Advance,2022-02-07,1,30.0,75.0,5.0,0.02,2.0,2,2,0,1,2,2
Advance,2022-04-18,4,42.0,87.5,2.5,0.065,2.0,2,4,0,2,1,1
Advance,2022-05-16,4,70.0,44.0,10.0,0.0,2.5,2,5,0,2,4,1
Advance,2022-05-27,1,76.0,48.0,10.0,0.0,2.0,6,5,0,2,4,8
Advance,2022-07-21,2,74.0,87.0,1.0,0.35,2.0,5,7,0,3,1,6
Advance,2022-07-22,5,77.0,79.0,10.0,0.0,2.4,6,7,0,3,2,2
Advance,2022-07-23,1,79.0,77.0,10.0,0.0,2.0,7,7,1,3,5,2
Advance,2022-08-04,2,86.0,51.0,10.0,0.0,2.0,5,8,0,3,1,1
Advance,2022-08-08,4,73.0,88.0,10.0,0.0,2.0,2,8,0,3,2,4
Advance,2022-12-06,9,46.0,100.0,1.1111111111111112,0.0,2.4444444444444446,3,12,0,4,4,4
Advance,2022-12-22,2,36.0,93.0,3.0,0.05,2.0,5,12,0,4,9,1
Advance,2023-01-06,9,41.55555555555556,50.22222222222222,10.0,0.0,2.2222222222222223,6,1,0,1,2,2
Advance,2023-02-12,1,43.0,86.0,10.0,0.01,2.0,1,2,1,1,9,5
Agate,2022-06-25,1,62.0,52.0,10.0,0.0,2.0,7,6,1,2,1,2
Agate,2022-09-20,3,78.0,19.0,10.0,0.0,3.3333333333333335,3,9,0,3,1,1
Aiken,2022-01-02,1,60.0,96.0,7.0,0.08,2.0,1,1,1,1,1,2
Aiken,2022-01-03,4,54.25,76.0,9.25,0.005,2.0,2,1,0,1,1,1
Aiken,2022-01-04,2,33.0,75.5,10.0,0.0,2.0,3,1,0,1,4,1
Aiken,2022-01-08,1,45.0,35.0,10.0,0.0,2.0,7,1,1,1,2,2
Aiken,2022-01-09,2,52.5,61.5,10.0,0.0,2.0,1,1,1,1,1,1
Aiken,2022-01-10,1,35.0,69.0,10.0,0.0,2.0,2,1,0,1,2,24
Aiken,2022-01-11,2,48.0,22.0,10.0,0.0,2.0,3,1,0,1,1,1
Aiken,2022-01-12,2,49.0,28.5,10.0,0.0,2.0,4,1,0,1,2,1
Aiken,2022-01-13,1,53.0,44.0,10.0,0.0,2.0,5,1,0,1,2,4
Aiken,2022-01-14,2,44.0,67.5,10.0,0.0,2.0,6,1,0,1,1,2
Aiken,2022-01-18,2,49.0,39.5,10.0,0.0,2.0,3,1,0,1,2,1
Aiken,2022-01-19,1,60.0,26.0,10.0,0.0,2.0,4,1,0,1,2,2
Aiken,2022-01-21,3,32.0,93.0,5.666666666666667,0.013333333333333334,2.0,6,1,0,1,1,1
Aiken,2022-01-22,1,31.0,84.0,10.0,0.0,2.0,7,1,1,1,3,2
Aiken,2022-01-23,1,34.0,82.0,10.0,0.0,2.0,1,1,1,1,1,2
Aiken,2022-01-24,1,46.0,50.0,10.0,0.0,2.0,2,1,0,1,1,1
Aiken,2022-01-26,2,40.0,78.0,10.0,0.0,2.0,4,1,0,1,1,2
Aiken,2022-01-27,2,39.0,52.5,10.0,0.0,2.0,5,1,0,1,2,2
Aiken,2022-01-28,1,45.0,42.0,10.0,0.0,2.0,6,1,0,1,2,1
Aiken,2022-01-30,2,43.0,49.0,10.0,0.0,2.0,1,1,1,1,1,3
Aiken,2022-01-31,1,32.0,85.0,10.0,0.0,2.0,2,1,0,1,2,1
Aiken,2022-02-01,2,44.0,63.5,10.0,0.0,2.0,3,2,0,1,1,1
Aiken,2022-02-02,4,48.5,71.0,10.0,0.0,2.0,4,2,0,1,2,1
Aiken,2022-02-03,1,66.0,79.0,10.0,0.0,2.0,5,2,0,1,4,2
Aiken,2022-02-04,4,58.25,88.75,10.0,0.0,2.0,6,2,0,1,1,2
Aiken,2022-02-08,2,41.0,91.5,7.0,0.0,2.0,3,2,0,1,4,1
Aiken,2022-02-09,4,47.75,56.25,9.25,0.0,2.0,4,2,0,1,2,2
Aiken,2022-02-10,1,42.0,73.0,10.0,0.0,2.0,5,2,0,1,4,1
Aiken,2022-02-11,2,57.5,47.0,10.0,0.0,2.0,6,2,0,1,1,2
Aiken,2022-02-12,2,54.0,50.5,10.0,0.0,2.0,7,2,1,1,2,4
Aiken,2022-02-13,3,54.666666666666664,54.333333333333336,10.0,0.0,2.0,1,2,1,1,2,1
Aiken,2022-02-16,6,60.666666666666664,64.33333333333333,10.0,0.0,2.0,4,2,0,1,3,4
Aiken,2022-02-17,2,73.0,60.5,10.0,0.0,2.0,5,2,0,1,6,2
Aiken,2022-02-18,5,62.4,40.6,10.0,0.0,2.0,6,2,0,1,2,4
Aiken,2022-02-19,2,40.5,71.0,10.0,0.0,2.0,7,2,1,1,5,1
Aiken,2022-02-20,1,45.0,65.0,10.0,0.0,2.0,1,2,1,1,2,2
Aiken,2022-02-22,3,70.33333333333333,65.66666666666667,9.0,0.0,2.0,3,2,0,1,1,2
Aiken,2022-02-23,2,73.0,65.5,10.0,0.0,2.0,4,2,0,1,3,3
Aiken,2022-02-24,5,76.6,57.4,10.0,0.0,2.0,5,2,0,1,2,6
Aiken,2022-02-25,4,69.5,74.5,9.25,0.0,2.0,6,2,0,1,5,2
Aiken,2022-02-26,1,49.0,68.0,10.0,0.0,2.0,7,2,1,1,4,5
Aiken,2022-02-28,2,42.5,84.5,10.0,0.0,2.0,2,2,0,1,1,2
Aiken,2022-03-01,6,59.833333333333336,37.5,10.0,0.0,2.0,3,3,0,1,2,1
Aiken,2022-03-02,2,69.0,26.0,10.0,0.0,2.0,4,3,0,1,6,3
Aiken,2022-03-03,1,79.0,15.0,10.0,0.0,2.0,5,3,0,1,2,2
Aiken,2022-03-04,4,59.5,48.5,10.0,0.0,2.0,6,3,0,1,1,5
Aiken,2022-03-05,1,74.0,48.0,10.0,0.0,2.0,7,3,1,1,4,4
Aiken,2022-03-06,1,80.0,38.0,10.0,0.0,2.0,1,3,1,1,1,1
Aiken,2022-03-07,1,80.0,46.0,10.0,0.0,2.0,2,3,0,1,1,2
Aiken,2022-03-08,1,58.0,89.0,10.0,0.0,2.0,3,3,0,1,1,6
Aiken,2022-03-09,4,66.25,87.75,10.0,0.0025,2.0,4,3,0,1,1,2
Aiken,2022-03-14,5,58.8,27.8,10.0,0.0,2.0,2,3,0,1,4,1
Aiken,2022-03-15,1,42.0,84.0,10.0,0.0,2.0,3,3,0,1,5,4
Aiken,2022-03-16,3,58.0,91.33333333333333,7.333333333333333,0.01,2.0,4,3,0,1,1,1
Aiken,2022-03-17,6,68.5,59.0,10.0,0.0,2.0,5,3,0,1,3,1
Aiken,2022-03-18,3,54.333333333333336,92.33333333333333,10.0,0.0,2.0,6,3,0,1,6,1
Aiken,2022-03-21,4,59.75,41.25,10.0,0.0,2.0,2,3,0,1,3,1
Aiken,2022-03-22,2,59.5,64.5,10.0,0.0,2.0,3,3,0,1,4,4
Aiken,2022-03-23,1,66.0,83.0,10.0,0.0,2.0,4,3,0,1,2,5
Aiken,2022-04-01,6,64.0,34.333333333333336,10.0,0.0,2.0,6,4,0,2,1,1
Aiken,2022-04-02,1,53.0,71.0,10.0,0.0,2.0,7,4,1,2,6,3
Aiken,2022-04-04,5,53.6,47.8,10.0,0.0,2.0,2,4,0,2,1,6
Aiken,2022-04-05,2,67.0,86.0,5.5,0.175,2.0,3,4,0,2,5,3
Aiken,2022-04-06,1,69.0,92.0,10.0,0.14,2.0,4,4,0,2,2,4
Aiken,2022-04-07,3,62.0,84.66666666666667,5.666666666666667,0.0,2.0,5,4,0,2,1,2
Aiken,2022-04-08,2,64.5,29.5,10.0,0.0,2.0,6,4,0,2,3,1
Aiken,2022-04-09,2,38.5,76.5,10.0,0.0,2.0,7,4,1,2,2,6
Aiken,2022-04-10,3,62.666666666666664,30.333333333333332,10.0,0.0,2.0,1,4,1,2,2,1
Aiken,2022-04-11,3,73.33333333333333,35.666666666666664,10.0,0.0,2.0,2,4,0,2,3,5
Aiken,2022-04-12,3,53.666666666666664,91.0,10.0,0.0,2.0,3,4,0,2,3,2
Aiken,2022-04-15,1,60.0,75.0,10.0,0.0,2.0,6,4,0,2,3,1
Aiken,2022-04-16,2,52.0,73.0,10.0,0.0,2.0,7,4,1,2,1,3
Aiken,2022-04-17,2,75.0,53.5,10.0,0.0,2.0,1,4,1,2,2,2
Aiken,2022-04-18,1,65.0,96.0,2.0,0.24,2.0,2,4,0,2,2,2
Aiken,2022-04-19,3,45.0,80.33333333333333,10.0,0.0,2.0,3,4,0,2,1,3
Aiken,2022-04-20,2,64.0,48.0,10.0,0.0,2.0,4,4,0,2,3,3
Aiken,2022-04-21,8,68.875,56.375,10.0,0.0,2.0,5,4,0,2,2,3
Aiken,2022-04-22,1,51.0,94.0,10.0,0.0,2.0,6,4,0,2,8,1
Aiken,2022-04-23,2,78.5,49.0,10.0,0.0,2.0,7,4,1,2,1,2
Aiken,2022-04-26,2,73.5,70.0,10.0,0.0,2.0,3,4,0,2,2,2
Aiken,2022-04-27,3,62.333333333333336,52.333333333333336,10.0,0.0,2.0,4,4,0,2,2,1
Aiken,2022-04-28,4,69.75,36.75,10.0,0.0,2.0,5,4,0,2,3,3
Aiken,2022-04-30,2,75.5,44.0,10.0,0.0,2.0,7,4,1,2,4,2
Aiken,2022-05-01,2,70.5,73.5,10.0,0.0,2.0,1,5,1,2,2,8
Aiken,2022-05-02,4,70.75,81.5,10.0,0.0,2.0,2,5,0,2,2,1
Aiken,2022-05-03,4,76.75,69.25,10.0,0.0,2.0,3,5,0,2,4,2
Aiken,2022-05-04,6,81.0,61.166666666666664,10.0,0.0,2.0,4,5,0,2,4,2
Aiken,2022-05-05,1,83.0,48.0,10.0,0.0,2.0,5,5,0,2,6,3
Aiken,2022-05-10,1,67.0,48.0,10.0,0.0,2.0,3,5,0,2,1,4
Aiken,2022-05-11,3,66.33333333333333,54.333333333333336,10.0,0.0,2.0,4,5,0,2,1,2
Aiken,2022-05-12,3,72.0,66.66666666666667,10.0,0.0,2.0,5,5,0,2,3,2
Aiken,2022-05-13,1,72.0,74.0,10.0,0.0,2.0,6,5,0,2,3,4
Aiken,2022-05-14,6,72.16666666666667,73.0,8.0,0.0,2.0,7,5,1,2,1,4
Aiken,2022-05-15,4,78.75,58.5,10.0,0.0,2.0,1,5,1,2,6,6
Aiken,2022-05-16,1,89.0,42.0,10.0,0.0,2.0,2,5,0,2,4,1
Aiken,2022-05-17,2,71.5,52.5,10.0,0.0,2.0,3,5,0,2,1,1
Aiken,2022-05-18,1,57.0,83.0,10.0,0.0,2.0,4,5,0,2,2,3
Aiken,2022-05-19,1,92.0,45.0,10.0,0.0,2.0,5,5,0,2,1,3
Aiken,2022-05-20,4,89.0,41.75,10.0,0.0,2.0,6,5,0,2,1,1
Aiken,2022-05-21,2,78.0,74.5,10.0,0.0,2.0,7,5,1,2,4,6
Aiken,2022-05-23,6,71.83333333333333,87.66666666666667,7.5,0.10666666666666667,2.3333333333333335,2,5,0,2,2,4
Aiken,2022-05-24,2,68.5,97.0,6.0,0.0,2.0,3,5,0,2,6,1
Aiken,2022-05-25,5,80.6,65.0,10.0,0.0,2.0,4,5,0,2,2,2
Aiken,2022-05-26,3,77.0,77.66666666666667,10.0,0.0,2.0,5,5,0,2,5,1
Aiken,2022-05-27,1,77.0,69.0,10.0,0.0,2.0,6,5,0,2,3,1
Aiken,2022-05-28,1,82.0,43.0,10.0,0.0,2.0,7,5,1,2,1,4
Aiken,2022-05-29,2,86.5,43.0,10.0,0.0,2.0,1,5,1,2,1,2
Aiken,2022-05-30,3,79.33333333333333,68.0,10.0,0.0,2.0,2,5,0,2,2,6
Aiken,2022-05-31,3,82.33333333333333,59.666666666666664,10.0,0.0,2.0,3,5,0,2,3,2
Aiken,2022-06-01,11,86.9090909090909,47.27272727272727,10.0,0.0,2.1818181818181817,4,6,0,2,3,5
Aiken,2022-06-02,5,86.4,52.0,10.0,0.0,2.0,5,6,0,2,11,3
Aiken,2022-06-07,3,79.33333333333333,65.66666666666667,10.0,0.0,2.0,3,6,0,2,5,1
Aiken,2022-06-08,1,78.0,84.0,10.0,0.0,2.0,4,6,0,2,3,1
Aiken,2022-06-09,1,85.0,56.0,10.0,0.0,2.0,5,6,0,2,1,2
Aiken,2022-06-11,4,77.0,81.0,10.0,0.0,2.0,7,6,1,2,1,3
Aiken,2022-06-13,4,96.0,41.5,10.0,0.0,2.5,2,6,0,2,4,3
Aiken,2022-06-14,3,79.66666666666667,80.0,8.0,0.08,2.0,3,6,0,2,4,11
Aiken,2022-06-16,5,84.0,62.8,10.0,0.0,2.0,5,6,0,2,3,5
Aiken,2022-06-17,2,86.0,59.0,10.0,0.0,2.0,6,6,0,2,5,3
Aiken,2022-06-18,1,79.0,45.0,10.0,0.0,2.0,7,6,1,2,2,1
Aiken,2022-06-20,2,83.0,41.5,10.0,0.0,2.0,2,6,0,2,1,1
Aiken,2022-06-22,1,87.0,46.0,10.0,0.0,2.0,4,6,0,2,2,4
Aiken,2022-06-23,2,78.0,65.0,10.0,0.0,2.0,5,6,0,2,1,4
Aiken,2022-06-24,1,79.0,66.0,10.0,0.0,2.0,6,6,0,2,2,3
Aiken,2022-06-25,2,80.5,67.5,5.5,0.0,2.0,7,6,1,2,1,5
Aiken,2022-06-26,1,87.0,42.0,10.0,0.0,2.0,1,6,1,2,2,2
Aiken,2022-06-28,1,76.0,84.0,10.0,0.0,2.0,3,6,0,2,1,1
Aiken,2022-06-30,1,85.0,59.0,10.0,0.0,2.0,5,6,0,2,1,2
Aiken,2022-07-01,2,75.0,91.0,10.0,0.0,2.0,6,7,0,3,1,1
Aiken,2022-07-02,2,80.5,71.0,10.0,0.0,2.0,7,7,1,3,2,2
Aiken,2022-07-03,1,80.0,80.0,10.0,0.0,2.0,1,7,1,3,2,1
Aiken,2022-07-04,3,85.33333333333333,68.66666666666667,7.0,0.10333333333333333,2.0,2,7,0,3,1,2
Aiken,2022-07-05,1,85.0,74.0,10.0,0.0,2.0,3,7,0,3,3,1
Aiken,2022-07-06,1,86.0,76.0,10.0,0.0,2.0,4,7,0,3,1,1
Aiken,2022-07-07,2,85.5,70.5,10.0,0.0,2.0,5,7,0,3,1,1
Aiken,2022-07-08,1,78.0,86.0,10.0,0.0,2.0,6,7,0,3,2,2
Aiken,2022-07-10,1,77.0,93.0,10.0,0.09,2.0,1,7,1,3,1,2
Aiken,2022-07-11,1,70.0,97.0,2.0,0.0,2.0,2,7,0,3,1,1
Aiken,2022-07-12,1,71.0,97.0,10.0,0.0,2.0,3,7,0,3,1,3
Aiken,2022-07-16,1,88.0,51.0,10.0,0.0,2.0,7,7,1,3,1,1
Aiken,2022-07-17,2,89.0,53.5,10.0,0.0,2.0,1,7,1,3,1,1
Aiken,2022-07-20,2,77.5,82.0,8.5,0.0,2.0,4,7,0,3,2,2
Aiken,2022-07-22,1,85.0,74.0,10.0,0.0,2.0,6,7,0,3,2,1
Aiken,2022-07-24,3,85.0,69.66666666666667,10.0,0.0,2.0,1,7,1,3,1,1
Aiken,2022-07-25,1,82.0,74.0,10.0,0.0,2.0,2,7,0,3,3,1
Aiken,2022-07-27,4,92.25,50.0,10.0,0.0,2.0,4,7,0,3,1,1
Aiken,2022-07-28,1,88.0,59.0,10.0,0.0,2.0,5,7,0,3,4,1
Aiken,2022-07-29,2,85.0,69.5,10.0,0.0,2.0,6,7,0,3,1,2
Aiken,2022-07-30,3,92.0,52.666666666666664,10.0,0.0,2.0,7,7,1,3,2,2
Aiken,2022-07-31,2,86.0,60.5,10.0,0.0,2.0,1,7,1,3,3,1
Aiken,2022-08-02,3,89.66666666666667,52.0,10.0,0.0,2.0,3,8,0,3,2,3
Aiken,2022-08-03,1,83.0,52.0,10.0,0.0,2.0,4,8,0,3,3,1
Aiken,2022-08-04,1,86.0,65.0,10.0,0.0,2.0,5,8,0,3,1,4
Aiken,2022-08-05,2,93.5,44.0,10.0,0.0,2.0,6,8,0,3,1,1
Aiken,2022-08-06,2,75.5,91.0,5.125,0.0,2.0,7,8,1,3,2,2
Aiken,2022-08-07,3,73.66666666666667,94.66666666666667,9.0,0.006666666666666667,2.0,1,8,1,3,2,3
Aiken,2022-08-08,2,79.0,81.0,10.0,0.01,2.0,2,8,0,3,3,2
Aiken,2022-08-10,1,79.0,72.0,10.0,0.0,2.0,4,8,0,3,2,3
Aiken,2022-08-11,2,81.5,70.5,10.0,0.0,2.0,5,8,0,3,1,1
Aiken,2022-08-12,5,74.4,93.0,10.0,0.024,2.0,6,8,0,3,2,1
Aiken,2022-08-13,2,71.0,92.5,8.5,0.0,2.0,7,8,1,3,5,2
Aiken,2022-08-14,1,61.0,93.0,10.0,0.0,2.0,1,8,1,3,2,2
Aiken,2022-08-15,1,72.0,75.0,10.0,0.0,2.0,2,8,0,3,1,3
Aiken,2022-08-16,3,76.66666666666667,76.66666666666667,10.0,0.0,2.0,3,8,0,3,1,2
Aiken,2022-08-17,2,77.5,72.0,10.0,0.0,2.0,4,8,0,3,3,1
Aiken,2022-08-18,3,73.0,82.33333333333333,10.0,0.0,2.0,5,8,0,3,2,2
Aiken,2022-08-19,2,76.5,83.0,10.0,0.0,2.0,6,8,0,3,3,5
Aiken,2022-08-20,1,78.0,85.0,10.0,0.0,2.0,7,8,1,3,2,2
Aiken,2022-08-23,3,76.33333333333333,86.33333333333333,10.0,0.0,2.0,3,8,0,3,1,1
Aiken,2022-08-24,1,82.0,79.0,10.0,0.01,2.0,4,8,0,3,3,1
Aiken,2022-08-25,2,78.0,80.0,7.5,0.01,2.0,5,8,0,3,1,3
Aiken,2022-08-26,3,73.66666666666667,95.0,9.0,0.0,2.0,6,8,0,3,2,2
Aiken,2022-08-27,2,84.0,70.0,10.0,0.0,2.0,7,8,1,3,3,3
Aiken,2022-08-28,1,77.0,86.0,10.0,0.0,2.0,1,8,1,3,2,2
Aiken,2022-08-29,1,80.0,79.0,10.0,0.0,2.0,2,8,0,3,1,1
Aiken,2022-08-31,4,77.5,84.0,10.0,0.0,2.0,4,8,0,3,1,3
Aiken,2022-09-01,2,72.0,95.5,10.0,0.0,2.0,5,9,0,3,4,1
Aiken,2022-09-02,8,81.25,73.0,9.375,0.0,2.0,6,9,0,3,2,2
Aiken,2022-09-03,1,74.0,94.0,10.0,0.0,2.0,7,9,1,3,8,3
Aiken,2022-09-04,1,72.0,98.0,5.0,0.0,2.0,1,9,1,3,1,2
Aiken,2022-09-07,3,75.0,91.0,10.0,0.0,2.0,4,9,0,3,1,1
Aiken,2022-09-10,1,70.0,93.0,10.0,0.0,2.0,7,9,1,3,3,1
Aiken,2022-09-11,2,80.5,77.5,10.0,0.0,2.0,1,9,1,3,1,4
Aiken,2022-09-14,2,68.5,68.5,10.0,0.0,2.0,4,9,0,3,2,2
Aiken,2022-09-15,2,70.0,67.5,10.0,0.0,2.0,5,9,0,3,2,8
Aiken,2022-09-16,2,66.5,79.0,10.0,0.0,2.0,6,9,0,3,2,1
Aiken,2022-09-17,2,71.5,69.5,10.0,0.0,2.0,7,9,1,3,2,1
Aiken,2022-09-18,1,72.0,79.0,10.0,0.0,2.0,1,9,1,3,2,3
Aiken,2022-09-19,4,75.25,72.5,10.0,0.0,2.0,2,9,0,3,1,1
