City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ada,2022-07-02,1,84.0,29.0,10.0,0.0,2.0,7,7,1,3,1,4
Ada,2022-07-26,3,74.0,48.333333333333336,10.0,0.0,2.6666666666666665,3,7,0,3,1,1
Ada,2022-07-30,1,58.0,90.0,10.0,0.0,2.0,7,7,1,3,3,1
Ada,2022-08-02,1,81.0,49.0,10.0,0.0,2.0,3,8,0,3,1,1
Ada,2022-08-03,2,73.5,90.0,8.0,0.01,2.0,4,8,0,3,1,4
Ada,2022-08-04,1,73.0,90.0,10.0,0.0,2.0,5,8,0,3,2,1
Ada,2022-08-13,2,57.0,89.0,4.0,0.12,2.0,7,8,1,3,1,1
Ada,2022-08-18,1,79.0,52.0,10.0,0.0,2.0,5,8,0,3,2,1
Ada,2022-08-21,1,74.0,76.0,10.0,0.0,2.0,1,8,1,3,1,3
Ada,2022-08-22,3,76.0,58.0,10.0,0.0,2.0,2,8,0,3,1,1
Ada,2022-08-23,3,66.66666666666667,74.0,9.666666666666666,0.0,2.0,3,8,0,3,3,1
Ada,2022-08-24,1,85.0,46.0,10.0,0.0,2.0,4,8,0,3,3,2
Ada,2022-09-01,2,76.0,52.0,10.0,0.0,2.0,5,9,0,3,1,1
Ada,2022-09-03,1,84.0,56.0,10.0,0.0,2.0,7,9,1,3,2,2
Ada,2022-09-22,4,52.75,75.5,10.0,0.0,2.0,5,9,0,3,1,1
Ada,2022-10-02,1,54.0,80.0,10.0,0.0,2.0,1,10,1,4,4,1
Ada,2022-11-16,5,32.2,86.0,10.0,0.0,2.0,4,11,0,4,1,3
Ada,2022-11-19,1,19.0,81.0,6.0,0.0,2.0,7,11,1,4,5,3
Ada,2022-12-09,1,30.0,88.0,0.5,0.0,2.0,6,12,0,4,1,1
Ada,2022-12-17,1,24.0,91.0,0.75,0.02,2.0,7,12,1,4,1,2
Ada,2022-12-23,5,6.4,80.0,0.4,0.004,2.0,6,12,0,4,1,1
Ada,2023-01-23,1,30.0,82.0,10.0,0.0,2.0,2,1,0,1,5,4
Ada,2023-01-25,2,31.0,92.0,0.5,0.01,3.0,4,1,0,1,1,1
Ada,2023-01-26,1,29.0,85.0,2.0,0.0,2.0,5,1,0,1,2,5
Ada,2023-02-07,1,37.0,82.0,8.0,0.0,2.0,3,2,0,1,1,1
Ada,2023-02-08,1,39.0,70.0,10.0,0.0,2.0,4,2,0,1,1,1
Ada,2023-02-10,1,29.0,64.0,10.0,0.0,2.0,6,2,0,1,1,1
Ada,2023-02-16,1,29.0,85.0,1.0,0.04,2.0,5,2,0,1,1,5
Akeley,2022-01-02,1,-6.0,72.0,10.0,0.0,2.0,1,1,1,1,1,2
Akeley,2022-01-03,1,9.0,84.0,10.0,0.0,2.0,2,1,0,1,1,2
Akeley,2022-01-15,2,-11.0,83.0,10.0,0.0,2.0,7,1,1,1,1,2
Akeley,2022-01-21,2,12.0,80.0,0.5,0.01,2.0,6,1,0,1,2,2
Akeley,2022-01-22,1,-8.0,75.0,10.0,0.0,2.0,7,1,1,1,2,2
Akeley,2022-01-25,1,-21.0,77.0,3.0,0.0,2.0,3,1,0,1,1,5
Akeley,2022-01-29,5,18.0,74.0,9.2,0.0,2.0,7,1,1,1,1,1
Akeley,2022-02-02,3,-3.0,59.0,10.0,0.0,2.0,4,2,0,1,5,1
Akeley,2022-02-11,3,-3.0,65.0,10.0,0.0,2.0,6,2,0,1,3,1
Akeley,2022-02-21,1,1.0,75.0,0.75,0.0,2.0,2,2,0,1,3,2
Akeley,2022-04-04,2,39.0,65.0,10.0,0.0,2.0,2,4,0,2,1,2
Akeley,2022-04-05,3,33.0,92.0,1.0,0.05000000000000001,2.0,3,4,0,2,2,1
Akeley,2022-04-17,1,31.0,92.0,5.0,0.0,2.0,1,4,1,2,3,1
Akeley,2022-04-20,1,33.0,96.0,0.25,0.17,2.0,4,4,0,2,1,5
Akeley,2022-05-13,2,70.0,41.0,10.0,0.0,2.0,6,5,0,2,1,3
Akeley,2022-07-04,2,77.0,71.0,10.0,0.0,2.0,2,7,0,3,2,3
Akeley,2022-07-05,2,69.0,78.0,10.0,0.0,2.0,3,7,0,3,2,1
Akeley,2022-07-06,1,77.0,58.0,10.0,0.0,2.0,4,7,0,3,2,2
Akeley,2022-09-04,1,66.0,54.0,10.0,0.0,2.0,1,9,1,3,1,3
Akeley,2022-09-26,1,47.0,71.0,10.0,0.0,2.0,2,9,0,3,1,1
Akeley,2022-09-29,2,43.0,74.0,10.0,0.0,2.0,5,9,0,3,1,1
Akeley,2022-10-05,1,73.0,48.0,10.0,0.0,2.0,4,10,0,4,2,2
Akeley,2022-10-06,2,38.0,76.0,10.0,0.0,2.0,5,10,0,4,1,2
Akeley,2022-10-16,2,31.0,57.0,10.0,0.0,2.0,1,10,1,4,2,2
Akeley,2022-11-11,1,26.0,88.0,10.0,0.0,2.0,6,11,0,4,2,1
Akeley,2022-11-14,1,21.0,88.0,0.75,0.0,2.0,2,11,0,4,1,1
Akeley,2022-12-05,3,5.0,73.0,10.0,0.0,2.0,2,12,0,4,1,1
Akeley,2022-12-10,1,30.0,96.0,6.0,0.0,2.0,7,12,1,4,3,2
Akeley,2022-12-11,2,29.0,92.0,10.0,0.0,2.0,1,12,1,4,1,1
Akeley,2022-12-15,1,30.0,93.0,1.0,0.0,2.0,5,12,0,4,2,2
Akeley,2022-12-31,1,25.0,93.0,1.0,0.0,2.0,7,12,1,4,1,2
Akeley,2023-03-28,1,13.0,81.0,1.0,0.0,2.0,3,3,0,1,1,1
Alamo,2022-01-01,2,45.0,58.0,10.0,0.0,2.0,7,1,1,1,1,3
Alamo,2022-01-18,1,54.0,75.0,10.0,0.0,2.0,3,1,0,1,2,4
Alamo,2022-01-19,3,60.333333333333336,60.666666666666664,10.0,0.0,2.0,4,1,0,1,1,2
Alamo,2022-01-20,1,59.0,62.0,10.0,0.0,2.0,5,1,0,1,3,1
Alamo,2022-01-25,8,57.75,63.25,9.25,0.0,2.0,3,1,0,1,1,1
Alamo,2022-01-26,2,60.0,55.0,6.0,0.0,2.0,4,1,0,1,8,5
Alamo,2022-01-31,1,52.0,71.0,10.0,0.0,2.0,2,1,0,1,2,1
Alamo,2022-02-02,5,51.2,39.4,10.0,0.0,2.0,4,2,0,1,1,2
Alamo,2022-02-04,1,55.0,53.0,8.0,0.0,2.0,6,2,0,1,5,1
Alamo,2022-02-10,1,60.0,60.0,10.0,0.0,2.0,5,2,0,1,1,3
Alamo,2022-02-11,1,47.0,83.0,10.0,0.0,2.0,6,2,0,1,1,1
Alamo,2022-02-15,1,61.0,29.0,10.0,0.0,2.0,3,2,0,1,1,8
Alamo,2022-02-17,1,65.0,28.0,10.0,0.0,2.0,5,2,0,1,1,2
Alamo,2022-02-18,1,65.0,43.0,10.0,0.0,2.0,6,2,0,1,1,1
Alamo,2022-02-19,1,58.0,53.0,10.0,0.0,2.0,7,2,1,1,1,5
Alamo,2022-02-23,3,49.666666666666664,39.666666666666664,10.0,0.0,2.0,4,2,0,1,1,1
Alamo,2022-02-25,2,55.5,31.5,10.0,0.0,2.0,6,2,0,1,3,1
Alamo,2022-03-01,3,72.0,30.0,10.0,0.0,2.0,3,3,0,1,2,1
Alamo,2022-03-04,1,60.0,57.0,10.0,0.0,2.0,6,3,0,1,3,1
Alamo,2022-03-07,1,66.0,17.0,10.0,0.0,2.0,2,3,0,1,1,1
Alamo,2022-03-08,1,52.0,59.0,10.0,0.0,2.0,3,3,0,1,1,1
Alamo,2022-03-09,1,57.0,47.0,10.0,0.0,2.0,4,3,0,1,1,1
Alamo,2022-03-10,1,60.0,98.0,10.0,0.008407209807109432,2.0,5,3,0,1,1,3
Alamo,2022-03-11,6,67.5,20.666666666666668,10.0,0.0,2.0,6,3,0,1,1,2
Alamo,2022-03-15,2,66.0,65.0,10.0,0.0,2.0,3,3,0,1,6,3
Alamo,2022-03-16,3,57.333333333333336,63.0,10.0,0.0,2.0,4,3,0,1,2,1
Alamo,2022-03-17,1,69.0,26.0,10.0,0.0,2.0,5,3,0,1,3,1
Alamo,2022-03-19,1,51.0,74.0,10.0,0.0,2.0,7,3,1,1,1,1
Alamo,2022-03-22,3,84.0,27.666666666666668,10.0,0.0,2.0,3,3,0,1,1,1
Alamo,2022-04-05,1,65.0,34.0,10.0,0.0,2.0,3,4,0,2,3,1
Alamo,2022-04-08,1,86.0,24.0,10.0,0.0,2.0,6,4,0,2,1,6
Alamo,2022-04-12,3,57.333333333333336,37.0,10.0,0.0,2.0,3,4,0,2,1,2
Alamo,2022-04-15,7,66.85714285714286,35.42857142857143,10.0,0.0,2.0,6,4,0,2,3,3
Alamo,2022-04-19,4,61.0,52.75,10.0,0.0,2.0,3,4,0,2,7,1
Alamo,2022-04-20,3,63.666666666666664,48.0,10.0,0.0,2.0,4,4,0,2,4,1
Alamo,2022-04-21,2,55.5,78.0,10.0,0.005,2.0,5,4,0,2,3,3
Alamo,2022-04-22,6,60.0,57.0,10.0,0.0,2.0,6,4,0,2,2,1
Alamo,2022-04-23,4,66.5,46.75,10.0,0.0,2.0,7,4,1,2,6,1
Alamo,2022-04-26,2,54.0,69.0,10.0,0.0,2.0,3,4,0,2,4,3
Alamo,2022-04-28,2,60.5,44.0,10.0,0.0,2.0,5,4,0,2,2,7
Alamo,2022-05-01,2,75.0,26.0,10.0,0.0,2.0,1,5,1,2,2,4
Alamo,2022-05-02,2,60.0,60.0,10.0,0.0,2.0,2,5,0,2,2,3
Alamo,2022-05-03,3,54.0,62.0,10.0,0.0,2.0,3,5,0,2,2,2
Alamo,2022-05-12,3,68.0,39.0,10.0,0.0,2.0,5,5,0,2,3,6
Alamo,2022-05-13,4,76.25,41.75,10.0,0.0,2.0,6,5,0,2,3,4
Alamo,2022-05-14,4,71.5,51.5,10.0,0.0,2.0,7,5,1,2,4,2
Alamo,2022-05-19,1,86.0,25.0,10.0,0.0,2.0,5,5,0,2,4,2
Alamo,2022-05-20,1,71.0,18.0,10.0,0.0,2.0,6,5,0,2,1,2
Alamo,2022-05-21,2,78.5,8.0,10.0,0.0,3.0,7,5,1,2,1,2
Alamo,2022-05-24,1,87.0,19.0,10.0,0.0,2.0,3,5,0,2,2,3
Alamo,2022-05-25,7,96.42857142857143,19.571428571428573,10.0,0.0,2.0,4,5,0,2,1,3
Alamo,2022-05-26,2,62.5,62.5,10.0,0.0,2.0,5,5,0,2,7,4
Alamo,2022-05-27,4,69.0,52.0,10.0,0.0,2.0,6,5,0,2,2,4
Alamo,2022-05-28,5,63.8,63.0,10.0,0.0,2.0,7,5,1,2,4,1
Alamo,2022-06-07,3,79.33333333333333,29.333333333333332,10.0,0.0,2.0,3,6,0,2,5,1
Alamo,2022-06-08,2,66.0,48.0,10.0,0.0,2.0,4,6,0,2,3,2
Alamo,2022-06-09,1,94.0,17.0,10.0,0.0,2.0,5,6,0,2,2,1
Alamo,2022-06-13,1,78.0,22.0,10.0,0.0,2.0,2,6,0,2,1,7
Alamo,2022-06-14,1,74.0,32.0,10.0,0.0,2.0,3,6,0,2,1,2
Alamo,2022-06-15,1,87.0,12.0,10.0,0.0,2.0,4,6,0,2,1,4
Alamo,2022-06-16,4,63.0,47.25,10.0,0.0,2.0,5,6,0,2,1,5
Alamo,2022-06-21,1,100.0,12.0,10.0,0.0,2.0,3,6,0,2,4,3
Alamo,2022-06-22,1,72.0,11.0,10.0,0.0,2.0,4,6,0,2,1,2
Alamo,2022-06-23,1,70.0,53.0,10.0,0.0,2.0,5,6,0,2,1,1
Alamo,2022-06-24,2,97.5,12.5,10.0,0.0,2.0,6,6,0,2,1,1
Alamo,2022-06-25,1,59.0,81.0,9.0,0.0,2.0,7,6,1,2,2,1
Alamo,2022-06-29,3,82.0,29.0,10.0,0.0,2.0,4,6,0,2,1,1
Alamo,2022-07-01,2,77.5,34.5,10.0,0.0,2.0,6,7,0,3,3,4
Alamo,2022-07-03,1,67.0,57.0,10.0,0.0,2.0,1,7,1,3,2,1
Alamo,2022-07-05,2,78.0,50.0,10.0,0.0,2.0,3,7,0,3,1,1
Alamo,2022-07-08,2,67.0,61.0,10.0,0.0,2.0,6,7,0,3,2,1
Alamo,2022-07-10,2,97.0,22.0,10.0,0.0,2.0,1,7,1,3,2,2
Alamo,2022-07-11,1,97.0,22.0,10.0,0.0,2.0,2,7,0,3,2,1
Alamo,2022-07-12,1,81.0,34.0,10.0,0.0,2.0,3,7,0,3,1,3
Alamo,2022-07-14,1,62.0,75.0,10.0,0.0,2.0,5,7,0,3,1,2
Alamo,2022-07-15,2,83.0,34.0,10.0,0.0,2.0,6,7,0,3,1,1
Alamo,2022-07-20,4,67.0,57.75,10.0,0.0,2.0,4,7,0,3,2,2
Alamo,2022-07-21,1,70.0,44.0,10.0,0.0,2.0,5,7,0,3,4,2
Alamo,2022-07-24,1,85.0,28.0,10.0,0.0,2.0,1,7,1,3,1,2
Alamo,2022-07-25,2,81.0,34.0,10.0,0.0,2.0,2,7,0,3,1,1
Alamo,2022-07-27,2,69.0,47.0,10.0,0.0,2.0,4,7,0,3,2,1
Alamo,2022-08-01,3,71.33333333333333,56.333333333333336,7.333333333333333,0.0,2.0,2,8,0,3,2,1
Alamo,2022-08-04,1,80.0,29.0,10.0,0.0,2.0,5,8,0,3,3,2
Alamo,2022-08-08,2,81.0,41.0,10.0,0.0,2.0,2,8,0,3,1,4
Alamo,2022-08-10,1,82.0,41.0,10.0,0.0,2.0,4,8,0,3,2,1
Alamo,2022-08-11,1,67.0,68.0,10.0,0.0,2.0,5,8,0,3,1,1
Alamo,2022-08-12,4,84.5,29.75,10.0,0.0,2.0,6,8,0,3,1,2
Alamo,2022-08-13,2,90.0,17.0,10.0,0.0,2.0,7,8,1,3,4,2
Alamo,2022-08-14,2,64.0,70.0,10.0,0.0,2.0,1,8,1,3,2,3
Alamo,2022-08-16,2,102.0,12.0,10.0,0.0,2.0,3,8,0,3,2,1
Alamo,2022-08-22,1,72.0,55.0,10.0,0.0,2.0,2,8,0,3,2,2
Alamo,2022-08-23,5,93.2,28.8,10.0,0.0,2.0,3,8,0,3,1,1
Alamo,2022-08-24,6,90.5,27.166666666666668,10.0,0.0,2.0,4,8,0,3,5,1
Alamo,2022-08-25,3,88.0,34.0,10.0,0.0,2.0,5,8,0,3,6,4
Alamo,2022-08-28,2,80.0,36.0,10.0,0.0,2.0,1,8,1,3,3,2
Alamo,2022-08-31,1,86.0,25.0,10.0,0.0,2.0,4,8,0,3,2,2
Alamo,2022-09-02,3,91.0,18.333333333333332,10.0,0.0,2.0,6,9,0,3,1,2
Alamo,2022-09-09,4,98.0,19.0,10.0,0.0,2.0,6,9,0,3,3,1
Alamo,2022-09-10,1,79.0,42.0,10.0,0.0,2.0,7,9,1,3,4,5
Alamo,2022-09-13,2,82.5,38.5,10.0,0.0,3.0,3,9,0,3,1,6
Alamo,2022-09-15,2,61.0,78.0,10.0,0.0,2.0,5,9,0,3,2,3
Alamo,2022-09-16,4,81.5,37.0,10.0,0.0,2.0,6,9,0,3,2,2
Alamo,2022-09-18,1,63.0,87.0,6.0,0.02,2.0,1,9,1,3,4,1
Alamo,2022-09-20,3,66.66666666666667,71.33333333333333,10.0,0.0,2.0,3,9,0,3,1,3
Alamo,2022-09-21,3,72.33333333333333,46.0,10.0,0.0,2.0,4,9,0,3,3,4
Alamo,2022-09-22,1,82.0,35.0,10.0,0.0,2.0,5,9,0,3,3,1
Alamo,2022-09-23,3,82.0,34.666666666666664,10.0,0.0,2.0,6,9,0,3,1,2
Alamo,2022-09-25,2,67.0,68.0,10.0,0.0,2.0,1,9,1,3,3,2
Alamo,2022-09-26,2,61.0,72.0,10.0,0.0,2.0,2,9,0,3,2,4
Alamo,2022-09-27,1,60.0,72.0,10.0,0.0,2.0,3,9,0,3,2,1
Alamo,2022-09-28,2,77.0,33.0,10.0,0.0,2.0,4,9,0,3,1,3
Alamo,2022-09-29,2,85.0,33.0,10.0,0.0,2.0,5,9,0,3,2,3
Alamo,2022-10-01,4,68.5,61.0,10.0,0.0,2.0,7,10,1,4,2,1
Alamo,2022-10-02,2,73.0,46.0,10.0,0.0,2.0,1,10,1,4,4,3
Alamo,2022-10-03,1,58.0,78.0,10.0,0.0,2.0,2,10,0,4,2,2
Alamo,2022-10-05,3,83.0,38.0,10.0,0.0,2.0,4,10,0,4,1,2
Alamo,2022-10-06,1,83.0,38.0,10.0,0.0,2.0,5,10,0,4,3,1
Alamo,2022-10-07,3,88.66666666666667,27.333333333333332,10.0,0.0,2.0,6,10,0,4,1,2
Alamo,2022-10-10,3,82.33333333333333,49.0,10.0,0.0,2.0,2,10,0,4,3,2
Alamo,2022-10-11,1,77.0,39.0,10.0,0.0,2.0,3,10,0,4,3,4
Alamo,2022-10-13,3,77.0,42.0,10.0,0.0,2.0,5,10,0,4,1,2
Alamo,2022-10-14,2,78.0,43.0,10.0,0.0,2.0,6,10,0,4,3,1
Alamo,2022-11-01,2,54.0,86.0,1.0,0.17,2.0,3,11,0,4,2,3
Alamo,2022-11-04,4,59.75,72.75,10.0,0.0,2.0,6,11,0,4,2,1
Alamo,2022-11-07,1,57.0,59.0,10.0,0.0,2.0,2,11,0,4,4,3
Alamo,2022-11-08,4,50.5,78.75,8.5,0.005,2.0,3,11,0,4,1,3
Alamo,2022-11-09,4,45.0,92.25,10.0,0.0,2.0,4,11,0,4,4,1
Alamo,2022-11-11,11,55.63636363636363,52.27272727272727,10.0,0.0,2.0,6,11,0,4,4,3
Alamo,2022-11-12,2,57.0,53.0,10.0,0.0,2.0,7,11,1,4,11,2
Alamo,2022-11-14,2,39.0,82.0,10.0,0.0,2.0,2,11,0,4,2,2
