City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Akron,2022-10-14,17,60.11764705882353,26.352941176470587,10.0,0.0,2.0,6,10,0,4,4,2
Akron,2022-10-15,9,54.888888888888886,43.77777777777778,10.0,0.0,2.0,7,10,1,4,17,1
Akron,2022-10-17,3,46.666666666666664,46.0,10.0,0.0,2.0,2,10,0,4,9,1
Akron,2022-10-31,2,58.0,90.0,10.0,0.0,2.0,2,10,0,4,3,2
Akron,2022-11-01,21,60.95238095238095,78.23809523809524,5.904761904761905,0.0,2.0,3,11,0,4,2,5
Akron,2022-11-02,11,50.63636363636363,78.27272727272727,1.8863636363636365,0.0,2.0,4,11,0,4,21,23
Akron,2022-11-03,17,58.05882352941177,61.88235294117647,6.352941176470588,0.0,2.0,5,11,0,4,11,4
Akron,2022-11-04,14,70.21428571428571,47.57142857142857,9.428571428571429,0.0,2.0,6,11,0,4,17,17
Akron,2022-11-05,4,69.25,55.25,10.0,0.0,2.0,7,11,1,4,14,9
Akron,2022-11-06,2,72.0,48.5,10.0,0.0,2.0,1,11,1,4,4,3
Akron,2022-11-07,8,63.0,17.0,10.0,0.0,2.25,2,11,0,4,2,2
Akron,2022-11-08,7,50.42857142857143,46.0,8.857142857142858,0.0,2.0,3,11,0,4,8,21
Akron,2022-11-09,16,56.75,27.0625,9.25,0.0,2.0,4,11,0,4,7,11
Akron,2022-11-10,8,67.875,33.0,8.875,0.0,2.0,5,11,0,4,16,17
Akron,2022-11-11,41,59.5609756097561,86.70731707317073,2.731707317073171,0.09780487804878048,2.0,6,11,0,4,8,14
Akron,2022-11-12,1,38.0,73.0,1.0,0.0,2.0,7,11,1,4,41,4
Akron,2022-11-14,6,38.333333333333336,55.666666666666664,10.0,0.0,2.0,2,11,0,4,1,2
Akron,2022-11-15,8,37.25,70.625,6.0,0.0,2.0,3,11,0,4,6,8
Akron,2022-11-16,5,35.2,78.4,5.0,0.0,2.0,4,11,0,4,8,7
Akron,2022-11-17,11,33.36363636363637,61.45454545454545,8.090909090909092,0.002727272727272727,2.0,5,11,0,4,5,16
Akron,2022-11-18,29,29.82758620689655,76.58620689655173,1.8879310344827587,0.0,2.0,6,11,0,4,11,8
Akron,2022-11-19,12,29.083333333333332,53.75,6.25,0.0,2.0,7,11,1,4,29,41
Akron,2022-11-20,3,25.333333333333332,43.333333333333336,10.0,0.0,2.0,1,11,1,4,12,1
Akron,2022-11-21,9,30.77777777777778,31.11111111111111,10.0,0.0,2.0,2,11,0,4,3,6
Akron,2022-11-22,9,45.77777777777778,32.333333333333336,9.555555555555555,0.0,2.0,3,11,0,4,9,8
Akron,2022-11-23,2,50.5,36.5,8.0,0.0,2.0,4,11,0,4,9,5
Akron,2022-11-24,1,28.0,72.0,6.0,0.0,2.0,5,11,0,4,2,11
Akron,2022-11-30,1,30.0,51.0,10.0,0.0,2.0,4,11,0,4,1,29
Akron,2022-12-01,9,37.0,47.77777777777778,10.0,0.0,2.4444444444444446,5,12,0,4,1,12
Akron,2022-12-02,8,53.0,29.875,10.0,0.0,2.0,6,12,0,4,9,3
Akron,2022-12-03,10,34.2,60.1,9.9,0.0,2.0,7,12,1,4,8,9
Akron,2022-12-04,2,31.0,50.0,10.0,0.0,2.0,1,12,1,4,10,9
Akron,2022-12-05,19,42.73684210526316,33.21052631578947,10.0,0.0,2.1052631578947367,2,12,0,4,2,2
Akron,2022-12-06,11,48.27272727272727,87.27272727272727,2.727272727272727,0.0,2.1818181818181817,3,12,0,4,19,1
Akron,2022-12-07,15,49.8,86.33333333333333,2.6,0.0,2.0,4,12,0,4,11,1
Akron,2022-12-08,2,44.5,82.0,3.0,0.0,2.0,5,12,0,4,15,9
Akron,2022-12-09,2,41.5,54.5,6.5,0.0,2.0,6,12,0,4,2,8
Akron,2022-12-10,6,38.0,80.33333333333333,4.833333333333333,0.0,2.0,7,12,1,4,2,10
Akron,2022-12-11,1,40.0,89.0,1.0,0.0,2.0,1,12,1,4,6,2
Akron,2022-12-12,4,38.0,60.5,10.0,0.0,2.0,2,12,0,4,1,19
Akron,2022-12-13,6,33.166666666666664,60.5,10.0,0.0,2.0,3,12,0,4,4,11
Akron,2022-12-14,4,40.25,34.25,10.0,0.0,2.0,4,12,0,4,6,15
Akron,2022-12-15,5,42.8,84.2,2.1,0.0,2.0,5,12,0,4,4,2
Akron,2022-12-16,10,37.1,62.9,9.0,0.0,2.0,6,12,0,4,5,2
Akron,2022-12-17,15,30.4,73.0,3.4246666666666665,0.004,2.1333333333333333,7,12,1,4,10,6
Akron,2022-12-18,3,27.666666666666668,82.66666666666667,1.6666666666666667,0.0,2.0,1,12,1,4,15,1
Akron,2022-12-19,7,26.714285714285715,66.42857142857143,7.0,0.0,2.0,2,12,0,4,3,4
Akron,2022-12-20,5,26.6,68.0,6.2,0.0,2.0,3,12,0,4,7,6
Akron,2022-12-21,7,34.57142857142857,55.57142857142857,8.584339492566203,0.0,2.0,4,12,0,4,5,4
Akron,2022-12-22,8,41.875,74.25,8.625,0.0,2.0,5,12,0,4,7,5
Akron,2022-12-23,12,9.25,67.0,1.9166666666666667,0.0075,2.1666666666666665,6,12,0,4,8,10
Akron,2022-12-24,17,3.823529411764706,57.94117647058823,2.9411764705882355,0.0,2.0,7,12,1,4,12,15
Akron,2022-12-26,2,20.0,54.0,9.5,0.0,2.0,2,12,0,4,17,3
Akron,2022-12-27,2,26.0,71.0,6.0,0.0,2.0,3,12,0,4,2,7
Akron,2022-12-28,7,41.57142857142857,47.142857142857146,10.0,0.0,2.0,4,12,0,4,2,5
Akron,2022-12-29,8,53.25,51.75,10.0,0.0,2.0,5,12,0,4,7,7
Akron,2022-12-30,19,60.63157894736842,46.421052631578945,10.0,0.0,2.0,6,12,0,4,8,8
Akron,2022-12-31,6,54.666666666666664,60.666666666666664,9.333333333333334,0.0,2.0,7,12,1,4,19,12
Akron,2023-01-02,2,40.0,89.0,10.0,0.0,2.0,2,1,0,1,6,17
Akron,2023-01-03,17,59.8235294117647,87.52941176470588,6.764705882352941,0.025294117647058828,2.0,3,1,0,1,2,2
Akron,2023-01-04,19,59.89473684210526,82.36842105263158,7.368421052631579,0.008421052631578947,2.1052631578947367,4,1,0,1,17,2
Akron,2023-01-05,10,46.7,48.2,10.0,0.0,2.0,5,1,0,1,19,7
Akron,2023-01-06,4,36.5,72.5,10.0,0.0,2.0,6,1,0,1,10,8
Akron,2023-01-13,4,31.75,77.25,8.0,0.0,2.0,6,1,0,1,4,19
Akron,2023-01-14,6,27.5,65.33333333333333,6.5,0.0,2.0,7,1,1,1,4,6
Akron,2023-01-16,8,37.875,45.875,10.0,0.0,2.0,2,1,0,1,6,2
Akron,2023-01-17,4,49.25,81.25,4.75,0.0,2.0,3,1,0,1,8,17
Akron,2023-01-18,9,40.0,70.33333333333333,9.222222222222221,0.0,2.0,4,1,0,1,4,19
Akron,2023-01-19,19,48.10526315789474,72.0,8.947368421052632,0.012105263157894735,2.0,5,1,0,1,9,10
Akron,2023-01-20,6,37.666666666666664,69.83333333333333,8.833333333333334,0.0,2.0,6,1,0,1,19,4
Akron,2023-01-21,6,35.0,61.5,10.0,0.0,2.3333333333333335,7,1,1,1,6,4
Akron,2023-01-22,10,32.5,82.3,0.7,0.012,2.0,1,1,1,1,6,6
Akron,2023-01-23,7,33.285714285714285,74.85714285714286,5.714285714285714,0.0,2.0,2,1,0,1,10,8
Akron,2023-01-24,2,35.0,61.5,9.5,0.0,2.0,3,1,0,1,7,4
Akron,2023-01-25,23,33.391304347826086,84.52173913043478,2.652173913043478,0.022173913043478263,2.0,4,1,0,1,2,9
Akron,2023-01-26,7,35.0,71.42857142857143,7.428571428571429,0.0,2.0,5,1,0,1,23,19
Akron,2023-01-27,25,30.6,65.84,7.72,0.0024,2.0,6,1,0,1,7,6
Akron,2023-01-28,2,40.0,56.5,10.0,0.0,2.0,7,1,1,1,25,6
Akron,2023-01-29,2,45.0,72.5,10.0,0.0,2.0,1,1,1,1,2,10
Akron,2023-01-30,8,32.375,81.25,2.125,0.0,2.0,2,1,0,1,2,7
Akron,2023-01-31,1,19.0,65.0,10.0,0.0,2.0,3,1,0,1,8,2
Akron,2023-02-02,4,25.0,69.0,10.0,0.0,3.0,5,2,0,1,1,23
Akron,2023-02-14,2,45.0,42.0,10.0,0.0,2.0,3,2,0,1,4,7
Akron,2023-02-15,3,60.0,47.0,10.0,0.0,2.0,4,2,0,1,2,25
Akron,2023-02-20,3,42.0,65.0,10.0,0.0,2.0,2,2,0,1,3,2
Akron,2023-02-22,1,28.0,92.0,1.0,0.14,2.0,4,2,0,1,3,2
Akron,2023-02-27,4,32.0,92.0,6.25,0.105,2.0,2,2,0,1,1,8
Akron,2023-03-25,2,47.0,74.0,10.0,0.01,2.0,7,3,1,1,4,1
Akron,2023-03-27,7,27.0,85.0,0.25,0.02,2.0,2,3,0,1,2,4
Albemarle,2022-05-27,5,69.0,98.0,10.0,0.0,2.0,6,5,0,2,4,3
Albemarle,2022-09-12,6,72.0,98.0,10.0,0.0,2.6666666666666665,2,9,0,3,5,4
Albemarle,2023-03-24,4,69.0,54.0,10.0,0.0,3.0,6,3,0,1,6,6
Alliance,2022-11-21,2,46.0,26.0,10.0,0.0,2.0,2,11,0,4,2,1
Alliance,2022-12-28,1,38.0,60.0,10.0,0.0,2.0,4,12,0,4,2,1
Alliance,2023-01-23,2,32.0,85.0,3.0,0.0,2.0,2,1,0,1,1,2
Alliance,2023-01-27,2,35.0,76.0,4.0,0.0,2.0,6,1,0,1,2,3
Alliance,2023-01-29,1,43.0,89.0,1.0,0.01,2.0,1,1,1,1,2,1
Amarillo,2022-08-03,1,95.0,28.0,10.0,0.0,2.0,4,8,0,3,1,1
Amarillo,2022-08-11,4,79.0,58.0,10.0,0.0,2.5,5,8,0,3,1,2
Amarillo,2022-08-31,4,80.0,59.75,10.0,0.0,2.5,4,8,0,3,4,1
Amarillo,2022-10-10,2,59.5,85.0,1.5,0.19999999999999998,2.0,2,10,0,4,4,2
Amarillo,2022-10-13,14,43.0,74.0,10.0,0.0,2.2857142857142856,5,10,0,4,2,1
Amarillo,2022-12-14,2,26.0,60.0,10.0,0.0,3.0,4,12,0,4,14,2
Amarillo,2023-01-23,4,43.0,40.0,10.0,0.0,3.0,2,1,0,1,2,1
Amarillo,2023-03-29,10,49.4,27.6,10.0,0.0,2.2,4,3,0,1,4,1
Ardmore,2022-01-14,2,39.5,65.5,10.0,0.0,2.0,6,1,0,1,1,2
Ardmore,2022-01-19,1,38.0,58.0,10.0,0.0,2.0,4,1,0,1,2,1
Ardmore,2022-01-20,1,36.0,94.0,4.0,0.05,2.0,5,1,0,1,1,1
Ardmore,2022-01-21,1,23.0,42.0,10.0,0.0,2.0,6,1,0,1,1,1
Ardmore,2022-02-02,2,35.5,94.0,2.375,0.0,2.0,4,2,0,1,1,1
Ardmore,2022-02-03,2,43.0,100.0,1.0,0.0,2.0,5,2,0,1,2,3
Ardmore,2022-02-05,1,24.0,54.0,10.0,0.0,2.0,7,2,1,1,2,1
Ardmore,2022-02-07,1,31.0,97.0,2.0,0.0,2.0,2,2,0,1,1,2
Ardmore,2022-02-11,1,58.0,29.0,10.0,0.0,2.0,6,2,0,1,1,1
Ardmore,2022-03-11,1,57.0,45.0,10.0,0.0,2.0,6,3,0,1,1,1
Ardmore,2022-03-14,1,54.0,42.0,10.0,0.0,2.0,2,3,0,1,1,1
Ardmore,2022-03-21,4,72.0,20.0,10.0,0.0,2.0,2,3,0,1,1,2
Ardmore,2022-03-22,1,53.0,26.0,10.0,0.0,2.0,3,3,0,1,4,2
Ardmore,2022-03-23,1,61.0,97.0,5.0,0.01,2.0,4,3,0,1,1,1
Ardmore,2022-04-03,1,49.0,65.0,10.0,0.01,2.0,1,4,1,2,1,1
Ardmore,2022-04-09,1,45.0,86.0,10.0,0.0,2.0,7,4,1,2,1,1
Ardmore,2022-04-19,1,40.0,80.0,10.0,0.0,2.0,3,4,0,2,1,1
Ardmore,2022-04-21,1,59.0,50.0,10.0,0.0,2.0,5,4,0,2,1,1
Ardmore,2022-04-22,1,66.0,40.0,10.0,0.0,2.0,6,4,0,2,1,4
Ardmore,2022-05-02,1,64.0,76.0,10.0,0.0,2.0,2,5,0,2,1,1
Ardmore,2022-05-11,2,63.0,94.0,10.0,0.0,2.0,4,5,0,2,1,1
Ardmore,2022-05-12,1,74.0,63.0,10.0,0.0,2.0,5,5,0,2,2,1
Ardmore,2022-05-17,2,77.0,30.5,10.0,0.0,2.0,3,5,0,2,1,1
Ardmore,2022-05-25,1,70.0,47.0,10.0,0.0,2.0,4,5,0,2,2,1
Ardmore,2022-06-07,1,68.0,78.0,10.0,0.0,2.0,3,6,0,2,1,1
Ardmore,2022-06-09,1,78.0,49.0,10.0,0.0,2.0,5,6,0,2,1,1
Ardmore,2022-06-15,1,84.0,46.0,7.0,0.0,2.0,4,6,0,2,1,1
Ardmore,2022-06-17,2,80.0,60.5,10.0,0.0,2.0,6,6,0,2,1,2
Ardmore,2022-06-26,1,80.0,62.0,10.0,0.0,2.0,1,6,1,2,2,1
Ardmore,2022-06-27,1,78.0,87.0,10.0,0.0,2.0,2,6,0,2,1,2
Ardmore,2022-06-29,1,84.0,40.0,10.0,0.0,2.0,4,6,0,2,1,1
Ardmore,2022-06-30,2,83.0,44.0,10.0,0.0,2.0,5,6,0,2,1,1
Ardmore,2022-07-07,1,80.0,67.0,10.0,0.0,2.0,5,7,0,3,2,1
Ardmore,2022-07-13,1,78.0,63.0,10.0,0.0,2.0,4,7,0,3,1,1
Ardmore,2022-07-16,1,85.0,50.0,10.0,0.0,2.0,7,7,1,3,1,2
Ardmore,2022-07-21,1,76.0,90.0,10.0,0.0,2.0,5,7,0,3,1,1
Ardmore,2022-07-23,1,90.0,40.0,10.0,0.0,2.0,7,7,1,3,1,1
Ardmore,2022-08-02,1,85.0,64.0,10.0,0.0,2.0,3,8,0,3,1,1
Ardmore,2022-08-11,1,82.0,59.0,10.0,0.0,2.0,5,8,0,3,1,2
Ardmore,2022-08-15,1,57.0,90.0,10.0,0.0,2.0,2,8,0,3,1,1
Ardmore,2022-08-20,1,82.0,62.0,10.0,0.0,2.0,7,8,1,3,1,1
Ardmore,2022-08-23,1,83.0,50.0,10.0,0.0,2.0,3,8,0,3,1,1
Ardmore,2022-08-24,1,83.0,49.0,10.0,0.0,2.0,4,8,0,3,1,1
Ardmore,2022-08-27,1,84.0,51.0,10.0,0.0,2.0,7,8,1,3,1,1
Ardmore,2022-09-06,2,69.5,97.0,3.0,0.15,2.0,3,9,0,3,1,1
Ardmore,2022-09-08,1,62.0,96.0,10.0,0.0,2.0,5,9,0,3,2,1
Ardmore,2022-09-11,1,77.0,88.0,7.0,0.0,2.0,1,9,1,3,1,1
Ardmore,2022-09-12,1,82.0,68.0,10.0,0.0,2.0,2,9,0,3,1,1
Ardmore,2022-09-16,2,74.5,43.5,10.0,0.0,2.0,6,9,0,3,1,1
Ardmore,2022-09-18,1,69.0,82.0,10.0,0.0,2.0,1,9,1,3,2,1
Ardmore,2022-09-22,1,67.0,62.0,10.0,0.0,2.0,5,9,0,3,1,1
Ardmore,2022-09-26,1,57.0,82.0,10.0,0.0,2.0,2,9,0,3,1,2
Ardmore,2022-09-27,1,69.0,41.0,10.0,0.0,2.0,3,9,0,3,1,1
Ardmore,2022-09-29,1,63.0,51.0,10.0,0.0,2.0,5,9,0,3,1,1
Ardmore,2022-09-30,3,53.333333333333336,77.0,10.0,0.0,2.0,6,9,0,3,1,1
Ardmore,2022-10-04,1,50.0,98.0,2.0,0.0,2.0,3,10,0,4,3,2
Ardmore,2022-10-06,1,50.0,99.0,10.0,0.0,2.0,5,10,0,4,1,1
Ardmore,2022-10-07,1,72.0,46.0,10.0,0.0,2.0,6,10,0,4,1,1
Ardmore,2022-10-10,2,66.0,38.0,10.0,0.0,2.0,2,10,0,4,1,1
Ardmore,2022-10-12,1,67.0,46.0,10.0,0.0,2.0,4,10,0,4,2,1
Ardmore,2022-10-17,1,65.0,63.0,10.0,0.0,2.0,2,10,0,4,1,1
Ardmore,2022-11-01,1,61.0,95.0,10.0,0.0,2.0,3,11,0,4,1,3
Ardmore,2022-11-02,1,70.0,38.0,10.0,0.0,2.0,4,11,0,4,1,1
Ardmore,2022-11-04,1,71.0,61.0,10.0,0.0,2.0,6,11,0,4,1,1
Ardmore,2022-11-05,1,74.0,62.0,10.0,0.0,2.0,7,11,1,4,1,1
Ardmore,2022-11-10,1,58.0,66.0,10.0,0.0,2.0,5,11,0,4,1,2
Ardmore,2022-11-11,1,63.0,97.0,7.0,0.0,2.0,6,11,0,4,1,1
Ardmore,2022-11-13,1,33.0,72.0,10.0,0.0,2.0,1,11,1,4,1,1
Ardmore,2022-11-14,2,39.0,46.0,10.0,0.0,2.0,2,11,0,4,1,1
Ardmore,2022-11-15,1,42.0,56.0,10.0,0.0,2.0,3,11,0,4,2,1
Ardmore,2022-11-22,1,46.0,34.0,10.0,0.0,2.0,3,11,0,4,1,1
Ardmore,2022-12-01,1,37.0,44.0,10.0,0.0,2.0,5,12,0,4,1,1
Ardmore,2022-12-03,2,56.0,89.0,10.0,0.0,2.0,7,12,1,4,1,1
Ardmore,2022-12-05,8,40.875,51.875,10.0,0.0,2.5,2,12,0,4,2,1
Ardmore,2022-12-06,2,51.0,99.5,1.0,0.0,2.0,3,12,0,4,8,1
Ardmore,2022-12-07,2,53.5,81.91552073336202,2.75,0.0,2.0,4,12,0,4,2,2
Ardmore,2022-12-08,2,46.0,61.0,10.0,0.0,2.0,5,12,0,4,2,1
Ardmore,2022-12-11,2,55.0,92.5,10.0,0.0,2.0,1,12,1,4,2,1
Ardmore,2022-12-13,2,34.0,44.0,10.0,0.0,2.0,3,12,0,4,2,1
Ardmore,2022-12-14,1,33.0,56.0,10.0,0.0,2.0,4,12,0,4,2,2
Ardmore,2022-12-16,11,40.72727272727273,65.81818181818181,9.727272727272727,0.0,2.0,6,12,0,4,1,8
Ardmore,2022-12-17,1,40.0,47.0,10.0,0.0,2.0,7,12,1,4,11,2
Ardmore,2022-12-21,1,27.0,86.0,10.0,0.0,2.0,4,12,0,4,1,2
Ardmore,2022-12-23,1,26.0,94.0,2.0,0.0,2.0,6,12,0,4,1,2
Ardmore,2022-12-25,1,25.0,46.0,10.0,0.0,2.0,1,12,1,4,1,2
Ardmore,2022-12-26,3,27.0,50.0,10.0,0.0,2.0,2,12,0,4,1,2
Ardmore,2022-12-28,3,45.666666666666664,41.666666666666664,10.0,0.0,2.0,4,12,0,4,3,1
Ardmore,2023-01-15,1,40.0,47.0,10.0,0.0,2.0,1,1,1,1,3,11
Ardmore,2023-01-17,1,38.0,56.0,10.0,0.0,2.0,3,1,0,1,1,1
Ardmore,2023-01-18,2,44.5,67.5,10.0,0.0,2.0,4,1,0,1,1,1
Ardmore,2023-01-22,1,39.0,83.0,7.0,0.0,2.0,1,1,1,1,2,1
Ardmore,2023-01-23,2,38.0,87.0,7.5,0.0,2.0,2,1,0,1,1,1
Ardmore,2023-01-24,1,44.0,50.0,10.0,0.0,2.0,3,1,0,1,2,3
Ardmore,2023-01-25,2,41.5,93.0,7.0,0.0,2.0,4,1,0,1,1,3
Ardmore,2023-01-28,1,50.0,43.0,10.0,0.0,2.0,7,1,1,1,2,1
Ardmore,2023-01-29,1,45.0,72.0,10.0,0.0,2.0,1,1,1,1,1,1
Asheville,2022-01-02,3,58.0,90.0,10.0,0.0,2.0,1,1,1,1,7,5
Asheville,2022-01-03,1,36.0,89.0,4.0,0.02,2.0,2,1,0,1,3,8
Asheville,2022-01-04,14,23.285714285714285,90.42857142857143,10.0,0.0,2.2857142857142856,3,1,0,1,1,5
Asheville,2022-01-08,4,37.75,38.75,10.0,0.0,2.0,7,1,1,1,14,1
Asheville,2022-01-10,5,41.0,27.2,10.0,0.0,2.0,2,1,0,1,4,2
Asheville,2022-01-11,1,26.0,60.0,10.0,0.0,2.0,3,1,0,1,5,2
Asheville,2022-01-12,2,46.0,42.0,10.0,0.0,2.0,4,1,0,1,1,7
Asheville,2022-01-13,22,41.22727272727273,56.63636363636363,10.0,0.0,2.3636363636363638,5,1,0,1,2,3
Asheville,2022-01-14,9,38.55555555555556,64.55555555555556,10.0,0.0,2.4444444444444446,6,1,0,1,22,1
Asheville,2022-01-15,5,31.8,81.4,10.0,0.0,2.4,7,1,1,1,9,14
Asheville,2022-01-16,10,27.2,93.3,1.325,0.038,2.2,1,1,1,1,5,4
Asheville,2022-01-17,9,30.444444444444443,61.0,9.333333333333334,0.0,2.4444444444444446,2,1,0,1,10,5
Asheville,2022-01-19,4,45.0,58.0,10.0,0.0,2.0,4,1,0,1,9,1
Asheville,2022-01-21,4,26.5,84.25,10.0,0.0,2.0,6,1,0,1,4,2
Asheville,2022-01-25,2,40.0,65.0,10.0,0.0,2.0,3,1,0,1,4,22
Asheville,2022-01-26,8,36.0,44.0,10.0,0.0,2.0,4,1,0,1,2,9
Asheville,2022-01-27,4,45.0,33.0,10.0,0.0,2.0,5,1,0,1,8,5
Asheville,2022-01-28,21,34.61904761904762,69.04761904761905,7.988095238095238,0.0019047619047619048,2.0,6,1,0,1,4,10
Asheville,2022-01-29,2,23.0,68.0,6.0,0.0,3.0,7,1,1,1,21,9
Asheville,2022-01-30,1,43.0,34.0,10.0,0.0,2.0,1,1,1,1,2,4
Asheville,2022-01-31,2,51.0,27.0,10.0,0.0,2.0,2,1,0,1,1,4
Asheville,2022-02-01,5,43.8,47.2,10.0,0.0,2.0,3,2,0,1,2,2
Asheville,2022-02-04,5,39.0,82.4,8.8,0.018,2.4,6,2,0,1,5,8
Asheville,2022-02-07,1,40.0,51.0,10.0,0.0,2.0,2,2,0,1,5,4
Asheville,2022-02-08,1,48.0,34.0,10.0,0.0,2.0,3,2,0,1,1,21
Asheville,2022-02-09,2,40.5,59.0,10.0,0.0,2.0,4,2,0,1,1,2
Asheville,2022-02-10,13,55.53846153846154,24.692307692307693,10.0,0.0,2.0,5,2,0,1,2,1
Asheville,2022-02-11,16,44.875,55.5,10.0,0.0,2.125,6,2,0,1,13,2
Asheville,2022-02-12,2,56.0,45.0,10.0,0.0,2.0,7,2,1,1,16,5
Asheville,2022-02-15,12,33.666666666666664,59.833333333333336,10.0,0.0,2.5,3,2,0,1,2,5
