City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Alpine,2022-11-18,2,35.0,59.0,10.0,0.0,2.0,6,11,0,4,1,1
Alpine,2022-12-02,1,43.0,43.0,10.0,0.0,2.0,6,12,0,4,2,5
Alpine,2022-12-18,1,23.0,78.0,10.0,0.0,2.0,1,12,1,4,1,1
Alpine,2022-12-26,1,29.0,92.0,3.0,0.0,2.0,2,12,0,4,1,5
Alpine,2023-01-13,2,41.0,65.0,10.0,0.0,2.0,6,1,0,1,1,1
Alpine,2023-01-26,3,30.0,81.0,10.0,0.0,2.0,5,1,0,1,2,2
Alpine,2023-02-08,2,37.0,62.0,10.0,0.0,2.0,4,2,0,1,3,1
Alpine,2023-02-11,1,35.0,64.0,10.0,0.0,2.0,7,2,1,1,2,2
Alpine,2023-03-23,2,57.0,81.0,8.0,0.0,2.0,5,3,0,1,1,1
American Fork,2022-01-10,2,19.0,77.0,10.0,0.0,2.0,2,1,0,1,1,1
American Fork,2022-01-11,2,24.0,88.0,10.0,0.0,2.0,3,1,0,1,2,2
American Fork,2022-01-12,2,28.0,76.5,10.0,0.0,2.0,4,1,0,1,2,3
American Fork,2022-01-15,1,36.0,70.0,8.0,0.0,2.0,7,1,1,1,2,1
American Fork,2022-01-17,3,24.0,77.0,10.0,0.0,2.0,2,1,0,1,1,9
American Fork,2022-01-19,1,32.0,88.0,6.0,0.0,2.0,4,1,0,1,3,1
American Fork,2022-01-21,1,33.0,82.0,10.0,0.0,2.0,6,1,0,1,1,1
American Fork,2022-02-01,1,25.0,63.0,10.0,0.0,2.0,3,2,0,1,1,2
American Fork,2022-02-02,10,19.0,86.2,6.65,0.0,2.0,4,2,0,1,1,2
American Fork,2022-02-10,3,42.333333333333336,53.666666666666664,10.0,0.0,2.0,5,2,0,1,10,2
American Fork,2022-02-19,1,39.0,62.0,10.0,0.0,2.0,7,2,1,1,3,1
American Fork,2022-02-22,3,26.333333333333332,78.0,9.666666666666666,0.0,2.0,3,2,0,1,1,3
American Fork,2022-02-23,4,24.0,75.0,6.0,0.0,2.0,4,2,0,1,3,1
American Fork,2022-03-07,1,36.0,39.0,10.0,0.0,2.0,2,3,0,1,4,1
American Fork,2022-03-16,1,41.0,87.0,10.0,0.0,2.0,4,3,0,1,1,1
American Fork,2022-03-18,1,32.0,66.0,10.0,0.0,2.0,6,3,0,1,1,10
American Fork,2022-03-20,2,54.0,29.0,10.0,0.0,2.0,1,3,1,1,1,3
American Fork,2022-03-23,1,55.0,29.0,10.0,0.0,2.0,4,3,0,1,2,1
American Fork,2022-04-01,1,56.0,27.0,10.0,0.0,2.0,6,4,0,2,1,3
American Fork,2022-04-07,1,39.0,38.0,10.0,0.0,2.0,5,4,0,2,1,4
American Fork,2022-04-12,2,29.0,61.0,10.0,0.0,2.0,3,4,0,2,1,1
American Fork,2022-04-13,2,40.0,38.0,10.0,0.0,2.0,4,4,0,2,2,1
American Fork,2022-04-15,1,57.0,34.0,10.0,0.0,2.0,6,4,0,2,2,1
American Fork,2022-04-22,4,45.75,71.0,10.0,0.0,2.0,6,4,0,2,1,2
American Fork,2022-04-29,1,52.0,23.0,10.0,0.0,2.0,6,4,0,2,4,1
American Fork,2022-05-04,2,54.0,54.0,10.0,0.0,2.0,4,5,0,2,1,1
American Fork,2022-05-05,1,46.0,68.0,10.0,0.0,2.0,5,5,0,2,2,1
American Fork,2022-05-12,3,57.0,28.0,10.0,0.0,2.0,5,5,0,2,1,2
American Fork,2022-05-13,3,68.33333333333333,16.333333333333332,10.0,0.0,2.0,6,5,0,2,3,2
American Fork,2022-05-17,1,75.0,32.0,10.0,0.0,2.0,3,5,0,2,3,1
American Fork,2022-05-19,3,51.0,59.0,10.0,0.0,2.0,5,5,0,2,1,4
American Fork,2022-05-20,1,49.0,39.0,10.0,0.0,2.0,6,5,0,2,3,1
American Fork,2022-05-23,1,63.0,22.0,10.0,0.0,2.0,2,5,0,2,1,2
American Fork,2022-05-24,3,51.666666666666664,33.0,10.0,0.0,2.0,3,5,0,2,1,1
American Fork,2022-05-27,1,81.0,22.0,10.0,0.0,2.0,6,5,0,2,3,3
American Fork,2022-06-01,2,70.0,31.0,10.0,0.0,2.0,4,6,0,2,1,3
American Fork,2022-06-07,2,77.0,33.0,10.0,0.0,2.0,3,6,0,2,2,1
American Fork,2022-06-13,1,55.0,74.0,10.0,0.0,2.0,2,6,0,2,2,3
American Fork,2022-06-14,1,69.0,17.0,10.0,0.0,2.0,3,6,0,2,1,1
American Fork,2022-06-15,2,74.0,21.0,10.0,0.0,2.0,4,6,0,2,1,1
American Fork,2022-06-16,1,96.0,9.0,10.0,0.0,2.0,5,6,0,2,2,3
American Fork,2022-06-18,2,83.0,18.0,10.0,0.0,2.0,7,6,1,2,1,1
American Fork,2022-06-24,2,85.0,20.0,10.0,0.0,2.0,6,6,0,2,2,2
American Fork,2022-06-28,2,75.0,32.0,10.0,0.0,2.0,3,6,0,2,2,2
American Fork,2022-06-29,1,89.0,23.0,10.0,0.0,2.0,4,6,0,2,2,1
American Fork,2022-07-01,1,91.0,17.0,10.0,0.0,2.0,6,7,0,3,1,1
American Fork,2022-07-04,1,85.0,16.0,10.0,0.0,2.0,2,7,0,3,1,2
American Fork,2022-07-15,2,83.0,39.0,10.0,0.0,2.0,6,7,0,3,1,1
American Fork,2022-07-16,1,84.0,40.0,10.0,0.0,2.0,7,7,1,3,2,2
American Fork,2022-07-17,3,82.66666666666667,34.0,10.0,0.0,2.0,1,7,1,3,1,2
American Fork,2022-08-10,1,82.0,39.0,10.0,0.0,2.0,4,8,0,3,3,2
American Fork,2022-08-11,1,84.0,49.0,10.0,0.0,2.0,5,8,0,3,1,1
American Fork,2022-08-12,3,81.0,45.0,10.0,0.0,2.0,6,8,0,3,1,1
American Fork,2022-08-13,1,70.0,65.0,10.0,0.0,2.0,7,8,1,3,3,1
American Fork,2022-08-22,1,89.0,25.0,10.0,0.0,2.0,2,8,0,3,1,2
American Fork,2022-08-25,1,88.0,22.0,10.0,0.0,2.0,5,8,0,3,1,1
American Fork,2022-08-29,1,88.0,22.0,10.0,0.0,2.0,2,8,0,3,1,3
American Fork,2022-08-31,1,91.0,22.0,7.0,0.0,2.0,4,8,0,3,1,1
American Fork,2022-09-01,2,92.0,22.0,10.0,0.0,2.0,5,9,0,3,1,1
American Fork,2022-09-02,2,93.0,12.0,10.0,0.0,2.0,6,9,0,3,2,3
American Fork,2022-09-04,1,64.0,41.0,10.0,0.0,2.0,1,9,1,3,2,1
American Fork,2022-09-07,4,99.5,15.5,10.0,0.0,2.0,4,9,0,3,1,1
American Fork,2022-09-08,3,80.33333333333333,27.333333333333332,10.0,0.0,2.0,5,9,0,3,4,1
American Fork,2022-09-09,2,81.5,19.0,10.0,0.0,2.0,6,9,0,3,3,1
American Fork,2022-09-16,1,70.0,38.0,10.0,0.0,2.0,6,9,0,3,2,1
American Fork,2022-09-23,1,73.0,25.0,10.0,0.0,2.0,6,9,0,3,1,2
American Fork,2022-09-30,1,65.0,36.0,10.0,0.0,2.0,6,9,0,3,1,2
American Fork,2022-10-03,1,51.0,80.0,10.0,0.0,2.0,2,10,0,4,1,1
American Fork,2022-10-15,2,69.0,23.0,10.0,0.0,2.0,7,10,1,4,1,4
American Fork,2022-10-31,3,52.0,40.0,10.0,0.0,2.0,2,10,0,4,2,3
American Fork,2022-11-07,5,51.6,55.0,10.0,0.0,2.0,2,11,0,4,3,2
American Fork,2022-11-09,1,39.0,89.0,10.0,0.05,2.0,4,11,0,4,5,1
American Fork,2022-11-10,1,36.0,41.0,10.0,0.0,2.0,5,11,0,4,1,1
American Fork,2022-11-11,1,35.0,46.0,10.0,0.0,2.0,6,11,0,4,1,1
American Fork,2022-11-15,3,28.333333333333332,68.0,10.0,0.0,2.0,3,11,0,4,1,1
American Fork,2022-11-17,1,27.0,72.0,10.0,0.0,2.0,5,11,0,4,3,2
American Fork,2022-11-22,2,29.0,67.0,10.0,0.0,2.0,3,11,0,4,1,3
American Fork,2022-11-23,1,43.0,47.0,10.0,0.0,2.0,4,11,0,4,2,5
American Fork,2022-12-01,1,44.0,37.0,10.0,0.0,2.0,5,12,0,4,1,1
American Fork,2022-12-06,1,32.0,87.0,10.0,0.0,2.0,3,12,0,4,1,1
American Fork,2022-12-07,2,28.0,78.0,10.0,0.0,2.0,4,12,0,4,1,1
American Fork,2022-12-12,1,31.0,79.0,10.0,0.0,2.0,2,12,0,4,2,3
American Fork,2022-12-13,6,29.0,88.0,6.0,0.0,2.0,3,12,0,4,1,1
American Fork,2022-12-15,2,25.0,88.0,2.0,0.0,2.0,5,12,0,4,6,2
American Fork,2022-12-22,3,23.666666666666668,63.333333333333336,10.0,0.0,2.0,5,12,0,4,2,1
American Fork,2023-01-04,1,30.0,82.0,10.0,0.0,2.0,4,1,0,1,3,1
American Fork,2023-01-15,1,40.0,77.0,10.0,0.0,2.0,1,1,1,1,1,1
American Fork,2023-01-16,1,32.0,93.0,3.0,0.0,2.0,2,1,0,1,1,2
American Fork,2023-01-17,3,38.0,83.0,10.0,0.0,2.0,3,1,0,1,1,1
American Fork,2023-01-18,1,28.0,78.0,10.0,0.0,2.0,4,1,0,1,3,6
American Fork,2023-01-19,1,23.0,81.0,10.0,0.0,2.0,5,1,0,1,1,2
American Fork,2023-01-22,6,23.0,85.33333333333333,0.9583333333333334,0.0,2.6666666666666665,1,1,1,1,1,3
American Fork,2023-01-25,3,28.666666666666668,75.0,10.0,0.0,2.0,4,1,0,1,6,1
American Fork,2023-01-26,2,26.0,88.0,2.0,0.0,2.0,5,1,0,1,3,1
American Fork,2023-01-28,2,34.0,61.0,10.0,0.0,2.0,7,1,1,1,2,1
American Fork,2023-01-29,2,25.0,85.5,6.5,0.0,2.0,1,1,1,1,2,3
American Fork,2023-02-01,1,14.0,71.0,10.0,0.0,2.0,4,2,0,1,2,1
American Fork,2023-02-02,2,28.0,73.5,10.0,0.0,2.0,5,2,0,1,1,1
American Fork,2023-02-08,1,34.0,56.0,10.0,0.0,2.0,4,2,0,1,2,6
American Fork,2023-02-09,3,31.0,54.0,10.0,0.0,2.0,5,2,0,1,1,3
American Fork,2023-02-10,1,33.0,54.0,10.0,0.0,2.0,6,2,0,1,3,2
American Fork,2023-02-14,1,31.0,52.0,10.0,0.0,2.0,3,2,0,1,1,2
Amissville,2022-01-13,1,42.0,52.0,10.0,0.0,2.0,5,1,0,1,4,1
Amissville,2022-03-04,1,49.0,21.0,10.0,0.0,2.0,6,3,0,1,1,2
Amissville,2022-04-16,4,73.0,27.0,10.0,0.0,2.5,7,4,1,2,1,2
Amissville,2023-01-26,2,44.0,55.0,10.0,0.0,3.0,5,1,0,1,4,2
Aptos,2022-01-01,1,54.0,47.0,10.0,0.0,2.0,7,1,1,1,2,2
Aptos,2022-01-04,1,53.0,96.0,10.0,0.0,2.0,3,1,0,1,1,2
Aptos,2022-01-12,3,57.666666666666664,66.0,10.0,0.0,2.0,4,1,0,1,1,1
Aptos,2022-01-14,2,61.0,56.0,10.0,0.0,2.0,6,1,0,1,3,2
Aptos,2022-01-15,3,57.0,62.0,10.0,0.0,2.0,7,1,1,1,2,2
Aptos,2022-01-18,1,50.0,93.0,9.0,0.0,2.0,3,1,0,1,3,2
Aptos,2022-01-21,3,67.0,21.0,10.0,0.0,2.0,6,1,0,1,1,2
Aptos,2022-01-22,1,62.0,38.0,10.0,0.0,2.0,7,1,1,1,3,1
Aptos,2022-01-23,1,58.0,49.0,10.0,0.0,2.0,1,1,1,1,1,1
Aptos,2022-01-26,1,39.0,89.0,10.0,0.0,2.0,4,1,0,1,1,3
Aptos,2022-01-27,2,52.0,80.0,9.0,0.0,2.0,5,1,0,1,1,2
Aptos,2022-01-28,1,70.0,25.0,10.0,0.0,2.0,6,1,0,1,2,3
Aptos,2022-02-02,3,53.333333333333336,23.0,10.0,0.0,2.0,4,2,0,1,1,1
Aptos,2022-02-04,1,44.0,55.0,10.0,0.0,2.0,6,2,0,1,3,3
Aptos,2022-02-05,2,50.0,61.0,10.0,0.0,2.0,7,2,1,1,1,1
Aptos,2022-02-07,1,67.0,42.0,10.0,0.0,2.0,2,2,0,1,2,1
Aptos,2022-02-08,3,38.0,93.0,10.0,0.0,2.0,3,2,0,1,1,1
Aptos,2022-02-12,2,63.0,46.0,10.0,0.0,2.0,7,2,1,1,3,2
Aptos,2022-02-13,1,50.0,96.0,1.0,0.0,2.0,1,2,1,1,2,1
Aptos,2022-02-16,1,43.0,71.0,10.0,0.0,2.0,4,2,0,1,1,3
Aptos,2022-02-19,2,42.0,85.0,10.0,0.0,2.0,7,2,1,1,1,1
Aptos,2022-02-23,3,37.0,82.0,10.0,0.0,2.0,4,2,0,1,2,2
Aptos,2022-02-26,2,54.0,43.0,10.0,0.0,2.0,7,2,1,1,3,1
Aptos,2022-02-28,4,65.0,50.0,10.0,0.0,2.0,2,2,0,1,2,3
Aptos,2022-03-01,1,50.0,86.0,10.0,0.0,2.0,3,3,0,1,4,2
Aptos,2022-03-02,3,55.0,78.33333333333333,10.0,0.0,2.0,4,3,0,1,1,1
Aptos,2022-03-04,2,50.0,44.0,10.0,0.0,2.0,6,3,0,1,3,1
Aptos,2022-03-05,1,48.0,54.0,10.0,0.0,2.0,7,3,1,1,2,2
Aptos,2022-03-07,1,62.0,41.0,10.0,0.0,2.0,2,3,0,1,1,3
Aptos,2022-03-08,2,44.5,75.5,10.0,0.0,2.0,3,3,0,1,1,2
Aptos,2022-03-09,2,64.0,50.0,10.0,0.0,2.0,4,3,0,1,2,4
Aptos,2022-03-14,1,68.0,32.0,10.0,0.0,2.0,2,3,0,1,2,1
Aptos,2022-03-15,2,52.0,80.0,10.0,0.0,2.0,3,3,0,1,1,3
Aptos,2022-03-17,1,50.0,89.0,10.0,0.0,2.0,5,3,0,1,2,2
Aptos,2022-03-20,1,59.0,62.0,10.0,0.0,2.0,1,3,1,1,1,1
Aptos,2022-03-21,2,63.0,54.0,10.0,0.0,2.0,2,3,0,1,1,1
Aptos,2022-03-22,6,77.33333333333333,39.333333333333336,10.0,0.0,2.0,3,3,0,1,2,2
Aptos,2022-03-23,1,48.0,96.0,10.0,0.0,2.0,4,3,0,1,6,2
Aptos,2022-04-01,8,58.625,73.5,9.0,0.0,2.0,6,4,0,2,1,1
Aptos,2022-04-03,1,57.0,82.0,10.0,0.0,2.0,1,4,1,2,8,2
Aptos,2022-04-04,2,67.0,54.0,10.0,0.0,2.0,2,4,0,2,1,1
Aptos,2022-04-05,1,47.0,97.0,0.75,0.0,2.0,3,4,0,2,2,1
Aptos,2022-04-08,3,72.0,53.0,10.0,0.0,2.0,6,4,0,2,1,2
Aptos,2022-04-09,2,56.0,72.0,8.0,0.0,2.0,7,4,1,2,3,6
Aptos,2022-04-12,1,38.0,83.0,10.0,0.0,2.0,3,4,0,2,2,1
Aptos,2022-04-13,1,39.0,82.0,10.0,0.0,2.0,4,4,0,2,1,8
Aptos,2022-04-14,1,50.0,80.0,10.0,0.0,2.0,5,4,0,2,1,1
Aptos,2022-04-16,1,60.0,78.0,10.0,0.0,2.0,7,4,1,2,1,2
Aptos,2022-04-17,2,47.0,86.0,10.0,0.0,2.0,1,4,1,2,1,1
Aptos,2022-04-20,2,56.0,69.0,10.0,0.0,2.0,4,4,0,2,2,3
Aptos,2022-04-21,1,56.0,97.0,7.0,0.03,2.0,5,4,0,2,2,2
Aptos,2022-04-24,5,57.8,78.8,10.0,0.0,2.0,1,4,1,2,1,1
Aptos,2022-04-25,2,48.0,100.0,10.0,0.0,2.0,2,4,0,2,5,1
Aptos,2022-04-27,3,49.0,84.33333333333333,9.666666666666666,0.0,2.0,4,4,0,2,2,1
Aptos,2022-04-29,2,70.0,41.0,10.0,0.0,2.0,6,4,0,2,3,1
Aptos,2022-05-01,2,69.0,49.0,10.0,0.0,2.0,1,5,1,2,2,2
Aptos,2022-05-02,2,67.0,47.0,10.0,0.0,2.0,2,5,0,2,2,2
Aptos,2022-05-03,3,51.666666666666664,79.66666666666667,10.0,0.0,2.0,3,5,0,2,2,1
Aptos,2022-05-04,3,59.0,64.0,10.0,0.0,2.0,4,5,0,2,3,5
Aptos,2022-05-11,1,47.0,71.0,10.0,0.0,2.0,4,5,0,2,3,2
Aptos,2022-05-12,3,41.0,93.0,10.0,0.0,2.0,5,5,0,2,1,3
Aptos,2022-05-13,1,47.0,86.0,10.0,0.0,2.0,6,5,0,2,3,2
Aptos,2022-05-14,2,70.0,59.0,10.0,0.0,2.0,7,5,1,2,1,2
Aptos,2022-05-19,1,53.0,93.0,8.0,0.0,2.0,5,5,0,2,2,2
Aptos,2022-05-20,3,70.0,31.666666666666668,10.0,0.0,2.0,6,5,0,2,1,3
Aptos,2022-05-21,3,66.33333333333333,48.0,10.0,0.0,2.0,7,5,1,2,3,3
Aptos,2022-05-22,8,59.875,68.75,9.25,0.0,2.0,1,5,1,2,3,1
Aptos,2022-05-25,2,64.0,67.0,10.0,0.0,2.0,4,5,0,2,8,3
Aptos,2022-05-31,3,66.0,49.333333333333336,10.0,0.0,2.0,3,5,0,2,2,1
Aptos,2022-06-06,3,68.33333333333333,67.66666666666667,8.666666666666666,0.0,2.0,2,6,0,2,3,2
Aptos,2022-06-07,1,68.0,55.0,10.0,0.0,2.0,3,6,0,2,3,1
Aptos,2022-06-08,1,54.0,83.0,10.0,0.0,2.0,4,6,0,2,1,3
Aptos,2022-06-10,1,83.0,39.0,10.0,0.0,2.0,6,6,0,2,1,3
Aptos,2022-06-11,1,64.0,80.0,10.0,0.0,2.0,7,6,1,2,1,8
Aptos,2022-06-14,1,51.0,80.0,10.0,0.0,2.0,3,6,0,2,1,2
Aptos,2022-06-15,2,64.0,63.0,10.0,0.0,2.0,4,6,0,2,1,3
Aptos,2022-06-16,3,60.333333333333336,63.666666666666664,10.0,0.0,2.0,5,6,0,2,2,3
Aptos,2022-06-18,2,66.0,43.0,10.0,0.0,2.0,7,6,1,2,3,1
Aptos,2022-06-19,1,47.0,86.0,10.0,0.0,2.0,1,6,1,2,2,1
Aptos,2022-06-20,2,79.0,31.0,10.0,0.0,2.0,2,6,0,2,1,1
Aptos,2022-06-23,3,65.0,67.33333333333333,10.0,0.0,2.0,5,6,0,2,2,1
Aptos,2022-06-24,1,69.0,57.0,10.0,0.0,2.0,6,6,0,2,3,1
Aptos,2022-06-25,2,67.0,61.0,10.0,0.0,2.0,7,6,1,2,1,2
Aptos,2022-06-26,2,67.5,60.0,10.0,0.0,2.0,1,6,1,2,2,3
Aptos,2022-06-27,1,63.0,72.0,10.0,0.0,2.0,2,6,0,2,2,2
Aptos,2022-06-28,2,56.0,84.0,10.0,0.0,2.0,3,6,0,2,1,1
Aptos,2022-07-01,4,59.0,78.75,10.0,0.0,2.0,6,7,0,3,2,2
Aptos,2022-07-06,4,63.25,81.25,10.0,0.0,2.0,4,7,0,3,4,3
Aptos,2022-07-08,1,72.0,57.0,10.0,0.0,2.0,6,7,0,3,4,1
Aptos,2022-07-09,1,69.0,65.0,10.0,0.0,2.0,7,7,1,3,1,2
Aptos,2022-07-11,2,61.0,83.0,10.0,0.0,2.0,2,7,0,3,1,2
Aptos,2022-07-13,3,64.0,80.33333333333333,10.0,0.0,2.0,4,7,0,3,2,1
Aptos,2022-07-14,1,70.0,63.0,10.0,0.0,2.0,5,7,0,3,3,2
Aptos,2022-07-16,1,66.0,68.0,10.0,0.0,2.0,7,7,1,3,1,4
Aptos,2022-07-18,5,79.0,44.0,10.0,0.0,2.0,2,7,0,3,1,4
Aptos,2022-07-20,1,53.0,96.0,10.0,0.0,2.0,4,7,0,3,5,1
Aptos,2022-07-22,6,60.666666666666664,74.0,6.75,0.0,2.0,6,7,0,3,1,1
Aptos,2022-07-24,1,56.0,84.0,10.0,0.0,2.0,1,7,1,3,6,2
Aptos,2022-07-25,2,64.5,67.5,10.0,0.0,2.0,2,7,0,3,1,3
Aptos,2022-07-26,1,59.0,87.0,10.0,0.0,2.0,3,7,0,3,2,1
Aptos,2022-07-27,3,67.0,66.66666666666667,10.0,0.0,2.0,4,7,0,3,1,1
Aptos,2022-07-29,4,62.0,81.75,7.75,0.0,2.0,6,7,0,3,3,5
Aptos,2022-07-30,2,63.5,79.0,10.0,0.0,2.0,7,7,1,3,4,1
Aptos,2022-08-03,2,67.5,72.5,5.375,0.0,2.0,4,8,0,3,2,6
Aptos,2022-08-04,1,62.0,86.0,10.0,0.0,2.0,5,8,0,3,2,1
Aptos,2022-08-05,1,71.0,63.0,10.0,0.0,2.0,6,8,0,3,1,2
Aptos,2022-08-07,5,67.0,68.0,10.0,0.0,2.0,1,8,1,3,1,1
Aptos,2022-08-08,2,79.0,44.0,10.0,0.0,2.0,2,8,0,3,5,3
Aptos,2022-08-09,2,74.0,53.0,10.0,0.0,2.0,3,8,0,3,2,4
Aptos,2022-08-11,1,79.0,42.0,10.0,0.0,2.0,5,8,0,3,2,2
Aptos,2022-08-12,1,62.0,80.0,10.0,0.0,2.0,6,8,0,3,1,2
Aptos,2022-08-13,2,67.0,68.0,10.0,0.0,2.0,7,8,1,3,1,1
Aptos,2022-08-14,1,66.0,70.0,10.0,0.0,2.0,1,8,1,3,2,1
Aptos,2022-08-15,2,54.0,100.0,0.5,0.0,2.0,2,8,0,3,1,5
Aptos,2022-08-16,6,53.0,100.0,0.25,0.0,2.0,3,8,0,3,2,2
Aptos,2022-08-17,1,56.0,93.0,10.0,0.0,2.0,4,8,0,3,6,2
Aptos,2022-08-19,1,68.0,68.0,10.0,0.0,2.0,6,8,0,3,1,1
Aptos,2022-08-20,1,55.0,93.0,10.0,0.0,2.0,7,8,1,3,1,1
Aptos,2022-08-23,2,58.5,91.5,8.5,0.0,2.0,3,8,0,3,1,2
Aptos,2022-08-24,2,69.0,63.0,10.0,0.0,2.0,4,8,0,3,2,1
Aptos,2022-08-25,2,70.0,63.0,10.0,0.0,2.0,5,8,0,3,2,2
Aptos,2022-08-26,1,55.0,100.0,4.0,0.0,2.0,6,8,0,3,2,6
Aptos,2022-08-28,3,62.666666666666664,76.66666666666667,8.666666666666666,0.0,2.0,1,8,1,3,1,1
Aptos,2022-08-30,2,71.0,57.0,10.0,0.0,2.0,3,8,0,3,3,1
Aptos,2022-09-03,1,80.0,43.0,10.0,0.0,2.0,7,9,1,3,2,1
