City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Altoona,2022-01-03,1,33.0,78.0,10.0,0.0,2.0,2,1,0,1,3,2
Altoona,2022-01-04,5,32.0,56.0,10.0,0.0,2.4,3,1,0,1,1,9
Altoona,2022-01-09,3,40.333333333333336,92.0,8.0,0.0,2.0,1,1,1,1,5,1
Altoona,2022-01-12,1,45.0,42.0,10.0,0.0,2.0,4,1,0,1,3,7
Altoona,2022-01-14,1,30.0,100.0,1.0,0.0,2.0,6,1,0,1,1,2
Altoona,2022-01-15,2,14.0,76.0,10.0,0.0,2.0,7,1,1,1,1,3
Altoona,2022-01-16,2,14.0,80.0,0.5,0.01,2.0,1,1,1,1,2,3
Altoona,2022-01-20,2,57.5,59.5,10.0,0.0,2.0,5,1,0,1,2,1
Altoona,2022-01-21,4,16.0,48.0,10.0,0.0,2.0,6,1,0,1,2,5
Altoona,2022-01-22,3,21.0,46.0,10.0,0.0,2.0,7,1,1,1,4,3
Altoona,2022-01-23,4,30.5,70.0,4.5,0.0,2.0,1,1,1,1,3,1
Altoona,2022-01-24,5,30.4,58.8,10.0,0.0,2.0,2,1,0,1,4,1
Altoona,2022-01-25,2,15.0,70.5,8.5,0.0,2.0,3,1,0,1,5,2
Altoona,2022-01-26,1,57.0,83.0,10.0,0.0,2.0,4,1,0,1,2,2
Altoona,2022-01-27,1,11.0,73.0,6.0,0.0,2.0,5,1,0,1,1,2
Altoona,2022-01-28,4,29.25,77.25,3.25,0.0,2.0,6,1,0,1,1,4
Altoona,2022-02-01,9,31.0,62.666666666666664,10.0,0.0,2.0,3,2,0,1,4,3
Altoona,2022-02-02,4,44.0,63.75,9.75,0.0,2.0,4,2,0,1,9,4
Altoona,2022-02-05,6,21.333333333333332,61.5,8.666666666666666,0.0,2.0,7,2,1,1,4,5
Altoona,2022-02-06,2,27.0,56.0,10.0,0.0,2.0,1,2,1,1,6,2
Altoona,2022-02-07,2,38.0,51.0,10.0,0.0,2.0,2,2,0,1,2,1
Altoona,2022-02-09,6,45.666666666666664,46.333333333333336,10.0,0.0,2.0,4,2,0,1,2,1
Altoona,2022-02-10,2,52.0,36.0,10.0,0.0,2.0,5,2,0,1,6,4
Altoona,2022-02-11,6,49.0,45.333333333333336,10.0,0.0,2.0,6,2,0,1,2,9
Altoona,2022-02-14,1,19.0,93.0,10.0,0.0,2.0,2,2,0,1,6,4
Altoona,2022-02-15,6,26.666666666666668,49.666666666666664,10.0,0.0,2.0,3,2,0,1,1,6
Altoona,2022-02-16,1,48.0,50.0,10.0,0.0,2.0,4,2,0,1,6,2
Altoona,2022-02-17,7,59.42857142857143,79.14285714285714,8.714285714285714,0.02142857142857143,2.0,5,2,0,1,1,2
Altoona,2022-02-20,6,41.166666666666664,33.833333333333336,10.0,0.0,2.0,1,2,1,1,7,6
Altoona,2022-02-21,5,33.2,48.0,10.0,0.0,2.0,2,2,0,1,6,2
Altoona,2022-02-22,1,42.0,70.0,10.0,0.0,2.0,3,2,0,1,5,6
Altoona,2022-02-24,1,18.0,93.0,1.0,0.0,2.0,5,2,0,1,1,1
Altoona,2022-02-25,5,20.6,75.8,10.0,0.0,2.0,6,2,0,1,1,6
Altoona,2022-02-26,1,31.0,54.0,10.0,0.0,2.0,7,2,1,1,5,1
Altoona,2022-03-01,2,52.0,40.0,10.0,0.0,2.0,3,3,0,1,1,7
Altoona,2022-03-02,2,48.0,48.0,10.0,0.0,2.0,4,3,0,1,2,6
Altoona,2022-03-04,2,34.0,46.0,10.0,0.0,2.0,6,3,0,1,2,5
Altoona,2022-03-05,5,53.4,45.4,10.0,0.0,2.0,7,3,1,1,2,1
Altoona,2022-03-06,5,39.4,79.4,6.25,0.0,2.0,1,3,1,1,5,1
Altoona,2022-03-07,2,44.5,85.0,5.25,0.005,2.0,2,3,0,1,5,5
Altoona,2022-03-12,5,22.4,65.6,2.4,0.016,2.0,7,3,1,1,2,1
Altoona,2022-03-13,4,16.0,68.0,3.0,0.0,2.0,1,3,1,1,5,2
Altoona,2022-03-14,3,43.333333333333336,49.0,10.0,0.0,2.0,2,3,0,1,4,2
Altoona,2022-03-15,3,59.666666666666664,30.666666666666668,10.0,0.0,2.0,3,3,0,1,3,2
Altoona,2022-03-16,4,39.5,67.5,10.0,0.0,2.0,4,3,0,1,3,5
Altoona,2022-03-18,4,66.0,43.0,10.0,0.0,2.0,6,3,0,1,4,5
Altoona,2022-03-19,6,60.166666666666664,58.666666666666664,10.0,0.0,2.0,7,3,1,1,4,2
Altoona,2022-03-21,3,60.666666666666664,36.666666666666664,10.0,0.0,2.0,2,3,0,1,6,5
Altoona,2022-03-22,1,47.0,59.0,10.0,0.0,2.0,3,3,0,1,3,4
Altoona,2022-03-23,7,40.0,73.0,5.0,0.03,2.2857142857142856,4,3,0,1,1,3
Altoona,2022-04-01,1,62.0,34.0,10.0,0.0,2.0,6,4,0,2,7,3
Altoona,2022-04-02,2,34.5,57.5,10.0,0.0,2.0,7,4,1,2,1,4
Altoona,2022-04-07,2,45.0,82.0,9.0,0.0,2.0,5,4,0,2,2,4
Altoona,2022-04-11,1,55.0,94.0,10.0,0.0,2.0,2,4,0,2,2,6
Altoona,2022-04-14,2,58.0,36.0,10.0,0.0,2.0,5,4,0,2,1,3
Altoona,2022-04-17,2,42.0,45.0,10.0,0.0,2.0,1,4,1,2,2,1
Altoona,2022-04-18,5,32.0,88.0,0.0,0.11000000000000001,2.0,2,4,0,2,2,7
Altoona,2022-04-19,3,34.333333333333336,76.66666666666667,3.6666666666666665,0.0,2.0,3,4,0,2,5,1
Altoona,2022-04-22,3,59.0,94.0,2.0,0.42,2.0,6,4,0,2,3,2
Altoona,2022-04-23,4,70.25,42.25,10.0,0.0,2.0,7,4,1,2,3,2
Altoona,2022-04-24,1,57.0,41.0,10.0,0.0,2.0,1,4,1,2,4,1
Altoona,2022-04-25,2,61.5,55.5,10.0,0.0,2.0,2,4,0,2,1,2
Altoona,2022-04-27,4,42.5,55.75,10.0,0.0,2.0,4,4,0,2,2,2
Altoona,2022-04-29,1,79.0,56.0,10.0,0.0,2.0,6,4,0,2,4,5
Altoona,2022-05-01,1,54.0,38.0,10.0,0.0,2.0,1,5,1,2,1,3
Altoona,2022-05-02,4,69.0,63.25,10.0,0.0,2.0,2,5,0,2,1,3
Altoona,2022-05-05,5,63.8,43.6,10.0,0.0,2.0,5,5,0,2,4,4
Altoona,2022-05-13,5,75.6,64.8,8.0,0.0,2.0,6,5,0,2,5,1
Altoona,2022-05-14,1,80.0,30.0,10.0,0.0,2.0,7,5,1,2,5,2
Altoona,2022-05-15,2,74.0,74.0,10.0,0.0,2.0,1,5,1,2,1,4
Altoona,2022-05-16,1,61.0,58.0,10.0,0.0,2.0,2,5,0,2,2,1
Altoona,2022-05-17,1,76.0,87.0,10.0,0.0,2.0,3,5,0,2,1,1
Altoona,2022-05-21,3,73.0,66.0,10.0,0.0,2.0,7,5,1,2,1,4
Altoona,2022-05-22,1,84.0,72.0,10.0,0.0,2.0,1,5,1,2,3,5
Altoona,2022-05-23,2,52.0,68.5,9.5,0.0,2.0,2,5,0,2,1,5
Altoona,2022-05-25,1,87.0,53.0,10.0,0.0,2.0,4,5,0,2,2,1
Altoona,2022-05-27,2,69.5,91.5,10.0,0.0,2.0,6,5,0,2,1,2
Altoona,2022-05-28,1,64.0,70.0,10.0,0.0,2.0,7,5,1,2,2,1
Altoona,2022-05-29,2,75.0,50.0,10.0,0.0,2.0,1,5,1,2,1,1
Altoona,2022-06-01,1,78.0,54.0,10.0,0.0,2.0,4,6,0,2,2,3
Altoona,2022-06-02,1,67.0,84.0,10.0,0.0,2.0,5,6,0,2,1,1
Altoona,2022-06-09,6,72.16666666666667,60.666666666666664,10.0,0.0,2.0,5,6,0,2,1,2
Altoona,2022-06-12,1,86.0,61.0,10.0,0.0,2.0,1,6,1,2,6,1
Altoona,2022-06-13,4,76.0,69.5,8.5,0.0,2.0,2,6,0,2,1,2
Altoona,2022-06-16,1,87.0,63.0,10.0,0.0,2.0,5,6,0,2,4,1
Altoona,2022-06-24,1,70.0,88.0,6.0,0.0,2.0,6,6,0,2,1,2
Altoona,2022-06-27,9,76.88888888888889,40.22222222222222,10.0,0.0,2.0,2,6,0,2,1,1
Altoona,2022-06-29,1,67.0,66.0,10.0,0.0,2.0,4,6,0,2,9,1
Altoona,2022-06-30,1,85.0,63.0,10.0,0.0,2.0,5,6,0,2,1,6
Altoona,2022-07-03,2,53.0,96.0,3.0,0.0,3.0,1,7,1,3,1,1
Altoona,2022-07-07,4,80.0,59.0,10.0,0.0,3.0,5,7,0,3,2,4
Altoona,2022-07-09,4,76.0,69.0,10.0,0.0,2.0,7,7,1,3,4,1
Altoona,2022-07-11,5,70.8,66.2,10.0,0.0,2.0,2,7,0,3,4,1
Altoona,2022-07-12,3,77.0,64.33333333333333,10.0,0.0,2.6666666666666665,3,7,0,3,5,9
Altoona,2022-07-14,1,90.0,61.0,10.0,0.0,2.0,5,7,0,3,3,1
Altoona,2022-07-16,1,72.0,61.0,10.0,0.0,2.0,7,7,1,3,1,1
Altoona,2022-07-17,2,74.5,87.5,10.0,0.015,2.0,1,7,1,3,1,2
Altoona,2022-07-18,1,84.0,79.0,10.0,0.0,2.0,2,7,0,3,2,4
Altoona,2022-07-22,3,83.0,56.0,10.0,0.0,2.0,6,7,0,3,1,4
Altoona,2022-07-25,1,81.0,65.0,10.0,0.0,2.0,2,7,0,3,3,5
Altoona,2022-07-29,1,75.0,94.0,10.0,0.0,2.0,6,7,0,3,1,3
Altoona,2022-07-31,1,64.0,88.0,10.0,0.0,2.0,1,7,1,3,1,1
Altoona,2022-08-03,2,87.0,51.0,10.0,0.0,2.0,4,8,0,3,1,1
Altoona,2022-08-04,2,78.5,72.5,8.0,0.0,2.0,5,8,0,3,2,2
Altoona,2022-08-05,1,88.0,61.0,10.0,0.0,2.0,6,8,0,3,2,1
Altoona,2022-08-07,7,73.14285714285714,85.0,10.0,0.0,2.0,1,8,1,3,1,3
Altoona,2022-08-08,3,87.66666666666667,57.0,10.0,0.0,2.0,2,8,0,3,7,1
Altoona,2022-08-09,2,76.0,80.0,10.0,0.0,2.0,3,8,0,3,3,1
Altoona,2022-08-10,1,76.0,71.0,10.0,0.0,2.0,4,8,0,3,2,1
Altoona,2022-08-12,1,73.0,100.0,10.0,0.0,2.0,6,8,0,3,1,2
Altoona,2022-08-13,2,78.5,56.5,9.0,0.0,2.0,7,8,1,3,1,2
Altoona,2022-08-15,1,64.0,90.0,2.0,0.04,2.0,2,8,0,3,2,1
Altoona,2022-08-16,3,70.66666666666667,65.33333333333333,10.0,0.0033333333333333335,2.0,3,8,0,3,1,7
Altoona,2022-08-17,5,66.2,80.2,10.0,0.0,2.4,4,8,0,3,3,3
Altoona,2022-08-18,5,62.8,78.2,5.8,0.0,2.0,5,8,0,3,5,2
Altoona,2022-08-19,4,70.5,72.25,9.75,0.0,2.0,6,8,0,3,5,1
Altoona,2022-08-20,2,65.0,90.0,10.0,0.0,2.0,7,8,1,3,4,1
Altoona,2022-08-22,4,73.0,81.0,10.0,0.0,2.0,2,8,0,3,2,2
Altoona,2022-08-24,4,77.75,56.75,10.0,0.0,2.0,4,8,0,3,4,1
Altoona,2022-08-27,3,83.33333333333333,53.0,10.0,0.0,2.0,7,8,1,3,4,3
Altoona,2022-08-28,2,61.0,93.0,10.0,0.0,2.0,1,8,1,3,3,5
Altoona,2022-08-30,1,63.0,77.0,10.0,0.0,2.0,3,8,0,3,2,5
Altoona,2022-09-05,2,81.5,81.5,10.0,0.0,2.0,2,9,0,3,1,4
Altoona,2022-09-06,2,75.0,79.0,10.0,0.0,2.0,3,9,0,3,2,2
Altoona,2022-09-07,2,76.5,74.0,10.0,0.0,2.0,4,9,0,3,2,4
Altoona,2022-09-10,1,64.0,90.0,10.0,0.0,2.0,7,9,1,3,2,4
Altoona,2022-09-11,2,64.0,93.0,5.5,0.01,2.0,1,9,1,3,1,3
Altoona,2022-09-13,6,69.66666666666667,50.333333333333336,10.0,0.0,2.0,3,9,0,3,2,2
Altoona,2022-09-15,2,72.0,46.0,10.0,0.0,2.0,5,9,0,3,6,1
Altoona,2022-09-16,2,48.0,93.0,10.0,0.0,2.0,6,9,0,3,2,2
Altoona,2022-09-18,5,67.2,76.8,10.0,0.0,2.8,1,9,1,3,2,2
Altoona,2022-09-19,1,62.0,86.0,10.0,0.0,2.0,2,9,0,3,5,2
Altoona,2022-09-24,3,58.0,72.0,10.0,0.0,2.6666666666666665,7,9,1,3,1,1
Altoona,2022-09-25,2,56.0,80.0,10.0,0.0,2.0,1,9,1,3,3,2
Altoona,2022-09-26,5,59.8,66.4,10.0,0.0,2.0,2,9,0,3,2,6
Altoona,2022-09-28,1,36.0,87.0,10.0,0.0,2.0,4,9,0,3,5,2
Altoona,2022-09-29,2,50.0,86.0,10.0,0.0,2.0,5,9,0,3,1,2
Altoona,2022-10-03,1,65.0,93.0,10.0,0.0,2.0,2,10,0,4,2,5
Altoona,2022-10-04,1,49.0,77.0,10.0,0.01,2.0,3,10,0,4,1,1
Altoona,2022-10-05,6,67.0,47.0,10.0,0.0,2.0,4,10,0,4,1,3
Altoona,2022-10-07,1,54.0,77.0,10.0,0.0,2.0,6,10,0,4,6,2
Altoona,2022-10-09,4,62.0,47.25,10.0,0.0,2.0,1,10,1,4,1,5
Altoona,2022-10-10,1,66.0,34.0,10.0,0.0,2.0,2,10,0,4,4,1
Altoona,2022-10-11,1,61.0,83.0,10.0,0.0,2.0,3,10,0,4,1,2
Altoona,2022-10-12,2,64.0,92.0,10.0,0.0,2.0,4,10,0,4,1,1
Altoona,2022-10-15,5,54.8,57.6,10.0,0.0,2.0,7,10,1,4,2,1
Altoona,2022-10-16,3,63.333333333333336,50.666666666666664,10.0,0.0,2.0,1,10,1,4,5,6
Altoona,2022-10-17,10,56.1,50.5,10.0,0.0,2.0,2,10,0,4,3,1
Altoona,2022-11-02,2,65.0,46.0,10.0,0.0,2.0,4,11,0,4,10,4
Altoona,2022-11-03,2,43.0,89.0,8.0,0.0,2.0,5,11,0,4,2,1
Altoona,2022-11-04,1,39.0,100.0,7.0,0.06,2.0,6,11,0,4,2,1
Altoona,2022-11-07,4,59.0,26.0,10.0,0.0,2.0,2,11,0,4,1,2
Altoona,2022-11-10,2,43.0,71.0,10.0,0.0,2.0,5,11,0,4,4,5
Altoona,2022-11-12,3,41.0,76.0,10.0,0.0,2.0,7,11,1,4,2,3
Altoona,2022-11-14,4,39.0,50.0,10.0,0.0,2.0,2,11,0,4,3,10
Altoona,2022-11-15,1,32.0,100.0,0.5,0.0,2.0,3,11,0,4,4,2
Altoona,2022-11-16,4,34.25,78.75,9.75,0.0025,2.0,4,11,0,4,1,2
Altoona,2022-11-17,7,29.714285714285715,74.28571428571429,8.441482349709059,0.0,2.0,5,11,0,4,4,1
Altoona,2022-11-18,7,31.285714285714285,78.28571428571429,5.0,0.0,2.0,6,11,0,4,7,4
Altoona,2022-11-21,2,41.0,45.0,10.0,0.0,2.0,2,11,0,4,7,2
Altoona,2022-11-22,1,49.0,36.0,10.0,0.0,2.0,3,11,0,4,2,3
Altoona,2022-11-24,4,48.0,42.0,10.0,0.0,2.0,5,11,0,4,1,4
Altoona,2022-11-30,1,33.0,56.0,10.0,0.0,2.0,4,11,0,4,4,1
Altoona,2022-12-01,1,34.0,64.0,10.0,0.0,2.0,5,12,0,4,1,4
Altoona,2022-12-02,4,69.25,46.5,10.0,0.0,2.0,6,12,0,4,1,7
Altoona,2022-12-03,6,40.333333333333336,69.0,6.666666666666667,0.02,2.0,7,12,1,4,4,7
Altoona,2022-12-05,1,42.0,47.0,10.0,0.0,2.0,2,12,0,4,6,2
Altoona,2022-12-09,4,39.25,60.0,10.0,0.0,2.0,6,12,0,4,1,1
Altoona,2022-12-10,2,29.0,78.0,10.0,0.0,2.0,7,12,1,4,4,4
Altoona,2022-12-14,3,30.333333333333332,68.33333333333333,10.0,0.0,2.0,4,12,0,4,2,1
Altoona,2022-12-15,6,33.0,92.66666666666667,1.6666666666666667,0.02666666666666667,2.3333333333333335,5,12,0,4,3,1
Altoona,2022-12-16,7,27.571428571428573,81.28571428571429,6.0,0.0,2.0,6,12,0,4,6,4
Altoona,2022-12-18,2,27.0,63.0,10.0,0.0,2.0,1,12,1,4,7,6
Altoona,2022-12-19,2,24.0,71.0,8.0,0.0,2.0,2,12,0,4,2,1
Altoona,2022-12-21,1,3.0,72.0,10.0,0.0,2.0,4,12,0,4,2,4
Altoona,2022-12-22,23,17.17391304347826,80.82608695652173,4.108695652173913,0.01652173913043478,2.260869565217391,5,12,0,4,1,2
Altoona,2022-12-25,2,15.0,68.0,10.0,0.0,2.0,1,12,1,4,23,3
Altoona,2022-12-26,3,22.0,60.0,10.0,0.0,2.0,2,12,0,4,2,6
Altoona,2022-12-27,3,29.0,78.0,10.0,0.0,2.0,3,12,0,4,3,7
Altoona,2022-12-28,5,41.4,52.2,10.0,0.0,2.0,4,12,0,4,3,2
Altoona,2022-12-29,3,41.333333333333336,85.0,10.0,0.0,2.0,5,12,0,4,5,2
Altoona,2022-12-30,1,44.0,73.0,10.0,0.0,2.0,6,12,0,4,3,1
Altoona,2023-01-01,3,51.0,71.0,10.0,0.0,2.0,1,1,1,1,1,23
Altoona,2023-01-02,3,47.0,97.0,0.25,0.0,2.0,2,1,0,1,3,2
Altoona,2023-01-04,2,58.0,81.0,10.0,0.0,2.0,4,1,0,1,3,3
Altoona,2023-01-05,3,46.333333333333336,73.33333333333333,10.0,0.0,2.0,5,1,0,1,2,3
Altoona,2023-01-06,6,40.666666666666664,64.83333333333333,10.0,0.0,2.0,6,1,0,1,3,5
Altoona,2023-01-13,2,31.0,79.0,10.0,0.0,2.0,6,1,0,1,6,3
Altoona,2023-01-18,4,32.0,100.0,1.0,0.0,2.0,4,1,0,1,2,1
Altoona,2023-01-20,6,34.333333333333336,73.33333333333333,10.0,0.0,2.3333333333333335,6,1,0,1,4,3
Altoona,2023-01-23,2,32.5,82.5,9.0,0.0,2.0,2,1,0,1,6,3
Altoona,2023-01-24,2,35.0,67.0,10.0,0.0,2.0,3,1,0,1,2,2
Altoona,2023-01-25,3,32.0,86.0,6.083333333333333,0.049999999999999996,2.0,4,1,0,1,2,3
Altoona,2023-01-26,2,32.0,92.0,1.0,0.01,2.0,5,1,0,1,3,6
Altoona,2023-01-28,3,18.0,83.66666666666667,10.0,0.0,2.0,7,1,1,1,2,2
Altoona,2023-01-29,1,46.0,100.0,5.0,0.02,2.0,1,1,1,1,3,4
Altoona,2023-01-31,1,72.0,81.0,10.0,0.0,2.0,3,1,0,1,1,6
Altoona,2023-02-02,2,35.0,39.5,10.0,0.0,2.0,5,2,0,1,1,2
Altoona,2023-02-03,1,17.0,41.0,10.0,0.0,2.0,6,2,0,1,2,2
Altoona,2023-02-05,1,50.0,33.0,10.0,0.0,2.0,1,2,1,1,1,3
Altoona,2023-02-06,1,13.0,84.0,6.0,0.0,2.0,2,2,0,1,1,2
Altoona,2023-02-08,1,39.0,73.0,10.0,0.0,2.0,4,2,0,1,1,3
Altoona,2023-02-10,1,40.0,68.0,10.0,0.0,2.0,6,2,0,1,1,1
Altoona,2023-02-13,1,36.0,36.0,10.0,0.0,2.0,2,2,0,1,1,1
Altoona,2023-02-14,2,47.5,41.5,10.0,0.0,2.0,3,2,0,1,1,2
Altoona,2023-02-15,7,63.57142857142857,35.285714285714285,10.0,0.0,2.0,4,2,0,1,2,1
Altoona,2023-02-20,2,55.0,44.0,10.0,0.0,2.0,2,2,0,1,7,1
Altoona,2023-02-22,1,35.0,89.0,10.0,0.0,2.0,4,2,0,1,2,1
Altoona,2023-02-28,2,43.0,71.0,10.0,0.0,2.0,3,2,0,1,1,1
Altoona,2023-03-20,2,47.0,25.0,10.0,0.0,2.0,2,3,0,1,2,1
Altoona,2023-03-22,2,51.0,44.0,10.0,0.0,2.0,4,3,0,1,2,1
Altoona,2023-03-27,2,45.0,71.0,10.0,0.0,2.0,2,3,0,1,2,2
Altoona,2023-03-30,6,80.5,38.5,10.0,0.0,2.6666666666666665,5,3,0,1,2,7
Altoona,2023-03-31,2,46.0,76.0,10.0,0.01,2.0,6,3,0,1,6,2
Alturas,2022-01-01,1,9.0,80.0,6.0,0.0,2.0,7,1,1,1,1,3
Alturas,2022-01-12,3,41.0,55.0,10.0,0.0,2.0,4,1,0,1,1,2
Alturas,2022-01-14,1,43.0,53.0,10.0,0.0,2.0,6,1,0,1,3,2
Alturas,2022-01-16,2,47.0,39.0,10.0,0.0,2.0,1,1,1,1,1,1
Alturas,2022-01-20,2,21.0,88.0,5.0,0.0,2.0,5,1,0,1,2,1
Alturas,2022-02-12,1,31.0,64.0,5.0,0.0,2.0,7,2,1,1,2,1
Alturas,2022-02-15,1,39.0,53.0,10.0,0.0,2.0,3,2,0,1,1,1
Alturas,2022-02-22,1,26.0,63.0,10.0,0.0,2.0,3,2,0,1,1,1
Alturas,2022-02-24,2,8.0,80.0,10.0,0.0,2.0,5,2,0,1,1,3
Alturas,2022-03-12,1,47.0,20.0,10.0,0.0,2.0,7,3,1,1,2,1
Alturas,2022-04-05,1,30.0,79.0,10.0,0.0,2.0,3,4,0,2,1,2
Alturas,2022-04-14,2,34.0,75.0,10.0,0.0,2.0,5,4,0,2,1,2
Alturas,2022-04-22,2,34.0,87.0,10.0,0.0,2.0,6,4,0,2,2,1
Alturas,2022-05-13,3,49.0,52.0,10.0,0.0,2.0,6,5,0,2,2,1
Alturas,2022-05-18,2,70.0,31.0,10.0,0.0,2.0,4,5,0,2,3,1
Alturas,2022-06-06,1,70.0,23.0,10.0,0.0,2.0,2,6,0,2,2,2
Alturas,2022-06-22,4,66.0,33.0,10.0,0.0,2.0,4,6,0,2,1,1
Alturas,2022-07-10,1,80.0,20.0,10.0,0.0,2.0,1,7,1,3,4,1
Alturas,2022-07-25,1,70.0,23.0,10.0,0.0,2.0,2,7,0,3,1,2
Alturas,2022-08-05,2,79.0,32.0,10.0,0.0,2.0,6,8,0,3,1,2
Alturas,2022-08-06,1,86.0,21.0,10.0,0.0,2.0,7,8,1,3,2,3
Alturas,2022-08-09,1,62.0,65.0,10.0,0.0,2.0,3,8,0,3,1,2
Alturas,2022-08-11,1,83.0,17.0,10.0,0.0,2.0,5,8,0,3,1,1
Alturas,2022-08-27,1,82.0,14.0,10.0,0.0,2.0,7,8,1,3,1,4
Alturas,2022-08-28,1,69.0,30.0,10.0,0.0,2.0,1,8,1,3,1,1
Alturas,2022-08-30,2,68.0,39.0,10.0,0.0,2.0,3,8,0,3,1,1
Alturas,2022-09-10,4,64.0,31.0,10.0,0.0,2.0,7,9,1,3,2,2
Alturas,2022-09-20,1,57.0,55.0,10.0,0.0,2.0,3,9,0,3,4,1
Alturas,2022-09-21,2,40.0,97.0,0.0,0.0,2.0,4,9,0,3,1,1
Alturas,2022-09-22,2,61.0,48.0,10.0,0.0,2.0,5,9,0,3,2,1
