City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Allendale,2022-03-03,1,82.0,15.0,10.0,0.0,2.0,5,3,0,1,1,1
Allendale,2022-03-04,1,25.0,41.0,10.0,0.0,2.0,6,3,0,1,1,1
Allendale,2022-03-08,1,73.0,47.0,10.0,0.0,2.0,3,3,0,1,1,2
Allendale,2022-04-01,3,75.0,19.0,10.0,0.0,2.0,6,4,0,2,1,2
Allendale,2022-04-03,2,63.5,59.0,10.0,0.0,2.0,1,4,1,2,3,1
Allendale,2022-04-05,1,70.0,94.0,10.0,0.08,2.0,3,4,0,2,2,1
Allendale,2022-04-21,1,73.0,47.0,10.0,0.0,2.0,5,4,0,2,1,1
Allendale,2022-04-22,1,73.0,53.0,10.0,0.0,2.0,6,4,0,2,1,1
Allendale,2022-05-01,2,63.5,82.5,10.0,0.0,2.0,1,5,1,2,1,1
Allendale,2022-05-04,1,90.0,38.0,10.0,0.0,2.0,4,5,0,2,2,1
Allendale,2022-05-16,1,91.0,36.0,10.0,0.0,2.0,2,5,0,2,1,3
Allendale,2022-05-18,4,59.0,51.0,10.0,0.0,2.5,4,5,0,2,1,2
Allendale,2022-05-24,1,90.0,46.0,10.0,0.0,2.0,3,5,0,2,4,1
Allendale,2022-06-06,1,73.0,78.0,10.0,0.0,2.0,2,6,0,2,1,1
Allendale,2022-06-15,4,89.0,58.0,10.0,0.0,2.0,4,6,0,2,1,1
Allendale,2022-06-17,2,86.0,65.0,5.5,0.0,2.0,6,6,0,2,4,2
Allendale,2022-06-25,1,82.0,51.0,10.0,0.0,2.0,7,6,1,2,2,1
Allendale,2022-07-06,1,95.0,53.0,10.0,0.0,2.0,4,7,0,3,1,1
Allendale,2022-07-15,1,84.0,70.0,10.0,0.0,2.0,6,7,0,3,1,4
Allendale,2022-07-25,1,82.0,79.0,10.0,0.0,2.0,2,7,0,3,1,1
Allendale,2022-08-09,2,73.0,94.0,10.0,0.0,2.0,3,8,0,3,1,1
Allendale,2022-08-27,1,79.0,89.0,10.0,0.0,2.0,7,8,1,3,2,4
Allendale,2022-09-03,1,84.0,70.0,10.0,0.0,2.0,7,9,1,3,1,2
Allendale,2022-09-06,1,75.0,100.0,6.0,0.0,2.0,3,9,0,3,1,1
Allendale,2022-09-20,1,75.0,78.0,10.0,0.0,2.0,3,9,0,3,1,1
Allendale,2022-09-23,1,55.0,82.0,10.0,0.0,2.0,6,9,0,3,1,1
Allendale,2022-10-12,1,75.0,73.0,10.0,0.0,2.0,4,10,0,4,1,1
Allendale,2022-10-14,2,51.0,92.0,10.0,0.0,2.0,6,10,0,4,1,2
Allendale,2022-11-22,1,46.0,71.0,10.0,0.0,2.0,3,11,0,4,2,1
Allendale,2022-12-10,2,52.0,88.5,7.5,0.0,2.0,7,12,1,4,1,1
Allendale,2022-12-18,1,54.0,30.0,10.0,0.0,2.0,1,12,1,4,2,1
Allendale,2022-12-21,1,41.0,93.0,4.0,0.0,2.0,4,12,0,4,1,1
Allendale,2022-12-25,1,32.0,35.0,10.0,0.0,2.0,1,12,1,4,1,1
Allendale,2022-12-27,1,28.0,80.0,10.0,0.0,2.0,3,12,0,4,1,1
Allendale,2023-01-05,2,58.5,79.5,5.25,0.0,2.0,5,1,0,1,1,2
Allendale,2023-01-21,1,46.0,57.0,10.0,0.0,2.0,7,1,1,1,2,1
Allensville,2022-12-14,2,30.0,60.0,10.0,0.0,2.0,4,12,0,4,4,2
Allentown,2022-01-04,1,32.0,55.0,10.0,0.0,2.0,3,1,0,1,3,1
Allentown,2022-01-05,8,30.75,92.375,7.0,0.007500000000000001,2.25,4,1,0,1,1,3
Allentown,2022-01-10,2,27.0,55.0,10.0,0.0,2.0,2,1,0,1,8,5
Allentown,2022-01-11,5,17.2,50.6,10.0,0.0,2.0,3,1,0,1,2,3
Allentown,2022-01-13,3,41.0,57.0,10.0,0.0,2.0,5,1,0,1,5,1
Allentown,2022-01-16,3,35.333333333333336,95.0,10.0,0.04,2.0,1,1,1,1,3,2
Allentown,2022-01-17,5,36.2,84.8,6.8,0.008,2.0,2,1,0,1,3,3
Allentown,2022-01-19,8,45.0,52.0,10.0,0.0,2.25,4,1,0,1,5,1
Allentown,2022-01-20,1,32.0,48.0,10.0,0.0,2.0,5,1,0,1,8,8
Allentown,2022-01-21,15,22.333333333333332,42.4,10.0,0.0,2.1333333333333333,6,1,0,1,1,2
Allentown,2022-01-22,2,26.5,35.0,10.0,0.0,2.0,7,1,1,1,15,5
Allentown,2022-01-26,6,26.333333333333332,40.0,10.0,0.0,2.0,4,1,0,1,2,3
Allentown,2022-01-29,1,21.0,86.0,2.0,0.01,2.0,7,1,1,1,6,3
Allentown,2022-02-01,3,34.666666666666664,63.333333333333336,10.0,0.0,2.0,3,2,0,1,1,5
Allentown,2022-02-02,1,39.0,75.0,7.0,0.0,2.0,4,2,0,1,3,8
Allentown,2022-02-04,2,34.0,100.0,10.0,0.0,2.0,6,2,0,1,1,1
Allentown,2022-02-06,2,24.0,50.0,10.0,0.0,2.0,1,2,1,1,2,15
Allentown,2022-02-07,1,36.0,87.0,4.0,0.0,2.0,2,2,0,1,2,2
Allentown,2022-02-08,2,37.0,52.0,10.0,0.0,2.0,3,2,0,1,1,6
Allentown,2022-02-11,5,27.0,84.8,10.0,0.0,2.0,6,2,0,1,2,1
Allentown,2022-02-13,1,32.0,69.0,10.0,0.0,2.0,1,2,1,1,5,3
Allentown,2022-02-14,5,20.4,49.6,10.0,0.0,2.0,2,2,0,1,1,1
Allentown,2022-02-16,5,44.2,59.6,10.0,0.0,2.4,4,2,0,1,5,2
Allentown,2022-02-17,9,56.44444444444444,74.77777777777777,9.333333333333334,0.008888888888888889,2.0,5,2,0,1,5,2
Allentown,2022-02-21,1,54.0,35.0,10.0,0.0,2.0,2,2,0,1,9,1
Allentown,2022-02-22,6,36.0,75.0,10.0,0.0,3.0,3,2,0,1,1,2
Allentown,2022-02-24,10,34.0,50.0,10.0,0.0,2.0,5,2,0,1,6,5
Allentown,2022-02-25,1,36.0,93.0,7.0,0.0,2.0,6,2,0,1,10,1
Allentown,2022-02-26,1,35.0,44.0,10.0,0.0,2.0,7,2,1,1,1,5
Allentown,2022-02-28,2,34.0,30.0,10.0,0.0,2.0,2,2,0,1,1,5
Allentown,2022-03-04,2,37.0,31.5,10.0,0.0,2.0,6,3,0,1,2,9
Allentown,2022-03-07,2,55.0,82.0,10.0,0.0,2.0,2,3,0,1,2,1
Allentown,2022-03-08,1,45.0,37.0,10.0,0.0,2.0,3,3,0,1,2,6
Allentown,2022-03-10,12,35.25,82.5,6.75,0.0,2.0,5,3,0,1,1,10
Allentown,2022-03-11,5,41.2,69.6,8.0,0.0,2.0,6,3,0,1,12,1
Allentown,2022-03-12,2,30.0,64.0,4.0,0.0,2.0,7,3,1,1,5,1
Allentown,2022-03-14,1,51.0,44.0,10.0,0.0,2.0,2,3,0,1,2,2
Allentown,2022-03-15,1,66.0,29.0,10.0,0.0,2.0,3,3,0,1,1,2
Allentown,2022-03-17,3,52.0,94.0,7.0,0.0,2.0,5,3,0,1,1,2
Allentown,2022-03-21,3,60.333333333333336,27.0,10.0,0.0,2.0,2,3,0,1,3,1
Allentown,2022-03-22,2,48.5,35.5,10.0,0.0,2.0,3,3,0,1,3,12
Allentown,2022-03-23,10,46.0,48.3,10.0,0.0,2.2,4,3,0,1,2,5
Allentown,2022-03-24,4,37.0,93.0,5.0,0.07,2.0,5,3,0,1,10,2
Allentown,2022-04-01,2,47.5,58.0,10.0,0.0,2.0,6,4,0,2,4,1
Allentown,2022-04-05,2,55.0,50.5,10.0,0.0,2.0,3,4,0,2,2,1
Allentown,2022-04-06,1,46.0,93.0,7.0,0.04,2.0,4,4,0,2,2,3
Allentown,2022-04-07,2,46.0,93.0,2.0,0.07,2.0,5,4,0,2,1,3
Allentown,2022-04-17,1,44.0,63.0,10.0,0.0,2.0,1,4,1,2,2,2
Allentown,2022-04-18,2,32.0,75.0,10.0,0.0,2.0,2,4,0,2,1,10
Allentown,2022-04-19,1,37.0,100.0,2.0,0.08,2.0,3,4,0,2,2,4
Allentown,2022-04-22,5,68.8,27.6,10.0,0.0,2.0,6,4,0,2,1,2
Allentown,2022-04-24,2,69.0,38.0,10.0,0.0,2.0,1,4,1,2,5,2
Allentown,2022-04-25,2,59.0,48.0,10.0,0.0,2.0,2,4,0,2,2,1
Allentown,2022-04-26,4,52.0,71.0,10.0,0.0,2.0,3,4,0,2,2,2
Allentown,2022-04-27,1,50.0,43.0,10.0,0.0,2.0,4,4,0,2,4,1
Allentown,2022-04-28,2,54.0,20.5,10.0,0.0,2.0,5,4,0,2,1,2
Allentown,2022-04-29,3,49.333333333333336,28.333333333333332,10.0,0.0,2.0,6,4,0,2,2,1
Allentown,2022-05-01,1,53.0,40.0,10.0,0.0,2.0,1,5,1,2,3,5
Allentown,2022-05-02,5,56.2,86.8,10.0,0.0,2.4,2,5,0,2,1,2
Allentown,2022-05-03,3,69.0,51.0,10.0,0.0,2.0,3,5,0,2,5,2
Allentown,2022-05-04,3,57.333333333333336,82.66666666666667,10.0,0.0,2.0,4,5,0,2,3,4
Allentown,2022-05-11,7,61.714285714285715,35.714285714285715,10.0,0.0,2.2857142857142856,4,5,0,2,3,1
Allentown,2022-05-12,1,53.0,86.0,10.0,0.0,2.0,5,5,0,2,7,2
Allentown,2022-05-13,1,70.0,83.0,10.0,0.0,2.0,6,5,0,2,1,3
Allentown,2022-05-16,3,64.0,90.66666666666667,8.0,0.0033333333333333335,2.0,2,5,0,2,1,1
Allentown,2022-05-17,10,73.4,34.0,10.0,0.0,2.0,3,5,0,2,3,5
Allentown,2022-05-18,5,63.6,44.2,10.0,0.0,2.0,4,5,0,2,10,3
Allentown,2022-05-19,6,69.66666666666667,67.16666666666667,8.833333333333334,0.0,2.6666666666666665,5,5,0,2,5,3
Allentown,2022-05-20,8,69.625,89.5,4.625,0.09625,2.0,6,5,0,2,6,7
Allentown,2022-05-23,5,70.8,49.4,10.0,0.0,2.0,2,5,0,2,8,1
Allentown,2022-05-24,8,59.5,59.0,10.0,0.0,2.25,3,5,0,2,5,1
Allentown,2022-05-25,1,72.0,46.0,10.0,0.0,2.0,4,5,0,2,8,3
Allentown,2022-05-27,4,70.75,86.75,10.0,0.0,2.0,6,5,0,2,1,10
Allentown,2022-05-30,1,85.0,49.0,10.0,0.0,2.0,2,5,0,2,4,5
Allentown,2022-05-31,7,78.85714285714286,64.57142857142857,10.0,0.0,2.5714285714285716,3,5,0,2,1,6
Allentown,2022-06-07,1,76.0,56.0,10.0,0.0,2.0,3,6,0,2,7,8
Allentown,2022-06-08,6,75.16666666666667,59.0,9.0,0.0,2.0,4,6,0,2,1,5
Allentown,2022-06-10,4,74.5,41.75,10.0,0.0,2.0,6,6,0,2,6,8
Allentown,2022-06-12,2,70.0,94.0,5.5,0.125,2.0,1,6,1,2,4,1
Allentown,2022-06-13,2,77.0,75.0,8.5,0.0,2.0,2,6,0,2,2,4
Allentown,2022-06-15,3,75.0,61.0,10.0,0.0,2.0,4,6,0,2,2,1
Allentown,2022-06-16,1,63.0,94.0,10.0,0.01,2.0,5,6,0,2,3,7
Allentown,2022-06-17,4,80.0,63.5,8.5,0.0,2.0,6,6,0,2,1,1
Allentown,2022-06-18,2,64.0,59.0,10.0,0.0,2.0,7,6,1,2,4,6
Allentown,2022-06-20,3,64.33333333333333,48.666666666666664,10.0,0.0,2.0,2,6,0,2,2,4
Allentown,2022-06-21,4,79.0,51.0,10.0,0.0,2.0,3,6,0,2,3,2
Allentown,2022-06-22,2,69.0,75.5,10.0,0.0,2.0,4,6,0,2,4,2
Allentown,2022-06-23,1,61.0,100.0,10.0,0.0,2.0,5,6,0,2,2,3
Allentown,2022-06-24,8,75.5,65.375,10.0,0.0,2.25,6,6,0,2,1,1
Allentown,2022-06-25,1,66.0,88.0,10.0,0.0,2.0,7,6,1,2,8,4
Allentown,2022-06-27,2,79.0,54.0,10.0,0.0,2.0,2,6,0,2,1,2
Allentown,2022-06-28,1,77.0,39.0,10.0,0.0,2.0,3,6,0,2,2,3
Allentown,2022-06-29,3,78.0,50.0,10.0,0.0,2.0,4,6,0,2,1,4
Allentown,2022-07-01,2,75.0,87.0,10.0,0.0,2.0,6,7,0,3,3,2
Allentown,2022-07-04,2,76.0,49.0,10.0,0.0,2.0,2,7,0,3,2,1
Allentown,2022-07-05,6,76.66666666666667,78.16666666666667,6.0,0.02,2.0,3,7,0,3,2,8
Allentown,2022-07-07,2,79.0,65.0,10.0,0.0,2.0,5,7,0,3,6,1
Allentown,2022-07-14,5,83.0,41.0,10.0,0.0,2.0,5,7,0,3,2,2
Allentown,2022-07-15,2,70.0,59.0,10.0,0.0,2.0,6,7,0,3,5,1
Allentown,2022-07-16,4,83.25,55.75,10.0,0.0,2.0,7,7,1,3,2,3
Allentown,2022-07-21,10,84.7,64.7,10.0,0.0,2.2,5,7,0,3,4,2
Allentown,2022-07-22,5,87.6,47.2,10.0,0.0,2.0,6,7,0,3,10,2
Allentown,2022-07-27,2,85.0,46.5,10.0,0.0,2.0,4,7,0,3,5,6
Allentown,2022-07-29,1,79.0,74.0,10.0,0.0,2.0,6,7,0,3,2,2
Allentown,2022-07-30,2,66.0,94.0,10.0,0.0,2.0,7,7,1,3,1,5
Allentown,2022-08-01,3,72.66666666666667,82.66666666666667,8.0,0.03333333333333333,2.0,2,8,0,3,2,2
Allentown,2022-08-02,1,77.0,78.0,10.0,0.0,2.0,3,8,0,3,3,4
Allentown,2022-08-08,2,91.0,50.5,10.0,0.0,2.0,2,8,0,3,1,10
Allentown,2022-08-10,5,77.2,67.6,10.0,0.0,2.0,4,8,0,3,2,5
Allentown,2022-08-11,4,87.5,37.0,10.0,0.0,2.0,5,8,0,3,5,2
Allentown,2022-08-12,5,75.4,43.0,10.0,0.0,2.0,6,8,0,3,4,1
Allentown,2022-08-13,3,71.66666666666667,45.0,10.0,0.0,2.0,7,8,1,3,5,2
Allentown,2022-08-14,2,73.0,47.0,5.0,0.0,2.0,1,8,1,3,3,3
Allentown,2022-08-15,2,64.0,83.0,10.0,0.0,2.0,2,8,0,3,2,1
Allentown,2022-08-16,1,82.0,30.0,10.0,0.0,2.0,3,8,0,3,2,2
Allentown,2022-08-17,3,79.0,41.0,10.0,0.0,2.0,4,8,0,3,1,5
Allentown,2022-08-20,1,91.0,36.0,10.0,0.0,2.0,7,8,1,3,3,4
Allentown,2022-08-21,2,86.0,40.0,10.0,0.0,2.0,1,8,1,3,1,5
Allentown,2022-08-22,2,76.0,89.0,10.0,0.0,2.0,2,8,0,3,2,3
Allentown,2022-08-24,1,86.0,40.0,10.0,0.0,2.0,4,8,0,3,2,2
Allentown,2022-08-25,3,79.66666666666667,51.333333333333336,10.0,0.0,2.0,5,8,0,3,1,2
Allentown,2022-08-26,2,86.0,48.0,10.0,0.0,2.0,6,8,0,3,3,1
Allentown,2022-08-28,2,77.0,71.0,10.0,0.0,2.0,1,8,1,3,2,3
Allentown,2022-08-29,3,87.33333333333333,53.0,10.0,0.0,2.0,2,8,0,3,2,1
Allentown,2022-08-30,6,78.66666666666667,76.0,10.0,0.0,2.6666666666666665,3,8,0,3,3,2
Allentown,2022-08-31,1,81.0,34.0,10.0,0.0,2.0,4,8,0,3,6,2
Allentown,2022-09-01,25,81.28,33.08,10.0,0.0,2.32,5,9,0,3,1,1
Allentown,2022-09-06,1,73.0,78.0,10.0,0.0,2.0,3,9,0,3,25,3
Allentown,2022-09-07,3,64.0,94.0,10.0,0.0,2.0,4,9,0,3,1,2
Allentown,2022-09-10,1,72.0,64.0,10.0,0.0,2.0,7,9,1,3,3,2
Allentown,2022-09-11,3,75.0,73.0,10.0,0.0,2.0,1,9,1,3,1,3
Allentown,2022-09-13,2,78.0,42.0,10.0,0.0,2.0,3,9,0,3,3,6
Allentown,2022-09-14,2,55.0,86.0,10.0,0.0,2.0,4,9,0,3,2,1
Allentown,2022-09-15,3,64.0,60.666666666666664,10.0,0.0,2.0,5,9,0,3,2,25
Allentown,2022-09-16,6,63.333333333333336,75.66666666666667,10.0,0.0,2.3333333333333335,6,9,0,3,3,1
Allentown,2022-09-19,1,70.0,94.0,10.0,0.0,2.0,2,9,0,3,6,3
Allentown,2022-09-20,2,75.0,53.0,10.0,0.0,2.0,3,9,0,3,1,1
Allentown,2022-09-22,5,67.0,86.4,8.0,0.052000000000000005,2.0,5,9,0,3,2,3
Allentown,2022-09-25,2,59.0,100.0,4.0,0.46,2.0,1,9,1,3,5,2
Allentown,2022-09-26,1,54.0,94.0,10.0,0.0,2.0,2,9,0,3,2,2
Allentown,2022-09-27,1,66.0,43.0,10.0,0.0,2.0,3,9,0,3,1,3
Allentown,2022-09-28,3,58.666666666666664,67.0,10.0,0.0,2.0,4,9,0,3,1,6
Allentown,2022-09-29,4,63.0,51.75,10.0,0.0,2.0,5,9,0,3,3,1
Allentown,2022-09-30,4,60.0,51.5,10.0,0.0,2.0,6,9,0,3,4,2
Allentown,2022-10-03,3,50.0,65.0,10.0,0.0033333333333333335,2.0,2,10,0,4,4,5
Allentown,2022-10-04,6,48.333333333333336,95.66666666666667,6.0,0.065,2.0,3,10,0,4,3,2
Allentown,2022-10-06,6,68.33333333333333,55.5,10.0,0.0,2.0,5,10,0,4,6,1
Allentown,2022-10-07,1,70.0,53.0,10.0,0.0,2.0,6,10,0,4,6,1
Allentown,2022-10-09,1,61.0,36.0,10.0,0.0,2.0,1,10,1,4,1,3
Allentown,2022-10-10,2,65.0,41.0,10.0,0.0,2.0,2,10,0,4,1,4
Allentown,2022-10-11,1,54.0,82.0,10.0,0.0,2.0,3,10,0,4,2,4
Allentown,2022-10-12,6,68.16666666666667,48.333333333333336,10.0,0.0,2.0,4,10,0,4,1,3
Allentown,2022-10-13,1,63.0,82.0,10.0,0.0,2.0,5,10,0,4,6,6
Allentown,2022-10-14,8,61.0,49.0,10.0,0.0,2.0,6,10,0,4,1,6
Allentown,2022-10-16,2,56.0,61.0,10.0,0.0,2.0,1,10,1,4,8,1
Allentown,2022-10-17,1,49.0,83.0,10.0,0.0,2.0,2,10,0,4,2,1
Allentown,2022-11-01,5,59.8,89.6,5.8,0.0,2.0,3,11,0,4,1,2
Allentown,2022-11-02,4,52.5,82.0,10.0,0.0,2.0,4,11,0,4,5,1
Allentown,2022-11-03,3,39.0,93.0,7.0,0.0,2.0,5,11,0,4,4,6
Allentown,2022-11-04,3,69.33333333333333,58.0,10.0,0.0,2.0,6,11,0,4,3,1
Allentown,2022-11-05,3,63.0,94.0,10.0,0.0,2.6666666666666665,7,11,1,4,3,8
Allentown,2022-11-07,4,69.0,56.25,10.0,0.0,2.0,2,11,0,4,3,2
Allentown,2022-11-09,2,43.0,46.0,10.0,0.0,2.0,4,11,0,4,4,1
Allentown,2022-11-10,3,65.33333333333333,56.0,10.0,0.06666666666666667,2.0,5,11,0,4,2,5
Allentown,2022-11-11,11,65.36363636363636,96.0909090909091,5.636363636363637,0.050909090909090904,2.0,6,11,0,4,3,4
Allentown,2022-11-12,1,68.0,94.0,5.0,0.02,2.0,7,11,1,4,11,3
Allentown,2022-11-15,5,34.6,73.8,10.0,0.0,2.0,3,11,0,4,1,3
Allentown,2022-11-16,9,40.55555555555556,68.88888888888889,10.0,0.0,2.0,4,11,0,4,5,3
Allentown,2022-11-17,1,36.0,81.0,10.0,0.0,2.0,5,11,0,4,9,4
Allentown,2022-11-18,1,32.0,69.0,10.0,0.0,2.0,6,11,0,4,1,2
Allentown,2022-11-20,5,29.6,53.6,10.0,0.0,2.4,1,11,1,4,1,3
Allentown,2022-11-21,10,36.8,46.1,10.0,0.0,2.0,2,11,0,4,5,11
Allentown,2022-11-22,2,32.0,67.0,10.0,0.0,2.0,3,11,0,4,10,1
Allentown,2022-11-23,6,50.333333333333336,41.5,10.0,0.0,2.0,4,11,0,4,2,5
Allentown,2022-12-01,1,36.0,56.0,10.0,0.0,2.0,5,12,0,4,6,9
Allentown,2022-12-02,5,40.6,49.6,10.0,0.0,2.4,6,12,0,4,1,1
Allentown,2022-12-03,3,51.666666666666664,98.0,6.0,0.05000000000000001,2.0,7,12,1,4,5,1
Allentown,2022-12-06,4,48.0,98.25,2.25,0.0375,2.0,3,12,0,4,3,5
Allentown,2022-12-07,1,50.0,96.0,0.25,0.0,2.0,4,12,0,4,4,10
Allentown,2022-12-08,8,45.25,60.0,10.0,0.0,2.0,5,12,0,4,1,2
Allentown,2022-12-09,5,38.6,58.6,10.0,0.0,2.0,6,12,0,4,8,6
Allentown,2022-12-10,1,30.0,60.0,10.0,0.0,2.0,7,12,1,4,5,1
Allentown,2022-12-12,8,37.0,78.0,10.0,0.0,2.25,2,12,0,4,1,5
Allentown,2022-12-13,3,36.333333333333336,51.0,10.0,0.0,2.0,3,12,0,4,8,3
Allentown,2022-12-15,3,32.666666666666664,97.66666666666667,3.6666666666666665,0.02,2.0,5,12,0,4,3,4
Allentown,2022-12-20,11,33.72727272727273,58.18181818181818,10.0,0.0,2.0,3,12,0,4,3,1
Allentown,2022-12-21,13,30.76923076923077,71.07692307692308,10.0,0.0,2.1538461538461537,4,12,0,4,11,8
Allentown,2022-12-22,4,31.0,89.25,4.0,0.037500000000000006,2.5,5,12,0,4,13,5
Allentown,2022-12-23,2,30.5,83.5,3.0,0.0,2.0,6,12,0,4,4,1
Allentown,2022-12-24,2,14.0,55.0,10.0,0.0,2.0,7,12,1,4,2,8
Allentown,2022-12-27,4,32.0,69.0,10.0,0.0,2.0,3,12,0,4,2,3
Allentown,2022-12-28,4,45.0,49.0,10.0,0.0,2.0,4,12,0,4,4,3
Allentown,2023-01-18,1,39.0,86.0,8.0,0.0,2.0,4,1,0,1,4,11
Allentown,2023-01-20,1,43.0,58.0,10.0,0.0,2.0,6,1,0,1,1,13
Allentown,2023-01-23,1,35.0,70.0,10.0,0.0,2.0,2,1,0,1,1,4
Allentown,2023-02-03,1,21.0,28.0,10.0,0.0,2.0,6,2,0,1,1,2
Allentown,2023-02-05,6,36.0,65.0,10.0,0.0,2.3333333333333335,1,2,1,1,1,2
Allentown,2023-02-08,1,51.0,38.0,10.0,0.0,2.0,4,2,0,1,6,4
Allentown,2023-02-09,4,58.5,61.0,10.0,0.0,2.0,5,2,0,1,1,4
Allentown,2023-02-10,3,52.0,53.666666666666664,10.0,0.0,2.0,6,2,0,1,4,1
