City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ajo,2022-11-18,6,53.833333333333336,34.333333333333336,8.333333333333334,0.0,2.0,6,11,0,4,1,1
Ajo,2022-12-06,2,54.0,100.0,8.0,0.0,2.0,3,12,0,4,6,2
Ajo,2022-12-09,2,61.0,36.0,10.0,0.0,2.0,6,12,0,4,2,1
Ajo,2022-12-19,1,32.0,93.0,10.0,0.0,2.0,2,12,0,4,2,3
Ajo,2022-12-28,1,54.0,100.0,10.0,0.0,2.0,4,12,0,4,1,7
Ajo,2023-01-23,2,36.0,65.0,10.0,0.0,2.0,2,1,0,1,1,1
Ajo,2023-01-26,1,43.0,49.0,10.0,0.0,2.0,5,1,0,1,2,1
Ajo,2023-01-28,1,36.0,70.0,10.0,0.0,2.0,7,1,1,1,1,6
Aliquippa,2022-02-22,7,52.42857142857143,83.85714285714286,10.0,0.021428571428571432,2.2857142857142856,3,2,0,1,6,1
Aliquippa,2022-07-07,3,71.0,90.0,10.0,0.0,2.6666666666666665,5,7,0,3,7,2
Aliquippa,2022-07-20,3,73.0,81.0,10.0,0.0,2.6666666666666665,4,7,0,3,3,2
Aliquippa,2022-08-26,3,81.0,60.0,10.0,0.0,2.0,6,8,0,3,3,2
Aliquippa,2022-08-27,1,68.0,73.0,10.0,0.0,2.0,7,8,1,3,3,2
Aliquippa,2023-02-26,2,34.0,85.0,10.0,0.0,2.0,1,2,1,1,1,7
Alsea,2022-01-03,1,39.0,96.0,10.0,0.0,2.0,2,1,0,1,1,1
Alsea,2022-01-04,2,43.0,97.0,10.0,0.0,2.0,3,1,0,1,1,2
Alsea,2022-01-09,1,32.0,100.0,0.0,0.0,2.0,1,1,1,1,2,2
Alsea,2022-05-29,1,54.0,72.0,10.0,0.0,2.0,1,5,1,2,1,1
Alsea,2022-06-01,1,61.0,75.0,10.0,0.0,2.0,4,6,0,2,1,2
Alsea,2022-09-14,1,61.0,78.0,10.0,0.0,2.0,4,9,0,3,1,1
Alsea,2022-11-12,6,48.0,68.0,10.0,0.0,2.6666666666666665,7,11,1,4,1,1
Alsea,2023-01-23,7,36.0,100.0,0.5,0.0,2.5714285714285716,2,1,0,1,6,1
Angola,2022-01-23,1,26.0,71.0,1.0,0.0,2.0,1,1,1,1,2,5
Angola,2022-02-02,1,27.0,93.0,0.25,0.0,2.0,4,2,0,1,1,1
Angola,2022-02-03,3,23.0,88.0,0.75,0.01,2.0,5,2,0,1,1,5
Angola,2022-02-28,2,25.0,58.0,10.0,0.0,2.0,2,2,0,1,3,4
Angola,2022-03-22,2,34.0,73.0,10.0,0.0,2.0,3,3,0,1,2,3
Angola,2022-05-15,2,74.0,59.0,10.0,0.0,2.0,1,5,1,2,2,7
Angola,2022-05-26,3,81.0,54.0,10.0,0.0,2.0,5,5,0,2,2,2
Angola,2022-06-01,1,75.0,69.0,10.0,0.0,2.0,4,6,0,2,3,1
Angola,2022-06-26,2,87.0,46.0,10.0,0.0,2.0,1,6,1,2,1,1
Angola,2022-08-05,3,83.0,67.0,10.0,0.0,2.0,6,8,0,3,2,3
Angola,2022-08-06,2,76.0,79.0,10.0,0.0,2.0,7,8,1,3,3,2
Angola,2022-08-09,2,67.0,87.0,10.0,0.0,2.0,3,8,0,3,2,2
Angola,2022-08-12,1,72.0,51.0,10.0,0.0,2.0,6,8,0,3,2,2
Angola,2022-09-19,1,59.0,94.0,10.0,0.0,2.0,2,9,0,3,1,3
Angola,2022-10-16,2,52.0,80.0,10.0,0.0,2.0,1,10,1,4,1,1
Angola,2022-11-07,2,59.0,53.0,10.0,0.0,2.0,2,11,0,4,2,2
Angola,2022-11-10,1,62.0,34.0,10.0,0.0,2.0,5,11,0,4,2,3
Angola,2022-11-16,8,37.0,84.0,6.75,0.017499999999999998,2.0,4,11,0,4,1,2
Angola,2022-11-18,5,30.0,85.0,1.0,0.0,2.0,6,11,0,4,8,2
Angola,2022-11-24,1,46.0,46.0,10.0,0.0,2.0,5,11,0,4,5,1
Angola,2022-12-03,2,38.0,60.0,10.0,0.0,2.0,7,12,1,4,1,1
Angola,2022-12-09,1,34.0,93.0,8.0,0.0,2.0,6,12,0,4,2,2
Angola,2022-12-18,2,29.0,83.5,2.5,0.015,2.0,1,12,1,4,1,2
Angola,2022-12-22,1,42.0,82.0,10.0,0.0,2.0,5,12,0,4,2,1
Angola,2022-12-23,5,3.2,83.8,3.4,0.0,2.0,6,12,0,4,1,8
Angola,2022-12-24,2,1.0,78.0,3.0,0.0,2.0,7,12,1,4,5,5
Angola,2022-12-28,1,33.0,70.0,10.0,0.0,2.0,4,12,0,4,2,1
Angola,2023-02-27,2,35.0,85.0,5.0,0.0,2.0,2,2,0,1,1,2
Angola,2023-03-19,3,31.0,59.0,10.0,0.0,2.0,1,3,1,1,2,1
Angola,2023-03-22,2,54.0,47.0,10.0,0.0,2.0,4,3,0,1,3,2
Anniston,2022-03-01,1,66.0,25.0,10.0,0.0,2.0,3,3,0,1,1,1
Anniston,2022-03-18,1,55.0,93.0,4.0,0.05,2.0,6,3,0,1,1,1
Anniston,2022-04-09,1,48.0,61.0,10.0,0.0,2.0,7,4,1,2,1,1
Anniston,2022-04-10,1,59.0,55.0,10.0,0.0,4.0,1,4,1,2,1,4
Anniston,2022-05-13,1,76.0,60.0,10.0,0.0,2.0,6,5,0,2,1,1
Anniston,2022-05-18,1,62.0,84.0,10.0,0.0,2.0,4,5,0,2,1,1
Anniston,2022-06-01,1,88.0,48.0,10.0,0.0,2.0,4,6,0,2,1,1
Anniston,2022-06-13,1,92.0,52.0,10.0,0.0,2.0,2,6,0,2,1,1
Anniston,2022-06-17,3,89.33333333333333,57.666666666666664,10.0,0.0,2.6666666666666665,6,6,0,2,1,1
Anniston,2022-07-03,3,88.0,59.0,7.333333333333333,0.0,2.0,1,7,1,3,3,1
Anniston,2022-07-14,2,89.0,46.0,10.0,0.0,2.0,5,7,0,3,3,1
Anniston,2022-07-28,1,89.0,59.0,10.0,0.0,2.0,5,7,0,3,2,1
Anniston,2022-07-29,2,92.0,54.0,10.0,0.0,2.0,6,7,0,3,1,1
Anniston,2022-07-30,1,73.0,100.0,0.5,1.25,2.0,7,7,1,3,2,1
Anniston,2022-08-01,1,85.0,65.0,10.0,0.0,2.0,2,8,0,3,1,1
Anniston,2022-09-16,1,78.0,58.0,10.0,0.0,2.0,6,9,0,3,1,3
Anniston,2022-12-05,2,53.0,96.0,3.0,0.06,3.0,2,12,0,4,1,3
Anniston,2022-12-13,1,55.0,77.0,10.0,0.0,2.0,3,12,0,4,2,2
Anniston,2023-01-02,1,68.0,90.0,10.0,0.0,2.0,2,1,0,1,1,1
Anniston,2023-01-04,1,51.0,80.0,10.0,0.0,2.0,4,1,0,1,1,2
Anniston,2023-01-26,1,48.0,46.0,10.0,0.0,2.0,5,1,0,1,1,1
Anniston,2023-01-27,1,53.0,40.0,10.0,0.0,2.0,6,1,0,1,1,1
Anniston,2023-01-31,1,58.0,97.0,10.0,0.0,2.0,3,1,0,1,1,1
Arvin,2022-01-01,2,53.0,57.0,7.0,0.0,2.0,7,1,1,1,1,2
Arvin,2022-01-03,1,58.0,47.0,7.0,0.0,2.0,2,1,0,1,2,7
Arvin,2022-01-04,1,43.0,74.0,7.0,0.0,2.0,3,1,0,1,1,2
Arvin,2022-01-10,1,40.0,93.0,2.0,0.0,2.0,2,1,0,1,1,3
Arvin,2022-01-28,1,41.0,70.0,6.0,0.0,2.0,6,1,0,1,1,3
Arvin,2022-01-31,5,57.6,42.0,6.0,0.0,2.4,2,1,0,1,1,3
Arvin,2022-02-01,1,43.0,80.0,5.0,0.0,2.0,3,2,0,1,5,1
Arvin,2022-02-02,1,43.0,65.0,9.0,0.0,2.0,4,2,0,1,1,2
Arvin,2022-02-04,1,60.0,35.0,9.0,0.0,2.0,6,2,0,1,1,1
Arvin,2022-02-08,1,63.0,43.0,4.0,0.0,2.0,3,2,0,1,1,1
Arvin,2022-02-09,1,49.0,69.0,4.0,0.0,2.0,4,2,0,1,1,1
Arvin,2022-02-12,2,84.0,16.0,9.0,0.0,2.0,7,2,1,1,1,1
Arvin,2022-02-13,1,79.0,16.0,9.0,0.0,2.0,1,2,1,1,2,5
Arvin,2022-02-15,2,53.0,43.0,10.0,0.0,2.0,3,2,0,1,1,1
Arvin,2022-02-16,4,61.0,29.5,10.0,0.0,2.0,4,2,0,1,2,1
Arvin,2022-02-20,1,71.0,23.0,7.0,0.0,2.0,1,2,1,1,4,1
Arvin,2022-02-23,4,46.0,60.75,8.75,0.0,2.0,4,2,0,1,1,1
Arvin,2022-02-25,2,54.0,37.0,8.0,0.0,2.0,6,2,0,1,4,1
Arvin,2022-02-27,1,53.0,40.0,8.0,0.0,2.0,1,2,1,1,2,2
Arvin,2022-02-28,2,72.0,19.0,7.0,0.0,2.0,2,2,0,1,1,1
Arvin,2022-03-05,2,54.0,44.0,10.0,0.0,2.0,7,3,1,1,2,2
Arvin,2022-03-12,1,54.0,41.0,10.0,0.0,2.0,7,3,1,1,2,4
Arvin,2022-03-16,2,53.0,86.0,9.0,0.0,2.0,4,3,0,1,1,1
Arvin,2022-03-19,2,60.0,46.0,9.0,0.0,2.0,7,3,1,1,2,4
Arvin,2022-04-04,2,72.0,27.0,9.0,0.0,2.0,2,4,0,2,2,2
Arvin,2022-04-07,1,62.0,56.0,6.0,0.0,2.0,5,4,0,2,2,1
Arvin,2022-04-09,4,76.5,25.75,7.5,0.0,2.0,7,4,1,2,1,2
Arvin,2022-04-10,3,57.0,42.0,8.0,0.0,2.0,1,4,1,2,4,2
Arvin,2022-04-11,3,69.33333333333333,32.0,9.0,0.0,2.0,2,4,0,2,3,1
Arvin,2022-04-12,2,40.0,70.0,8.0,0.0,2.0,3,4,0,2,3,2
Arvin,2022-04-13,2,50.5,46.0,9.0,0.0,2.0,4,4,0,2,2,2
Arvin,2022-04-16,1,71.0,36.0,10.0,0.0,2.0,7,4,1,2,2,2
Arvin,2022-04-19,1,63.0,54.0,9.0,0.0,2.0,3,4,0,2,1,1
Arvin,2022-04-20,2,74.0,33.0,9.0,0.0,2.0,4,4,0,2,1,4
Arvin,2022-04-22,1,52.0,77.0,10.0,0.0,2.0,6,4,0,2,2,3
Arvin,2022-04-29,3,73.0,29.0,8.0,0.0,2.0,6,4,0,2,1,3
Arvin,2022-05-02,2,67.0,49.0,9.0,0.0,2.0,2,5,0,2,3,2
Arvin,2022-05-11,5,54.6,46.6,8.6,0.0,2.0,4,5,0,2,2,2
Arvin,2022-05-13,1,73.0,28.0,9.0,0.0,2.0,6,5,0,2,5,1
Arvin,2022-05-16,2,85.0,24.0,8.0,0.0,2.0,2,5,0,2,1,1
Arvin,2022-05-20,2,68.5,41.5,7.5,0.0,2.0,6,5,0,2,2,2
Arvin,2022-05-24,1,93.0,18.0,8.0,0.0,2.0,3,5,0,2,2,1
Arvin,2022-05-25,1,78.0,29.0,7.0,0.0,2.0,4,5,0,2,1,3
Arvin,2022-05-27,3,77.0,36.666666666666664,7.666666666666667,0.0,2.0,6,5,0,2,1,2
Arvin,2022-06-09,1,72.0,44.0,8.0,0.0,2.0,5,6,0,2,3,5
Arvin,2022-06-11,2,98.0,20.0,10.0,0.0,2.0,7,6,1,2,1,1
Arvin,2022-06-22,2,95.0,25.0,10.0,0.0,2.0,4,6,0,2,2,2
Arvin,2022-06-26,1,92.0,22.0,10.0,0.0,2.0,1,6,1,2,2,2
Arvin,2022-06-27,2,82.0,30.0,9.0,0.0,2.0,2,6,0,2,1,1
Arvin,2022-06-28,1,95.0,11.0,10.0,0.0,2.0,3,6,0,2,2,1
Arvin,2022-06-29,2,103.0,9.0,10.0,0.0,2.0,4,6,0,2,1,3
Arvin,2022-07-02,2,92.0,17.0,9.0,0.0,2.0,7,7,1,3,2,1
Arvin,2022-07-04,1,62.0,60.0,9.0,0.0,2.0,2,7,0,3,2,2
Arvin,2022-07-11,1,101.0,15.0,10.0,0.0,2.0,2,7,0,3,1,2
Arvin,2022-07-15,1,76.0,58.0,9.0,0.0,2.0,6,7,0,3,1,1
Arvin,2022-07-18,2,84.0,32.0,7.0,0.0,2.0,2,7,0,3,1,2
Arvin,2022-07-19,1,103.0,16.0,9.0,0.0,2.0,3,7,0,3,2,1
Arvin,2022-07-20,3,95.0,19.0,9.0,0.0,2.0,4,7,0,3,1,2
Arvin,2022-07-21,2,79.0,39.0,9.0,0.0,2.0,5,7,0,3,3,2
Arvin,2022-07-24,3,86.0,25.0,8.0,0.0,2.0,1,7,1,3,2,1
Arvin,2022-07-27,4,94.5,20.0,8.75,0.0,2.0,4,7,0,3,3,1
Arvin,2022-07-29,2,97.0,21.0,9.0,0.0,2.0,6,7,0,3,4,1
Arvin,2022-08-02,2,93.0,32.0,9.0,0.0,2.0,3,8,0,3,2,2
Arvin,2022-08-03,2,89.5,36.5,8.5,0.0,2.0,4,8,0,3,2,1
Arvin,2022-08-04,2,90.5,28.5,9.0,0.0,2.0,5,8,0,3,2,3
Arvin,2022-08-05,2,94.0,27.0,8.0,0.0,2.0,6,8,0,3,2,2
Arvin,2022-08-06,5,77.4,53.8,8.0,0.0,2.4,7,8,1,3,2,3
Arvin,2022-08-08,1,74.0,53.0,8.0,0.0,2.0,2,8,0,3,5,4
Arvin,2022-08-09,1,83.0,37.0,9.0,0.0,2.0,3,8,0,3,1,2
Arvin,2022-08-10,1,92.0,27.0,8.0,0.0,2.0,4,8,0,3,1,2
Arvin,2022-08-11,5,86.8,33.8,8.4,0.0,2.0,5,8,0,3,1,2
Arvin,2022-08-12,2,74.0,48.0,8.0,0.0,2.0,6,8,0,3,5,2
Arvin,2022-08-15,1,75.0,34.0,8.0,0.0,2.0,2,8,0,3,2,2
Arvin,2022-08-17,1,104.0,12.0,8.0,0.0,2.0,4,8,0,3,1,5
Arvin,2022-08-21,1,105.0,13.0,9.0,0.0,2.0,1,8,1,3,1,1
Arvin,2022-08-22,3,78.0,32.0,9.0,0.0,2.0,2,8,0,3,1,1
Arvin,2022-08-24,1,104.0,18.0,8.0,0.0,2.0,4,8,0,3,3,1
Arvin,2022-08-25,1,80.0,29.0,9.0,0.0,2.0,5,8,0,3,1,5
Arvin,2022-08-26,2,93.0,21.0,9.0,0.0,2.0,6,8,0,3,1,2
Arvin,2022-08-30,2,76.0,32.0,9.0,0.0,2.0,3,8,0,3,2,1
Arvin,2022-09-01,2,89.5,32.0,8.0,0.0,2.0,5,9,0,3,2,1
Arvin,2022-09-02,1,102.0,19.0,9.0,0.0,2.0,6,9,0,3,2,1
Arvin,2022-09-04,2,103.0,18.0,10.0,0.0,2.0,1,9,1,3,1,3
Arvin,2022-09-05,2,95.5,26.0,9.5,0.0,2.0,2,9,0,3,2,1
Arvin,2022-09-09,1,97.0,21.0,7.0,0.0,2.0,6,9,0,3,2,1
Arvin,2022-09-12,4,88.0,37.5,9.0,0.0,2.5,2,9,0,3,1,2
Arvin,2022-09-15,4,66.75,59.0,7.0,0.0,2.0,5,9,0,3,4,2
Arvin,2022-09-16,2,73.0,49.0,7.5,0.0,2.0,6,9,0,3,4,2
Arvin,2022-09-23,2,87.0,31.0,8.0,0.0,2.0,6,9,0,3,2,1
Arvin,2022-09-29,3,70.33333333333333,47.0,8.333333333333334,0.0,2.0,5,9,0,3,2,2
Arvin,2022-10-04,1,86.0,35.0,7.0,0.0,2.0,3,10,0,4,3,2
Arvin,2022-10-06,1,85.0,30.0,8.0,0.0,2.0,5,10,0,4,1,1
Arvin,2022-10-11,2,90.0,20.0,7.0,0.0,2.0,3,10,0,4,1,4
Arvin,2022-10-13,2,72.0,44.0,7.0,0.0,2.0,5,10,0,4,2,4
Arvin,2022-10-14,3,79.66666666666667,38.0,6.666666666666667,0.0,2.0,6,10,0,4,2,2
Arvin,2022-10-16,2,65.0,65.0,10.0,0.0,2.0,1,10,1,4,3,2
Arvin,2022-11-01,2,67.0,54.0,7.0,0.0,2.0,3,11,0,4,2,3
Arvin,2022-11-02,2,58.0,49.0,10.0,0.0,2.0,4,11,0,4,2,1
Arvin,2022-11-04,1,54.0,57.0,9.0,0.0,2.0,6,11,0,4,2,1
Arvin,2022-11-06,4,72.0,46.0,10.0,0.0,2.0,1,11,1,4,1,2
Arvin,2022-11-10,1,41.0,89.0,9.0,0.0,2.0,5,11,0,4,4,2
Arvin,2022-11-12,2,45.0,86.0,3.0,0.0,2.0,7,11,1,4,1,3
Arvin,2022-11-13,1,46.0,86.0,4.0,0.0,2.0,1,11,1,4,2,2
Arvin,2022-11-17,1,41.0,65.0,5.0,0.0,2.0,5,11,0,4,1,2
Arvin,2022-11-19,2,59.0,39.0,5.0,0.0,2.0,7,11,1,4,1,2
Arvin,2022-11-21,1,62.0,34.0,4.0,0.0,2.0,2,11,0,4,2,1
Arvin,2022-11-23,1,60.0,35.0,4.0,0.0,2.0,4,11,0,4,1,4
Arvin,2022-12-02,1,47.0,86.0,7.0,0.0,2.0,6,12,0,4,1,1
Arvin,2022-12-05,2,55.0,67.0,10.0,0.0,2.0,2,12,0,4,1,2
Arvin,2022-12-06,3,46.666666666666664,86.33333333333333,8.333333333333334,0.0,2.0,3,12,0,4,2,1
Arvin,2022-12-09,3,55.666666666666664,43.333333333333336,9.666666666666666,0.0,2.0,6,12,0,4,3,1
Arvin,2022-12-11,1,45.0,76.0,10.0,0.0,2.0,1,12,1,4,3,2
Arvin,2022-12-13,2,49.0,69.0,9.0,0.0,2.0,3,12,0,4,1,1
Arvin,2022-12-15,1,37.0,86.0,3.0,0.0,2.0,5,12,0,4,2,1
Arvin,2022-12-22,2,36.0,97.0,0.5,0.0,2.0,5,12,0,4,1,1
Arvin,2022-12-27,1,50.0,96.0,1.0,0.08,2.0,3,12,0,4,2,2
Arvin,2022-12-28,1,52.0,71.0,9.0,0.0,2.0,4,12,0,4,1,3
Arvin,2022-12-29,1,54.0,77.0,9.0,0.0,2.0,5,12,0,4,1,3
Arvin,2022-12-30,2,63.0,72.0,10.0,0.0,2.0,6,12,0,4,1,1
Arvin,2022-12-31,2,66.0,65.0,9.0,0.0,2.0,7,12,1,4,2,2
Arvin,2023-01-01,1,52.0,61.0,10.0,0.0,2.0,1,1,1,1,2,1
Arvin,2023-01-04,1,66.0,45.0,10.0,0.0,2.0,4,1,0,1,1,2
Arvin,2023-01-05,1,56.0,69.0,10.0,0.04,2.0,5,1,0,1,1,1
Arvin,2023-01-12,5,62.4,27.2,10.0,0.0,2.4,5,1,0,1,1,1
Arvin,2023-01-14,1,55.0,72.0,10.0,0.0,2.0,7,1,1,1,5,1
Arvin,2023-01-16,1,54.0,64.0,10.0,0.0,2.0,2,1,0,1,1,2
Arvin,2023-01-17,1,51.0,71.0,10.0,0.0,2.0,3,1,0,1,1,2
Arvin,2023-01-21,1,53.0,64.0,8.0,0.0,2.0,7,1,1,1,1,1
Arvin,2023-02-02,1,37.0,86.0,5.0,0.0,2.0,5,2,0,1,1,1
Arvin,2023-02-05,1,51.0,80.0,10.0,0.0,2.0,1,2,1,1,1,1
Arvin,2023-02-07,2,44.0,77.5,9.5,0.0,3.0,3,2,0,1,1,5
Arvin,2023-02-10,1,42.0,92.0,1.0,0.0,2.0,6,2,0,1,2,1
Arvin,2023-02-11,1,49.0,54.0,10.0,0.0,2.0,7,2,1,1,1,1
Arvin,2023-02-12,1,52.0,59.0,10.0,0.0,2.0,1,2,1,1,1,1
Arvin,2023-02-14,2,51.0,54.5,10.0,0.0,2.0,3,2,0,1,1,1
Arvin,2023-03-21,1,54.0,64.0,10.0,0.0,2.0,3,3,0,1,2,1
Arvin,2023-03-27,3,60.0,25.0,10.0,0.0,2.0,2,3,0,1,1,1
Arvin,2023-03-31,2,63.5,44.0,10.0,0.0,2.0,6,3,0,1,3,2
Ashford,2022-01-29,2,41.0,87.0,10.0,0.0,2.0,7,1,1,1,2,1
Ashford,2022-08-23,1,71.0,65.0,10.0,0.0,2.0,3,8,0,3,2,1
Ashford,2022-08-27,1,59.0,79.0,10.0,0.0,2.0,7,8,1,3,1,4
Ashford,2023-01-14,1,32.0,88.0,10.0,0.0,2.0,7,1,1,1,1,3
Ballico,2022-01-16,1,64.0,68.0,4.0,0.0,2.0,1,1,1,1,1,2
Ballico,2022-02-11,2,48.0,100.0,10.0,0.0,2.0,6,2,0,1,1,3
Ballico,2022-04-15,2,68.0,49.0,10.0,0.0,2.0,6,4,0,2,2,1
Ballico,2022-05-15,1,91.0,23.0,10.0,0.0,2.0,1,5,1,2,2,1
Ballico,2022-05-23,1,77.0,26.0,10.0,0.0,2.0,2,5,0,2,1,2
Ballico,2022-05-29,1,73.0,27.0,10.0,0.0,2.0,1,5,1,2,1,2
Ballico,2022-06-22,2,88.0,24.0,10.0,0.0,2.0,4,6,0,2,1,1
Ballico,2022-06-23,1,102.0,16.0,10.0,0.0,2.0,5,6,0,2,2,1
Ballico,2022-08-05,2,73.0,47.0,10.0,0.0,2.0,6,8,0,3,1,2
Ballico,2022-08-21,4,72.5,50.0,10.0,0.0,2.0,1,8,1,3,2,2
Ballico,2022-09-02,2,84.0,20.0,7.0,0.0,2.0,6,9,0,3,4,1
Ballico,2022-09-07,1,79.0,47.0,10.0,0.0,2.0,4,9,0,3,2,1
Ballico,2022-09-08,2,77.0,28.0,10.0,0.0,2.0,5,9,0,3,1,1
Ballico,2022-09-13,2,88.0,24.0,7.0,0.0,2.0,3,9,0,3,2,2
Ballico,2022-09-25,1,68.0,52.0,10.0,0.0,2.0,1,9,1,3,2,1
Ballico,2022-10-04,2,55.0,100.0,10.0,0.0,2.0,3,10,0,4,1,2
