City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Abingdon,2022-04-14,2,59.0,45.0,7.0,0.0,2.0,5,4,0,2,2,2
Abingdon,2022-04-15,3,69.0,16.0,9.333333333333334,0.0,2.0,6,4,0,2,2,1
Abingdon,2022-04-17,4,52.0,33.5,10.0,0.0,2.0,1,4,1,2,3,6
Abingdon,2022-04-18,1,42.0,99.0,10.0,0.01,2.0,2,4,0,2,4,4
Abingdon,2022-04-19,5,50.0,45.0,10.0,0.0,2.0,3,4,0,2,1,1
Abingdon,2022-04-21,8,60.0,46.875,8.5,0.0,2.0,5,4,0,2,5,1
Abingdon,2022-04-24,7,67.42857142857143,56.0,10.0,0.0,2.2857142857142856,1,4,1,2,8,2
Abingdon,2022-04-26,4,56.0,99.0,2.0,0.0,2.0,3,4,0,2,7,2
Abingdon,2022-04-29,8,57.75,20.375,8.75,0.0,2.0,6,4,0,2,4,3
Abingdon,2022-04-30,7,60.42857142857143,62.42857142857143,10.0,0.0,2.5714285714285716,7,4,1,2,8,4
Abingdon,2022-05-02,5,71.8,47.2,9.4,0.0,2.0,2,5,0,2,7,1
Abingdon,2022-05-03,9,60.22222222222222,83.11111111111111,9.333333333333334,0.0,2.2222222222222223,3,5,0,2,5,5
Abingdon,2022-05-04,11,69.9090909090909,65.9090909090909,10.0,0.0,2.1818181818181817,4,5,0,2,9,8
Abingdon,2022-05-05,4,60.0,71.25,10.0,0.0,2.0,5,5,0,2,11,7
Abingdon,2022-05-12,5,60.6,71.4,9.6,0.0,2.0,5,5,0,2,4,4
Abingdon,2022-05-13,3,72.0,84.66666666666667,5.0,0.0,2.6666666666666665,6,5,0,2,5,8
Abingdon,2022-05-14,1,74.0,61.0,10.0,0.0,2.0,7,5,1,2,3,7
Abingdon,2022-05-17,1,78.0,32.0,8.0,0.0,2.0,3,5,0,2,1,5
Abingdon,2022-05-18,9,72.0,60.666666666666664,10.0,0.0,2.4444444444444446,4,5,0,2,1,9
Abingdon,2022-05-20,2,73.5,79.0,10.0,0.0,2.0,6,5,0,2,9,11
Abingdon,2022-05-24,5,72.2,72.2,10.0,0.0,2.0,3,5,0,2,2,4
Abingdon,2022-05-25,11,78.72727272727273,56.54545454545455,10.0,0.0,2.3636363636363638,4,5,0,2,5,5
Abingdon,2022-05-26,2,68.0,78.0,10.0,0.0,2.0,5,5,0,2,11,3
Abingdon,2022-05-27,1,70.0,74.0,10.0,0.0,2.0,6,5,0,2,2,1
Abingdon,2022-05-30,1,82.0,54.0,10.0,0.0,2.0,2,5,0,2,1,1
Abingdon,2022-06-06,1,54.0,89.0,10.0,0.0,2.0,2,6,0,2,1,9
Abingdon,2022-06-07,2,72.0,69.0,10.0,0.0,3.0,3,6,0,2,1,2
Abingdon,2022-06-08,3,78.0,70.0,10.0,0.0,2.0,4,6,0,2,2,5
Abingdon,2022-06-09,2,72.0,94.0,10.0,0.02,2.0,5,6,0,2,3,11
Abingdon,2022-06-10,4,78.0,45.0,7.0,0.0,2.0,6,6,0,2,2,2
Abingdon,2022-06-11,2,68.0,68.0,7.0,0.0,2.0,7,6,1,2,4,1
Abingdon,2022-06-14,4,82.75,72.75,9.5,0.0,2.0,3,6,0,2,2,1
Abingdon,2022-06-15,1,86.0,69.0,7.0,0.0,2.0,4,6,0,2,4,1
Abingdon,2022-06-19,4,72.5,33.25,10.0,0.0,2.0,1,6,1,2,1,2
Abingdon,2022-06-20,5,80.0,29.4,10.0,0.0,2.0,2,6,0,2,4,3
Abingdon,2022-06-21,2,77.0,53.0,8.5,0.0,2.0,3,6,0,2,5,2
Abingdon,2022-06-22,2,85.5,55.0,10.0,0.0,2.0,4,6,0,2,2,4
Abingdon,2022-06-24,1,71.0,77.0,10.0,0.0,2.0,6,6,0,2,2,2
Abingdon,2022-06-26,2,74.0,93.0,10.0,0.0,2.0,1,6,1,2,1,4
Abingdon,2022-06-27,2,73.0,94.0,1.0,0.0,3.0,2,6,0,2,2,1
Abingdon,2022-06-28,2,59.0,86.0,10.0,0.0,3.0,3,6,0,2,2,4
Abingdon,2022-06-29,1,72.0,75.0,10.0,0.0,2.0,4,6,0,2,2,5
Abingdon,2022-07-01,10,91.4,48.2,10.0,0.0,2.0,6,7,0,3,1,2
Abingdon,2022-07-04,1,94.0,41.0,10.0,0.0,2.0,2,7,0,3,10,2
Abingdon,2022-07-05,1,80.0,75.0,10.0,0.0,2.0,3,7,0,3,1,1
Abingdon,2022-07-06,3,71.0,90.0,10.0,0.05000000000000001,2.0,4,7,0,3,1,2
Abingdon,2022-07-09,1,71.0,99.0,10.0,0.0,2.0,7,7,1,3,3,2
Abingdon,2022-07-12,1,67.0,100.0,10.0,0.0,2.0,3,7,0,3,1,2
Abingdon,2022-07-13,1,82.0,70.0,10.0,0.0,2.0,4,7,0,3,1,1
Abingdon,2022-07-14,3,72.0,74.0,10.0,0.0,2.6666666666666665,5,7,0,3,1,10
Abingdon,2022-07-15,2,87.0,47.0,7.0,0.0,2.0,6,7,0,3,3,1
Abingdon,2022-07-17,3,81.0,66.0,10.0,0.0,2.0,1,7,1,3,2,1
Abingdon,2022-07-21,2,74.0,83.0,10.0,0.0,2.0,5,7,0,3,3,3
Abingdon,2022-07-23,14,73.42857142857143,79.42857142857143,10.0,0.008571428571428572,2.857142857142857,7,7,1,3,2,1
Abingdon,2022-07-26,4,73.5,97.75,9.25,0.09,2.0,3,7,0,3,14,1
Abingdon,2022-07-28,6,76.0,90.83333333333333,9.5,0.09833333333333333,2.0,5,7,0,3,4,1
Abingdon,2022-07-29,2,71.5,100.0,10.0,0.005,2.0,6,7,0,3,6,3
Abingdon,2022-07-30,1,71.0,100.0,10.0,0.0,2.0,7,7,1,3,2,2
Abingdon,2022-07-31,1,74.0,96.0,7.0,0.0,2.0,1,7,1,3,1,3
Abingdon,2022-08-02,1,79.0,80.0,10.0,0.0,2.0,3,8,0,3,1,2
Abingdon,2022-08-03,1,74.0,80.0,10.0,0.0,2.0,4,8,0,3,1,14
Abingdon,2022-08-04,1,83.0,62.0,10.0,0.0,2.0,5,8,0,3,1,4
Abingdon,2022-08-05,2,83.0,57.0,3.0,0.14,2.0,6,8,0,3,1,6
Abingdon,2022-08-07,4,87.0,63.5,10.0,0.0,2.5,1,8,1,3,2,2
Abingdon,2022-08-08,5,83.8,80.4,10.0,0.0,2.0,2,8,0,3,4,1
Abingdon,2022-08-12,2,82.0,39.0,10.0,0.0,3.0,6,8,0,3,5,1
Abingdon,2022-08-15,1,65.0,92.0,10.0,0.0,2.0,2,8,0,3,2,1
Abingdon,2022-08-16,1,73.0,55.0,7.0,0.0,2.0,3,8,0,3,1,1
Abingdon,2022-08-18,5,73.8,65.8,9.0,0.0,2.4,5,8,0,3,1,1
Abingdon,2022-08-19,3,81.66666666666667,59.333333333333336,8.0,0.0,2.0,6,8,0,3,5,2
Abingdon,2022-08-20,5,78.0,71.8,9.6,0.0,2.0,7,8,1,3,3,4
Abingdon,2022-08-22,6,73.5,82.33333333333333,8.166666666666666,0.10166666666666667,2.0,2,8,0,3,5,5
Abingdon,2022-08-24,1,85.0,42.0,7.0,0.0,2.0,4,8,0,3,6,2
Abingdon,2022-08-25,3,78.66666666666667,67.33333333333333,10.0,0.0,2.0,5,8,0,3,1,1
Abingdon,2022-08-26,1,80.0,77.0,10.0,0.0,2.0,6,8,0,3,3,1
Abingdon,2022-08-30,2,74.5,98.5,10.0,0.0,2.0,3,8,0,3,1,5
Abingdon,2022-09-01,4,83.75,41.25,10.0,0.0,2.0,5,9,0,3,2,3
Abingdon,2022-09-04,2,80.0,66.0,10.0,0.0,2.0,1,9,1,3,4,5
Abingdon,2022-09-05,8,75.5,87.5,10.0,0.0,2.5,2,9,0,3,2,6
Abingdon,2022-09-08,3,77.66666666666667,57.0,9.0,0.0,2.0,5,9,0,3,8,1
Abingdon,2022-09-20,7,76.28571428571429,50.142857142857146,10.0,0.0,2.2857142857142856,3,9,0,3,3,3
Abingdon,2022-09-22,1,72.0,82.0,10.0,0.0,2.0,5,9,0,3,7,1
Abingdon,2022-09-24,2,68.0,45.0,9.0,0.0,2.0,7,9,1,3,1,2
Abingdon,2022-09-26,1,68.0,42.0,10.0,0.0,2.0,2,9,0,3,2,4
Abingdon,2022-09-29,3,53.0,79.66666666666667,10.0,0.0,2.0,5,9,0,3,1,2
Abingdon,2022-09-30,2,56.5,75.5,9.5,0.005,2.0,6,9,0,3,3,8
Abingdon,2022-10-02,1,53.0,97.0,10.0,0.0,2.0,1,10,1,4,2,3
Abingdon,2022-10-04,2,48.0,94.0,6.0,0.02,2.0,3,10,0,4,1,7
Abingdon,2022-10-05,2,63.0,46.0,10.0,0.0,2.0,4,10,0,4,2,1
Abingdon,2022-10-06,1,59.0,63.0,10.0,0.0,2.0,5,10,0,4,2,2
Abingdon,2022-10-07,3,66.0,68.0,10.0,0.0,2.0,6,10,0,4,1,1
Abingdon,2022-10-11,1,52.0,76.0,7.0,0.0,2.0,3,10,0,4,3,3
Abingdon,2022-10-13,1,65.0,52.0,10.0,0.0,2.0,5,10,0,4,1,2
Abingdon,2022-10-14,1,61.0,72.0,7.0,0.0,2.0,6,10,0,4,1,1
Abingdon,2022-11-03,2,63.0,57.5,9.0,0.0,2.0,5,11,0,4,1,2
Abingdon,2022-11-07,3,62.0,94.0,9.0,0.0,2.0,2,11,0,4,2,2
Abingdon,2022-11-08,1,47.0,56.0,10.0,0.0,2.0,3,11,0,4,3,1
Abingdon,2022-11-09,5,45.8,49.8,10.0,0.0,2.0,4,11,0,4,1,3
Abingdon,2022-11-12,5,48.6,86.8,10.0,0.002,2.0,7,11,1,4,5,1
Abingdon,2022-11-13,3,32.666666666666664,80.66666666666667,10.0,0.0,2.6666666666666665,1,11,1,4,5,1
Abingdon,2022-11-14,2,46.0,46.0,10.0,0.0,2.0,2,11,0,4,3,1
Abingdon,2022-11-15,4,40.0,91.75,6.25,0.060000000000000005,2.0,3,11,0,4,2,2
Abingdon,2022-11-18,5,32.2,69.8,10.0,0.0,2.0,6,11,0,4,4,3
Abingdon,2022-11-19,2,38.0,39.0,10.0,0.0,2.0,7,11,1,4,5,1
Abingdon,2022-11-21,6,26.166666666666668,75.0,9.666666666666666,0.0,2.0,2,11,0,4,2,5
Abingdon,2022-11-23,4,46.75,54.5,8.5,0.0,2.0,4,11,0,4,6,5
Abingdon,2022-12-03,2,51.0,95.0,2.375,0.049999999999999996,2.0,7,12,1,4,4,3
Abingdon,2022-12-06,1,46.0,100.0,1.0,0.01,2.0,3,12,0,4,2,2
Abingdon,2022-12-07,2,55.5,100.0,1.125,0.025,2.0,4,12,0,4,1,4
Abingdon,2022-12-09,2,45.0,84.5,10.0,0.0,2.0,6,12,0,4,2,5
Abingdon,2022-12-10,1,47.0,89.0,10.0,0.0,2.0,7,12,1,4,2,2
Abingdon,2022-12-13,5,42.2,51.0,10.0,0.0,2.0,3,12,0,4,1,6
Abingdon,2022-12-16,2,49.0,58.0,9.0,0.0,2.0,6,12,0,4,5,4
Abingdon,2022-12-19,2,27.0,67.0,10.0,0.0,3.0,2,12,0,4,2,2
Abingdon,2022-12-20,2,32.0,62.5,7.0,0.0,2.0,3,12,0,4,2,1
Abingdon,2022-12-21,2,45.5,38.0,8.5,0.0,2.0,4,12,0,4,2,2
Abingdon,2022-12-22,7,46.142857142857146,86.71428571428571,5.428571428571429,0.0,2.2857142857142856,5,12,0,4,2,2
Abingdon,2022-12-23,3,2.0,61.0,10.0,0.0,2.0,6,12,0,4,7,1
Abingdon,2022-12-27,4,34.0,61.0,7.75,0.0,2.0,3,12,0,4,3,5
Abingdon,2022-12-28,2,43.0,53.0,7.0,0.0,2.0,4,12,0,4,4,2
Abingdon,2022-12-29,2,52.0,50.0,7.0,0.0,2.0,5,12,0,4,2,2
Abingdon,2022-12-30,3,57.333333333333336,52.333333333333336,9.0,0.0,2.0,6,12,0,4,2,2
Abingdon,2023-01-02,1,58.0,76.0,10.0,0.0,2.0,2,1,0,1,3,2
Abingdon,2023-01-03,3,63.0,69.66666666666667,10.0,0.0,2.0,3,1,0,1,1,7
Abingdon,2023-01-05,5,37.0,90.0,10.0,0.0,2.8,5,1,0,1,3,3
Abingdon,2023-01-06,1,41.0,50.0,10.0,0.0,2.0,6,1,0,1,5,4
Abingdon,2023-01-13,2,52.0,94.0,7.0,0.0,2.0,6,1,0,1,1,2
Abingdon,2023-01-15,2,38.0,44.0,10.0,0.0,2.0,1,1,1,1,2,2
Abingdon,2023-01-18,2,40.0,99.0,7.0,0.0,2.0,4,1,0,1,2,3
Abingdon,2023-01-19,9,54.888888888888886,89.66666666666667,8.0,0.013333333333333332,2.0,5,1,0,1,2,1
Abingdon,2023-01-23,2,37.0,100.0,4.0,0.03,2.0,2,1,0,1,9,3
Abingdon,2023-01-27,2,35.0,62.0,10.0,0.0,2.0,6,1,0,1,2,5
Abingdon,2023-01-31,2,47.0,100.0,3.0,0.0,2.0,3,1,0,1,2,1
Albany,2022-01-01,6,50.0,95.5,1.75,0.0,2.3333333333333335,7,1,1,1,5,3
Albany,2022-01-02,1,30.0,92.0,2.0,0.0,2.0,1,1,1,1,6,30
Albany,2022-01-03,6,33.333333333333336,81.16666666666667,10.0,0.0,2.0,2,1,0,1,1,6
Albany,2022-01-05,2,46.0,93.0,10.0,0.0,2.0,4,1,0,1,6,7
Albany,2022-01-08,2,55.0,74.0,10.0,0.0,2.0,7,1,1,1,2,8
Albany,2022-01-09,3,28.666666666666668,76.66666666666667,6.0,0.02,2.0,1,1,1,1,2,4
Albany,2022-01-10,3,23.0,78.0,9.0,0.0,2.0,2,1,0,1,3,5
Albany,2022-01-11,4,6.0,54.0,10.0,0.0,2.0,3,1,0,1,3,6
Albany,2022-01-12,3,36.0,60.666666666666664,10.0,0.0,2.6666666666666665,4,1,0,1,4,1
Albany,2022-01-13,3,37.0,59.0,10.0,0.0,2.0,5,1,0,1,3,6
Albany,2022-01-14,9,21.22222222222222,81.33333333333333,4.944444444444445,0.0,2.0,6,1,0,1,3,2
Albany,2022-01-15,1,37.0,100.0,1.0,0.0,2.0,7,1,1,1,9,2
Albany,2022-01-16,4,19.5,68.0,5.25,0.005,2.0,1,1,1,1,1,3
Albany,2022-01-17,5,34.0,88.2,8.6,0.016,2.0,2,1,0,1,4,3
Albany,2022-01-19,3,49.333333333333336,96.0,10.0,0.0,2.0,4,1,0,1,5,4
Albany,2022-01-20,3,54.0,80.66666666666667,9.0,0.006666666666666667,2.0,5,1,0,1,3,3
Albany,2022-01-21,6,28.833333333333332,66.16666666666667,8.0,0.0033333333333333335,2.3333333333333335,6,1,0,1,3,3
Albany,2022-01-22,7,0.7142857142857143,73.85714285714286,10.0,0.0,2.0,7,1,1,1,6,9
Albany,2022-01-23,2,35.0,100.0,0.25,0.0,2.0,1,1,1,1,7,1
Albany,2022-01-24,8,21.0,61.375,9.875,0.0,2.5,2,1,0,1,2,4
Albany,2022-01-26,5,17.2,57.6,10.0,0.0,2.0,4,1,0,1,8,5
Albany,2022-01-27,2,22.0,46.0,10.0,0.0,2.0,5,1,0,1,5,3
Albany,2022-01-28,3,32.0,81.0,4.666666666666667,0.0,2.0,6,1,0,1,2,3
Albany,2022-01-29,26,5.730769230769231,70.11538461538461,5.5,0.008846153846153847,2.0,7,1,1,1,3,6
Albany,2022-01-30,2,17.0,34.0,10.0,0.0,2.0,1,1,1,1,26,7
Albany,2022-01-31,7,11.571428571428571,72.85714285714286,9.571428571428571,0.0,2.0,2,1,0,1,2,2
Albany,2022-02-01,8,15.25,70.0,10.0,0.0,2.0,3,2,0,1,7,8
Albany,2022-02-03,12,29.083333333333332,88.66666666666667,2.4791666666666665,0.025833333333333337,2.0,5,2,0,1,8,5
Albany,2022-02-04,32,20.34375,87.34375,1.9453125,0.2715625,2.0,6,2,0,1,12,2
Albany,2022-02-05,4,26.5,73.0,10.0,0.0,2.0,7,2,1,1,32,3
Albany,2022-02-06,5,16.6,62.0,10.0,0.0,2.0,1,2,1,1,4,26
Albany,2022-02-07,7,20.285714285714285,84.14285714285714,10.0,0.0,2.0,2,2,0,1,5,2
Albany,2022-02-08,17,33.0,85.29411764705883,10.0,0.0,2.0,3,2,0,1,7,7
Albany,2022-02-09,12,22.0,76.41666666666667,10.0,0.0,2.0,4,2,0,1,17,8
Albany,2022-02-10,8,39.5,65.0,10.0,0.0,2.0,5,2,0,1,12,12
Albany,2022-02-11,3,35.333333333333336,69.33333333333333,10.0,0.0,2.0,6,2,0,1,8,32
Albany,2022-02-12,8,41.625,58.75,10.0,0.0,2.25,7,2,1,1,3,4
Albany,2022-02-13,1,30.0,96.0,10.0,0.0,2.0,1,2,1,1,8,5
Albany,2022-02-15,5,22.6,49.6,10.0,0.0,2.0,3,2,0,1,1,7
Albany,2022-02-16,6,44.833333333333336,72.5,10.0,0.0,2.0,4,2,0,1,5,17
Albany,2022-02-17,2,41.5,80.5,5.125,0.0,2.0,5,2,0,1,6,12
Albany,2022-02-18,2,19.0,65.0,10.0,0.0,2.0,6,2,0,1,2,8
Albany,2022-02-19,12,27.083333333333332,64.0,5.5,0.0,2.0,7,2,1,1,2,3
Albany,2022-02-20,4,39.0,40.25,10.0,0.0,2.0,1,2,1,1,12,8
Albany,2022-02-21,8,40.75,54.75,10.0,0.0,2.0,2,2,0,1,4,1
Albany,2022-02-22,1,28.0,81.0,10.0,0.0,2.0,3,2,0,1,8,5
Albany,2022-02-23,2,77.0,60.0,10.0,0.0,3.0,4,2,0,1,1,6
Albany,2022-02-24,2,82.0,47.0,10.0,0.0,3.0,5,2,0,1,2,2
Albany,2022-02-25,17,21.941176470588236,72.17647058823529,5.595294117647059,0.021176470588235297,2.0,6,2,0,1,2,2
Albany,2022-02-26,2,28.0,53.0,10.0,0.0,2.0,7,2,1,1,17,12
Albany,2022-02-27,5,52.6,94.6,10.0,0.041999999999999996,2.0,1,2,1,1,2,4
Albany,2022-02-28,7,56.857142857142854,82.14285714285714,9.285714285714286,0.08714285714285715,2.0,2,2,0,1,5,8
Albany,2022-03-01,11,36.0,51.90909090909091,10.0,0.0,2.0,3,3,0,1,7,1
Albany,2022-03-02,3,33.0,70.0,10.0,0.0,2.0,4,3,0,1,11,2
Albany,2022-03-04,4,29.0,69.0,10.0,0.0,2.0,6,3,0,1,3,2
Albany,2022-03-05,5,37.0,44.0,10.0,0.0,2.0,7,3,1,1,4,17
Albany,2022-03-06,2,80.0,50.0,10.0,0.0,3.0,1,3,1,1,5,2
Albany,2022-03-07,5,41.4,90.2,3.4,0.016,2.0,2,3,0,1,2,5
Albany,2022-03-08,3,30.0,54.0,10.0,0.0,2.0,3,3,0,1,5,7
Albany,2022-03-09,9,29.555555555555557,83.44444444444444,5.666666666666667,0.03333333333333333,2.2222222222222223,4,3,0,1,3,11
Albany,2022-03-10,2,38.0,73.0,10.0,0.0,2.0,5,3,0,1,9,3
Albany,2022-03-11,7,50.285714285714285,49.857142857142854,10.0,0.0,2.0,6,3,0,1,2,4
Albany,2022-03-12,48,29.0625,80.16666666666667,1.9791666666666667,0.022083333333333333,2.0416666666666665,7,3,1,1,7,5
Albany,2022-03-13,6,18.0,60.0,10.0,0.0,2.0,1,3,1,1,48,2
Albany,2022-03-15,1,46.0,79.0,10.0,0.0,2.0,3,3,0,1,6,5
Albany,2022-03-16,3,39.0,86.0,8.333333333333334,0.0,2.0,4,3,0,1,1,3
Albany,2022-03-17,10,60.3,72.7,10.0,0.0,2.0,5,3,0,1,3,9
Albany,2022-03-18,6,59.333333333333336,63.0,6.75,0.0,2.0,6,3,0,1,10,2
Albany,2022-03-19,1,51.0,48.0,10.0,0.0,2.0,7,3,1,1,6,7
Albany,2022-03-20,3,43.333333333333336,80.33333333333333,10.0,0.0,2.0,1,3,1,1,1,48
Albany,2022-03-21,7,53.42857142857143,30.857142857142858,10.0,0.0,2.0,2,3,0,1,3,6
Albany,2022-03-22,6,48.166666666666664,24.833333333333332,10.0,0.0,2.0,3,3,0,1,7,1
Albany,2022-03-23,4,36.5,50.0,10.0,0.0,2.0,4,3,0,1,6,3
Albany,2022-03-24,3,37.0,93.0,2.0,0.02,2.0,5,3,0,1,4,10
Albany,2022-03-31,3,56.0,87.0,10.0,0.04,2.0,5,3,0,1,3,6
Albany,2022-04-01,13,50.76923076923077,61.92307692307692,10.0,0.0,2.0,6,4,0,2,3,1
Albany,2022-04-02,9,44.22222222222222,54.0,10.0,0.0,2.2222222222222223,7,4,1,2,13,3
Albany,2022-04-03,4,63.5,49.25,10.0,0.0,2.5,1,4,1,2,9,7
Albany,2022-04-04,6,39.5,77.5,10.0,0.005,2.0,2,4,0,2,4,6
Albany,2022-04-05,4,61.0,32.0,10.0,0.0,2.0,3,4,0,2,6,4
Albany,2022-04-06,24,54.208333333333336,52.208333333333336,10.0,0.0,2.0,4,4,0,2,4,3
Albany,2022-04-07,1,49.0,86.0,6.0,0.05,2.0,5,4,0,2,24,3
Albany,2022-04-08,6,56.166666666666664,50.166666666666664,10.0,0.0,2.0,6,4,0,2,1,13
Albany,2022-04-10,13,43.0,85.76923076923077,8.076923076923077,0.013846153846153848,2.0,1,4,1,2,6,9
Albany,2022-04-11,7,52.0,49.857142857142854,10.0,0.0,2.0,2,4,0,2,13,4
Albany,2022-04-12,6,49.333333333333336,74.0,7.833333333333333,0.0033333333333333335,2.0,3,4,0,2,7,6
Albany,2022-04-13,8,69.75,29.0,10.0,0.0,2.0,4,4,0,2,6,4
Albany,2022-04-14,26,63.57692307692308,69.1923076923077,9.64423076923077,0.007692307692307693,2.0,5,4,0,2,8,24
Albany,2022-04-15,9,63.22222222222222,27.555555555555557,10.0,0.0,2.0,6,4,0,2,26,1
Albany,2022-04-16,12,41.25,87.75,7.916666666666667,0.07083333333333335,2.0,7,4,1,2,9,6
Albany,2022-04-17,1,45.0,49.0,10.0,0.0,2.0,1,4,1,2,12,13
Albany,2022-04-18,9,58.0,53.77777777777778,10.0,0.01888888888888889,2.2222222222222223,2,4,0,2,1,7
Albany,2022-04-19,13,39.15384615384615,74.84615384615384,6.480769230769231,0.02692307692307692,2.0,3,4,0,2,9,6
Albany,2022-04-20,4,50.0,36.0,10.0,0.0,2.0,4,4,0,2,13,8
Albany,2022-04-22,4,57.0,41.0,10.0,0.0,2.0,6,4,0,2,4,26
Albany,2022-04-23,2,51.0,41.0,10.0,0.0,2.0,7,4,1,2,4,9
Albany,2022-04-24,2,65.0,32.0,10.0,0.0,2.0,1,4,1,2,2,12
Albany,2022-04-25,2,53.0,74.5,10.0,0.0,2.0,2,4,0,2,2,1
Albany,2022-04-26,9,55.44444444444444,65.88888888888889,9.777777777777779,0.0011111111111111111,2.0,3,4,0,2,2,9
Albany,2022-04-27,8,52.5,42.25,10.0,0.0,2.0,4,4,0,2,9,13
Albany,2022-04-28,24,41.041666666666664,44.583333333333336,10.0,0.0,2.0,5,4,0,2,8,4
Albany,2022-04-29,9,55.44444444444444,58.888888888888886,10.0,0.016666666666666666,2.0,6,4,0,2,24,4
Albany,2022-04-30,10,55.1,56.3,10.0,0.002,2.0,7,4,1,2,9,2
Albany,2022-05-01,3,64.0,48.333333333333336,10.0,0.0,2.0,1,5,1,2,10,2
Albany,2022-05-02,5,51.4,86.6,10.0,0.008,2.0,2,5,0,2,3,2
Albany,2022-05-03,12,58.083333333333336,68.25,9.25,0.0025,2.0,3,5,0,2,5,9
Albany,2022-05-04,5,83.8,48.2,10.0,0.0,2.4,4,5,0,2,12,8
Albany,2022-05-05,3,59.0,51.0,10.0,0.0,2.0,5,5,0,2,5,24
Albany,2022-05-12,9,76.11111111111111,41.333333333333336,10.0,0.0,2.0,5,5,0,2,3,9
Albany,2022-05-13,2,66.5,70.0,8.0,0.02,2.0,6,5,0,2,9,10
Albany,2022-05-14,3,75.0,62.666666666666664,10.0,0.0,2.6666666666666665,7,5,1,2,2,3
Albany,2022-05-15,11,58.09090909090909,93.72727272727273,10.0,0.0,2.3636363636363638,1,5,1,2,3,5
Albany,2022-05-16,6,71.0,77.5,4.666666666666667,0.01,2.0,2,5,0,2,11,12
Albany,2022-05-18,1,63.0,75.0,10.0,0.0,2.0,4,5,0,2,6,5
Albany,2022-05-19,5,59.8,88.8,7.4,0.03,2.0,5,5,0,2,1,3
Albany,2022-05-20,5,70.4,50.0,10.0,0.0,2.0,6,5,0,2,5,9
Albany,2022-05-22,2,71.0,84.0,10.0,0.08,2.0,1,5,1,2,5,2
Albany,2022-05-23,3,72.0,69.33333333333333,7.666666666666667,0.0,2.0,2,5,0,2,2,3
Albany,2022-05-25,14,75.14285714285714,49.0,10.0,0.0,2.142857142857143,4,5,0,2,3,11
