City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ann Arbor,2022-04-17,4,41.0,41.0,10.0,0.0,2.5,1,4,1,2,3,1
Ann Arbor,2022-04-18,18,34.27777777777778,84.55555555555556,0.6527777777777778,0.04444444444444444,2.4444444444444446,2,4,0,2,4,2
Ann Arbor,2022-04-23,4,76.0,47.0,10.0,0.0,2.0,7,4,1,2,18,12
Ann Arbor,2022-04-26,5,45.0,60.0,10.0,0.0,2.4,3,4,0,2,4,7
Ann Arbor,2022-04-27,1,43.0,47.0,10.0,0.0,2.0,4,4,0,2,5,11
Ann Arbor,2022-04-28,6,52.0,30.0,10.0,0.0,2.3333333333333335,5,4,0,2,1,4
Ann Arbor,2022-04-29,10,51.4,38.0,10.0,0.0,2.6,6,4,0,2,6,3
Ann Arbor,2022-05-02,5,53.0,66.0,10.0,0.0,2.4,2,5,0,2,10,4
Ann Arbor,2022-05-03,18,50.611111111111114,89.44444444444444,2.1666666666666665,0.037222222222222226,2.4444444444444446,3,5,0,2,5,18
Ann Arbor,2022-05-14,7,65.57142857142857,81.42857142857143,9.428571428571429,0.002857142857142857,2.2857142857142856,7,5,1,2,18,4
Ann Arbor,2022-05-15,1,81.0,36.0,10.0,0.0,2.0,1,5,1,2,7,5
Ann Arbor,2022-05-19,6,74.0,59.0,10.0,0.0,2.0,5,5,0,2,1,1
Ann Arbor,2022-05-23,5,59.0,51.0,10.0,0.0,2.0,2,5,0,2,6,6
Ann Arbor,2022-05-24,4,64.5,40.0,10.0,0.0,2.0,3,5,0,2,5,10
Ann Arbor,2022-05-25,6,64.0,89.5,6.0,0.021666666666666667,2.6666666666666665,4,5,0,2,4,5
Ann Arbor,2022-05-26,1,72.0,81.0,10.0,0.01,2.0,5,5,0,2,6,18
Ann Arbor,2022-05-27,2,74.0,57.0,10.0,0.0,2.0,6,5,0,2,1,7
Ann Arbor,2022-05-31,4,74.75,72.75,10.0,0.0,2.0,3,5,0,2,2,1
Ann Arbor,2022-06-01,4,68.0,84.25,10.0,0.0,2.5,4,6,0,2,4,6
Ann Arbor,2022-06-08,3,62.0,80.0,8.0,0.03,2.0,4,6,0,2,4,5
Ann Arbor,2022-06-09,6,64.5,68.0,10.0,0.0,2.0,5,6,0,2,3,4
Ann Arbor,2022-06-11,9,58.666666666666664,86.11111111111111,9.333333333333334,0.0,2.2222222222222223,7,6,1,2,6,6
Ann Arbor,2022-06-12,3,77.0,60.0,10.0,0.0,2.6666666666666665,1,6,1,2,9,1
Ann Arbor,2022-06-13,5,79.0,56.4,10.0,0.0,2.0,2,6,0,2,3,2
Ann Arbor,2022-06-21,1,89.0,46.0,10.0,0.0,2.0,3,6,0,2,5,4
Ann Arbor,2022-06-24,3,70.0,63.0,10.0,0.0,2.6666666666666665,6,6,0,2,1,4
Ann Arbor,2022-06-30,4,74.0,66.0,10.0,0.0,2.5,5,6,0,2,3,3
Ann Arbor,2022-07-01,3,82.0,52.0,10.0,0.0,2.0,6,7,0,3,4,6
Ann Arbor,2022-07-07,2,82.0,52.0,10.0,0.0,2.0,5,7,0,3,3,9
Ann Arbor,2022-07-08,1,71.0,93.0,2.0,0.02,2.0,6,7,0,3,2,3
Ann Arbor,2022-07-11,2,70.0,61.0,10.0,0.0,2.0,2,7,0,3,1,5
Ann Arbor,2022-07-13,2,73.0,76.0,10.0,0.02,2.0,4,7,0,3,2,1
Ann Arbor,2022-07-21,1,87.0,41.0,10.0,0.0,2.0,5,7,0,3,2,3
Ann Arbor,2022-07-22,4,86.0,38.75,10.0,0.0,2.0,6,7,0,3,1,4
Ann Arbor,2022-07-25,1,74.0,48.0,10.0,0.0,2.0,2,7,0,3,4,3
Ann Arbor,2022-07-27,6,82.0,56.0,10.0,0.0,2.0,4,7,0,3,1,2
Ann Arbor,2022-07-28,2,67.0,97.0,4.0,0.0,2.0,5,7,0,3,6,1
Ann Arbor,2022-07-29,2,78.0,46.0,10.0,0.0,2.0,6,7,0,3,2,2
Ann Arbor,2022-08-03,2,71.0,93.0,10.0,0.19,2.0,4,8,0,3,2,2
Ann Arbor,2022-08-08,4,86.5,67.0,10.0,0.0025,2.0,2,8,0,3,2,1
Ann Arbor,2022-08-11,2,73.0,44.0,10.0,0.0,3.0,5,8,0,3,4,4
Ann Arbor,2022-08-12,3,79.0,36.0,10.0,0.0,2.0,6,8,0,3,2,1
Ann Arbor,2022-08-13,3,61.0,80.0,10.0,0.013333333333333334,2.0,7,8,1,3,3,6
Ann Arbor,2022-08-17,2,72.0,65.0,7.0,0.03,2.0,4,8,0,3,3,2
Ann Arbor,2022-08-18,1,80.0,45.0,10.0,0.0,2.0,5,8,0,3,2,2
Ann Arbor,2022-08-19,2,83.0,42.0,10.0,0.0,2.0,6,8,0,3,1,2
Ann Arbor,2022-08-22,5,75.0,64.0,10.0,0.0,2.0,2,8,0,3,2,4
Ann Arbor,2022-08-23,4,76.0,56.0,10.0,0.0,2.0,3,8,0,3,5,2
Ann Arbor,2022-08-24,3,82.0,51.0,10.0,0.0,2.6666666666666665,4,8,0,3,4,3
Ann Arbor,2022-08-26,6,72.66666666666667,67.0,10.0,0.0,2.0,6,8,0,3,3,3
Ann Arbor,2022-08-31,4,55.0,93.0,10.0,0.0,2.0,4,8,0,3,6,2
Ann Arbor,2022-09-02,1,82.0,54.0,9.0,0.0,2.0,6,9,0,3,4,1
Ann Arbor,2022-09-03,1,84.0,51.0,10.0,0.0,2.0,7,9,1,3,1,2
Ann Arbor,2022-09-06,5,66.2,80.8,10.0,0.0,2.4,3,9,0,3,1,5
Ann Arbor,2022-09-07,4,77.25,45.75,10.0,0.0,2.0,4,9,0,3,5,4
Ann Arbor,2022-09-09,2,83.0,44.0,10.0,0.0,2.0,6,9,0,3,4,3
Ann Arbor,2022-09-11,4,72.25,82.75,7.5,0.01,2.5,1,9,1,3,2,6
Ann Arbor,2022-09-13,2,63.0,63.0,10.0,0.0,2.0,3,9,0,3,4,4
Ann Arbor,2022-09-16,1,50.0,93.0,0.0,0.0,2.0,6,9,0,3,2,1
Ann Arbor,2022-09-17,2,84.0,46.0,10.0,0.0,2.0,7,9,1,3,1,1
Ann Arbor,2022-09-19,1,79.0,44.0,10.0,0.0,2.0,2,9,0,3,2,5
Ann Arbor,2022-09-20,7,64.85714285714286,83.71428571428571,6.571428571428571,0.06857142857142857,2.2857142857142856,3,9,0,3,1,4
Ann Arbor,2022-09-22,3,60.333333333333336,46.0,10.0,0.0,2.0,5,9,0,3,7,2
Ann Arbor,2022-09-23,6,59.666666666666664,48.0,10.0,0.0,2.0,6,9,0,3,3,4
Ann Arbor,2022-09-25,3,57.666666666666664,80.0,7.0,0.023333333333333334,2.0,1,9,1,3,6,2
Ann Arbor,2022-09-26,2,51.0,86.0,10.0,0.0,2.0,2,9,0,3,3,1
Ann Arbor,2022-09-30,8,61.25,52.625,9.75,0.0,2.25,6,9,0,3,2,2
Ann Arbor,2022-10-03,4,56.25,46.25,10.0,0.0,2.0,2,10,0,4,8,1
Ann Arbor,2022-10-04,3,65.0,40.0,10.0,0.0,2.0,3,10,0,4,4,7
Ann Arbor,2022-10-05,2,41.0,89.0,10.0,0.0,2.0,4,10,0,4,3,3
Ann Arbor,2022-10-06,4,70.0,41.25,8.75,0.0,2.0,5,10,0,4,2,6
Ann Arbor,2022-10-10,2,49.0,83.0,10.0,0.0,2.0,2,10,0,4,4,3
Ann Arbor,2022-10-12,4,52.5,86.0,10.0,0.03,2.0,4,10,0,4,2,2
Ann Arbor,2022-10-13,2,47.0,84.0,10.0,0.0,2.0,5,10,0,4,4,8
Ann Arbor,2022-10-14,5,46.0,50.4,10.0,0.0,2.0,6,10,0,4,2,4
Ann Arbor,2022-11-01,4,53.0,89.0,4.0,0.0,2.0,3,11,0,4,5,3
Ann Arbor,2022-11-02,3,67.0,47.0,10.0,0.0,2.0,4,11,0,4,4,2
Ann Arbor,2022-11-04,3,71.0,51.0,10.0,0.0,2.0,6,11,0,4,3,4
Ann Arbor,2022-11-06,2,46.0,73.0,10.0,0.0,2.0,1,11,1,4,3,2
Ann Arbor,2022-11-07,5,56.0,30.0,10.0,0.0,2.4,2,11,0,4,2,4
Ann Arbor,2022-11-09,8,48.0,58.625,10.0,0.0,3.0,4,11,0,4,5,2
Ann Arbor,2022-11-10,2,53.0,40.0,10.0,0.0,2.0,5,11,0,4,8,5
Ann Arbor,2022-11-11,5,60.0,60.0,10.0,0.0,2.0,6,11,0,4,2,4
Ann Arbor,2022-11-18,2,30.0,66.0,10.0,0.0,2.0,6,11,0,4,5,3
Ann Arbor,2022-11-21,1,34.0,56.0,10.0,0.0,2.0,2,11,0,4,2,3
Ann Arbor,2022-11-22,3,41.666666666666664,48.0,10.0,0.0,2.0,3,11,0,4,1,2
Ann Arbor,2022-12-02,3,45.0,47.0,10.0,0.0,2.0,6,12,0,4,3,5
Ann Arbor,2022-12-06,5,43.2,61.0,10.0,0.0,2.0,3,12,0,4,3,8
Ann Arbor,2022-12-09,5,31.8,71.6,10.0,0.0,2.0,6,12,0,4,5,2
Ann Arbor,2022-12-11,2,39.0,70.0,10.0,0.0,2.0,1,12,1,4,5,5
Ann Arbor,2022-12-14,2,40.0,53.0,10.0,0.0,2.0,4,12,0,4,2,2
Ann Arbor,2022-12-15,14,37.0,75.71428571428571,7.928571428571429,0.029285714285714283,2.4285714285714284,5,12,0,4,2,1
Ann Arbor,2022-12-21,8,28.0,75.0,7.0,0.0,2.5,4,12,0,4,14,3
Ann Arbor,2022-12-24,2,4.0,73.0,2.0,0.0,2.0,7,12,1,4,8,3
Ann Arbor,2022-12-30,2,51.0,90.5,7.0,0.01,2.0,6,12,0,4,2,5
Ann Arbor,2023-01-03,4,42.0,96.0,1.75,0.015,2.0,3,1,0,1,2,5
Ann Arbor,2023-01-04,1,45.0,86.0,7.0,0.0,2.0,4,1,0,1,4,2
Ann Arbor,2023-01-17,3,39.666666666666664,84.66666666666667,9.333333333333334,0.0,2.0,3,1,0,1,1,2
Ann Arbor,2023-01-20,4,35.0,66.25,10.0,0.0,2.0,6,1,0,1,3,14
Ann Arbor,2023-01-22,5,31.0,85.0,2.2,0.0,2.8,1,1,1,1,4,8
Ann Arbor,2023-01-24,2,33.0,70.0,10.0,0.0,3.0,3,1,0,1,5,2
Ann Arbor,2023-01-25,3,32.0,88.0,0.25,0.04,2.6666666666666665,4,1,0,1,2,2
Ann Arbor,2023-01-27,4,28.0,72.0,1.25,0.0,2.0,6,1,0,1,3,4
Ann Arbor,2023-01-29,3,30.0,86.0,3.0,0.01,2.0,1,1,1,1,4,1
Ann Arbor,2023-01-30,4,23.5,83.0,6.25,0.0,2.0,2,1,0,1,3,3
Ann Arbor,2023-02-07,2,39.0,74.5,8.5,0.0,2.0,3,2,0,1,4,4
Ann Arbor,2023-02-13,1,49.0,39.0,10.0,0.0,2.0,2,2,0,1,2,5
Ann Arbor,2023-02-15,1,57.0,53.0,10.0,0.0,2.0,4,2,0,1,1,2
Ann Arbor,2023-02-22,1,32.0,85.0,3.0,0.06,2.0,4,2,0,1,1,3
Ann Arbor,2023-03-20,4,32.0,53.5,10.0,0.0,2.0,2,3,0,1,1,4
Ann Arbor,2023-03-29,3,32.0,77.33333333333333,10.0,0.0,2.0,4,3,0,1,4,3
Antioch,2022-01-01,9,61.333333333333336,81.33333333333333,4.222222222222222,0.17444444444444446,2.0,7,1,1,1,8,3
Antioch,2022-01-02,1,58.0,87.0,6.0,0.0,2.0,1,1,1,1,9,1
Antioch,2022-01-03,2,30.0,61.0,10.0,0.0,2.0,2,1,0,1,1,2
Antioch,2022-01-04,3,55.0,71.66666666666667,10.0,0.0,2.0,3,1,0,1,2,4
Antioch,2022-01-05,1,16.0,68.0,5.0,0.0,2.0,4,1,0,1,3,7
Antioch,2022-01-08,2,46.0,42.5,10.0,0.0,2.0,7,1,1,1,1,5
Antioch,2022-01-09,3,50.0,79.66666666666667,7.0,0.02666666666666667,2.0,1,1,1,1,2,8
Antioch,2022-01-11,3,43.0,55.0,10.0,0.0,2.6666666666666665,3,1,0,1,3,9
Antioch,2022-01-12,2,48.0,42.5,10.0,0.0,2.0,4,1,0,1,3,1
Antioch,2022-01-13,6,48.666666666666664,72.0,8.0,0.0,2.0,5,1,0,1,2,2
Antioch,2022-01-14,8,47.25,74.0,7.75,0.0,2.0,6,1,0,1,6,3
Antioch,2022-01-15,8,42.75,69.25,9.25,0.0025,2.0,7,1,1,1,8,1
Antioch,2022-01-16,3,40.666666666666664,71.33333333333333,9.333333333333334,0.0,2.0,1,1,1,1,8,2
Antioch,2022-01-18,9,45.0,77.88888888888889,8.444444444444445,0.0,2.0,3,1,0,1,3,3
Antioch,2022-01-19,3,48.333333333333336,77.0,7.666666666666667,0.01,2.0,4,1,0,1,9,3
Antioch,2022-01-20,2,40.5,67.5,10.0,0.0,2.0,5,1,0,1,3,2
Antioch,2022-01-21,8,20.0,65.0,10.0,0.0,2.0,6,1,0,1,2,6
Antioch,2022-01-22,6,31.5,50.0,10.0,0.0,2.0,7,1,1,1,8,8
Antioch,2022-01-24,3,41.666666666666664,58.333333333333336,10.0,0.0,2.0,2,1,0,1,6,8
Antioch,2022-01-25,1,62.0,58.0,10.0,0.0,2.0,3,1,0,1,3,3
Antioch,2022-01-26,19,26.263157894736842,39.421052631578945,10.0,0.0,2.0,4,1,0,1,1,9
Antioch,2022-01-27,2,36.0,44.0,10.0,0.0,2.0,5,1,0,1,19,3
Antioch,2022-01-28,8,31.25,57.875,9.75,0.0,2.0,6,1,0,1,2,2
Antioch,2022-01-29,6,29.333333333333332,43.166666666666664,10.0,0.0,2.0,7,1,1,1,8,8
Antioch,2022-01-31,8,51.75,39.5,10.0,0.0,2.0,2,1,0,1,6,6
Antioch,2022-02-02,7,50.0,86.0,2.0,0.047142857142857146,2.0,4,2,0,1,8,3
Antioch,2022-02-03,16,36.5625,83.0,5.0,0.061875,2.0,5,2,0,1,7,1
Antioch,2022-02-05,4,41.5,51.0,10.0,0.0,2.0,7,2,1,1,16,19
Antioch,2022-02-07,13,30.0,79.3076923076923,10.0,0.0,2.0,2,2,0,1,4,2
Antioch,2022-02-08,3,35.666666666666664,59.0,10.0,0.0,2.0,3,2,0,1,13,8
Antioch,2022-02-09,14,57.142857142857146,24.214285714285715,10.0,0.0,2.0,4,2,0,1,3,6
Antioch,2022-02-10,4,41.0,56.0,10.0,0.0,2.0,5,2,0,1,14,8
Antioch,2022-02-11,5,61.6,48.0,9.6,0.0,2.0,6,2,0,1,4,7
Antioch,2022-02-12,2,34.0,54.5,10.0,0.0,2.0,7,2,1,1,5,16
Antioch,2022-02-13,8,33.75,61.5,9.25,0.0,2.0,1,2,1,1,2,4
Antioch,2022-02-14,4,38.25,54.0,8.75,0.0,2.0,2,2,0,1,8,13
Antioch,2022-02-15,16,43.125,50.1875,10.0,0.0,2.0,3,2,0,1,4,3
Antioch,2022-02-17,2,68.0,74.0,5.125,0.105,2.0,5,2,0,1,16,14
Antioch,2022-02-18,3,35.333333333333336,50.666666666666664,10.0,0.0,2.0,6,2,0,1,2,4
Antioch,2022-02-19,8,45.875,38.75,10.0,0.0,2.0,7,2,1,1,3,5
Antioch,2022-02-20,1,52.0,80.0,10.0,0.0,2.0,1,2,1,1,8,2
Antioch,2022-02-21,3,56.666666666666664,41.666666666666664,10.0,0.0,2.0,2,2,0,1,1,8
Antioch,2022-02-22,2,53.0,41.0,10.0,0.0,2.0,3,2,0,1,3,4
Antioch,2022-02-23,9,36.111111111111114,77.33333333333333,7.444444444444445,0.0,2.0,4,2,0,1,2,16
Antioch,2022-02-24,4,41.0,85.0,2.5625,0.0775,2.0,5,2,0,1,9,2
Antioch,2022-02-25,4,31.75,69.0,8.0,0.0,2.0,6,2,0,1,4,3
Antioch,2022-02-26,1,31.0,69.0,10.0,0.0,2.0,7,2,1,1,4,8
Antioch,2022-02-27,4,56.0,34.0,10.0,0.0,2.0,1,2,1,1,1,1
Antioch,2022-02-28,3,43.0,51.0,10.0,0.0,2.0,2,2,0,1,4,3
Antioch,2022-03-01,7,46.714285714285715,68.0,9.857142857142858,0.0,2.0,3,3,0,1,3,2
Antioch,2022-03-02,11,53.81818181818182,52.81818181818182,9.636363636363637,0.0,2.0,4,3,0,1,7,9
Antioch,2022-03-03,5,61.4,41.4,10.0,0.0,2.0,5,3,0,1,11,4
Antioch,2022-03-04,5,56.6,47.0,10.0,0.0,2.0,6,3,0,1,5,4
Antioch,2022-03-05,6,58.666666666666664,56.833333333333336,10.0,0.0,2.0,7,3,1,1,5,1
Antioch,2022-03-06,1,72.0,55.0,10.0,0.0,2.0,1,3,1,1,6,4
Antioch,2022-03-07,2,66.5,49.0,6.0,0.03,2.0,2,3,0,1,1,3
Antioch,2022-03-09,2,44.5,65.0,10.0,0.0,2.0,4,3,0,1,2,7
Antioch,2022-03-10,12,50.5,48.583333333333336,10.0,0.0,2.0,5,3,0,1,2,11
Antioch,2022-03-11,14,36.785714285714285,69.14285714285714,7.339285714285714,0.024999999999999998,2.0,6,3,0,1,12,5
Antioch,2022-03-12,30,26.633333333333333,53.4,9.2,0.003,2.0,7,3,1,1,14,5
Antioch,2022-03-13,5,46.6,77.0,10.0,0.0,2.0,1,3,1,1,30,6
Antioch,2022-03-14,3,65.66666666666667,27.333333333333332,10.0,0.0,2.0,2,3,0,1,5,1
Antioch,2022-03-15,2,51.5,75.0,10.0,0.0,2.0,3,3,0,1,3,2
Antioch,2022-03-16,4,58.25,71.75,10.0,0.0025,2.0,4,3,0,1,2,2
Antioch,2022-03-17,34,66.17647058823529,58.38235294117647,9.764705882352942,0.0,2.0,5,3,0,1,4,12
Antioch,2022-03-18,5,67.2,48.2,10.0,0.0,2.0,6,3,0,1,34,14
Antioch,2022-03-19,7,50.42857142857143,71.42857142857143,10.0,0.0,2.2857142857142856,7,3,1,1,5,30
Antioch,2022-03-20,2,57.0,33.0,10.0,0.0,2.0,1,3,1,1,7,5
Antioch,2022-03-21,2,42.0,67.0,10.0,0.0,2.0,2,3,0,1,2,3
Antioch,2022-03-22,1,84.0,27.0,10.0,0.0,2.0,3,3,0,1,2,2
Antioch,2022-03-23,9,60.888888888888886,83.0,10.0,0.008888888888888889,2.0,4,3,0,1,1,4
Antioch,2022-03-24,1,38.0,89.0,2.0,0.0,2.0,5,3,0,1,9,34
Antioch,2022-04-01,16,42.375,60.25,10.0,0.0,2.0,6,4,0,2,1,5
Antioch,2022-04-02,4,59.5,34.25,10.0,0.0,2.0,7,4,1,2,16,7
Antioch,2022-04-03,4,57.0,39.0,10.0,0.0,2.0,1,4,1,2,4,2
Antioch,2022-04-04,7,72.71428571428571,32.42857142857143,10.0,0.0,2.0,2,4,0,2,4,2
Antioch,2022-04-05,11,54.72727272727273,73.45454545454545,9.090909090909092,0.011818181818181818,2.0,3,4,0,2,7,1
Antioch,2022-04-06,3,54.333333333333336,72.33333333333333,10.0,0.0,2.0,4,4,0,2,11,9
Antioch,2022-04-07,4,51.25,57.75,10.0,0.0,2.0,5,4,0,2,3,1
Antioch,2022-04-08,13,59.76923076923077,43.15384615384615,9.76923076923077,0.0015384615384615385,2.0,6,4,0,2,4,16
Antioch,2022-04-09,1,49.0,43.0,10.0,0.0,2.0,7,4,1,2,13,4
Antioch,2022-04-10,1,38.0,70.0,10.0,0.0,2.0,1,4,1,2,1,4
Antioch,2022-04-11,9,58.77777777777778,62.55555555555556,10.0,0.0,2.0,2,4,0,2,1,7
Antioch,2022-04-12,9,63.111111111111114,78.44444444444444,4.0,0.17666666666666667,2.0,3,4,0,2,9,11
Antioch,2022-04-13,1,45.0,68.0,10.0,0.0,2.0,4,4,0,2,9,3
Antioch,2022-04-14,1,68.0,23.0,10.0,0.0,2.0,5,4,0,2,1,4
Antioch,2022-04-15,4,67.0,37.75,9.25,0.0075,2.0,6,4,0,2,1,13
Antioch,2022-04-16,6,61.333333333333336,70.5,8.333333333333334,0.07166666666666667,2.0,7,4,1,2,4,1
Antioch,2022-04-17,3,60.333333333333336,44.333333333333336,10.0,0.0,2.0,1,4,1,2,6,1
Antioch,2022-04-18,6,55.0,51.333333333333336,10.0,0.0,2.0,2,4,0,2,3,9
Antioch,2022-04-19,10,47.2,40.6,10.0,0.0,2.0,3,4,0,2,6,9
Antioch,2022-04-20,1,73.0,17.0,10.0,0.0,2.0,4,4,0,2,10,1
Antioch,2022-04-21,9,69.0,52.55555555555556,10.0,0.0011111111111111111,2.0,5,4,0,2,1,1
Antioch,2022-04-22,7,70.71428571428571,52.42857142857143,10.0,0.0,2.0,6,4,0,2,9,4
Antioch,2022-04-23,1,66.0,56.0,10.0,0.0,2.0,7,4,1,2,7,6
Antioch,2022-04-24,14,73.35714285714286,49.5,10.0,0.0,2.142857142857143,1,4,1,2,1,3
Antioch,2022-04-25,14,70.28571428571429,76.14285714285714,5.785714285714286,0.07571428571428572,2.0,2,4,0,2,14,6
Antioch,2022-04-26,4,65.0,34.0,10.0,0.0,2.0,3,4,0,2,14,10
Antioch,2022-04-27,14,63.57142857142857,35.785714285714285,10.0,0.0,2.0,4,4,0,2,4,1
Antioch,2022-04-28,2,70.5,32.5,10.0,0.0,2.0,5,4,0,2,14,9
Antioch,2022-04-29,8,64.75,58.0,10.0,0.0,2.0,6,4,0,2,2,7
Antioch,2022-04-30,2,78.0,50.0,10.0,0.0,2.0,7,4,1,2,8,1
Antioch,2022-05-01,5,70.8,47.4,10.0,0.0,2.0,1,5,1,2,2,14
Antioch,2022-05-02,5,64.4,48.6,10.0,0.0,2.0,2,5,0,2,5,14
Antioch,2022-05-03,6,71.16666666666667,48.833333333333336,10.0,0.0,2.0,3,5,0,2,5,4
Antioch,2022-05-04,14,70.28571428571429,50.0,9.928571428571429,0.0,2.0,4,5,0,2,6,14
Antioch,2022-05-05,4,68.0,73.0,6.0,0.035,2.0,5,5,0,2,14,2
Antioch,2022-05-11,9,82.22222222222223,50.55555555555556,9.88888888888889,0.0,2.0,4,5,0,2,4,8
Antioch,2022-05-12,4,85.75,36.75,10.0,0.0,2.0,5,5,0,2,9,2
Antioch,2022-05-13,1,88.0,35.0,10.0,0.0,2.0,6,5,0,2,4,5
Antioch,2022-05-14,7,82.85714285714286,41.0,10.0,0.0,2.0,7,5,1,2,1,5
Antioch,2022-05-15,8,68.375,67.0,10.0,0.00875,2.0,1,5,1,2,7,6
Antioch,2022-05-16,3,79.0,28.0,10.0,0.0,2.0,2,5,0,2,8,14
Antioch,2022-05-17,1,84.0,23.0,10.0,0.0,2.0,3,5,0,2,3,4
Antioch,2022-05-18,3,83.66666666666667,41.333333333333336,10.0,0.0,2.0,4,5,0,2,1,9
Antioch,2022-05-19,1,75.0,66.0,10.0,0.0,2.0,5,5,0,2,3,4
Antioch,2022-05-20,2,72.5,66.0,10.0,0.0,2.0,6,5,0,2,1,1
Antioch,2022-05-21,4,86.75,42.0,10.0,0.0,2.0,7,5,1,2,2,7
Antioch,2022-05-22,5,70.0,53.0,10.0,0.0,2.0,1,5,1,2,4,8
Antioch,2022-05-23,4,65.5,72.0,9.25,0.0,2.0,2,5,0,2,5,3
Antioch,2022-05-24,6,68.0,73.5,8.458333333333334,0.0,2.0,3,5,0,2,4,1
Antioch,2022-05-25,4,77.75,49.5,10.0,0.005,2.0,4,5,0,2,6,3
Antioch,2022-05-26,6,67.0,72.0,10.0,0.07,2.0,5,5,0,2,4,1
Antioch,2022-05-27,6,68.83333333333333,59.333333333333336,10.0,0.0,2.0,6,5,0,2,6,2
Antioch,2022-05-28,4,70.5,58.5,10.0,0.0,2.0,7,5,1,2,6,4
