City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Arvada,2022-04-20,1,48.0,43.0,10.0,0.0,2.0,4,4,0,2,2,11
Arvada,2022-04-21,2,72.0,20.0,40.0,0.0,2.0,5,4,0,2,1,5
Arvada,2022-04-25,3,55.0,23.0,10.0,0.0,2.0,2,4,0,2,2,1
Arvada,2022-04-28,1,73.0,14.0,10.0,0.0,2.0,5,4,0,2,3,3
Arvada,2022-05-04,1,41.0,93.0,10.0,0.0,2.0,4,5,0,2,1,2
Arvada,2022-05-16,1,57.0,44.0,10.0,0.0,2.0,2,5,0,2,1,2
Arvada,2022-05-19,1,75.0,13.0,10.0,0.0,2.0,5,5,0,2,1,2
Arvada,2022-05-24,1,45.0,87.0,10.0,0.0,2.0,3,5,0,2,1,1
Arvada,2022-05-27,1,82.0,17.0,10.0,0.0,2.0,6,5,0,2,1,2
Arvada,2022-06-17,2,91.0,26.0,10.0,0.0,2.0,6,6,0,2,1,3
Arvada,2022-06-18,1,86.0,19.0,10.0,0.0,2.0,7,6,1,2,2,1
Arvada,2022-06-23,2,68.0,26.0,10.0,0.0,2.0,5,6,0,2,1,1
Arvada,2022-06-24,2,84.0,18.0,10.0,0.0,3.0,6,6,0,2,2,1
Arvada,2022-06-28,2,90.0,12.0,10.0,0.0,2.0,3,6,0,2,2,1
Arvada,2022-07-01,2,64.0,56.0,10.0,0.0,2.0,6,7,0,3,2,1
Arvada,2022-07-08,1,82.0,32.0,10.0,0.0,2.0,6,7,0,3,2,1
Arvada,2022-07-10,1,95.0,11.0,10.0,0.0,2.0,1,7,1,3,1,2
Arvada,2022-07-15,1,90.0,24.0,10.0,0.0,2.0,6,7,0,3,1,1
Arvada,2022-07-16,1,73.0,69.0,10.0,0.0,2.0,7,7,1,3,1,2
Arvada,2022-07-18,2,79.0,30.0,10.0,0.0,2.0,2,7,0,3,1,2
Arvada,2022-07-26,2,81.5,39.5,10.0,0.0,2.0,3,7,0,3,2,2
Arvada,2022-07-28,2,64.0,83.0,10.0,0.0,2.0,5,7,0,3,2,2
Arvada,2022-07-30,1,91.0,14.0,10.0,0.0,2.0,7,7,1,3,2,1
Arvada,2022-08-01,1,91.0,16.0,10.0,0.0,2.0,2,8,0,3,1,1
Arvada,2022-08-05,4,79.75,33.0,10.0,0.0,2.0,6,8,0,3,1,1
Arvada,2022-08-13,3,73.0,38.0,10.0,0.0,2.6666666666666665,7,8,1,3,4,1
Arvada,2022-09-02,2,84.0,18.0,10.0,0.0,2.0,6,9,0,3,3,2
Arvada,2022-09-11,2,70.5,28.0,10.0,0.0,2.0,1,9,1,3,2,2
Arvada,2022-09-15,1,73.0,31.0,10.0,0.0,2.0,5,9,0,3,2,2
Arvada,2022-09-18,10,69.4,37.4,26.0,0.0,2.8,1,9,1,3,1,1
Arvada,2022-09-23,2,71.5,20.0,10.0,0.0,2.0,6,9,0,3,10,1
Arvada,2022-09-24,3,78.33333333333333,13.333333333333334,10.0,0.0,2.0,7,9,1,3,2,4
Arvada,2022-09-29,2,64.0,32.0,10.0,0.0,2.0,5,9,0,3,3,3
Arvada,2022-09-30,1,57.0,82.0,10.0,0.0,2.0,6,9,0,3,2,2
Arvada,2022-10-10,1,55.0,29.0,10.0,0.0,2.0,2,10,0,4,1,2
Arvada,2022-10-14,1,77.0,10.0,10.0,0.0,2.0,6,10,0,4,1,1
Arvada,2022-10-15,6,63.0,30.0,10.0,0.0,2.0,7,10,1,4,1,10
Arvada,2022-11-04,2,27.5,96.5,7.5,0.0,2.0,6,11,0,4,6,2
Arvada,2022-11-30,2,23.0,69.0,10.0,0.0,2.0,4,11,0,4,2,3
Arvada,2022-12-01,1,32.0,51.0,10.0,0.0,2.0,5,12,0,4,2,2
Arvada,2022-12-04,6,36.0,56.0,10.0,0.0,2.6666666666666665,1,12,1,4,1,1
Arvada,2022-12-10,2,32.0,38.0,10.0,0.0,2.0,7,12,1,4,6,1
Arvada,2022-12-11,5,46.0,25.0,10.0,0.0,2.4,1,12,1,4,2,1
Arvada,2022-12-14,5,32.0,30.0,10.0,0.0,2.8,4,12,0,4,5,6
Arvada,2022-12-22,2,-4.0,60.0,10.0,0.0,2.0,5,12,0,4,5,2
Arvada,2022-12-23,5,5.4,57.8,10.0,0.0,2.8,6,12,0,4,2,2
Arvada,2022-12-24,5,46.0,37.0,10.0,0.0,2.4,7,12,1,4,5,1
Arvada,2022-12-28,10,32.0,100.0,0.25,0.0,2.2,4,12,0,4,5,6
Arvada,2022-12-29,2,30.0,93.0,7.0,0.0,2.0,5,12,0,4,10,2
Arvada,2023-01-13,4,46.0,37.0,10.0,0.0,2.5,6,1,0,1,2,5
Arvada,2023-01-15,1,43.0,42.0,10.0,0.0,2.0,1,1,1,1,4,5
Arvada,2023-01-18,1,27.0,93.0,10.0,0.0,2.0,4,1,0,1,1,2
Arvada,2023-01-19,2,25.0,59.0,10.0,0.0,2.0,5,1,0,1,1,5
Arvada,2023-01-31,1,7.0,79.0,10.0,0.0,2.0,3,1,0,1,2,5
Arvada,2023-02-02,1,28.0,51.0,50.0,0.0,2.0,5,2,0,1,1,10
Arvada,2023-02-07,1,25.0,54.0,10.0,0.0,2.0,3,2,0,1,1,2
Arvada,2023-02-10,3,16.0,58.0,10.0,0.0,2.0,6,2,0,1,1,4
