City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Amelia Court House,2022-03-06,2,69.0,58.5,10.0,0.0,2.0,1,3,1,1,8,7
Amelia Court House,2022-04-09,7,51.0,40.714285714285715,10.0,0.0,2.5714285714285716,7,4,1,2,2,2
Amelia Court House,2022-04-11,1,67.0,42.0,10.0,0.0,2.0,2,4,0,2,7,1
Amelia Court House,2022-04-24,1,87.0,32.0,10.0,0.0,2.0,1,4,1,2,1,4
Amelia Court House,2022-05-12,5,66.4,78.2,9.4,0.0,2.8,5,5,0,2,1,2
Amelia Court House,2022-05-13,1,70.0,78.0,10.0,0.0,2.0,6,5,0,2,5,1
Amelia Court House,2022-05-27,6,64.0,98.66666666666667,10.0,0.0,3.0,6,5,0,2,1,8
Amelia Court House,2022-05-29,1,84.0,44.0,10.0,0.0,2.0,1,5,1,2,6,2
Amelia Court House,2022-06-10,1,77.0,44.0,10.0,0.0,2.0,6,6,0,2,1,7
Amelia Court House,2022-06-17,2,74.0,74.5,10.0,0.0,2.0,6,6,0,2,1,1
Amelia Court House,2022-06-18,6,80.0,33.0,10.0,0.0,2.6666666666666665,7,6,1,2,2,1
Amelia Court House,2022-06-20,4,76.0,44.0,10.0,0.0,3.0,2,6,0,2,6,5
Amelia Court House,2022-07-05,1,86.0,67.0,10.0,0.0,2.0,3,7,0,3,4,1
Amelia Court House,2022-07-18,1,89.0,57.0,10.0,0.0,2.0,2,7,0,3,1,6
Amelia Court House,2022-07-26,4,74.0,96.0,10.0,0.0,3.0,3,7,0,3,1,1
Amelia Court House,2022-07-28,5,70.6,100.0,4.6,0.0,2.4,5,7,0,3,4,1
Amelia Court House,2022-07-31,4,73.0,99.0,2.0,0.0,3.0,1,7,1,3,5,2
Amelia Court House,2022-08-02,9,88.11111111111111,52.666666666666664,10.0,0.0,2.888888888888889,3,8,0,3,4,6
Amelia Court House,2022-08-06,3,78.0,85.0,10.0,0.0,2.0,7,8,1,3,9,4
Amelia Court House,2022-08-16,2,73.0,79.0,10.0,0.0,2.0,3,8,0,3,3,1
Amelia Court House,2022-08-20,1,85.0,57.0,10.0,0.0,2.0,7,8,1,3,2,1
Amelia Court House,2022-08-31,1,85.0,42.0,10.0,0.0,2.0,4,8,0,3,1,4
Amelia Court House,2022-09-05,1,75.0,98.0,10.0,0.0,2.0,2,9,0,3,1,5
Amelia Court House,2022-09-22,4,85.0,44.0,10.0,0.0,3.0,5,9,0,3,1,4
Amelia Court House,2022-09-23,1,70.0,27.0,10.0,0.0,2.0,6,9,0,3,4,9
Amelia Court House,2022-09-25,1,64.0,94.0,10.0,0.0,2.0,1,9,1,3,1,3
Amelia Court House,2022-10-03,1,53.0,66.0,10.0,0.0,2.0,2,10,0,4,1,2
Amelia Court House,2022-10-04,3,60.333333333333336,47.666666666666664,10.0,0.0,2.6666666666666665,3,10,0,4,1,1
Amelia Court House,2022-10-16,1,68.0,68.0,10.0,0.0,2.0,1,10,1,4,3,1
Amelia Court House,2022-11-03,2,56.0,83.0,10.0,0.0,2.0,5,11,0,4,1,1
Amelia Court House,2022-11-05,5,75.2,65.4,10.0,0.0,3.2,7,11,1,4,2,4
Amelia Court House,2022-11-07,4,81.0,47.0,10.0,0.0,3.0,2,11,0,4,5,1
Amelia Court House,2022-11-13,2,51.0,61.0,10.0,0.0,2.0,1,11,1,4,4,1
Amelia Court House,2022-11-15,6,36.0,93.0,7.333333333333333,0.03333333333333333,2.6666666666666665,3,11,0,4,2,1
Amelia Court House,2022-11-17,2,46.0,33.0,10.0,0.0,2.0,5,11,0,4,6,3
Amelia Court House,2022-12-03,1,58.0,90.0,10.0,0.0,2.0,7,12,1,4,2,1
Amelia Court House,2022-12-06,2,46.0,99.0,1.0,0.0,2.0,3,12,0,4,1,2
Amelia Court House,2022-12-08,4,55.75,71.5,10.0,0.0,2.0,5,12,0,4,2,5
Amelia Court House,2022-12-19,6,33.666666666666664,59.0,10.0,0.0,2.0,2,12,0,4,4,4
Amelia Court House,2022-12-29,2,59.0,36.0,10.0,0.0,2.0,5,12,0,4,6,2
Amelia Court House,2023-01-02,3,51.0,88.0,7.0,0.0,2.0,2,1,0,1,2,6
Amelia Court House,2023-01-05,6,52.833333333333336,67.33333333333333,9.166666666666666,0.0,2.0,5,1,0,1,3,2
Amelia Court House,2023-01-14,2,31.0,50.0,10.0,0.0,2.0,7,1,1,1,6,1
Amelia Court House,2023-01-16,2,51.0,33.5,10.0,0.0,2.0,2,1,0,1,2,2
Amelia Court House,2023-01-22,2,34.0,96.0,10.0,0.0,2.0,1,1,1,1,2,4
Amelia Court House,2023-01-23,4,50.5,46.5,10.0,0.0,2.0,2,1,0,1,2,6
Angier,2022-03-14,2,62.0,30.0,10.0,0.0,2.0,2,3,0,1,6,2
Angier,2022-06-20,3,71.33333333333333,54.333333333333336,10.0,0.0,2.0,2,6,0,2,2,5
Angier,2022-07-12,8,85.5,63.5,10.0,0.0,2.5,3,7,0,3,3,4
Angier,2022-07-29,2,91.5,59.0,10.0,0.0,2.0,6,7,0,3,8,1
Angier,2022-08-25,1,75.0,91.0,10.0,0.0,2.0,5,8,0,3,2,2
Angier,2022-09-23,6,70.5,33.166666666666664,10.0,0.0,2.0,6,9,0,3,1,7
Angier,2022-11-03,2,71.5,52.0,10.0,0.0,2.0,5,11,0,4,6,6
Angier,2022-11-18,1,51.0,32.0,10.0,0.0,2.0,6,11,0,4,2,2
Angier,2022-12-23,8,45.0,97.0,10.0,0.0,2.5,6,12,0,4,1,3
Angier,2022-12-30,1,70.0,49.0,10.0,0.0,2.0,6,12,0,4,8,8
Angier,2023-01-06,1,52.0,43.0,10.0,0.0,2.0,6,1,0,1,1,2
Angier,2023-01-20,9,51.888888888888886,58.22222222222222,10.0,0.0,3.111111111111111,6,1,0,1,1,1
Angier,2023-02-03,2,43.5,39.5,10.0,0.0,2.0,6,2,0,1,9,6
Angier,2023-02-23,5,69.0,76.0,10.0,0.0,3.2,5,2,0,1,2,2
Arbuckle,2022-01-29,1,42.0,79.0,10.0,0.0,2.0,7,1,1,1,1,2
Arbuckle,2022-02-09,1,57.0,51.0,10.0,0.0,2.0,4,2,0,1,1,2
Arbuckle,2022-02-12,2,50.0,77.0,10.0,0.0,2.0,7,2,1,1,1,1
Arbuckle,2022-02-14,1,59.0,67.0,10.0,0.0,2.0,2,2,0,1,2,3
Arbuckle,2022-02-22,1,51.0,38.0,10.0,0.0,2.0,3,2,0,1,1,5
Arbuckle,2022-02-26,2,37.0,70.0,10.0,0.0,2.0,7,2,1,1,1,1
Arbuckle,2022-03-14,2,70.0,29.0,10.0,0.0,2.0,2,3,0,1,2,1
Arbuckle,2022-03-22,2,61.0,58.0,10.0,0.0,2.0,3,3,0,1,2,1
Arbuckle,2022-03-23,2,81.0,39.0,10.0,0.0,2.0,4,3,0,1,2,1
Arbuckle,2022-04-01,1,76.0,26.0,10.0,0.0,2.0,6,4,0,2,2,2
Arbuckle,2022-04-03,1,48.0,50.0,10.0,0.0,2.0,1,4,1,2,1,1
Arbuckle,2022-04-07,2,61.0,59.5,10.0,0.0,2.0,5,4,0,2,1,1
Arbuckle,2022-04-18,1,65.0,47.0,10.0,0.0,2.0,2,4,0,2,2,2
Arbuckle,2022-04-25,1,73.0,29.0,10.0,0.0,4.0,2,4,0,2,1,2
Arbuckle,2022-04-30,4,67.5,48.0,10.0,0.0,2.0,7,4,1,2,1,2
Arbuckle,2022-05-13,4,65.5,49.0,10.0,0.0,2.0,6,5,0,2,4,2
Arbuckle,2022-05-15,1,90.0,28.0,10.0,0.0,2.0,1,5,1,2,4,1
Arbuckle,2022-05-18,2,85.0,29.0,10.0,0.0,2.0,4,5,0,2,1,1
Arbuckle,2022-06-14,2,86.0,15.0,10.0,0.0,2.0,3,6,0,2,2,2
Arbuckle,2022-06-19,2,64.0,48.0,10.0,0.0,2.0,1,6,1,2,2,1
Arbuckle,2022-06-22,1,85.0,32.0,10.0,0.0,2.0,4,6,0,2,2,1
Arbuckle,2022-06-26,4,89.0,27.5,10.0,0.0,2.0,1,6,1,2,1,4
Arbuckle,2022-06-30,1,89.0,25.0,10.0,0.0,2.0,5,6,0,2,4,4
Arbuckle,2022-07-01,2,64.0,63.0,10.0,0.0,2.0,6,7,0,3,1,1
Arbuckle,2022-07-03,2,57.0,81.0,10.0,0.0,2.0,1,7,1,3,2,2
Arbuckle,2022-07-10,1,101.0,15.0,10.0,0.0,2.0,1,7,1,3,2,2
Arbuckle,2022-07-16,1,77.0,32.0,10.0,0.0,2.0,7,7,1,3,1,2
Arbuckle,2022-07-24,2,102.0,12.0,10.0,0.0,2.0,1,7,1,3,1,1
Arbuckle,2022-07-27,1,98.0,24.0,10.0,0.0,2.0,4,7,0,3,2,4
Arbuckle,2022-07-29,3,92.0,36.0,10.0,0.0,2.0,6,7,0,3,1,1
Arbuckle,2022-07-30,1,92.0,38.0,10.0,0.0,2.0,7,7,1,3,3,2
Arbuckle,2022-08-05,1,68.0,56.0,10.0,0.0,2.0,6,8,0,3,1,2
Arbuckle,2022-08-09,1,66.0,68.0,10.0,0.0,2.0,3,8,0,3,1,1
Arbuckle,2022-08-10,1,84.0,25.0,10.0,0.0,2.0,4,8,0,3,1,1
Arbuckle,2022-08-12,2,93.0,20.0,10.0,0.0,2.0,6,8,0,3,1,2
Arbuckle,2022-08-13,3,67.33333333333333,58.0,10.0,0.0,2.0,7,8,1,3,2,1
Arbuckle,2022-08-14,2,59.0,67.0,10.0,0.0,2.0,1,8,1,3,3,3
Arbuckle,2022-08-16,1,75.0,26.0,10.0,0.0,2.0,3,8,0,3,2,1
Arbuckle,2022-08-20,2,84.0,34.0,10.0,0.0,2.0,7,8,1,3,1,1
Arbuckle,2022-08-21,2,73.0,57.0,10.0,0.0,2.0,1,8,1,3,2,1
Arbuckle,2022-08-24,1,102.0,14.0,10.0,0.0,2.0,4,8,0,3,2,1
Arbuckle,2022-08-27,2,92.0,27.0,10.0,0.0,2.0,7,8,1,3,1,2
Arbuckle,2022-09-04,1,105.0,14.0,10.0,0.0,2.0,1,9,1,3,2,3
Arbuckle,2022-09-05,1,89.0,32.0,10.0,0.0,2.0,2,9,0,3,1,2
Arbuckle,2022-09-12,2,73.0,39.0,10.0,0.0,2.0,2,9,0,3,1,1
Arbuckle,2022-09-13,2,84.0,31.0,10.0,0.0,2.0,3,9,0,3,2,2
Arbuckle,2022-09-17,2,63.0,65.0,10.0,0.0,2.0,7,9,1,3,2,2
Arbuckle,2022-09-18,1,71.0,57.0,10.0,0.0,2.0,1,9,1,3,2,1
Arbuckle,2022-09-19,1,62.0,93.0,10.0,0.0,2.0,2,9,0,3,1,2
Arbuckle,2022-09-23,2,74.0,59.5,10.0,0.0,2.0,6,9,0,3,1,1
Arbuckle,2022-09-24,2,58.0,90.0,10.0,0.0,2.0,7,9,1,3,2,1
Arbuckle,2022-09-26,2,70.0,59.0,10.0,0.0,2.0,2,9,0,3,2,2
Arbuckle,2022-09-28,1,87.0,24.0,10.0,0.0,2.0,4,9,0,3,2,2
Arbuckle,2022-10-07,1,72.0,49.0,10.0,0.0,2.0,6,10,0,4,1,2
Arbuckle,2022-10-09,2,75.0,44.0,10.0,0.0,2.0,1,10,1,4,1,1
Arbuckle,2022-10-14,2,85.0,32.0,10.0,0.0,2.0,6,10,0,4,2,1
Arbuckle,2022-10-16,2,72.0,51.0,10.0,0.0,2.0,1,10,1,4,2,2
Arbuckle,2022-11-03,1,55.0,40.0,10.0,0.0,2.0,5,11,0,4,2,2
Arbuckle,2022-11-07,1,50.0,83.0,10.0,0.0,2.0,2,11,0,4,1,2
Arbuckle,2022-11-09,2,42.0,92.0,10.0,0.0,2.0,4,11,0,4,1,1
Arbuckle,2022-11-12,1,57.0,53.0,10.0,0.0,2.0,7,11,1,4,2,1
Arbuckle,2022-11-16,1,62.0,37.0,10.0,0.0,2.0,4,11,0,4,1,2
Arbuckle,2023-01-18,2,50.0,80.0,10.0,0.01,2.0,4,1,0,1,1,2
Arbuckle,2023-01-22,1,50.0,39.0,10.0,0.0,2.0,1,1,1,1,2,2
Arbuckle,2023-02-08,1,61.0,46.0,10.0,0.0,2.0,4,2,0,1,1,1
Arbuckle,2023-02-10,1,63.0,43.0,10.0,0.0,2.0,6,2,0,1,1,1
Arbuckle,2023-02-12,1,63.0,33.0,10.0,0.0,2.0,1,2,1,1,1,2
Arbuckle,2023-02-13,1,39.0,86.0,10.0,0.0,2.0,2,2,0,1,1,1
Arbuckle,2023-02-15,1,34.0,64.0,10.0,0.0,2.0,4,2,0,1,1,1
Arbuckle,2023-03-26,1,58.0,26.0,10.0,0.0,2.0,1,3,1,1,1,2
Arbuckle,2023-03-29,1,47.0,86.0,10.0,0.07,2.0,4,3,0,1,1,1
Asbury,2022-01-11,3,22.0,63.0,3.0,0.0,2.6666666666666665,3,1,0,1,3,1
Asbury,2022-03-08,1,47.0,28.0,10.0,0.0,2.0,3,3,0,1,3,2
Asbury,2022-03-18,3,73.0,49.0,10.0,0.0,2.0,6,3,0,1,1,1
Asbury,2022-05-26,5,70.0,71.0,10.0,0.0,2.0,5,5,0,2,3,4
Asbury,2022-05-28,2,74.0,64.0,10.0,0.0,2.0,7,5,1,2,5,3
Asbury,2022-07-08,5,63.0,97.0,10.0,0.0,2.0,6,7,0,3,2,4
Asbury,2022-07-12,1,89.0,48.0,10.0,0.0,2.0,3,7,0,3,5,3
Asbury,2022-07-25,1,91.0,47.0,10.0,0.0,2.0,2,7,0,3,1,3
Asbury,2022-10-01,2,52.0,94.0,2.0,0.0,2.0,7,10,1,4,1,1
Asbury,2022-10-02,7,57.0,65.14285714285714,10.0,0.0,2.0,1,10,1,4,2,3
Asbury,2022-11-10,1,42.0,71.0,10.0,0.0,2.0,5,11,0,4,7,5
Asbury,2022-12-12,4,35.0,73.5,10.0,0.0,2.0,2,12,0,4,1,2
Asbury,2022-12-15,2,32.5,71.5,10.0,0.0,2.0,5,12,0,4,4,5
Asbury,2023-01-13,1,39.0,67.0,10.0,0.0,2.0,6,1,0,1,2,1
Ashby,2022-01-10,5,-3.0,65.0,10.0,0.0,2.0,2,1,0,1,1,2
Ashby,2022-01-18,9,13.555555555555555,86.55555555555556,3.888888888888889,0.0,2.0,3,1,0,1,5,3
Ashby,2022-01-22,3,0.6666666666666666,78.0,10.0,0.0,2.0,7,1,1,1,9,10
Ashby,2022-01-26,3,24.333333333333332,87.0,10.0,0.0,2.0,4,1,0,1,3,6
Ashby,2022-01-27,1,10.0,70.0,10.0,0.0,2.0,5,1,0,1,3,1
Ashby,2022-02-09,1,29.0,97.0,5.0,0.0,2.0,4,2,0,1,1,9
Ashby,2022-02-11,9,11.0,88.55555555555556,0.8333333333333334,0.0,2.0,6,2,0,1,1,1
Ashby,2022-02-20,2,30.0,78.5,10.0,0.0,2.0,1,2,1,1,9,5
Ashby,2022-02-21,5,6.4,79.0,5.2,0.0,2.0,2,2,0,1,2,9
Ashby,2022-03-03,1,17.0,56.0,10.0,0.0,2.0,5,3,0,1,5,3
Ashby,2022-03-08,1,24.0,78.0,10.0,0.0,2.0,3,3,0,1,1,3
Ashby,2022-03-18,1,39.0,69.0,10.0,0.0,2.0,6,3,0,1,1,1
Ashby,2022-03-19,2,28.0,100.0,5.0,0.0,2.0,7,3,1,1,1,1
Ashby,2022-03-24,2,41.0,70.5,10.0,0.0,2.0,5,3,0,1,2,9
Ashby,2022-04-03,3,30.0,100.0,10.0,0.0,2.0,1,4,1,2,2,2
Ashby,2022-04-10,2,44.0,61.0,10.0,0.0,2.0,1,4,1,2,3,5
Ashby,2022-04-12,2,41.0,91.0,5.0,0.01,2.0,3,4,0,2,2,1
Ashby,2022-04-14,12,27.5,91.0,8.75,0.0,2.0,5,4,0,2,2,1
Ashby,2022-04-17,2,29.0,98.0,1.0,0.01,2.0,1,4,1,2,12,1
Ashby,2022-04-20,1,32.0,100.0,1.0,0.04,2.0,4,4,0,2,2,2
Ashby,2022-05-12,11,73.27272727272727,83.18181818181819,10.0,0.0,2.0,5,5,0,2,1,2
Ashby,2022-05-30,1,67.0,100.0,2.0,0.17,2.0,2,5,0,2,11,3
Ashby,2022-07-20,1,73.0,88.0,10.0,0.0,2.0,4,7,0,3,1,2
Ashby,2022-07-24,1,65.0,78.0,10.0,0.0,2.0,1,7,1,3,1,2
Ashby,2022-08-28,2,66.0,86.0,10.0,0.0,2.0,1,8,1,3,1,12
Ashby,2022-11-07,1,15.0,86.0,10.0,0.0,2.0,2,11,0,4,2,2
Ashby,2022-11-15,11,22.545454545454547,97.81818181818181,3.1818181818181817,0.0,2.0,3,11,0,4,1,1
Ashby,2022-11-16,3,18.333333333333332,98.0,4.666666666666667,0.0,2.0,4,11,0,4,11,11
Ashby,2022-11-17,2,20.0,92.0,4.0,0.0,2.0,5,11,0,4,3,1
Ashby,2022-12-13,3,32.0,98.33333333333333,3.6666666666666665,0.01,2.0,3,12,0,4,2,1
Ashby,2022-12-15,4,27.75,100.0,2.5,0.0,2.0,5,12,0,4,3,1
Ashby,2022-12-16,1,20.0,94.0,2.0,0.0,2.0,6,12,0,4,4,2
Ashby,2022-12-18,2,-8.0,84.5,10.0,0.0,2.0,1,12,1,4,1,1
Ashby,2022-12-22,1,-16.0,75.0,4.0,0.0,2.0,5,12,0,4,2,11
Ashby,2023-01-03,11,22.181818181818183,95.18181818181819,5.2727272727272725,0.0,2.0,3,1,0,1,1,3
Ashby,2023-01-27,5,10.2,85.0,8.4,0.0,2.0,6,1,0,1,11,2
Ashby,2023-01-28,4,-9.5,81.0,10.0,0.0,2.0,7,1,1,1,5,3
Ashby,2023-02-06,1,30.0,96.0,10.0,0.0,2.0,2,2,0,1,4,4
Ashby,2023-02-16,1,10.0,77.0,10.0,0.0,2.0,5,2,0,1,1,1
Ashby,2023-02-20,22,18.272727272727273,88.04545454545455,0.875,0.0,2.0,2,2,0,1,1,2
Ashby,2023-02-26,12,23.166666666666668,62.666666666666664,10.0,0.0,2.0,1,2,1,1,22,1
Ashby,2023-03-19,2,15.0,84.0,10.0,0.0,2.0,1,3,1,1,12,11
Ashby,2023-03-21,4,28.0,94.5,1.0,0.0,2.0,3,3,0,1,2,5
Ashby,2023-03-28,1,20.0,77.0,2.0,0.0,2.0,3,3,0,1,4,4
Ashby,2023-03-31,1,32.0,84.0,5.0,0.0,2.0,6,3,0,1,1,1
Avenal,2022-01-05,1,49.0,86.0,6.0,0.0,2.0,4,1,0,1,1,1
Avenal,2022-01-12,1,48.0,89.0,2.0,0.0,2.0,4,1,0,1,1,5
Avenal,2022-01-13,4,46.0,89.0,3.0,0.0,2.0,5,1,0,1,1,3
Avenal,2022-01-20,1,56.0,67.0,6.0,0.0,2.0,5,1,0,1,4,1
Avenal,2022-02-08,1,71.0,35.0,8.0,0.0,2.0,3,2,0,1,1,1
Avenal,2022-02-21,1,52.0,38.0,10.0,0.0,2.0,2,2,0,1,1,1
Avenal,2022-03-13,1,45.0,48.0,10.0,0.0,2.0,1,3,1,1,1,1
Avenal,2022-03-22,1,77.0,31.0,10.0,0.0,2.0,3,3,0,1,1,1
Avenal,2022-04-14,2,68.0,35.0,10.0,0.0,2.0,5,4,0,2,1,1
Avenal,2022-04-22,1,60.0,49.0,10.0,0.0,2.0,6,4,0,2,2,4
Avenal,2022-04-29,1,63.0,45.0,10.0,0.0,2.0,6,4,0,2,1,1
Avenal,2022-05-01,1,70.0,38.0,10.0,0.0,2.0,1,5,1,2,1,1
Avenal,2022-05-03,1,57.0,40.0,10.0,0.0,2.0,3,5,0,2,1,1
Avenal,2022-05-24,1,78.0,33.0,10.0,0.0,2.0,3,5,0,2,1,1
Avenal,2022-05-28,2,83.0,28.0,10.0,0.0,2.0,7,5,1,2,1,1
