City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Albert Lea,2022-08-27,1,79.0,83.0,10.0,0.0,2.0,7,8,1,3,1,1
Albert Lea,2022-11-02,3,66.0,49.0,10.0,0.0,2.0,4,11,0,4,1,2
Albert Lea,2022-11-06,1,48.0,46.0,10.0,0.0,2.0,1,11,1,4,3,3
Albert Lea,2022-11-10,2,66.0,83.0,10.0,0.0,2.0,5,11,0,4,1,1
Albert Lea,2022-11-15,5,29.2,100.0,1.0,0.0,2.0,3,11,0,4,2,1
Albert Lea,2022-11-16,1,19.0,93.0,10.0,0.0,2.0,4,11,0,4,5,2
Albert Lea,2022-11-17,12,22.5,95.33333333333333,3.6666666666666665,0.0,2.0,5,11,0,4,1,1
Albert Lea,2022-11-19,1,9.0,85.0,10.0,0.0,2.0,7,11,1,4,12,1
Albert Lea,2022-12-02,2,34.0,75.0,10.0,0.0,2.0,6,12,0,4,1,3
Albert Lea,2022-12-03,2,16.0,73.0,10.0,0.0,2.0,7,12,1,4,2,1
Albert Lea,2022-12-09,10,27.8,99.3,9.090376447963413,0.02,2.0,6,12,0,4,2,2
Albert Lea,2022-12-10,2,32.0,100.0,1.0,0.0,2.0,7,12,1,4,10,5
Albert Lea,2022-12-11,1,27.0,100.0,7.0,0.0,2.0,1,12,1,4,2,1
Albert Lea,2022-12-15,8,24.375,99.125,2.125,0.0,2.0,5,12,0,4,1,12
Albert Lea,2022-12-16,23,23.565217391304348,96.65217391304348,2.6739130434782608,0.0,2.0,6,12,0,4,8,1
Albert Lea,2022-12-17,5,16.8,91.6,8.2,0.0,2.0,7,12,1,4,23,2
Albert Lea,2022-12-19,9,14.88888888888889,92.66666666666667,4.555555555555555,0.0,2.0,2,12,0,4,5,2
Albert Lea,2022-12-20,7,-2.857142857142857,82.0,10.0,0.0,2.0,3,12,0,4,9,10
Albert Lea,2022-12-21,2,5.0,92.0,1.0,0.0,2.0,4,12,0,4,7,2
Albert Lea,2022-12-22,1,-11.0,77.0,2.0,0.0,2.0,5,12,0,4,2,1
Albert Lea,2022-12-23,4,-6.5,84.0,0.5,0.0,2.0,6,12,0,4,1,8
Albert Lea,2022-12-25,3,9.333333333333334,97.33333333333333,3.0,0.006666666666666667,2.0,1,12,1,4,4,23
Albert Lea,2022-12-26,6,3.0,78.0,10.0,0.0,2.0,2,12,0,4,3,5
Albert Lea,2022-12-27,9,21.77777777777778,80.33333333333333,9.0,0.0,2.0,3,12,0,4,6,9
Albert Lea,2022-12-28,2,30.0,83.0,10.0,0.0,2.0,4,12,0,4,9,7
Albert Lea,2023-01-01,3,34.0,83.33333333333333,7.333333333333333,0.0,2.0,1,1,1,1,2,2
Albert Lea,2023-01-02,3,27.0,100.0,1.0,0.013333333333333334,2.0,2,1,0,1,3,1
Albert Lea,2023-01-03,10,31.2,64.83104146672403,2.275,0.014000000000000002,2.0,3,1,0,1,3,4
Albert Lea,2023-01-05,1,27.0,100.0,7.0,0.0,2.0,5,1,0,1,10,3
Albert Lea,2023-01-21,6,23.0,100.0,1.0,0.0,2.0,7,1,1,1,1,6
Albert Lea,2023-01-25,11,13.545454545454545,92.9090909090909,3.727272727272727,0.0,2.0,4,1,0,1,6,9
Albert Lea,2023-01-27,8,25.875,93.875,7.375,0.0,2.0,6,1,0,1,11,2
Albert Lea,2023-01-29,1,0.0,72.0,10.0,0.0,2.0,1,1,1,1,8,3
Albert Lea,2023-02-02,1,3.0,66.0,10.0,0.0,2.0,5,2,0,1,1,3
Albert Lea,2023-02-11,1,28.0,69.0,10.0,0.0,2.0,7,2,1,1,1,10
Albert Lea,2023-02-21,2,17.0,86.0,5.25,0.0,2.0,3,2,0,1,1,1
Albert Lea,2023-02-22,2,19.0,96.5,1.0,0.0,2.0,4,2,0,1,2,6
Albert Lea,2023-03-19,1,32.0,55.0,10.0,0.0,2.0,1,3,1,1,2,11
Albert Lea,2023-03-27,1,37.0,65.0,10.0,0.0,2.0,2,3,0,1,1,8
Albert Lea,2023-03-28,1,25.0,64.0,10.0,0.0,2.0,3,3,0,1,1,1
Alum Creek,2022-12-09,1,54.0,80.0,10.0,0.0,2.0,6,12,0,4,2,1
Alum Creek,2022-12-13,2,48.0,56.0,10.0,0.0,2.0,3,12,0,4,1,1
Alum Creek,2023-01-18,1,42.0,89.0,10.0,0.0,2.0,4,1,0,1,2,3
Alvarado,2022-01-04,3,61.0,23.0,10.0,0.0,2.0,3,1,0,1,2,1
Alvarado,2022-02-03,3,19.0,81.0,10.0,0.0,2.0,5,2,0,1,3,1
Alvarado,2022-02-04,1,30.0,75.0,10.0,0.0,2.0,6,2,0,1,3,2
Alvarado,2022-02-23,2,25.0,86.0,4.0,0.0,2.0,4,2,0,1,1,1
Alvarado,2022-03-09,1,28.0,93.0,7.0,0.0,2.0,4,3,0,1,2,2
Alvarado,2022-03-14,1,61.0,72.0,10.0,0.0,2.0,2,3,0,1,1,8
Alvarado,2022-03-24,1,52.0,41.0,10.0,0.0,2.0,5,3,0,1,1,2
Alvarado,2022-05-13,1,77.0,66.0,10.0,0.0,2.0,6,5,0,2,1,3
Alvarado,2022-05-17,1,95.0,25.0,10.0,0.0,2.0,3,5,0,2,1,3
Alvarado,2022-07-22,1,100.0,25.0,10.0,0.0,2.0,6,7,0,3,1,1
Alvarado,2022-08-16,4,81.75,60.75,10.0,0.0,2.0,3,8,0,3,1,2
Alvarado,2022-08-22,5,74.6,93.8,8.0,0.33199999999999996,2.0,2,8,0,3,4,1
Alvarado,2022-10-06,8,89.5,21.75,10.0,0.0,2.25,5,10,0,4,5,1
Alvarado,2022-10-10,2,61.0,77.0,10.0,0.0,2.0,2,10,0,4,8,1
Alvarado,2022-12-03,1,62.0,94.0,10.0,0.0,2.0,7,12,1,4,2,1
Alvarado,2022-12-21,3,38.333333333333336,89.0,4.333333333333333,0.0,2.0,4,12,0,4,1,1
Alvarado,2022-12-24,1,22.0,40.0,10.0,0.0,2.0,7,12,1,4,3,1
Alvarado,2023-01-31,1,27.0,86.0,10.0,0.0,2.0,3,1,0,1,1,4
Alvarado,2023-02-22,1,61.0,88.0,5.0,0.0,2.0,4,2,0,1,1,5
Ambler,2022-01-09,1,35.0,87.0,10.0,0.0,2.0,1,1,1,1,2,2
Ambler,2022-01-10,1,27.0,44.0,10.0,0.0,2.0,2,1,0,1,1,1
Ambler,2022-01-15,7,15.428571428571429,37.57142857142857,10.0,0.0,2.0,7,1,1,1,1,1
Ambler,2022-01-16,2,31.5,95.0,3.0,0.075,2.0,1,1,1,1,7,2
Ambler,2022-01-18,1,33.0,59.0,10.0,0.0,2.0,3,1,0,1,2,1
Ambler,2022-01-19,1,49.0,39.0,10.0,0.0,2.0,4,1,0,1,1,1
Ambler,2022-01-20,1,27.0,48.0,10.0,0.0,2.0,5,1,0,1,1,2
Ambler,2022-01-28,1,29.0,94.0,1.0,0.0,2.0,6,1,0,1,1,1
Ambler,2022-01-29,3,19.333333333333332,56.333333333333336,7.0,0.0033333333333333335,2.0,7,1,1,1,1,1
Ambler,2022-01-30,1,16.0,45.0,10.0,0.0,2.0,1,1,1,1,3,7
Ambler,2022-01-31,2,29.5,52.5,10.0,0.0,2.0,2,1,0,1,1,2
Ambler,2022-02-02,3,30.666666666666668,95.0,5.0,0.0,2.0,4,2,0,1,2,1
Ambler,2022-02-03,1,43.0,100.0,1.0,0.0,2.0,5,2,0,1,3,1
Ambler,2022-02-04,3,36.333333333333336,97.0,3.6666666666666665,0.016666666666666666,2.0,6,2,0,1,1,1
Ambler,2022-02-05,1,27.0,42.0,10.0,0.0,2.0,7,2,1,1,3,1
Ambler,2022-02-06,1,29.0,71.0,10.0,0.0,2.0,1,2,1,1,1,3
Ambler,2022-02-09,1,41.0,63.0,10.0,0.0,2.0,4,2,0,1,1,1
Ambler,2022-02-11,4,51.25,46.0,10.0,0.0,2.0,6,2,0,1,1,2
Ambler,2022-02-12,1,48.0,47.0,10.0,0.0,2.0,7,2,1,1,4,3
Ambler,2022-02-14,2,18.5,50.0,10.0,0.0,2.0,2,2,0,1,1,1
Ambler,2022-02-16,1,44.0,63.0,10.0,0.0,2.0,4,2,0,1,2,3
Ambler,2022-02-17,4,59.0,65.5,10.0,0.0,2.0,5,2,0,1,1,1
Ambler,2022-02-18,4,39.0,45.0,10.0,0.0,2.0,6,2,0,1,4,1
Ambler,2022-02-19,2,38.0,48.0,3.0,0.0,2.0,7,2,1,1,4,1
Ambler,2022-02-21,2,49.0,41.5,10.0,0.0,2.0,2,2,0,1,2,4
Ambler,2022-02-22,2,58.0,91.0,10.0,0.0,2.0,3,2,0,1,2,1
Ambler,2022-02-23,2,64.0,57.5,10.0,0.0,2.0,4,2,0,1,2,2
Ambler,2022-02-25,1,44.0,63.0,10.0,0.0,2.0,6,2,0,1,2,1
Ambler,2022-02-26,1,26.0,61.0,10.0,0.0,2.0,7,2,1,1,1,4
Ambler,2022-02-28,1,38.0,29.0,10.0,0.0,2.0,2,2,0,1,1,4
Ambler,2022-03-01,1,49.0,51.0,10.0,0.0,2.0,3,3,0,1,1,2
Ambler,2022-03-04,1,36.0,33.0,10.0,0.0,2.0,6,3,0,1,1,2
Ambler,2022-03-06,1,67.0,66.0,10.0,0.0,2.0,1,3,1,1,1,2
Ambler,2022-03-08,1,41.0,46.0,10.0,0.0,2.0,3,3,0,1,1,2
Ambler,2022-03-09,3,35.666666666666664,97.0,1.6666666666666667,0.05000000000000001,2.0,4,3,0,1,1,1
Ambler,2022-03-11,1,53.0,37.0,10.0,0.0,2.0,6,3,0,1,3,1
Ambler,2022-03-14,2,40.0,59.0,10.0,0.0,2.0,2,3,0,1,1,1
Ambler,2022-03-15,1,61.0,40.0,10.0,0.0,2.0,3,3,0,1,2,1
Ambler,2022-03-16,1,68.0,37.0,10.0,0.0,2.0,4,3,0,1,1,1
Ambler,2022-03-17,2,51.0,94.5,6.5,0.005,2.0,5,3,0,1,1,1
Ambler,2022-03-18,2,62.5,69.0,6.5,0.0,2.0,6,3,0,1,2,1
Ambler,2022-03-21,2,57.0,33.5,10.0,0.0,2.0,2,3,0,1,2,3
Ambler,2022-03-24,2,44.5,97.5,3.5,0.0,2.0,5,3,0,1,2,1
Ambler,2022-04-05,1,58.0,53.0,10.0,0.0,2.0,3,4,0,2,2,2
Ambler,2022-04-06,1,53.0,86.0,10.0,0.0,2.0,4,4,0,2,1,1
Ambler,2022-04-07,2,48.0,98.0,2.0,0.12,2.0,5,4,0,2,1,1
Ambler,2022-04-08,2,57.0,46.5,10.0,0.0,2.0,6,4,0,2,2,2
Ambler,2022-04-09,2,44.0,98.5,8.5,0.0,2.0,7,4,1,2,2,2
Ambler,2022-04-10,1,48.0,48.0,10.0,0.0,2.0,1,4,1,2,2,2
Ambler,2022-04-11,1,52.0,41.0,10.0,0.0,2.0,2,4,0,2,1,2
Ambler,2022-04-14,1,62.0,86.0,4.0,0.39,2.0,5,4,0,2,1,1
Ambler,2022-04-15,1,66.0,24.0,10.0,0.0,2.0,6,4,0,2,1,1
Ambler,2022-04-18,1,40.0,54.0,10.0,0.0,2.0,2,4,0,2,1,2
Ambler,2022-04-19,2,47.0,48.0,10.0,0.0,2.0,3,4,0,2,1,2
Ambler,2022-04-20,2,48.0,46.5,10.0,0.0,2.0,4,4,0,2,2,2
Ambler,2022-04-21,1,53.0,58.0,10.0,0.0,2.0,5,4,0,2,2,1
Ambler,2022-04-22,1,62.0,64.0,10.0,0.0,2.0,6,4,0,2,1,1
Ambler,2022-04-23,1,48.0,69.0,10.0,0.0,2.0,7,4,1,2,1,1
Ambler,2022-04-25,8,58.75,57.125,10.0,0.0,2.0,2,4,0,2,1,1
Ambler,2022-04-28,6,50.0,31.166666666666668,10.0,0.0,2.0,5,4,0,2,8,1
Ambler,2022-04-29,1,43.0,27.0,10.0,0.0,2.0,6,4,0,2,6,2
Ambler,2022-05-03,2,70.0,56.0,10.0,0.0,2.0,3,5,0,2,1,2
Ambler,2022-05-04,2,65.0,77.0,10.0,0.0,2.0,4,5,0,2,2,1
Ambler,2022-05-05,1,71.0,40.0,10.0,0.0,2.0,5,5,0,2,2,1
Ambler,2022-05-13,4,67.5,94.0,8.0,0.01,2.0,6,5,0,2,1,1
Ambler,2022-05-14,1,65.0,99.0,10.0,0.0,2.0,7,5,1,2,4,8
Ambler,2022-05-17,1,77.0,31.0,10.0,0.0,2.0,3,5,0,2,1,6
Ambler,2022-05-18,2,70.5,39.5,10.0,0.0,2.0,4,5,0,2,1,1
Ambler,2022-05-20,2,77.5,71.0,10.0,0.0,2.0,6,5,0,2,2,2
Ambler,2022-05-22,1,89.0,54.0,10.0,0.0,2.0,1,5,1,2,2,2
Ambler,2022-05-24,4,66.5,51.0,10.0,0.0,2.0,3,5,0,2,1,1
Ambler,2022-05-25,1,72.0,46.0,10.0,0.0,2.0,4,5,0,2,4,4
Ambler,2022-05-26,1,70.0,73.0,10.0,0.0,2.0,5,5,0,2,1,1
Ambler,2022-05-28,1,66.0,94.0,10.0,0.0,2.0,7,5,1,2,1,1
Ambler,2022-05-30,1,85.0,50.0,10.0,0.0,2.0,2,5,0,2,1,2
Ambler,2022-05-31,3,79.33333333333333,64.33333333333333,10.0,0.0,2.0,3,5,0,2,1,2
Ambler,2022-06-01,19,81.3157894736842,62.68421052631579,10.0,0.0,2.0,4,6,0,2,3,1
Ambler,2022-06-02,1,77.0,77.0,2.0,0.1,2.0,5,6,0,2,19,4
Ambler,2022-06-06,5,60.0,68.8,10.0,0.0,2.0,2,6,0,2,1,1
Ambler,2022-06-07,1,74.0,66.0,10.0,0.0,2.0,3,6,0,2,5,1
Ambler,2022-06-09,1,76.0,49.0,10.0,0.01,2.0,5,6,0,2,1,1
Ambler,2022-06-16,3,63.0,96.0,3.0,0.0,2.0,5,6,0,2,1,1
Ambler,2022-06-17,3,87.66666666666667,33.0,10.0,0.0,2.0,6,6,0,2,3,3
Ambler,2022-06-21,2,70.5,70.0,10.0,0.0,2.0,3,6,0,2,3,19
Ambler,2022-06-23,1,67.0,89.0,10.0,0.0,2.0,5,6,0,2,2,1
Ambler,2022-06-24,1,81.0,59.0,10.0,0.0,2.0,6,6,0,2,1,5
Ambler,2022-06-26,1,78.0,61.0,10.0,0.0,2.0,1,6,1,2,1,1
Ambler,2022-06-27,1,77.0,86.0,10.0,0.0,2.0,2,6,0,2,1,1
Ambler,2022-06-30,1,70.0,76.0,10.0,0.0,2.0,5,6,0,2,1,3
Ambler,2022-07-01,2,84.0,61.0,10.0,0.0,2.0,6,7,0,3,1,3
Ambler,2022-07-02,1,88.0,52.0,10.0,0.0,2.0,7,7,1,3,2,2
Ambler,2022-07-04,2,81.0,38.0,10.0,0.0,2.0,2,7,0,3,1,1
Ambler,2022-07-06,1,84.0,61.0,10.0,0.0,2.0,4,7,0,3,2,1
Ambler,2022-07-07,1,71.0,93.0,10.0,0.0,2.0,5,7,0,3,1,1
Ambler,2022-07-08,1,65.0,97.0,10.0,0.0,2.0,6,7,0,3,1,1
Ambler,2022-07-12,2,79.5,68.5,10.0,0.0,2.0,3,7,0,3,1,1
Ambler,2022-07-13,6,87.83333333333333,41.5,10.0,0.0,2.0,4,7,0,3,2,2
Ambler,2022-07-15,1,79.0,44.0,10.0,0.0,2.0,6,7,0,3,6,1
Ambler,2022-07-16,1,64.0,99.0,3.0,0.0,2.0,7,7,1,3,1,2
Ambler,2022-07-18,2,88.0,60.0,10.0,0.0,2.0,2,7,0,3,1,1
Ambler,2022-07-20,2,83.5,58.5,10.0,0.0,2.0,4,7,0,3,2,1
Ambler,2022-07-22,2,91.0,37.5,10.0,0.0,2.0,6,7,0,3,2,1
Ambler,2022-07-28,2,85.0,66.0,10.0,0.0,2.0,5,7,0,3,2,2
Ambler,2022-07-31,1,71.0,91.0,10.0,0.0,2.0,1,7,1,3,2,6
Ambler,2022-08-02,2,85.5,56.5,10.0,0.0,2.0,3,8,0,3,1,1
Ambler,2022-08-05,1,80.0,74.0,10.0,0.0,2.0,6,8,0,3,2,1
Ambler,2022-08-06,1,77.0,86.0,10.0,0.0,2.0,7,8,1,3,1,2
Ambler,2022-08-07,1,89.0,58.0,10.0,0.0,2.0,1,8,1,3,1,2
Ambler,2022-08-08,2,91.5,52.0,10.0,0.0,3.0,2,8,0,3,1,2
Ambler,2022-08-11,1,72.0,98.0,7.0,0.06,2.0,5,8,0,3,2,2
Ambler,2022-08-12,1,69.0,69.0,10.0,0.0,2.0,6,8,0,3,1,1
Ambler,2022-08-13,1,74.0,39.0,10.0,0.0,2.0,7,8,1,3,1,2
Ambler,2022-08-14,1,59.0,96.0,10.0,0.0,2.0,1,8,1,3,1,1
Ambler,2022-08-16,1,81.0,41.0,10.0,0.0,2.0,3,8,0,3,1,1
Ambler,2022-08-17,1,81.0,38.0,10.0,0.0,2.0,4,8,0,3,1,1
Ambler,2022-08-18,3,75.66666666666667,54.666666666666664,10.0,0.0,2.0,5,8,0,3,1,2
Ambler,2022-08-23,3,81.66666666666667,55.0,10.0,0.0,2.0,3,8,0,3,3,1
Ambler,2022-08-24,1,72.0,82.0,10.0,0.0,2.0,4,8,0,3,3,1
Ambler,2022-08-26,1,80.0,74.0,10.0,0.0,2.0,6,8,0,3,1,1
Ambler,2022-08-27,1,80.0,64.0,10.0,0.0,2.0,7,8,1,3,1,1
Ambler,2022-08-31,1,73.0,77.0,10.0,0.0,2.0,4,8,0,3,1,1
Ambler,2022-09-06,3,70.0,98.0,2.0,0.21,2.0,3,9,0,3,1,1
Ambler,2022-09-07,1,69.0,93.0,10.0,0.0,2.0,4,9,0,3,3,3
Ambler,2022-09-08,3,75.33333333333333,59.0,10.0,0.0,2.0,5,9,0,3,1,3
Ambler,2022-09-09,2,73.0,63.0,10.0,0.0,2.0,6,9,0,3,3,1
Ambler,2022-09-10,1,69.0,74.0,10.0,0.0,2.0,7,9,1,3,2,1
Ambler,2022-09-12,1,81.0,69.0,10.0,0.0,2.0,2,9,0,3,1,1
Ambler,2022-09-13,1,79.0,48.0,10.0,0.0,2.0,3,9,0,3,1,1
Ambler,2022-09-15,4,72.75,39.75,10.0,0.0,2.0,5,9,0,3,1,3
Ambler,2022-09-16,1,58.0,96.0,10.0,0.0,2.0,6,9,0,3,4,1
Ambler,2022-09-17,1,74.0,63.0,10.0,0.0,2.0,7,9,1,3,1,3
Ambler,2022-09-18,1,76.0,64.0,10.0,0.0,2.0,1,9,1,3,1,2
Ambler,2022-09-19,1,65.0,97.0,10.0,0.0,2.0,2,9,0,3,1,1
Ambler,2022-09-20,1,63.0,96.0,7.0,0.0,2.0,3,9,0,3,1,1
Ambler,2022-09-21,1,71.0,63.0,10.0,0.0,2.0,4,9,0,3,1,1
Ambler,2022-09-22,4,67.25,75.0,10.0,0.0,2.0,5,9,0,3,1,4
Ambler,2022-09-23,3,61.333333333333336,40.333333333333336,10.0,0.0,2.0,6,9,0,3,4,1
Ambler,2022-09-26,2,67.0,63.0,10.0,0.0,2.0,2,9,0,3,3,1
Ambler,2022-09-28,3,61.0,65.66666666666667,10.0,0.0,2.0,4,9,0,3,2,1
Ambler,2022-09-30,1,61.0,62.0,10.0,0.0,2.0,6,9,0,3,3,1
Ambler,2022-10-02,1,54.0,97.0,10.0,0.0,2.0,1,10,1,4,1,1
Ambler,2022-10-03,1,46.0,92.0,10.0,0.0,2.0,2,10,0,4,1,1
Ambler,2022-10-04,11,48.63636363636363,97.18181818181819,3.5454545454545454,0.0,2.0,3,10,0,4,1,4
Ambler,2022-10-05,2,58.0,90.0,10.0,0.0,2.0,4,10,0,4,11,3
Ambler,2022-10-06,4,51.5,86.0,4.5,0.0,2.0,5,10,0,4,2,2
Ambler,2022-10-07,3,71.0,50.0,9.696792149321139,0.0,2.0,6,10,0,4,4,3
Ambler,2022-10-12,4,62.75,60.75,10.0,0.0,2.0,4,10,0,4,3,1
Ambler,2022-10-13,4,60.25,90.75,8.5,0.0,2.0,5,10,0,4,4,1
Ambler,2022-10-14,2,67.5,32.0,10.0,0.0,2.0,6,10,0,4,4,1
Ambler,2022-10-15,1,70.0,44.0,10.0,0.0,2.0,7,10,1,4,2,11
Ambler,2022-10-16,1,60.0,53.0,10.0,0.0,2.0,1,10,1,4,1,2
Ambler,2022-10-17,4,56.5,91.5,8.5,0.0,2.0,2,10,0,4,1,4
Ambler,2022-10-31,1,58.0,99.0,3.0,0.0,2.0,2,10,0,4,4,3
Ambler,2022-11-01,5,61.8,87.8,5.2,0.0,2.0,3,11,0,4,1,4
Ambler,2022-11-02,7,63.285714285714285,57.42857142857143,10.0,0.0,2.0,4,11,0,4,5,4
Ambler,2022-11-05,4,70.75,71.5,10.0,0.0,2.0,7,11,1,4,7,2
Ambler,2022-11-06,1,66.0,86.0,10.0,0.0,2.0,1,11,1,4,4,1
Ambler,2022-11-07,5,63.4,45.2,10.0,0.0,2.0,2,11,0,4,1,1
Ambler,2022-11-08,4,49.5,42.75,10.0,0.0,2.0,3,11,0,4,5,4
Ambler,2022-11-09,9,44.666666666666664,60.111111111111114,9.666666666666666,0.0,2.0,4,11,0,4,4,1
Ambler,2022-11-10,2,53.0,91.0,10.0,0.0,2.0,5,11,0,4,9,5
Ambler,2022-11-11,10,69.0,97.2,9.1,0.004,2.0,6,11,0,4,2,7
Ambler,2022-11-12,2,63.0,66.0,10.0,0.0,2.0,7,11,1,4,10,4
Ambler,2022-11-13,2,47.0,57.0,10.0,0.0,2.0,1,11,1,4,2,1
Ambler,2022-11-14,2,39.0,46.0,10.0,0.0,2.0,2,11,0,4,2,5
Ambler,2022-11-15,5,37.2,89.2,4.8,0.0,2.0,3,11,0,4,2,4
Ambler,2022-11-16,7,43.0,63.857142857142854,10.0,0.0,2.2857142857142856,4,11,0,4,5,9
Ambler,2022-11-17,3,37.0,64.0,10.0,0.0,2.0,5,11,0,4,7,2
Ambler,2022-11-18,1,39.0,48.0,10.0,0.0,2.0,6,11,0,4,3,10
Ambler,2022-11-19,2,39.0,37.5,10.0,0.0,2.0,7,11,1,4,1,2
Ambler,2022-11-21,1,24.0,61.0,10.0,0.0,2.0,2,11,0,4,2,2
Ambler,2022-11-22,1,42.0,44.0,10.0,0.0,2.0,3,11,0,4,1,2
Ambler,2022-11-23,3,51.333333333333336,38.666666666666664,10.0,0.0,2.0,4,11,0,4,1,5
Ambler,2022-11-24,1,26.0,97.0,5.0,0.0,2.0,5,11,0,4,3,7
Ambler,2022-11-30,1,39.0,45.0,10.0,0.0,2.0,4,11,0,4,1,3
Ambler,2022-12-01,3,39.0,46.0,10.0,0.0,2.0,5,12,0,4,1,1
Ambler,2022-12-02,5,40.2,60.4,10.0,0.0,2.0,6,12,0,4,3,2
Ambler,2022-12-03,2,56.0,90.0,10.0,0.0,2.0,7,12,1,4,5,1
Ambler,2022-12-04,6,30.833333333333332,79.83333333333333,10.0,0.0,2.0,1,12,1,4,2,1
Ambler,2022-12-05,1,26.0,94.0,10.0,0.0,2.0,2,12,0,4,6,3
Ambler,2022-12-06,2,47.0,98.0,4.0,0.0,2.0,3,12,0,4,1,1
Ambler,2022-12-07,3,53.333333333333336,76.22069431114936,3.8333333333333335,0.0,2.0,4,12,0,4,2,1
Ambler,2022-12-08,5,47.6,60.532416586689614,6.3,0.0,2.0,5,12,0,4,3,3
Ambler,2022-12-09,1,35.0,70.0,10.0,0.0,2.0,6,12,0,4,5,5
Ambler,2022-12-10,3,36.0,64.66666666666667,10.0,0.0,2.0,7,12,1,4,1,2
Ambler,2022-12-11,1,38.0,95.0,5.0,0.0,2.0,1,12,1,4,3,6
