City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
American Canyon,2023-01-15,1,50.0,89.0,6.0,0.04,2.0,1,1,1,1,3,2
American Canyon,2023-01-20,1,39.0,76.0,10.0,0.0,2.0,6,1,0,1,1,3
American Canyon,2023-01-21,1,42.0,79.0,10.0,0.0,2.0,7,1,1,1,1,1
American Canyon,2023-01-24,1,45.0,65.0,10.0,0.0,2.0,3,1,0,1,1,2
American Canyon,2023-01-25,1,65.0,32.0,10.0,0.0,2.0,4,1,0,1,1,5
American Canyon,2023-01-26,3,50.333333333333336,69.0,10.0,0.0,2.0,5,1,0,1,1,1
American Canyon,2023-02-09,1,64.0,52.0,10.0,0.0,2.0,5,2,0,1,3,3
American Canyon,2023-02-23,1,47.0,61.0,10.0,0.0,2.0,5,2,0,1,1,1
American Canyon,2023-02-26,1,49.0,83.0,8.0,0.09,2.0,1,2,1,1,1,1
American Canyon,2023-03-21,2,51.5,80.0,2.5,0.09,2.0,3,3,0,1,1,1
American Canyon,2023-03-25,1,60.0,46.0,10.0,0.0,2.0,7,3,1,1,2,1
American Canyon,2023-03-26,1,45.0,63.0,10.0,0.0,2.0,1,3,1,1,1,1
American Canyon,2023-03-29,4,47.0,83.0,10.0,0.005,2.0,4,3,0,1,1,3
American Canyon,2023-03-31,1,58.0,49.0,10.0,0.0,2.0,6,3,0,1,4,1
Anderson,2022-01-01,7,58.57142857142857,70.14285714285714,8.714285714285714,0.0,2.0,7,1,1,1,5,2
Anderson,2022-01-02,4,54.5,89.5,10.0,0.0,2.0,1,1,1,1,7,4
Anderson,2022-01-03,4,50.5,79.0,10.0,0.005,2.0,2,1,0,1,4,2
Anderson,2022-01-04,2,51.0,89.0,8.5,0.0,2.0,3,1,0,1,4,2
Anderson,2022-01-08,2,35.5,45.0,10.0,0.0,2.0,7,1,1,1,2,14
Anderson,2022-01-09,3,47.0,79.66666666666667,8.333333333333334,0.03666666666666667,2.0,1,1,1,1,2,2
Anderson,2022-01-10,4,52.5,27.25,10.0,0.0,2.0,2,1,0,1,3,5
Anderson,2022-01-11,1,43.0,31.0,10.0,0.0,2.0,3,1,0,1,4,7
Anderson,2022-01-13,2,53.0,46.0,10.0,0.0,2.0,5,1,0,1,1,4
Anderson,2022-01-14,3,51.333333333333336,47.666666666666664,10.0,0.0,2.0,6,1,0,1,2,4
Anderson,2022-01-15,5,47.4,58.8,10.0,0.0,2.0,7,1,1,1,3,2
Anderson,2022-01-16,20,31.4,85.9,4.3,0.026000000000000002,2.0,1,1,1,1,5,2
Anderson,2022-01-17,1,48.0,66.0,10.0,0.0,2.0,2,1,0,1,20,3
Anderson,2022-01-18,3,45.0,45.666666666666664,10.0,0.0,2.0,3,1,0,1,1,4
Anderson,2022-01-19,8,41.375,68.375,10.0,0.0,2.75,4,1,0,1,3,1
Anderson,2022-01-20,5,45.8,90.8,8.0,0.008,2.0,5,1,0,1,8,2
Anderson,2022-01-22,1,33.0,75.0,10.0,0.0,2.0,7,1,1,1,5,3
Anderson,2022-01-23,4,55.25,41.75,9.75,0.0,2.0,1,1,1,1,1,5
Anderson,2022-01-24,4,47.5,54.25,10.0,0.0,2.0,2,1,0,1,4,20
Anderson,2022-01-25,1,46.0,61.0,10.0,0.0,2.0,3,1,0,1,4,1
Anderson,2022-01-26,1,54.0,41.0,10.0,0.0,2.0,4,1,0,1,1,3
Anderson,2022-01-27,1,39.0,57.0,10.0,0.0,2.0,5,1,0,1,1,8
Anderson,2022-01-28,1,50.0,43.0,10.0,0.0,2.0,6,1,0,1,1,5
Anderson,2022-01-29,8,36.375,50.25,10.0,0.0,2.0,7,1,1,1,1,1
Anderson,2022-01-30,1,24.0,55.0,10.0,0.0,2.0,1,1,1,1,8,4
Anderson,2022-01-31,2,41.0,55.0,10.0,0.0,2.0,2,1,0,1,1,4
Anderson,2022-02-01,3,46.0,35.0,10.0,0.0,2.0,3,2,0,1,2,1
Anderson,2022-02-02,2,49.0,53.0,10.0,0.0,2.0,4,2,0,1,3,1
Anderson,2022-02-03,8,48.125,76.5,5.0,0.0,2.25,5,2,0,1,2,1
Anderson,2022-02-04,5,61.2,93.6,10.0,0.012,2.0,6,2,0,1,8,1
Anderson,2022-02-05,1,43.0,38.0,10.0,0.0,2.0,7,2,1,1,5,8
Anderson,2022-02-06,7,54.285714285714285,33.142857142857146,10.0,0.0,2.0,1,2,1,1,1,1
Anderson,2022-02-08,1,49.0,44.0,10.0,0.0,2.0,3,2,0,1,7,2
Anderson,2022-02-09,8,60.5,38.625,10.0,0.0,2.0,4,2,0,1,1,3
Anderson,2022-02-10,3,75.33333333333333,22.0,10.0,0.0,2.0,5,2,0,1,8,2
Anderson,2022-02-11,3,62.333333333333336,31.333333333333332,10.0,0.0,2.0,6,2,0,1,3,8
Anderson,2022-02-12,3,61.666666666666664,42.333333333333336,10.0,0.0,2.0,7,2,1,1,3,5
Anderson,2022-02-13,4,46.75,64.0,10.0,0.0,2.0,1,2,1,1,3,1
Anderson,2022-02-14,1,55.0,25.0,10.0,0.0,2.0,2,2,0,1,4,7
Anderson,2022-02-15,1,53.0,30.0,10.0,0.0,2.0,3,2,0,1,1,1
Anderson,2022-02-16,3,61.333333333333336,53.0,10.0,0.0,2.0,4,2,0,1,1,8
Anderson,2022-02-17,1,70.0,68.0,10.0,0.0,2.0,5,2,0,1,3,3
Anderson,2022-02-18,11,46.18181818181818,68.63636363636364,10.0,0.0,2.0,6,2,0,1,1,3
Anderson,2022-02-19,9,40.22222222222222,69.55555555555556,10.0,0.0,2.0,7,2,1,1,11,3
Anderson,2022-02-22,5,53.8,54.2,9.4,0.0,2.0,3,2,0,1,9,4
Anderson,2022-02-23,5,57.8,79.4,6.6,0.0,2.0,4,2,0,1,5,1
Anderson,2022-02-24,5,58.8,81.8,3.45,0.0,2.0,5,2,0,1,5,1
Anderson,2022-02-25,2,67.0,71.5,10.0,0.0,2.0,6,2,0,1,5,3
Anderson,2022-02-27,3,47.0,93.0,9.333333333333334,0.0,2.0,1,2,1,1,2,1
Anderson,2022-02-28,3,57.333333333333336,33.333333333333336,10.0,0.0,2.0,2,2,0,1,3,11
Anderson,2022-03-02,4,66.25,30.5,10.0,0.0,2.0,4,3,0,1,3,9
Anderson,2022-03-03,4,64.5,42.0,10.0,0.0,2.0,5,3,0,1,4,5
Anderson,2022-03-04,2,67.0,33.5,10.0,0.0,2.0,6,3,0,1,4,5
Anderson,2022-03-05,8,59.875,59.125,10.0,0.0,2.0,7,3,1,1,2,5
Anderson,2022-03-06,4,71.25,60.75,10.0,0.0,2.0,1,3,1,1,8,2
Anderson,2022-03-07,2,65.5,82.0,10.0,0.005,2.0,2,3,0,1,4,3
Anderson,2022-03-08,6,58.833333333333336,70.5,7.0,0.03,2.0,3,3,0,1,2,3
Anderson,2022-03-09,8,56.125,89.875,6.375,0.15375,2.25,4,3,0,1,6,4
Anderson,2022-03-10,4,47.75,88.0,7.0,0.0,2.0,5,3,0,1,8,4
Anderson,2022-03-11,9,58.111111111111114,60.22222222222222,8.88888888888889,0.0,2.0,6,3,0,1,4,2
Anderson,2022-03-12,4,42.5,65.25,10.0,0.0,2.0,7,3,1,1,9,8
Anderson,2022-03-13,2,34.0,75.5,10.0,0.005,2.0,1,3,1,1,4,4
Anderson,2022-03-14,4,63.5,32.0,10.0,0.0,2.0,2,3,0,1,2,2
Anderson,2022-03-15,2,65.0,54.0,10.0,0.0,2.0,3,3,0,1,4,6
Anderson,2022-03-16,9,45.55555555555556,88.11111111111111,9.666666666666666,0.0,2.0,4,3,0,1,2,8
Anderson,2022-03-17,5,65.0,66.8,10.0,0.0,2.0,5,3,0,1,9,4
Anderson,2022-03-18,11,55.09090909090909,83.27272727272727,7.818181818181818,0.09818181818181816,2.0,6,3,0,1,5,9
Anderson,2022-03-19,5,60.6,52.0,10.0,0.0,2.0,7,3,1,1,11,4
Anderson,2022-03-20,1,62.0,24.0,10.0,0.0,2.0,1,3,1,1,5,2
Anderson,2022-03-21,5,58.4,35.8,10.0,0.0,2.0,2,3,0,1,1,4
Anderson,2022-03-22,3,64.33333333333333,56.0,10.0,0.0,2.0,3,3,0,1,5,2
Anderson,2022-03-23,6,63.833333333333336,82.33333333333333,9.666666666666666,0.006666666666666667,2.0,4,3,0,1,3,9
Anderson,2022-03-24,1,58.0,60.0,10.0,0.0,2.0,5,3,0,1,6,5
Anderson,2022-04-01,2,64.5,35.0,10.0,0.0,2.0,6,4,0,2,1,11
Anderson,2022-04-03,2,49.0,69.0,10.0,0.0,2.0,1,4,1,2,2,5
Anderson,2022-04-04,4,60.75,35.75,10.0,0.0,2.0,2,4,0,2,2,1
Anderson,2022-04-05,11,60.63636363636363,75.27272727272727,9.272727272727273,0.014545454545454549,2.0,3,4,0,2,4,5
Anderson,2022-04-06,2,64.5,90.0,10.0,0.0,2.0,4,4,0,2,11,3
Anderson,2022-04-07,3,64.0,45.0,10.0,0.0,2.0,5,4,0,2,2,6
Anderson,2022-04-08,4,68.0,40.25,10.0,0.0,2.0,6,4,0,2,3,1
Anderson,2022-04-09,11,39.18181818181818,60.09090909090909,10.0,0.0,2.3636363636363638,7,4,1,2,4,2
Anderson,2022-04-10,9,46.44444444444444,60.44444444444444,10.0,0.0,2.0,1,4,1,2,11,2
Anderson,2022-04-11,3,69.0,41.666666666666664,10.0,0.0,2.0,2,4,0,2,9,4
Anderson,2022-04-12,7,57.857142857142854,59.857142857142854,10.0,0.0,2.0,3,4,0,2,3,11
Anderson,2022-04-13,3,73.0,61.333333333333336,10.0,0.0,2.0,4,4,0,2,7,2
Anderson,2022-04-14,5,54.6,85.4,6.0,0.09800000000000002,2.0,5,4,0,2,3,3
Anderson,2022-04-15,4,61.25,44.25,10.0,0.0,2.0,6,4,0,2,5,4
Anderson,2022-04-16,3,62.333333333333336,74.66666666666667,10.0,0.0,2.0,7,4,1,2,4,11
Anderson,2022-04-17,3,52.333333333333336,72.66666666666667,6.666666666666667,0.0,2.0,1,4,1,2,3,9
Anderson,2022-04-18,6,56.5,78.83333333333333,8.0,0.041666666666666664,2.0,2,4,0,2,3,3
Anderson,2022-04-19,2,62.5,33.0,10.0,0.0,2.0,3,4,0,2,6,7
Anderson,2022-04-20,6,54.833333333333336,43.166666666666664,10.0,0.0,2.0,4,4,0,2,2,3
Anderson,2022-04-21,8,60.125,66.5,10.0,0.0,2.0,5,4,0,2,6,5
Anderson,2022-04-22,7,68.28571428571429,56.714285714285715,9.714285714285714,0.0,2.0,6,4,0,2,8,4
Anderson,2022-04-23,5,65.6,70.8,10.0,0.0,2.0,7,4,1,2,7,3
Anderson,2022-04-24,5,76.4,36.8,10.0,0.0,2.0,1,4,1,2,5,3
Anderson,2022-04-25,3,77.66666666666667,46.666666666666664,10.0,0.0,2.0,2,4,0,2,5,6
Anderson,2022-04-26,4,71.75,46.5,10.0,0.0,2.0,3,4,0,2,3,2
Anderson,2022-04-27,7,70.71428571428571,29.142857142857142,10.0,0.0,2.0,4,4,0,2,4,6
Anderson,2022-04-28,3,75.66666666666667,26.666666666666668,10.0,0.0,2.0,5,4,0,2,7,8
Anderson,2022-04-29,4,69.25,52.5,10.0,0.0,2.0,6,4,0,2,3,7
Anderson,2022-04-30,4,70.25,52.5,10.0,0.0,2.0,7,4,1,2,4,5
Anderson,2022-05-01,6,71.5,52.0,10.0,0.0,2.0,1,5,1,2,4,5
Anderson,2022-05-02,9,76.55555555555556,63.55555555555556,10.0,0.0,2.0,2,5,0,2,6,3
Anderson,2022-05-03,6,84.5,46.166666666666664,10.0,0.0,2.0,3,5,0,2,9,4
Anderson,2022-05-04,4,73.0,75.25,10.0,0.0,2.0,4,5,0,2,6,7
Anderson,2022-05-05,9,81.22222222222223,47.0,10.0,0.0,2.0,5,5,0,2,4,3
Anderson,2022-05-10,2,52.0,63.0,10.0,0.0,2.0,3,5,0,2,9,4
Anderson,2022-05-11,12,70.41666666666667,47.833333333333336,10.0,0.0,2.0,4,5,0,2,2,4
Anderson,2022-05-12,2,67.5,54.5,10.0,0.0,2.0,5,5,0,2,12,6
Anderson,2022-05-13,4,74.0,63.25,10.0,0.0,2.0,6,5,0,2,2,9
Anderson,2022-05-14,2,78.0,28.0,10.0,0.0,2.0,7,5,1,2,4,6
Anderson,2022-05-15,3,76.66666666666667,62.666666666666664,10.0,0.0,2.0,1,5,1,2,2,4
Anderson,2022-05-16,3,79.33333333333333,49.666666666666664,10.0,0.0,2.0,2,5,0,2,3,9
Anderson,2022-05-17,5,83.4,19.6,10.0,0.0,2.0,3,5,0,2,3,2
Anderson,2022-05-18,5,83.8,36.2,10.0,0.0,2.4,4,5,0,2,5,12
Anderson,2022-05-19,4,80.5,21.25,10.0,0.0,2.0,5,5,0,2,5,2
Anderson,2022-05-20,3,88.33333333333333,36.666666666666664,10.0,0.0,2.0,6,5,0,2,4,4
Anderson,2022-05-21,3,76.33333333333333,70.33333333333333,10.0,0.0,2.0,7,5,1,2,3,2
Anderson,2022-05-22,1,74.0,68.0,10.0,0.0,2.0,1,5,1,2,3,3
Anderson,2022-05-23,5,72.0,76.8,10.0,0.0,2.0,2,5,0,2,1,3
Anderson,2022-05-24,8,80.875,54.125,10.0,0.0,2.0,3,5,0,2,5,5
Anderson,2022-05-25,1,64.0,87.0,10.0,0.0,2.0,4,5,0,2,8,5
Anderson,2022-05-26,1,72.0,93.0,8.0,0.01,2.0,5,5,0,2,1,4
Anderson,2022-05-27,6,70.83333333333333,74.66666666666667,10.0,0.0016666666666666668,2.0,6,5,0,2,1,3
Anderson,2022-05-28,2,68.0,81.0,10.0,0.0,2.0,7,5,1,2,6,3
Anderson,2022-05-29,6,67.83333333333333,81.16666666666667,10.0,0.0,2.0,1,5,1,2,2,1
Anderson,2022-05-30,3,75.0,79.66666666666667,10.0,0.0,2.0,2,5,0,2,6,5
Anderson,2022-05-31,1,82.0,58.0,10.0,0.0,2.0,3,5,0,2,3,8
Anderson,2022-06-01,7,88.0,48.0,10.0,0.0,2.0,4,6,0,2,1,1
Anderson,2022-06-02,3,88.33333333333333,46.666666666666664,10.0,0.0,2.0,5,6,0,2,7,1
Anderson,2022-06-06,2,69.5,69.5,10.0,0.0,2.0,2,6,0,2,3,6
Anderson,2022-06-07,3,74.66666666666667,77.66666666666667,10.0,0.0,2.0,3,6,0,2,2,2
Anderson,2022-06-08,4,81.5,69.75,10.0,0.0,2.0,4,6,0,2,3,6
Anderson,2022-06-09,3,89.0,45.0,10.0,0.0,2.0,5,6,0,2,4,3
Anderson,2022-06-10,4,94.75,22.5,10.0,0.0,2.0,6,6,0,2,3,1
Anderson,2022-06-11,1,77.0,60.0,10.0,0.0,2.0,7,6,1,2,4,7
Anderson,2022-06-12,3,85.0,54.333333333333336,10.0,0.0,2.0,1,6,1,2,1,3
Anderson,2022-06-13,6,93.83333333333333,49.333333333333336,10.0,0.0,2.0,2,6,0,2,3,2
Anderson,2022-06-14,1,94.0,41.0,10.0,0.0,2.0,3,6,0,2,6,3
Anderson,2022-06-15,2,85.0,71.5,10.0,0.0,2.0,4,6,0,2,1,4
Anderson,2022-06-16,2,96.0,45.0,10.0,0.0,2.0,5,6,0,2,2,3
Anderson,2022-06-17,8,82.25,69.875,10.0,0.0025,2.0,6,6,0,2,2,4
Anderson,2022-06-18,3,91.0,33.333333333333336,10.0,0.0,2.0,7,6,1,2,8,1
Anderson,2022-06-19,3,72.33333333333333,41.666666666666664,10.0,0.0,2.0,1,6,1,2,3,3
Anderson,2022-06-20,8,79.625,31.5,10.0,0.0,2.0,2,6,0,2,3,6
Anderson,2022-06-21,3,84.33333333333333,41.0,10.0,0.0,2.0,3,6,0,2,8,1
Anderson,2022-06-22,10,88.6,35.2,10.0,0.0,2.0,4,6,0,2,3,2
Anderson,2022-06-23,3,80.66666666666667,64.66666666666667,10.0,0.0,2.0,5,6,0,2,10,2
Anderson,2022-06-24,2,73.0,69.0,10.0,0.0,2.0,6,6,0,2,3,8
Anderson,2022-06-25,7,79.71428571428571,68.71428571428571,10.0,0.0,2.2857142857142856,7,6,1,2,2,3
Anderson,2022-06-26,1,81.0,62.0,10.0,0.0,2.0,1,6,1,2,7,3
Anderson,2022-06-27,2,82.5,66.5,10.0,0.0,2.0,2,6,0,2,1,8
Anderson,2022-06-28,4,74.5,67.5,10.0,0.0025,2.0,3,6,0,2,2,3
Anderson,2022-06-29,1,76.0,85.0,10.0,0.0,2.0,4,6,0,2,4,10
Anderson,2022-06-30,6,85.66666666666667,34.0,10.0,0.0,2.0,5,6,0,2,1,3
Anderson,2022-07-01,1,81.0,74.0,10.0,0.0,2.0,6,7,0,3,6,2
Anderson,2022-07-02,3,80.33333333333333,76.66666666666667,10.0,0.0,2.0,7,7,1,3,1,7
Anderson,2022-07-03,3,78.66666666666667,50.333333333333336,10.0,0.0,2.0,1,7,1,3,3,1
Anderson,2022-07-04,7,79.14285714285714,55.714285714285715,9.571428571428571,0.0,2.0,2,7,0,3,3,2
Anderson,2022-07-05,2,86.0,69.5,10.0,0.0,2.0,3,7,0,3,7,4
Anderson,2022-07-06,2,83.0,70.0,10.0,0.0,2.0,4,7,0,3,2,1
Anderson,2022-07-07,7,82.42857142857143,79.14285714285714,10.0,0.008571428571428572,2.0,5,7,0,3,2,6
Anderson,2022-07-08,7,75.57142857142857,73.42857142857143,9.285714285714286,0.011428571428571429,2.0,6,7,0,3,7,1
Anderson,2022-07-09,1,81.0,88.0,10.0,0.0,2.0,7,7,1,3,7,3
Anderson,2022-07-10,3,77.66666666666667,83.0,10.0,0.0,2.0,1,7,1,3,1,3
Anderson,2022-07-11,2,75.0,77.0,10.0,0.0,2.0,2,7,0,3,3,7
Anderson,2022-07-12,2,79.0,76.0,10.0,0.0,2.0,3,7,0,3,2,2
Anderson,2022-07-14,5,91.0,39.8,10.0,0.0,2.0,5,7,0,3,2,2
Anderson,2022-07-15,3,86.33333333333333,51.0,10.0,0.0,2.0,6,7,0,3,5,7
Anderson,2022-07-16,2,78.0,81.0,10.0,0.0,2.0,7,7,1,3,3,7
Anderson,2022-07-17,5,84.6,62.6,10.0,0.0,2.0,1,7,1,3,2,1
Anderson,2022-07-18,2,75.0,88.0,10.0,0.065,2.0,2,7,0,3,5,3
Anderson,2022-07-19,1,83.0,69.0,10.0,0.0,2.0,3,7,0,3,2,2
Anderson,2022-07-20,3,80.0,83.0,10.0,0.0,2.0,4,7,0,3,1,2
Anderson,2022-07-21,6,84.16666666666667,63.166666666666664,10.0,0.0,2.0,5,7,0,3,3,5
Anderson,2022-07-22,3,88.33333333333333,52.0,10.0,0.0,2.0,6,7,0,3,6,3
Anderson,2022-07-23,1,86.0,70.0,10.0,0.0,2.0,7,7,1,3,3,2
Anderson,2022-07-24,3,82.0,74.33333333333333,10.0,0.0,2.0,1,7,1,3,1,5
Anderson,2022-07-25,3,70.33333333333333,74.33333333333333,8.0,0.0,2.0,2,7,0,3,3,2
