City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Altamont,2022-12-28,3,27.0,69.0,15.0,0.0,2.0,4,12,0,4,1,3
Andrews,2022-01-02,2,67.0,83.0,10.0,0.0,2.0,1,1,1,1,2,1
Andrews,2022-01-05,1,45.0,93.0,10.0,0.0,2.0,4,1,0,1,2,1
Andrews,2022-01-10,1,50.0,26.0,10.0,0.0,2.0,2,1,0,1,1,1
Andrews,2022-01-12,1,45.0,49.0,10.0,0.0,2.0,4,1,0,1,1,1
Andrews,2022-01-14,1,41.0,81.0,10.0,0.0,2.0,6,1,0,1,1,1
Andrews,2022-01-23,1,43.0,66.0,10.0,0.0,2.0,1,1,1,1,1,2
Andrews,2022-01-25,1,50.0,71.0,10.0,0.0,2.0,3,1,0,1,1,2
Andrews,2022-01-28,2,37.5,54.5,10.0,0.0,2.0,6,1,0,1,1,2
Andrews,2022-02-03,2,68.0,73.0,10.0,0.0,2.0,5,2,0,1,2,1
Andrews,2022-02-04,1,64.0,94.0,10.0,0.0,2.0,6,2,0,1,2,1
Andrews,2022-02-07,1,43.0,93.0,10.0,0.0,2.0,2,2,0,1,1,1
Andrews,2022-02-09,1,36.0,93.0,10.0,0.0,2.0,4,2,0,1,1,1
Andrews,2022-02-11,1,59.0,39.0,10.0,0.0,2.0,6,2,0,1,1,1
Andrews,2022-02-13,2,53.5,85.0,10.0,0.0,2.0,1,2,1,1,1,1
Andrews,2022-02-16,1,59.0,67.0,10.0,0.0,2.0,4,2,0,1,2,2
Andrews,2022-02-17,1,70.0,83.0,10.0,0.0,2.0,5,2,0,1,1,2
Andrews,2022-02-18,1,66.0,94.0,7.0,0.0,2.0,6,2,0,1,1,1
Andrews,2022-02-23,1,64.0,88.0,10.0,0.0,2.0,4,2,0,1,1,1
Andrews,2022-03-02,1,54.0,67.0,10.0,0.0,2.0,4,3,0,1,1,1
Andrews,2022-03-06,1,63.0,94.0,10.0,0.0,2.0,1,3,1,1,1,1
Andrews,2022-03-09,3,52.0,95.0,10.0,0.0,2.0,4,3,0,1,1,2
Andrews,2022-03-10,1,52.0,88.0,10.0,0.0,2.0,5,3,0,1,3,1
Andrews,2022-03-14,2,59.0,31.0,10.0,0.0,2.0,2,3,0,1,1,1
Andrews,2022-03-17,1,70.0,56.0,10.0,0.0,2.0,5,3,0,1,2,1
Andrews,2022-03-21,3,64.33333333333333,28.333333333333332,8.0,0.0,2.0,2,3,0,1,1,1
Andrews,2022-03-24,1,64.0,100.0,5.0,0.02,2.0,5,3,0,1,3,1
Andrews,2022-04-04,1,59.0,88.0,10.0,0.0,2.0,2,4,0,2,1,1
Andrews,2022-04-05,1,77.0,47.0,10.0,0.0,2.0,3,4,0,2,1,3
Andrews,2022-04-06,1,68.0,88.0,10.0,0.0,2.0,4,4,0,2,1,1
Andrews,2022-04-12,1,77.0,44.0,10.0,0.0,2.0,3,4,0,2,1,2
Andrews,2022-04-16,2,66.0,94.0,10.0,0.0,2.0,7,4,1,2,1,1
Andrews,2022-04-17,1,64.0,100.0,7.0,0.0,2.0,1,4,1,2,2,3
Andrews,2022-04-21,2,71.0,53.0,10.0,0.0,2.0,5,4,0,2,1,1
Andrews,2022-04-22,1,57.0,94.0,10.0,0.0,2.0,6,4,0,2,2,1
Andrews,2022-04-24,1,57.0,94.0,10.0,0.0,2.0,1,4,1,2,1,1
Andrews,2022-04-26,1,75.0,69.0,10.0,0.0,2.0,3,4,0,2,1,1
Andrews,2022-04-27,2,54.0,88.0,10.0,0.0,2.0,4,4,0,2,1,1
Andrews,2022-04-28,2,70.0,31.5,10.0,0.0,2.0,5,4,0,2,2,2
Andrews,2022-04-29,1,66.0,64.0,10.0,0.0,2.0,6,4,0,2,2,1
Andrews,2022-05-03,1,82.0,66.0,10.0,0.0,2.0,3,5,0,2,1,2
Andrews,2022-05-04,1,70.0,94.0,10.0,0.0,2.0,4,5,0,2,1,1
Andrews,2022-05-15,1,66.0,94.0,10.0,0.0,2.0,1,5,1,2,1,1
Andrews,2022-05-17,2,77.0,50.0,10.0,0.0,2.0,3,5,0,2,1,1
Andrews,2022-05-24,1,75.0,83.0,10.0,0.0,2.0,3,5,0,2,2,2
Andrews,2022-05-26,1,75.0,89.0,10.0,0.0,2.0,5,5,0,2,1,2
Andrews,2022-05-27,1,77.0,78.0,10.0,0.0,2.0,6,5,0,2,1,1
Andrews,2022-05-28,2,84.0,62.0,10.0,0.0,2.0,7,5,1,2,1,1
Andrews,2022-05-30,2,73.0,88.0,10.0,0.0,2.0,2,5,0,2,2,1
Andrews,2022-06-10,2,73.5,77.5,10.0,0.0,2.0,6,6,0,2,2,1
Andrews,2022-06-13,1,82.0,84.0,10.0,0.0,2.0,2,6,0,2,2,2
Andrews,2022-06-15,1,75.0,73.0,10.0,0.0,2.0,4,6,0,2,1,1
Andrews,2022-06-16,1,81.0,70.0,7.0,0.0,2.0,5,6,0,2,1,1
Andrews,2022-06-17,6,81.0,72.66666666666667,8.333333333333334,0.0,2.0,6,6,0,2,1,1
Andrews,2022-06-18,2,77.5,55.5,10.0,0.0,2.0,7,6,1,2,6,2
Andrews,2022-06-19,1,66.0,64.0,10.0,0.0,2.0,1,6,1,2,2,2
Andrews,2022-06-23,2,85.0,50.0,10.0,0.0,2.0,5,6,0,2,1,2
Andrews,2022-07-01,1,79.0,78.0,10.0,0.0,2.0,6,7,0,3,2,1
Andrews,2022-07-02,1,72.0,100.0,7.0,0.07,2.0,7,7,1,3,1,1
Andrews,2022-07-05,1,86.0,70.0,10.0,0.0,2.0,3,7,0,3,1,1
Andrews,2022-07-09,2,86.0,74.0,10.0,0.0,2.0,7,7,1,3,1,6
Andrews,2022-07-10,2,73.0,100.0,10.0,0.01,2.0,1,7,1,3,2,2
Andrews,2022-07-13,2,77.0,76.0,10.0,0.0,3.0,4,7,0,3,2,1
Andrews,2022-07-19,3,81.0,66.0,10.0,0.0,2.0,3,7,0,3,2,2
Andrews,2022-07-23,1,72.0,94.0,10.0,0.0,2.0,7,7,1,3,3,1
Andrews,2022-07-27,1,82.0,84.0,10.0,0.0,2.0,4,7,0,3,1,1
Andrews,2022-07-30,1,88.0,66.0,10.0,0.0,2.0,7,7,1,3,1,1
Andrews,2022-08-13,3,75.66666666666667,76.33333333333333,10.0,0.0,2.0,7,8,1,3,1,2
Andrews,2022-08-15,2,81.5,63.0,10.0,0.0,2.0,2,8,0,3,3,2
Andrews,2022-09-03,2,82.5,77.5,10.0,0.0,2.0,7,9,1,3,2,2
Andrews,2022-09-04,1,70.0,100.0,5.0,0.0,2.0,1,9,1,3,2,3
Andrews,2022-09-07,1,72.0,100.0,10.0,0.0,2.0,4,9,0,3,1,1
Andrews,2022-09-11,1,86.0,70.0,10.0,0.0,2.0,1,9,1,3,1,1
Andrews,2022-09-28,1,64.0,45.0,10.0,0.0,2.0,4,9,0,3,1,1
Andrews,2022-09-29,1,63.0,48.0,10.0,0.0,2.0,5,9,0,3,1,3
Andrews,2022-09-30,1,63.0,94.0,1.0,0.22,2.0,6,9,0,3,1,2
Andrews,2022-10-01,3,68.0,77.33333333333333,10.0,0.0,2.0,7,10,1,4,1,2
Andrews,2022-10-03,1,57.0,88.0,10.0,0.0,2.0,2,10,0,4,3,1
Andrews,2022-10-04,1,64.0,59.0,10.0,0.0,2.0,3,10,0,4,1,1
Andrews,2022-10-05,3,62.0,67.66666666666667,9.0,0.0,2.0,4,10,0,4,1,1
Andrews,2022-10-07,1,82.0,37.0,10.0,0.0,2.0,6,10,0,4,3,1
Andrews,2022-10-08,1,63.0,100.0,10.0,0.0,2.0,7,10,1,4,1,1
Andrews,2022-10-09,1,64.0,73.0,10.0,0.0,2.0,1,10,1,4,1,1
Andrews,2022-10-11,1,68.0,73.0,10.0,0.0,2.0,3,10,0,4,1,3
Andrews,2022-10-13,1,68.0,94.0,10.0,0.0,2.0,5,10,0,4,1,1
Andrews,2022-10-14,1,57.0,88.0,10.0,0.0,2.0,6,10,0,4,1,1
Andrews,2022-10-15,1,52.0,94.0,10.0,0.0,2.0,7,10,1,4,1,3
Andrews,2022-10-16,1,64.0,83.0,10.0,0.0,2.0,1,10,1,4,1,1
Andrews,2022-11-01,3,69.0,85.66666666666667,3.3333333333333335,0.0,2.0,3,11,0,4,1,1
Andrews,2022-11-02,1,75.0,57.0,10.0,0.0,2.0,4,11,0,4,3,1
Andrews,2022-11-03,1,59.0,88.0,10.0,0.0,2.0,5,11,0,4,1,1
Andrews,2022-11-05,1,81.0,58.0,10.0,0.0,2.0,7,11,1,4,1,1
Andrews,2022-11-06,3,68.0,92.0,8.0,0.0,2.0,1,11,1,4,1,1
Andrews,2022-11-07,2,59.0,100.0,7.0,0.0,2.0,2,11,0,4,3,1
Andrews,2022-11-11,7,45.0,38.0,10.0,0.0,2.857142857142857,6,11,0,4,2,1
Andrews,2022-11-14,1,50.0,62.0,10.0,0.0,2.0,2,11,0,4,7,3
Andrews,2022-11-16,2,43.5,78.0,10.0,0.0,2.0,4,11,0,4,1,1
Andrews,2022-11-20,1,46.0,57.0,10.0,0.0,2.0,1,11,1,4,2,1
Andrews,2022-11-24,1,54.0,67.0,10.0,0.0,2.0,5,11,0,4,1,1
Andrews,2022-12-02,1,61.0,68.0,10.0,0.0,2.0,6,12,0,4,1,3
Andrews,2022-12-03,3,56.0,96.0,10.0,0.0,2.0,7,12,1,4,1,2
Andrews,2022-12-04,1,52.0,94.0,10.0,0.0,2.0,1,12,1,4,3,7
Andrews,2022-12-05,1,54.0,94.0,10.0,0.0,2.0,2,12,0,4,1,1
Andrews,2022-12-08,1,61.0,100.0,7.0,0.0,2.0,5,12,0,4,1,2
Andrews,2022-12-09,1,55.0,82.0,10.0,0.0,2.0,6,12,0,4,1,1
Andrews,2022-12-10,1,52.0,71.0,10.0,0.0,2.0,7,12,1,4,1,1
Andrews,2022-12-11,2,47.0,84.5,10.0,0.0,2.0,1,12,1,4,1,1
Andrews,2022-12-12,5,49.6,82.8,10.0,0.0,2.0,2,12,0,4,2,3
Andrews,2022-12-15,1,68.0,88.0,7.0,0.0,2.0,5,12,0,4,5,1
Andrews,2022-12-16,1,43.0,66.0,10.0,0.0,2.0,6,12,0,4,1,1
Andrews,2022-12-19,1,48.0,34.0,10.0,0.0,2.0,2,12,0,4,1,1
Andrews,2022-12-20,2,44.0,66.5,10.0,0.005,2.0,3,12,0,4,1,1
Andrews,2022-12-21,1,45.0,87.0,10.0,0.0,2.0,4,12,0,4,2,1
Andrews,2022-12-23,1,46.0,100.0,10.0,0.0,2.0,6,12,0,4,1,2
Andrews,2022-12-24,1,18.0,53.0,10.0,0.0,2.0,7,12,1,4,1,5
Andrews,2022-12-26,1,23.0,80.0,10.0,0.0,2.0,2,12,0,4,1,1
Andrews,2022-12-29,1,55.0,51.0,10.0,0.0,2.0,5,12,0,4,1,1
Andrews,2023-01-05,1,52.0,76.0,10.0,0.0,2.0,5,1,0,1,1,1
Andrews,2023-01-06,1,54.0,47.0,10.0,0.0,2.0,6,1,0,1,1,2
Andrews,2023-01-13,1,55.0,94.0,10.0,0.0,2.0,6,1,0,1,1,1
Andrews,2023-01-17,18,63.611111111111114,36.833333333333336,10.0,0.0,3.4444444444444446,3,1,0,1,1,1
Andrews,2023-01-21,2,45.0,57.0,10.0,0.0,2.0,7,1,1,1,18,1
Andrews,2023-01-22,1,45.0,87.0,10.0,0.0,2.0,1,1,1,1,2,1
Andrews,2023-01-25,2,68.0,94.0,7.0,0.0,2.0,4,1,0,1,1,1
Andrews,2023-01-28,1,52.0,47.0,10.0,0.0,2.0,7,1,1,1,2,1
Andrews,2023-01-29,1,61.0,77.0,10.0,0.0,2.0,1,1,1,1,1,1
Andrews,2023-01-30,2,55.5,100.0,5.5,0.005,2.0,2,1,0,1,1,1
Askov,2022-01-03,1,16.0,79.0,10.0,0.0,2.0,2,1,0,1,1,1
Askov,2022-01-29,1,21.0,63.0,10.0,0.0,2.0,7,1,1,1,1,3
Askov,2022-02-11,3,28.0,74.0,10.0,0.0,2.0,6,2,0,1,1,2
Askov,2022-04-01,1,46.0,43.0,10.0,0.0,2.0,6,4,0,2,3,1
Askov,2022-04-06,2,37.0,100.0,7.0,0.01,2.0,4,4,0,2,1,1
Askov,2022-04-07,1,34.0,100.0,5.0,0.0,2.0,5,4,0,2,2,5
Askov,2022-04-13,2,41.0,100.0,10.0,0.04,2.0,4,4,0,2,1,1
Askov,2022-04-21,3,45.0,61.0,10.0,0.0,2.0,5,4,0,2,2,1
Askov,2022-06-27,1,52.0,76.0,10.0,0.0,2.0,2,6,0,2,3,1
Askov,2022-08-02,2,88.0,66.0,10.0,0.0,2.0,3,8,0,3,1,3
Atherton,2022-03-22,2,82.0,28.0,10.0,0.0,2.0,3,3,0,1,6,2
Atherton,2022-08-06,1,63.0,77.0,10.0,0.0,2.0,7,8,1,3,2,1
Atherton,2022-08-25,1,75.0,53.0,10.0,0.0,2.0,5,8,0,3,1,2
Atherton,2022-09-06,2,100.0,22.0,10.0,0.0,2.0,3,9,0,3,1,1
Atherton,2022-10-15,3,67.33333333333333,65.33333333333333,10.0,0.0028024032690364773,2.0,7,10,1,4,2,1
Atherton,2022-11-15,2,59.0,36.0,10.0,0.0,2.0,3,11,0,4,3,1
Atherton,2022-12-02,1,50.0,62.0,10.0,0.0,2.0,6,12,0,4,2,6
Atherton,2023-01-24,2,50.0,62.0,10.0,0.0,2.0,3,1,0,1,1,2
Atherton,2023-02-22,1,45.0,66.0,10.0,0.008407209807109432,2.0,4,2,0,1,2,1
Atherton,2023-02-23,1,45.0,76.0,10.0,0.0,2.0,5,2,0,1,1,1
Atherton,2023-03-20,1,48.0,93.0,10.0,0.0,2.0,2,3,0,1,1,2
Axton,2022-05-15,1,59.0,100.0,10.0,0.0,2.0,1,5,1,2,3,2
Axton,2022-06-14,1,71.0,88.0,10.0,0.01,2.0,3,6,0,2,1,4
Axton,2022-08-22,1,69.0,98.0,10.0,0.0,2.0,2,8,0,3,1,2
Axton,2022-08-31,2,82.0,45.0,10.0,0.0,3.0,4,8,0,3,1,1
Axton,2022-11-23,5,38.4,71.6,10.0,0.0,2.4,4,11,0,4,2,2
Axton,2022-12-10,4,41.0,93.0,10.0,0.0,3.0,7,12,1,4,5,8
Axton,2022-12-26,3,32.0,46.0,10.0,0.0,2.6666666666666665,2,12,0,4,4,3
Balch Springs,2022-01-01,1,62.0,97.0,10.0,0.0,2.0,7,1,1,1,1,1
Balch Springs,2022-01-08,4,54.25,100.0,1.8125,0.0,2.0,7,1,1,1,1,1
Balch Springs,2022-01-13,1,72.0,19.0,10.0,0.0,2.0,5,1,0,1,4,2
Balch Springs,2022-01-14,1,36.0,87.0,10.0,0.0,2.0,6,1,0,1,1,3
Balch Springs,2022-01-18,2,66.5,48.5,10.0,0.0,2.0,3,1,0,1,1,1
Balch Springs,2022-01-21,1,32.0,41.0,10.0,0.0,2.0,6,1,0,1,2,2
Balch Springs,2022-01-25,6,49.833333333333336,57.166666666666664,10.0,0.0,2.0,3,1,0,1,1,1
Balch Springs,2022-02-01,3,52.333333333333336,97.66666666666667,10.0,0.0,2.0,3,2,0,1,6,1
Balch Springs,2022-02-02,1,32.0,100.0,3.0,0.0,2.0,4,2,0,1,3,4
Balch Springs,2022-02-03,1,22.0,91.0,10.0,0.0,2.0,5,2,0,1,1,1
Balch Springs,2022-02-07,1,36.0,81.0,10.0,0.0,2.0,2,2,0,1,1,1
Balch Springs,2022-02-11,1,48.0,57.0,10.0,0.0,2.0,6,2,0,1,1,2
Balch Springs,2022-02-12,1,39.0,31.0,10.0,0.0,2.0,7,2,1,1,1,1
Balch Springs,2022-02-22,1,66.0,94.0,7.0,0.0,2.0,3,2,0,1,1,6
Balch Springs,2022-02-23,2,25.0,89.5,7.0,0.0,2.0,4,2,0,1,1,3
Balch Springs,2022-03-06,1,68.0,81.0,10.0,0.0,2.0,1,3,1,1,2,1
Balch Springs,2022-03-09,1,28.0,100.0,10.0,0.0,2.0,4,3,0,1,1,1
Balch Springs,2022-03-11,1,35.0,43.0,10.0,0.0,2.0,6,3,0,1,1,1
Balch Springs,2022-03-14,4,66.25,67.25,7.75,0.0,2.0,2,3,0,1,1,1
Balch Springs,2022-03-17,2,62.0,70.5,10.0,0.0,2.0,5,3,0,1,4,1
Balch Springs,2022-03-18,6,54.833333333333336,52.333333333333336,10.0,0.0,2.0,6,3,0,1,2,1
Balch Springs,2022-03-21,1,64.0,94.0,5.0,0.0,2.0,2,3,0,1,6,2
Balch Springs,2022-03-23,1,53.0,35.0,10.0,0.0,2.0,4,3,0,1,1,1
Balch Springs,2022-04-03,1,82.0,37.0,10.0,0.0,2.0,1,4,1,2,1,1
Balch Springs,2022-04-06,1,57.0,59.0,10.0,0.0,2.0,4,4,0,2,1,1
Balch Springs,2022-04-07,3,51.666666666666664,45.0,10.0,0.0,2.0,5,4,0,2,1,4
Balch Springs,2022-04-22,1,81.0,58.0,10.0,0.0,2.0,6,4,0,2,3,2
Balch Springs,2022-04-29,1,69.0,88.0,10.0,0.0,2.0,6,4,0,2,1,6
Balch Springs,2022-05-22,1,64.0,73.0,10.0,0.0,2.0,1,5,1,2,1,1
Balch Springs,2022-06-08,1,77.0,89.0,10.0,0.0,2.0,4,6,0,2,1,1
Balch Springs,2022-06-12,3,99.0,35.0,10.0,0.0,2.0,1,6,1,2,1,1
Balch Springs,2022-06-13,1,97.0,34.0,7.0,0.0,2.0,2,6,0,2,3,1
Balch Springs,2022-06-17,4,97.0,33.0,7.0,0.0,2.0,6,6,0,2,1,3
Balch Springs,2022-06-23,1,100.0,29.0,10.0,0.0,2.0,5,6,0,2,4,1
Balch Springs,2022-06-24,2,92.5,39.5,10.0,0.0,2.0,6,6,0,2,1,1
Balch Springs,2022-06-27,1,75.0,56.0,10.0,0.0,2.0,2,6,0,2,2,1
Balch Springs,2022-06-29,2,93.0,20.0,10.0,0.0,2.0,4,6,0,2,1,1
Balch Springs,2022-07-01,1,97.0,34.0,10.0,0.0,2.0,6,7,0,3,2,3
Balch Springs,2022-07-05,4,99.0,29.0,10.0,0.0,2.0,3,7,0,3,1,1
Balch Springs,2022-07-11,1,100.0,27.0,10.0,0.0,2.0,2,7,0,3,4,4
Balch Springs,2022-07-12,2,102.0,18.0,10.0,0.0,2.0,3,7,0,3,1,1
Balch Springs,2022-07-14,2,85.0,51.0,10.0,0.0,2.0,5,7,0,3,2,2
Balch Springs,2022-07-16,3,82.66666666666667,62.333333333333336,10.0,0.0,2.0,7,7,1,3,2,1
Balch Springs,2022-07-18,1,95.0,36.0,6.0,0.0,2.0,2,7,0,3,3,2
Balch Springs,2022-07-19,2,81.0,61.0,8.0,0.0,2.0,3,7,0,3,1,1
Balch Springs,2022-08-07,1,76.0,83.0,10.0,0.0,2.0,1,8,1,3,2,4
Balch Springs,2022-08-12,5,80.6,71.8,10.0,0.0,2.4,6,8,0,3,1,1
Balch Springs,2022-08-16,1,100.0,24.0,10.0,0.0,2.0,3,8,0,3,5,2
Balch Springs,2022-08-20,1,90.0,52.0,10.0,0.0,2.0,7,8,1,3,1,2
Balch Springs,2022-08-22,3,72.33333333333333,100.0,7.0,0.15333333333333335,2.0,2,8,0,3,1,3
Balch Springs,2022-08-31,2,81.5,76.0,7.5,0.0,2.0,4,8,0,3,3,1
Balch Springs,2022-09-01,2,76.0,88.5,10.0,0.0,2.0,5,9,0,3,2,2
Balch Springs,2022-09-03,1,88.0,66.0,10.0,0.0,2.0,7,9,1,3,2,1
Balch Springs,2022-09-12,1,63.0,72.0,10.0,0.0,2.0,2,9,0,3,1,5
Balch Springs,2022-09-14,7,84.28571428571429,36.142857142857146,10.0,0.0,2.0,4,9,0,3,1,1
Balch Springs,2022-09-15,6,62.0,86.0,10.0,0.0,2.0,5,9,0,3,7,1
Balch Springs,2022-09-17,2,90.0,52.0,10.0,0.0,2.0,7,9,1,3,6,3
Balch Springs,2022-09-19,1,72.0,100.0,10.0,0.0,2.0,2,9,0,3,2,2
Balch Springs,2022-09-22,1,95.0,23.0,10.0,0.0,2.0,5,9,0,3,1,2
Balch Springs,2022-09-26,1,84.0,20.0,10.0,0.0,2.0,2,9,0,3,1,1
Balch Springs,2022-10-02,5,72.0,34.2,10.0,0.0,2.0,1,10,1,4,1,1
Balch Springs,2022-10-04,1,79.0,34.0,10.0,0.0,2.0,3,10,0,4,5,7
Balch Springs,2022-10-05,3,67.66666666666667,53.333333333333336,10.0,0.0,2.0,4,10,0,4,1,6
Balch Springs,2022-10-12,2,73.5,77.5,10.0,0.0,2.0,4,10,0,4,3,2
Balch Springs,2022-11-02,3,56.333333333333336,100.0,0.25,0.0,2.0,4,11,0,4,2,1
Balch Springs,2022-11-04,1,57.0,100.0,10.0,0.0,2.0,6,11,0,4,3,1
Balch Springs,2022-11-07,1,72.0,100.0,1.0,0.0,2.0,2,11,0,4,1,1
Balch Springs,2022-11-08,1,67.0,100.0,4.0,0.0,2.0,3,11,0,4,1,5
Balch Springs,2022-11-09,1,66.0,100.0,3.0,0.0,2.0,4,11,0,4,1,1
Balch Springs,2022-11-12,1,45.0,49.0,10.0,0.0,2.0,7,11,1,4,1,3
Balch Springs,2022-11-15,1,41.0,76.0,10.0,0.0,2.0,3,11,0,4,1,2
Balch Springs,2022-11-17,1,34.0,100.0,10.0,0.0,2.0,5,11,0,4,1,3
Balch Springs,2022-11-23,1,55.0,77.0,10.0,0.0,2.0,4,11,0,4,1,1
Balch Springs,2022-11-24,4,55.0,100.0,2.25,0.0,2.0,5,11,0,4,1,1
Balch Springs,2022-12-05,1,73.0,73.0,10.0,0.0,2.0,2,12,0,4,4,1
Balch Springs,2022-12-07,2,73.0,69.0,10.0,0.0,2.0,4,12,0,4,1,1
Balch Springs,2022-12-10,1,57.0,100.0,2.0,0.0,2.0,7,12,1,4,2,1
Balch Springs,2022-12-16,2,41.5,59.0,10.0,0.0,2.0,6,12,0,4,1,1
Balch Springs,2022-12-28,1,64.0,86.0,10.0,0.0,2.0,4,12,0,4,2,1
Balch Springs,2023-01-02,1,69.0,92.0,7.0,0.0,2.0,2,1,0,1,1,1
Balch Springs,2023-01-13,1,57.0,21.0,10.0,0.0,2.0,6,1,0,1,1,4
Balch Springs,2023-01-15,1,66.0,62.0,10.0,0.0,2.0,1,1,1,1,1,1
Balch Springs,2023-01-19,1,47.0,42.0,10.0,0.0,2.0,5,1,0,1,1,2
Balch Springs,2023-01-20,1,55.0,33.0,10.0,0.0,2.0,6,1,0,1,1,1
Balch Springs,2023-01-24,1,43.0,87.0,3.0,0.0,2.0,3,1,0,1,1,2
Balch Springs,2023-01-28,1,60.0,95.0,10.0,0.0,2.0,7,1,1,1,1,1
Balch Springs,2023-01-29,2,36.0,100.0,4.0,0.0,2.0,1,1,1,1,1,1
Balch Springs,2023-01-30,1,28.0,100.0,5.0,0.0,2.0,2,1,0,1,2,1
Balch Springs,2023-02-01,3,27.0,89.33333333333333,10.0,0.0,2.0,4,2,0,1,1,1
Balch Springs,2023-02-03,1,32.0,96.0,7.0,0.0,2.0,6,2,0,1,3,1
Balch Springs,2023-02-07,4,55.5,94.0,4.0,0.0,2.0,3,2,0,1,1,1
Balch Springs,2023-02-08,1,45.0,93.0,10.0,0.0,2.0,4,2,0,1,4,1
Balch Springs,2023-02-09,1,36.0,100.0,5.0,0.0,2.0,5,2,0,1,1,1
Balch Springs,2023-02-12,2,64.0,30.0,10.0,0.0,2.0,1,2,1,1,1,2
Balch Springs,2023-02-15,1,72.0,73.0,10.0,0.0,2.0,4,2,0,1,2,1
Balch Springs,2023-02-16,1,43.0,76.0,10.0,0.0,2.0,5,2,0,1,1,3
Balch Springs,2023-02-17,1,30.0,75.0,10.0,0.0,2.0,6,2,0,1,1,1
Balch Springs,2023-02-22,2,61.0,88.0,5.0,0.0,2.0,4,2,0,1,1,4
Balch Springs,2023-02-23,1,52.0,47.0,10.0,0.0,2.0,5,2,0,1,2,1
Balch Springs,2023-02-27,2,63.5,28.0,6.0,0.0,2.0,2,2,0,1,1,1
Balch Springs,2023-02-28,2,74.0,23.0,6.0,0.0,2.0,3,2,0,1,2,2
Balch Springs,2023-03-19,1,54.0,28.0,10.0,0.0,2.0,1,3,1,1,2,1
Balch Springs,2023-03-24,2,69.5,88.5,8.5,0.0,2.0,6,3,0,1,1,1
Bandon,2022-01-14,1,47.0,93.0,10.0,0.0,2.0,6,1,0,1,1,1
Bandon,2022-01-18,1,52.0,88.0,10.0,0.0,2.0,3,1,0,1,1,2
Bandon,2022-01-21,3,44.333333333333336,93.0,10.0,0.0,2.0,6,1,0,1,1,1
Bandon,2022-02-12,1,54.0,69.0,10.0,0.0,2.0,7,2,1,1,3,2
