City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Altamonte Springs,2022-03-10,9,69.77777777777777,85.0,9.333333333333334,0.11333333333333334,2.0,5,3,0,1,1,1
Altamonte Springs,2022-03-11,1,84.0,58.0,10.0,0.0,2.0,6,3,0,1,9,1
Altamonte Springs,2022-03-15,3,77.66666666666667,65.0,10.0,0.0,2.0,3,3,0,1,1,6
Altamonte Springs,2022-03-23,2,76.0,79.0,10.0,0.0,2.0,4,3,0,1,3,1
Altamonte Springs,2022-03-24,1,72.0,87.0,10.0,0.0,2.0,5,3,0,1,2,9
Altamonte Springs,2022-04-15,1,74.0,85.0,2.0,0.15,2.0,6,4,0,2,1,4
Altamonte Springs,2022-04-18,3,83.33333333333333,52.666666666666664,10.0,0.0,2.0,2,4,0,2,1,1
Altamonte Springs,2022-04-20,2,66.0,68.0,10.0,0.0,2.0,4,4,0,2,3,9
Altamonte Springs,2022-04-21,3,83.0,42.0,10.0,0.0,2.0,5,4,0,2,2,1
Altamonte Springs,2022-04-24,1,84.0,49.0,10.0,0.0,2.0,1,4,1,2,3,3
Altamonte Springs,2022-04-25,2,84.0,47.0,10.0,0.0,2.0,2,4,0,2,1,2
Altamonte Springs,2022-04-27,2,87.0,39.0,10.0,0.0,2.0,4,4,0,2,2,1
Altamonte Springs,2022-04-28,2,81.0,56.0,10.0,0.0,2.0,5,4,0,2,2,1
Altamonte Springs,2022-04-29,1,73.0,66.0,10.0,0.0,2.0,6,4,0,2,2,3
Altamonte Springs,2022-05-03,2,78.0,71.5,10.0,0.0,2.0,3,5,0,2,1,2
Altamonte Springs,2022-05-05,3,90.0,45.0,10.0,0.0,2.0,5,5,0,2,2,3
Altamonte Springs,2022-05-16,1,88.0,43.0,10.0,0.0,2.0,2,5,0,2,3,1
Altamonte Springs,2022-05-17,16,91.0,41.625,10.0,0.0,2.0,3,5,0,2,1,2
Altamonte Springs,2022-05-20,19,81.3157894736842,72.10526315789474,10.0,0.009473684210526315,2.0,6,5,0,2,16,2
Altamonte Springs,2022-05-23,2,89.0,50.0,10.0,0.0,2.0,2,5,0,2,19,2
Altamonte Springs,2022-05-24,3,90.0,45.0,10.0,0.0,2.0,3,5,0,2,2,1
Altamonte Springs,2022-05-28,1,79.0,82.0,10.0,0.0,2.0,7,5,1,2,3,2
Altamonte Springs,2022-05-30,2,90.0,48.0,10.0,0.0,2.0,2,5,0,2,1,3
Altamonte Springs,2022-05-31,1,87.0,49.0,10.0,0.0,2.0,3,5,0,2,2,1
Altamonte Springs,2022-06-06,1,93.0,50.0,10.0,0.0,2.0,2,6,0,2,1,16
Altamonte Springs,2022-06-07,2,82.5,67.5,10.0,0.0,2.0,3,6,0,2,1,19
Altamonte Springs,2022-06-11,1,79.0,79.0,10.0,0.0,2.0,7,6,1,2,2,2
Altamonte Springs,2022-06-12,1,78.0,79.0,10.0,0.0,2.0,1,6,1,2,1,3
Altamonte Springs,2022-06-18,5,79.6,69.4,10.0,0.0,2.0,7,6,1,2,1,1
Altamonte Springs,2022-06-22,5,90.0,43.0,10.0,0.0,2.0,4,6,0,2,5,2
Altamonte Springs,2022-06-29,1,94.0,49.0,10.0,0.0,2.0,4,6,0,2,5,1
Altamonte Springs,2022-06-30,1,82.0,74.0,10.0,0.0,2.0,5,6,0,2,1,1
Altamonte Springs,2022-07-01,1,79.0,79.0,4.0,0.05,2.0,6,7,0,3,1,2
Altamonte Springs,2022-07-08,1,89.0,59.0,10.0,0.0,2.0,6,7,0,3,1,1
Altamonte Springs,2022-07-09,1,96.0,46.0,10.0,0.0,2.0,7,7,1,3,1,1
Altamonte Springs,2022-07-10,1,81.0,82.0,10.0,0.0,2.0,1,7,1,3,1,5
Altamonte Springs,2022-07-11,5,79.0,88.0,10.0,0.0,2.0,2,7,0,3,1,5
Altamonte Springs,2022-07-14,1,85.0,63.0,10.0,0.0,2.0,5,7,0,3,5,1
Altamonte Springs,2022-07-15,2,93.5,43.5,10.0,0.0,2.0,6,7,0,3,1,1
Altamonte Springs,2022-07-20,1,95.0,47.0,10.0,0.0,2.0,4,7,0,3,2,1
Altamonte Springs,2022-07-24,2,82.0,75.5,10.0,0.0,2.0,1,7,1,3,1,1
Altamonte Springs,2022-07-27,2,89.0,55.0,10.0,0.0,2.0,4,7,0,3,2,1
Altamonte Springs,2022-07-28,2,90.5,54.5,10.0,0.0,2.0,5,7,0,3,2,1
Altamonte Springs,2022-07-29,1,92.0,42.0,10.0,0.0,2.0,6,7,0,3,2,5
Altamonte Springs,2022-08-01,1,96.0,43.0,10.0,0.0,2.0,2,8,0,3,1,1
Altamonte Springs,2022-08-02,1,95.0,50.0,10.0,0.0,2.0,3,8,0,3,1,2
Altamonte Springs,2022-08-07,1,88.0,57.0,10.0,0.0,2.0,1,8,1,3,1,1
Altamonte Springs,2022-08-09,1,84.0,74.0,10.0,0.0,2.0,3,8,0,3,1,2
Altamonte Springs,2022-08-10,2,81.0,88.0,8.0,0.0,2.0,4,8,0,3,1,2
Altamonte Springs,2022-08-17,2,91.5,58.5,10.0,0.0,2.0,4,8,0,3,2,2
Altamonte Springs,2022-08-19,1,75.0,83.0,5.0,0.06,2.0,6,8,0,3,2,1
Altamonte Springs,2022-08-28,1,80.0,87.0,10.0,0.0,2.0,1,8,1,3,1,1
Altamonte Springs,2022-08-29,1,91.0,50.0,10.0,0.0,2.0,2,8,0,3,1,1
Altamonte Springs,2022-08-30,1,92.0,54.0,10.0,0.0,2.0,3,8,0,3,1,1
Altamonte Springs,2022-08-31,1,90.0,59.0,10.0,0.0,2.0,4,8,0,3,1,1
Altamonte Springs,2022-09-01,4,77.5,82.75,6.3125,0.1075,2.0,5,9,0,3,1,2
Altamonte Springs,2022-09-03,1,90.0,55.0,10.0,0.0,2.0,7,9,1,3,4,2
Altamonte Springs,2022-09-04,2,81.0,88.0,10.0,0.0,2.0,1,9,1,3,1,1
Altamonte Springs,2022-09-06,2,90.0,61.0,10.0,0.0,2.0,3,9,0,3,2,1
Altamonte Springs,2022-09-07,4,81.0,79.0,10.0,0.0,2.0,4,9,0,3,2,1
Altamonte Springs,2022-09-14,2,74.0,91.0,2.0,0.39,3.0,4,9,0,3,4,1
Altamonte Springs,2022-09-15,1,75.0,90.0,10.0,0.0,2.0,5,9,0,3,2,1
Altamonte Springs,2022-09-16,4,81.5,76.25,8.5,0.0,2.5,6,9,0,3,1,4
Altamonte Springs,2022-09-20,2,76.0,94.0,6.0,0.36,2.0,3,9,0,3,4,1
Altamonte Springs,2022-09-26,4,78.25,82.75,10.0,0.0,2.0,2,9,0,3,2,2
Altamonte Springs,2022-09-27,2,80.0,79.0,10.0,0.0,2.0,3,9,0,3,4,2
Altamonte Springs,2022-09-30,1,73.0,64.0,10.0,0.0,2.0,6,9,0,3,2,4
Altamonte Springs,2022-10-05,2,64.0,84.0,10.0,0.0,2.0,4,10,0,4,1,2
Altamonte Springs,2022-10-07,1,66.0,87.0,10.0,0.0,2.0,6,10,0,4,2,1
Altamonte Springs,2022-10-10,2,82.0,68.5,10.0,0.0,2.0,2,10,0,4,1,4
Altamonte Springs,2022-10-14,1,87.0,51.0,10.0,0.0,2.0,6,10,0,4,2,2
Altamonte Springs,2022-10-17,1,85.0,55.0,10.0,0.0,2.0,2,10,0,4,1,4
Altamonte Springs,2022-11-01,2,79.0,79.0,10.0,0.0,3.0,3,11,0,4,1,2
Altamonte Springs,2022-11-03,1,81.0,62.0,10.0,0.0,2.0,5,11,0,4,2,1
Altamonte Springs,2022-11-08,2,74.5,86.0,3.0,0.11499999999999999,2.0,3,11,0,4,1,2
Altamonte Springs,2022-11-09,3,70.0,93.0,4.0,0.07666666666666666,2.0,4,11,0,4,2,1
Altamonte Springs,2022-11-11,2,79.5,72.0,10.0,0.0,2.0,6,11,0,4,3,2
Altamonte Springs,2022-11-14,5,72.6,83.0,10.0,0.0,2.0,2,11,0,4,2,1
Altamonte Springs,2022-11-15,3,75.33333333333333,81.66666666666667,10.0,0.0,2.0,3,11,0,4,5,1
Altamonte Springs,2022-11-17,1,64.0,41.0,10.0,0.0,2.0,5,11,0,4,3,2
Altamonte Springs,2022-11-19,1,72.0,61.0,10.0,0.0,2.0,7,11,1,4,1,1
Altamonte Springs,2022-11-22,3,73.0,81.0,10.0,0.0,2.0,3,11,0,4,1,2
Altamonte Springs,2022-12-04,1,71.0,70.0,10.0,0.0,2.0,1,12,1,4,3,3
Altamonte Springs,2022-12-07,1,80.0,60.0,10.0,0.0,2.0,4,12,0,4,1,2
Altamonte Springs,2022-12-09,1,66.0,90.0,10.0,0.0,2.0,6,12,0,4,1,5
Altamonte Springs,2022-12-12,2,67.5,71.5,10.0,0.0,2.0,2,12,0,4,1,3
Altamonte Springs,2022-12-13,2,71.5,74.5,8.5,0.0,2.0,3,12,0,4,2,1
Altamonte Springs,2022-12-14,7,76.28571428571429,63.0,10.0,0.0,2.0,4,12,0,4,2,1
Altamonte Springs,2022-12-18,1,59.0,83.0,10.0,0.0,2.0,1,12,1,4,7,3
Altamonte Springs,2022-12-20,8,65.0,90.0,10.0,0.01,2.0,3,12,0,4,1,1
Altamonte Springs,2022-12-22,1,57.0,96.0,2.0,0.0,2.0,5,12,0,4,8,1
Altamonte Springs,2022-12-23,4,61.0,62.5,10.0,0.0,2.0,6,12,0,4,1,1
Altamonte Springs,2022-12-28,3,73.0,39.0,10.0,0.0,2.0,4,12,0,4,4,2
Altamonte Springs,2022-12-30,1,73.0,76.0,10.0,0.0,2.0,6,12,0,4,3,2
Altamonte Springs,2022-12-31,2,70.5,90.0,6.0,0.0,2.0,7,12,1,4,1,7
Altamonte Springs,2023-01-03,6,72.0,76.83333333333333,8.333333333333334,0.0,2.0,3,1,0,1,2,1
Altamonte Springs,2023-01-05,2,73.0,63.5,10.0,0.0,2.0,5,1,0,1,6,8
Altamonte Springs,2023-01-16,1,50.0,68.0,10.0,0.0,2.0,2,1,0,1,2,1
Altamonte Springs,2023-01-17,2,73.0,44.0,10.0,0.0,2.0,3,1,0,1,1,4
Altamonte Springs,2023-01-18,2,72.0,57.0,10.0,0.0,2.0,4,1,0,1,2,3
Altamonte Springs,2023-01-19,1,70.0,76.0,10.0,0.0,2.0,5,1,0,1,2,1
Altamonte Springs,2023-01-20,1,82.0,25.0,10.0,0.0,2.0,6,1,0,1,1,2
Altamonte Springs,2023-01-22,2,82.0,54.0,10.0,0.0,2.0,1,1,1,1,1,6
Altamonte Springs,2023-01-23,1,61.0,46.0,10.0,0.0,2.0,2,1,0,1,2,2
Altamonte Springs,2023-01-24,4,67.25,62.75,10.0,0.0,2.0,3,1,0,1,1,1
Altamonte Springs,2023-01-25,4,70.5,79.75,10.0,0.0,2.0,4,1,0,1,4,2
Altamonte Springs,2023-01-27,1,47.0,71.0,10.0,0.0,2.0,6,1,0,1,4,2
Altamonte Springs,2023-01-30,2,75.0,76.0,10.0,0.0,2.0,2,1,0,1,1,1
Altamonte Springs,2023-01-31,1,80.0,60.0,10.0,0.0,2.0,3,1,0,1,2,1
Altamonte Springs,2023-02-09,1,70.0,90.0,10.0,0.06,2.0,5,2,0,1,1,2
Altamonte Springs,2023-02-15,5,62.4,83.6,10.0,0.0,2.0,4,2,0,1,1,1
Altamonte Springs,2023-02-16,2,82.5,49.0,10.0,0.0,2.0,5,2,0,1,5,4
Amesbury,2022-07-04,1,65.0,65.0,10.0,0.0,2.0,2,7,0,3,1,1
Amesbury,2022-08-24,2,75.0,76.0,10.0,0.0,2.0,4,8,0,3,1,1
Arabi,2023-01-23,2,54.0,55.0,10.0,0.008407209807109432,2.0,2,1,0,1,1,1
Arabi,2023-01-29,2,53.0,95.0,7.0,0.008407209807109432,2.0,1,1,1,1,2,4
Arabi,2023-02-20,4,72.0,47.0,10.0,0.008407209807109432,2.0,2,2,0,1,2,2
Arabi,2023-02-22,1,71.0,75.0,10.0,0.008407209807109432,2.0,4,2,0,1,4,1
Ash Fork,2022-01-03,4,24.0,62.5,10.0,0.0,2.5,2,1,0,1,3,2
Ash Fork,2022-02-19,1,53.0,17.0,10.0,0.0,2.0,7,2,1,1,4,1
Ash Fork,2022-02-23,7,24.428571428571427,91.14285714285714,0.9285714285714286,0.028571428571428574,2.0,4,2,0,1,1,2
Ash Fork,2022-02-28,2,26.0,47.0,10.0,0.0,2.0,2,2,0,1,7,1
Ash Fork,2022-03-06,9,20.333333333333332,86.44444444444444,3.0,0.0022222222222222222,2.0,1,3,1,1,2,1
Ash Fork,2022-04-19,4,56.0,10.25,10.0,0.0,2.0,3,4,0,2,9,4
Ash Fork,2022-04-24,2,29.0,51.0,10.0,0.0,2.0,1,4,1,2,4,3
Ash Fork,2022-04-30,2,31.0,38.0,10.0,0.0,2.0,7,4,1,2,2,4
Ash Fork,2022-05-20,2,60.0,35.0,10.0,0.0,2.0,6,5,0,2,2,1
Ash Fork,2022-05-22,13,62.46153846153846,32.30769230769231,10.0,0.0,2.1538461538461537,1,5,1,2,2,7
Ash Fork,2022-05-27,1,76.0,13.0,10.0,0.0,2.0,6,5,0,2,13,2
Ash Fork,2022-05-30,2,64.0,14.0,10.0,0.0,2.0,2,5,0,2,1,9
Ash Fork,2022-06-06,1,60.0,39.0,10.0,0.0,2.0,2,6,0,2,2,4
Ash Fork,2022-06-20,1,75.0,10.0,10.0,0.0,2.0,2,6,0,2,1,2
Ash Fork,2022-06-25,3,67.0,42.0,10.0,0.0,2.6666666666666665,7,6,1,2,1,2
Ash Fork,2022-07-14,2,61.0,72.0,10.0,0.0,2.0,5,7,0,3,3,2
Ash Fork,2022-07-26,3,60.666666666666664,97.66666666666667,10.0,0.0,2.0,3,7,0,3,2,13
Ash Fork,2022-07-31,1,67.0,68.0,10.0,0.0,2.0,1,7,1,3,3,1
Ash Fork,2022-08-10,1,64.0,78.0,10.0,0.02,2.0,4,8,0,3,1,2
Ash Fork,2022-08-17,9,61.666666666666664,79.66666666666667,10.0,0.0,2.2222222222222223,4,8,0,3,1,1
Ash Fork,2022-08-24,2,64.0,76.5,10.0,0.0,2.0,4,8,0,3,9,1
Ash Fork,2022-08-29,1,66.0,60.0,10.0,0.0,2.0,2,8,0,3,2,3
Ash Fork,2022-09-08,2,81.0,29.0,10.0,0.0,2.0,5,9,0,3,1,2
Ash Fork,2022-09-23,1,68.0,50.0,10.0,0.0,2.0,6,9,0,3,2,3
Ash Fork,2022-09-29,1,71.0,26.0,10.0,0.0,2.0,5,9,0,3,1,1
Ash Fork,2022-10-13,1,68.0,17.0,10.0,0.0,2.0,5,10,0,4,1,1
Ash Fork,2022-11-04,2,40.0,51.0,10.0,0.0,2.0,6,11,0,4,1,9
Ash Fork,2022-11-06,2,33.0,75.0,10.0,0.0,2.0,1,11,1,4,2,2
Ash Fork,2022-11-24,5,30.0,43.0,10.0,0.0,2.0,5,11,0,4,2,1
Ash Fork,2022-12-12,17,23.88235294117647,76.58823529411765,10.0,0.0,2.235294117647059,2,12,0,4,5,2
Ash Fork,2022-12-15,2,38.0,48.0,10.0,0.0,2.0,5,12,0,4,17,1
Ash Fork,2022-12-28,3,32.0,96.0,0.5,0.10000000000000002,2.0,4,12,0,4,2,1
Ash Fork,2022-12-29,1,36.0,76.0,9.0,0.0,2.0,5,12,0,4,3,1
Ash Fork,2023-01-01,8,31.0,92.0,0.25,0.12,2.0,1,1,1,1,1,2
Ash Fork,2023-01-02,3,27.333333333333332,87.66666666666667,0.8333333333333334,0.01,2.0,2,1,0,1,8,2
Ash Fork,2023-01-12,1,25.0,60.0,10.0,0.0,2.0,5,1,0,1,3,5
Ash Fork,2023-01-13,2,26.0,69.0,10.0,0.0,2.0,6,1,0,1,1,17
Ash Fork,2023-01-15,8,30.375,92.875,0.53125,0.03125,2.25,1,1,1,1,2,2
Ash Fork,2023-02-14,11,28.0,96.0,0.25,0.24000000000000002,2.0,3,2,0,1,8,3
Ash Fork,2023-03-31,1,36.0,43.0,10.0,0.0,2.0,6,3,0,1,11,1
Atglen,2022-02-19,1,32.0,60.0,10.0,0.0,2.0,7,2,1,1,1,1
Atglen,2022-04-04,1,48.0,46.0,10.0,0.0,2.0,2,4,0,2,1,1
Atglen,2022-04-26,1,52.0,100.0,6.0,0.0,2.0,3,4,0,2,1,1
Atglen,2022-06-01,1,72.0,78.0,10.0,0.0,2.0,4,6,0,2,1,1
Atglen,2022-07-16,1,77.0,74.0,9.0,0.0,2.0,7,7,1,3,1,1
Atglen,2022-08-16,1,72.0,60.0,10.0,0.0,2.0,3,8,0,3,1,1
Atglen,2022-08-27,1,75.0,73.0,10.0,0.0,2.0,7,8,1,3,1,1
Atglen,2022-09-22,7,57.0,72.0,10.0,0.0,3.142857142857143,5,9,0,3,1,1
Atglen,2022-10-10,1,41.0,87.0,10.0,0.0,2.0,2,10,0,4,7,1
Atglen,2022-11-10,4,57.0,92.5,10.0,0.0,2.5,5,11,0,4,1,1
Atglen,2022-11-17,1,32.0,75.0,10.0,0.0,2.0,5,11,0,4,4,1
Atglen,2022-12-15,1,30.0,86.0,6.0,0.01,2.0,5,12,0,4,1,1
Atglen,2023-01-21,2,36.5,75.5,10.0,0.0,2.0,7,1,1,1,1,1
Atglen,2023-01-27,1,32.0,51.0,10.0,0.0,2.0,6,1,0,1,2,1
Atglen,2023-01-30,1,43.0,93.0,10.0,0.0,2.0,2,1,0,1,1,7
Avon Park,2022-01-01,1,77.0,57.0,9.0,0.0,2.0,7,1,1,1,1,1
Avon Park,2022-01-08,1,79.0,47.0,9.0,0.0,2.0,7,1,1,1,1,1
Avon Park,2022-01-12,1,68.0,56.0,10.0,0.0,2.0,4,1,0,1,1,1
Avon Park,2022-01-14,1,48.0,93.0,10.0,0.0,2.0,6,1,0,1,1,3
Avon Park,2022-01-27,1,64.0,83.0,8.0,0.0,2.0,5,1,0,1,1,1
Avon Park,2022-02-01,2,57.0,77.0,10.0,0.0,2.0,3,2,0,1,1,2
Avon Park,2022-02-08,1,54.0,88.0,2.0,0.0,2.0,3,2,0,1,2,1
Avon Park,2022-02-15,1,52.0,54.0,10.0,0.0,2.0,3,2,0,1,1,1
Avon Park,2022-02-20,2,77.0,39.0,10.0,0.0,2.0,1,2,1,1,1,1
Avon Park,2022-02-23,3,66.0,94.0,4.666666666666667,0.0,2.0,4,2,0,1,2,1
Avon Park,2022-03-02,1,68.0,35.0,10.0,0.0,2.0,4,3,0,1,3,1
Avon Park,2022-03-04,3,82.0,32.0,10.0,0.0,2.0,6,3,0,1,1,1
Avon Park,2022-03-08,1,79.0,78.0,10.0,0.0,2.0,3,3,0,1,3,2
Avon Park,2022-03-09,1,79.0,78.0,10.0,0.0,2.0,4,3,0,1,1,1
Avon Park,2022-03-13,1,45.0,43.0,10.0,0.0,2.0,1,3,1,1,1,1
Avon Park,2022-03-15,1,75.0,69.0,10.0,0.0,2.0,3,3,0,1,1,2
Avon Park,2022-03-18,1,90.0,38.0,10.0,0.0,2.0,6,3,0,1,1,3
Avon Park,2022-03-22,1,57.0,88.0,10.0,0.0,2.0,3,3,0,1,1,1
Avon Park,2022-05-02,1,88.0,40.0,10.0,0.0,2.0,2,5,0,2,1,3
Avon Park,2022-05-03,1,82.0,62.0,10.0,0.0,2.0,3,5,0,2,1,1
Avon Park,2022-05-11,1,82.0,39.0,10.0,0.0,2.0,4,5,0,2,1,1
Avon Park,2022-05-18,1,70.0,94.0,10.0,0.0,2.0,4,5,0,2,1,1
Avon Park,2022-05-20,1,77.0,83.0,10.0,0.0,2.0,6,5,0,2,1,1
Avon Park,2022-05-27,1,81.0,74.0,10.0,0.0,2.0,6,5,0,2,1,1
Avon Park,2022-05-29,1,91.0,34.0,10.0,0.0,2.0,1,5,1,2,1,1
Avon Park,2022-06-06,1,90.0,52.0,10.0,0.0,2.0,2,6,0,2,1,1
Avon Park,2022-06-10,1,73.0,100.0,3.0,0.0,2.0,6,6,0,2,1,1
Avon Park,2022-06-11,2,77.5,89.0,10.0,0.0,2.0,7,6,1,2,1,1
Avon Park,2022-06-13,2,88.5,57.5,10.0,0.0,2.0,2,6,0,2,2,1
Avon Park,2022-06-14,2,91.5,50.0,10.0,0.0,2.0,3,6,0,2,2,1
Avon Park,2022-06-16,2,76.0,91.5,10.0,0.0,2.0,5,6,0,2,2,1
Avon Park,2022-06-17,1,91.0,49.0,10.0,0.0,2.0,6,6,0,2,2,1
Avon Park,2022-06-20,4,90.0,55.0,10.0,0.0,2.0,2,6,0,2,1,1
Avon Park,2022-06-23,3,93.0,47.333333333333336,10.0,0.0,2.0,5,6,0,2,4,1
Avon Park,2022-06-24,1,75.0,94.0,10.0,0.0,2.0,6,6,0,2,3,2
Avon Park,2022-06-28,1,86.0,62.0,10.0,0.0,2.0,3,6,0,2,1,2
Avon Park,2022-06-30,1,75.0,89.0,10.0,0.0,2.0,5,6,0,2,1,2
Avon Park,2022-07-02,2,85.5,66.5,10.0,0.0,2.0,7,7,1,3,1,2
Avon Park,2022-07-10,1,88.0,66.0,10.0,0.0,2.0,1,7,1,3,2,1
Avon Park,2022-07-14,1,77.0,94.0,10.0,0.0,2.0,5,7,0,3,1,4
Avon Park,2022-07-15,1,90.0,55.0,10.0,0.0,2.0,6,7,0,3,1,3
Avon Park,2022-07-20,1,77.0,89.0,10.0,0.0,2.0,4,7,0,3,1,1
Avon Park,2022-07-22,3,81.66666666666667,76.66666666666667,10.0,0.0,2.0,6,7,0,3,1,1
Avon Park,2022-07-24,2,89.5,50.0,10.0,0.0,2.0,1,7,1,3,3,1
Avon Park,2022-08-04,2,84.5,69.0,10.0,0.0,2.0,5,8,0,3,2,2
Avon Park,2022-08-05,1,91.0,52.0,10.0,0.0,2.0,6,8,0,3,2,1
Avon Park,2022-08-11,2,88.0,60.0,10.0,0.0,2.0,5,8,0,3,1,1
Avon Park,2022-08-20,1,81.0,79.0,10.0,0.0,2.0,7,8,1,3,2,1
Avon Park,2022-08-21,1,79.0,94.0,10.0,0.0,2.0,1,8,1,3,1,1
Avon Park,2022-08-26,1,75.0,94.0,9.0,0.0,2.0,6,8,0,3,1,3
Avon Park,2022-08-30,1,77.0,94.0,10.0,0.0,2.0,3,8,0,3,1,2
Avon Park,2022-09-02,1,86.0,66.0,10.0,0.0,2.0,6,9,0,3,1,2
Avon Park,2022-09-03,1,82.0,74.0,10.0,0.0,2.0,7,9,1,3,1,1
Avon Park,2022-09-04,1,90.0,52.0,10.0,0.0,2.0,1,9,1,3,1,2
Avon Park,2022-09-08,1,75.0,94.0,10.0,0.0,2.0,5,9,0,3,1,1
Avon Park,2022-09-10,1,75.0,94.0,10.0,0.0,2.0,7,9,1,3,1,1
Avon Park,2022-09-12,2,77.0,86.0,10.0,0.0,2.0,2,9,0,3,1,1
Avon Park,2022-09-17,1,73.0,100.0,10.0,0.0,2.0,7,9,1,3,2,1
Avon Park,2022-09-26,1,77.0,94.0,5.0,0.0,2.0,2,9,0,3,1,1
Avon Park,2022-09-27,1,75.0,94.0,10.0,0.0,2.0,3,9,0,3,1,1
Avon Park,2022-10-05,1,81.0,48.0,10.0,0.0,2.0,4,10,0,4,1,1
Avon Park,2022-10-11,1,79.0,78.0,10.0,0.0,2.0,3,10,0,4,1,1
Avon Park,2022-11-01,1,90.0,52.0,10.0,0.0,2.0,3,11,0,4,1,1
Avon Park,2022-11-02,1,81.0,74.0,10.0,0.0,2.0,4,11,0,4,1,2
Avon Park,2022-11-04,1,68.0,94.0,10.0,0.0,2.0,6,11,0,4,1,1
Avon Park,2022-11-13,1,66.0,78.0,10.0,0.0,2.0,1,11,1,4,1,1
Avon Park,2022-11-15,2,79.0,78.0,10.0,0.0,2.0,3,11,0,4,1,1
Avon Park,2022-11-17,1,59.0,55.0,10.0,0.0,2.0,5,11,0,4,2,1
Avon Park,2022-11-18,1,63.0,37.0,10.0,0.0,2.0,6,11,0,4,1,1
Avon Park,2022-11-21,1,64.0,88.0,10.0,0.0,2.0,2,11,0,4,1,1
Avon Park,2022-12-05,3,72.0,78.0,10.0,0.0,2.0,2,12,0,4,1,1
Avon Park,2022-12-10,2,62.5,97.0,4.125,0.0,2.0,7,12,1,4,3,1
Avon Park,2022-12-12,4,65.5,79.25,10.0,0.0,2.0,2,12,0,4,2,1
Avon Park,2022-12-18,1,59.0,45.0,10.0,0.0,2.0,1,12,1,4,4,2
Avon Park,2022-12-20,1,64.0,73.0,10.0,0.0,2.0,3,12,0,4,1,1
Avon Park,2022-12-22,1,66.0,88.0,5.0,0.0,2.0,5,12,0,4,1,1
Avon Park,2022-12-23,1,61.0,48.0,10.0,0.0,2.0,6,12,0,4,1,1
Avon Park,2022-12-31,1,75.0,83.0,10.0,0.0,2.0,7,12,1,4,1,3
Avon Park,2023-01-05,2,72.0,94.0,6.0,0.0,3.0,5,1,0,1,1,2
Avon Park,2023-01-21,1,72.0,57.0,10.0,0.0,2.0,7,1,1,1,2,4
Avon Park,2023-01-23,2,66.0,50.5,10.0,0.0,2.0,2,1,0,1,1,1
Avon Park,2023-01-24,1,73.0,57.0,10.0,0.0,2.0,3,1,0,1,2,1
