City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Acampo,2022-03-12,1,51.0,68.0,10.0,0.0,2.0,7,3,1,1,1,1
Acampo,2022-03-13,4,52.0,66.0,10.0,0.0,2.0,1,3,1,1,1,8
Acampo,2022-03-15,1,68.0,56.0,10.0,0.0,2.0,3,3,0,1,4,1
Acampo,2022-03-21,1,80.0,26.0,10.0,0.0,2.0,2,3,0,1,1,1
Acampo,2022-03-22,2,47.0,83.0,10.0,0.0,2.0,3,3,0,1,1,1
Acampo,2022-03-23,2,58.0,72.0,10.0,0.0,2.0,4,3,0,1,2,1
Acampo,2022-04-04,2,51.5,74.0,10.0,0.0,2.0,2,4,0,2,2,1
Acampo,2022-04-06,3,59.0,51.333333333333336,10.0,0.0,2.0,4,4,0,2,2,1
Acampo,2022-04-07,1,84.0,27.0,10.0,0.0,2.0,5,4,0,2,3,4
Acampo,2022-04-08,2,70.0,42.0,10.0,0.0,2.0,6,4,0,2,1,1
Acampo,2022-04-11,2,52.0,74.0,10.0,0.0,2.0,2,4,0,2,2,1
Acampo,2022-04-15,3,53.333333333333336,89.33333333333333,8.666666666666666,0.0,2.0,6,4,0,2,2,2
Acampo,2022-04-16,1,55.0,67.0,10.0,0.0,2.0,7,4,1,2,3,2
Acampo,2022-04-18,3,70.66666666666667,38.0,10.0,0.0,2.0,2,4,0,2,1,2
Acampo,2022-04-19,2,67.0,34.0,10.0,0.0,2.0,3,4,0,2,3,3
Acampo,2022-04-23,2,50.5,80.0,10.0,0.0,2.0,7,4,1,2,2,1
Acampo,2022-04-27,2,59.0,51.0,10.0,0.0,2.0,4,4,0,2,2,2
Acampo,2022-04-28,2,60.5,54.0,10.0,0.0,2.0,5,4,0,2,2,2
Acampo,2022-05-02,1,73.0,37.0,10.0,0.0,2.0,2,5,0,2,2,3
Acampo,2022-05-11,1,51.0,71.0,10.0,0.0,2.0,4,5,0,2,1,1
Acampo,2022-05-12,2,72.0,28.5,10.0,0.0,2.0,5,5,0,2,1,3
Acampo,2022-05-14,1,90.0,23.0,10.0,0.0,2.0,7,5,1,2,2,2
Acampo,2022-05-17,2,89.0,22.0,10.0,0.0,2.0,3,5,0,2,1,2
Acampo,2022-05-24,2,59.0,67.0,10.0,0.0,3.0,3,5,0,2,2,2
Acampo,2022-05-27,2,71.0,51.0,10.0,0.0,2.0,6,5,0,2,2,2
Acampo,2022-05-28,2,78.0,36.5,10.0,0.0,2.0,7,5,1,2,2,1
Acampo,2022-05-29,2,72.0,31.0,10.0,0.0,2.0,1,5,1,2,2,1
Acampo,2022-05-31,2,84.0,19.0,10.0,0.0,2.0,3,5,0,2,2,2
Acampo,2022-06-09,2,79.0,42.0,10.0,0.0,2.0,5,6,0,2,2,1
Acampo,2022-06-11,1,70.0,59.0,10.0,0.0,2.0,7,6,1,2,2,2
Acampo,2022-06-13,1,59.0,72.0,10.0,0.0,2.0,2,6,0,2,1,2
Acampo,2022-06-15,4,76.5,35.5,10.0,0.0,2.0,4,6,0,2,1,2
Acampo,2022-06-23,2,86.0,37.5,10.0,0.0,2.0,5,6,0,2,4,2
Acampo,2022-06-24,1,99.0,16.0,10.0,0.0,2.0,6,6,0,2,2,2
Acampo,2022-06-25,1,98.0,16.0,10.0,0.0,2.0,7,6,1,2,1,2
Acampo,2022-06-29,6,63.0,67.0,10.0,0.0,2.3333333333333335,4,6,0,2,1,2
Acampo,2022-06-30,3,71.0,51.333333333333336,10.0,0.0,2.0,5,6,0,2,6,1
Acampo,2022-07-02,2,70.0,53.0,10.0,0.0,2.0,7,7,1,3,3,1
Acampo,2022-07-03,2,78.0,36.0,10.0,0.0,2.0,1,7,1,3,2,4
Acampo,2022-07-05,4,82.75,48.75,9.772594111990854,0.0,2.0,3,7,0,3,2,2
Acampo,2022-07-10,1,88.0,35.0,10.0,0.0,2.0,1,7,1,3,4,1
Acampo,2022-07-11,2,87.0,30.0,10.0,0.0,2.0,2,7,0,3,1,1
Acampo,2022-07-13,2,92.0,30.0,10.0,0.0,2.0,4,7,0,3,2,6
Acampo,2022-07-14,1,79.0,48.0,10.0,0.0,2.0,5,7,0,3,2,3
Acampo,2022-07-17,2,94.0,20.0,10.0,0.0,2.0,1,7,1,3,1,2
Acampo,2022-07-20,1,64.0,65.0,10.0,0.0,2.0,4,7,0,3,2,2
Acampo,2022-07-21,1,100.0,17.0,10.0,0.0,2.0,5,7,0,3,1,4
Acampo,2022-07-28,2,95.0,32.0,10.0,0.0,2.0,5,7,0,3,1,1
Acampo,2022-08-01,1,87.0,30.0,10.0,0.0,2.0,2,8,0,3,2,2
Acampo,2022-08-04,1,96.0,18.0,10.0,0.0,2.0,5,8,0,3,1,2
Acampo,2022-08-05,2,69.5,66.0,10.0,0.0,2.0,6,8,0,3,1,1
Acampo,2022-08-07,2,88.0,31.0,10.0,0.0,2.0,1,8,1,3,2,2
Acampo,2022-08-08,1,72.0,57.0,10.0,0.0,2.0,2,8,0,3,2,1
Acampo,2022-08-11,2,87.0,22.0,10.0,0.0,2.0,5,8,0,3,1,1
Acampo,2022-08-12,2,91.0,28.0,10.0,0.0,2.0,6,8,0,3,2,2
Acampo,2022-08-13,3,95.66666666666667,20.333333333333332,10.0,0.0,2.0,7,8,1,3,2,1
Acampo,2022-08-14,1,63.0,54.0,10.0,0.0,2.0,1,8,1,3,3,1
Acampo,2022-08-18,3,81.33333333333333,34.666666666666664,10.0,0.0,2.0,5,8,0,3,1,2
Acampo,2022-08-22,2,74.0,59.0,10.0,0.0,2.0,2,8,0,3,3,2
Acampo,2022-08-24,3,74.0,53.0,10.0,0.0,2.0,4,8,0,3,2,1
Acampo,2022-08-26,7,95.42857142857143,22.0,10.0,0.0,2.0,6,8,0,3,3,2
Acampo,2022-08-28,2,63.5,72.0,8.0,0.0,2.0,1,8,1,3,7,2
Acampo,2022-08-30,1,94.0,25.0,10.0,0.0,2.0,3,8,0,3,2,3
Acampo,2022-09-01,2,86.0,33.0,8.0,0.0,2.0,5,9,0,3,1,1
Acampo,2022-09-02,2,103.0,11.0,10.0,0.0,2.0,6,9,0,3,2,3
Acampo,2022-09-04,3,90.0,24.333333333333332,10.0,0.0,2.0,1,9,1,3,2,2
Acampo,2022-09-06,2,80.0,52.0,10.0,0.0,2.0,3,9,0,3,3,3
Acampo,2022-09-12,1,92.0,25.0,10.0,0.0,2.0,2,9,0,3,2,7
Acampo,2022-09-14,3,77.0,42.0,10.0,0.0,2.0,4,9,0,3,1,2
Acampo,2022-09-15,2,77.5,41.0,10.0,0.0,2.0,5,9,0,3,3,1
Acampo,2022-09-18,2,62.0,72.0,10.0,0.0,2.0,1,9,1,3,2,2
Acampo,2022-09-21,1,67.0,61.0,10.0,0.0,2.0,4,9,0,3,2,2
Acampo,2022-09-22,3,82.66666666666667,33.666666666666664,10.0,0.0,2.0,5,9,0,3,1,3
Acampo,2022-09-23,1,90.0,27.0,10.0,0.0,2.0,6,9,0,3,3,2
Acampo,2022-09-24,1,86.0,37.0,10.0,0.0,2.0,7,9,1,3,1,1
Acampo,2022-09-30,3,68.33333333333333,64.33333333333333,10.0,0.0,2.0,6,9,0,3,1,3
Acampo,2022-10-01,1,79.0,45.0,10.0,0.0,2.0,7,10,1,4,3,2
Acampo,2022-10-03,1,56.0,87.0,10.0,0.0,2.0,2,10,0,4,1,2
Acampo,2022-10-05,3,67.0,66.33333333333333,10.0,0.0,2.0,4,10,0,4,1,1
Acampo,2022-10-06,5,85.2,36.4,10.0,0.0,2.0,5,10,0,4,3,3
Acampo,2022-10-07,1,61.0,78.0,10.0,0.0,2.0,6,10,0,4,5,1
Acampo,2022-10-08,3,81.0,39.333333333333336,10.0,0.0,2.0,7,10,1,4,1,1
Acampo,2022-10-09,3,74.33333333333333,54.0,10.0,0.0,2.0,1,10,1,4,3,3
Acampo,2022-10-10,2,79.0,30.0,10.0,0.0,2.0,2,10,0,4,3,1
Acampo,2022-10-14,3,82.0,37.333333333333336,10.0,0.0,2.0,6,10,0,4,2,1
Acampo,2022-10-15,1,59.0,75.0,10.0,0.0,2.0,7,10,1,4,3,3
Acampo,2022-10-17,2,55.0,77.0,10.0,0.0,3.0,2,10,0,4,1,5
Acampo,2022-11-01,2,52.5,81.5,10.0,0.03,2.0,3,11,0,4,2,1
Acampo,2022-11-02,3,54.666666666666664,73.66666666666667,10.0,0.02,2.0,4,11,0,4,2,3
Acampo,2022-11-06,1,58.0,53.0,10.0,0.0,2.0,1,11,1,4,3,3
Acampo,2022-11-07,1,52.0,71.0,4.0,0.26,2.0,2,11,0,4,1,2
Acampo,2022-11-11,1,54.0,66.0,10.0,0.0,2.0,6,11,0,4,1,3
Acampo,2022-11-12,2,48.0,75.5,8.0,0.0,2.0,7,11,1,4,1,1
Acampo,2022-11-16,1,35.0,89.0,10.0,0.0,2.0,4,11,0,4,2,2
Acampo,2022-11-17,3,62.666666666666664,39.0,10.0,0.0,2.0,5,11,0,4,1,2
Acampo,2022-11-19,1,63.0,34.0,10.0,0.0,2.0,7,11,1,4,3,3
Acampo,2022-11-20,5,38.2,82.0,6.4,0.0,2.0,1,11,1,4,1,1
Acampo,2022-12-01,1,43.0,86.0,10.0,0.0,2.0,5,12,0,4,5,1
Acampo,2022-12-03,1,45.0,97.0,2.0,0.13,2.0,7,12,1,4,1,1
Acampo,2022-12-04,1,46.0,96.0,9.0,0.0,2.0,1,12,1,4,1,2
Acampo,2022-12-10,4,53.75,76.5,7.5,0.07,2.0,7,12,1,4,1,1
Acampo,2022-12-12,2,45.0,78.5,10.0,0.0,2.0,2,12,0,4,4,3
Acampo,2022-12-17,1,31.0,96.0,0.0,0.0,2.0,7,12,1,4,2,1
Acampo,2022-12-20,2,42.0,89.0,5.0,0.0,2.0,3,12,0,4,1,5
Acampo,2022-12-21,1,39.0,89.0,3.0,0.0,2.0,4,12,0,4,2,1
Acampo,2022-12-23,4,40.0,92.0,2.25,0.0,2.0,6,12,0,4,1,1
Acampo,2022-12-25,1,44.0,96.0,2.0,0.0,2.0,1,12,1,4,4,1
Acampo,2022-12-26,1,47.0,86.0,4.0,0.0,2.0,2,12,0,4,1,4
Acampo,2022-12-27,3,50.666666666666664,94.33333333333333,2.6666666666666665,0.02666666666666666,2.0,3,12,0,4,1,2
Acampo,2022-12-28,1,56.0,62.0,10.0,0.0,2.0,4,12,0,4,3,1
Acampo,2022-12-30,3,53.333333333333336,92.33333333333333,7.333333333333333,0.006666666666666667,2.0,6,12,0,4,1,2
Acampo,2022-12-31,16,52.3125,85.375,6.4375,0.04875000000000001,2.0,7,12,1,4,3,1
Acampo,2023-01-01,18,51.333333333333336,68.16666666666667,10.0,0.0,2.0,1,1,1,1,16,4
Acampo,2023-01-02,2,47.0,77.0,9.0,0.01,2.0,2,1,0,1,18,1
Acampo,2023-01-03,3,47.666666666666664,87.33333333333333,9.333333333333334,0.0,2.0,3,1,0,1,2,1
Acampo,2023-01-04,1,61.0,70.0,10.0,0.0,2.0,4,1,0,1,3,3
Acampo,2023-01-06,1,58.0,67.0,10.0,0.0,2.0,6,1,0,1,1,1
Acampo,2023-01-14,5,54.2,84.6,8.4,0.024,2.0,7,1,1,1,1,3
Acampo,2023-01-15,7,49.42857142857143,88.28571428571429,8.857142857142858,0.017142857142857144,2.0,1,1,1,1,5,16
Acampo,2023-01-16,2,46.5,89.5,8.0,0.095,2.0,2,1,0,1,7,18
Acampo,2023-01-17,6,46.5,81.83333333333333,5.5,0.0,2.0,3,1,0,1,2,2
Acampo,2023-01-18,5,53.4,66.0,10.0,0.0,2.0,4,1,0,1,6,3
Acampo,2023-01-19,2,48.0,78.5,10.0,0.0,2.0,5,1,0,1,5,1
Acampo,2023-01-23,2,39.0,67.0,9.090376447963413,0.0,2.0,2,1,0,1,2,1
Acampo,2023-01-24,2,40.0,89.0,4.0,0.0,2.0,3,1,0,1,2,5
Acampo,2023-01-25,1,41.0,89.0,4.0,0.0,2.0,4,1,0,1,2,7
Acampo,2023-01-27,1,62.0,46.0,10.0,0.0,2.0,6,1,0,1,1,2
Acampo,2023-02-02,1,43.0,80.0,9.090376447963413,0.0,2.0,5,2,0,1,1,6
Acampo,2023-02-04,1,56.0,77.0,10.0,0.0,2.0,7,2,1,1,1,5
Acampo,2023-02-10,1,39.0,96.0,0.12,0.0,2.0,6,2,0,1,1,2
Acampo,2023-02-14,2,45.5,46.5,10.0,0.0,2.0,3,2,0,1,1,2
Acampo,2023-02-17,1,60.0,32.0,10.0,0.0,2.0,6,2,0,1,2,2
Acampo,2023-02-22,1,52.0,41.0,10.0,0.0,2.0,4,2,0,1,1,1
Acampo,2023-02-23,4,35.5,82.75,10.0,0.0,2.0,5,2,0,1,1,1
Acampo,2023-03-22,1,55.0,72.0,10.0,0.0,2.0,4,3,0,1,4,1
Acampo,2023-03-23,1,49.0,80.0,10.0,0.0,2.0,5,3,0,1,1,1
Acampo,2023-03-24,1,42.0,76.0,10.0,0.0,2.0,6,3,0,1,1,1
Acampo,2023-03-26,2,57.0,35.0,10.0,0.0,2.0,1,3,1,1,1,2
Albion,2022-01-08,3,33.0,96.0,4.0,0.0,2.0,7,1,1,1,2,1
Albion,2022-01-25,3,35.0,83.0,10.0,0.0,2.0,3,1,0,1,3,1
Albion,2022-02-03,6,19.0,93.0,9.090376447963413,0.0,2.6666666666666665,5,2,0,1,3,1
Albion,2022-02-11,5,33.0,96.0,1.0,0.008,2.0,6,2,0,1,6,1
Albion,2022-02-17,3,72.0,20.0,10.0,0.0,2.0,5,2,0,1,5,2
Albion,2022-02-19,2,75.0,22.0,10.0,0.0,2.0,7,2,1,1,3,6
Albion,2022-03-02,1,34.0,64.0,10.0,0.0,2.0,4,3,0,1,2,2
Albion,2022-03-19,3,52.333333333333336,68.0,9.0,0.0033333333333333335,2.0,7,3,1,1,1,3
Albion,2022-03-22,2,50.0,93.0,1.0,0.0,3.0,3,3,0,1,3,3
Albion,2022-04-09,3,69.66666666666667,21.0,10.0,0.0,2.0,7,4,1,2,2,6
Albion,2022-04-28,6,51.666666666666664,35.333333333333336,10.0,0.0,2.6666666666666665,5,4,0,2,3,5
Albion,2022-05-25,3,63.0,96.0,2.0,0.09999999999999999,2.0,4,5,0,2,6,3
Albion,2022-05-26,3,74.33333333333333,43.666666666666664,10.0,0.0,2.0,5,5,0,2,3,2
Albion,2022-06-11,3,86.0,40.0,10.0,0.0,2.0,7,6,1,2,3,1
Albion,2022-06-22,1,86.0,35.0,10.0,0.0,2.0,4,6,0,2,3,3
Albion,2022-06-23,1,78.0,38.0,10.0,0.0,2.0,5,6,0,2,1,2
Albion,2022-07-03,2,69.0,77.0,10.0,0.0,3.0,1,7,1,3,1,3
Albion,2022-07-06,1,73.0,94.0,10.0,0.0,4.0,4,7,0,3,2,6
Albion,2022-07-24,2,94.0,22.0,10.0,0.0,2.0,1,7,1,3,1,3
Albion,2022-07-26,1,76.0,49.0,10.0,0.0,2.0,3,7,0,3,2,3
Albion,2022-07-31,3,61.666666666666664,92.0,10.0,0.0,2.6666666666666665,1,7,1,3,1,3
Albion,2022-08-28,2,71.0,70.0,10.0,0.0,2.0,1,8,1,3,3,1
Albion,2022-08-29,3,68.0,92.0,10.0,0.0,2.6666666666666665,2,8,0,3,2,1
Albion,2022-09-01,10,80.0,51.0,10.0,0.0,2.6,5,9,0,3,3,2
Albion,2022-09-03,1,81.0,60.0,10.0,0.0,2.0,7,9,1,3,10,1
Albion,2022-09-05,1,108.0,10.0,10.0,0.0,2.0,2,9,0,3,1,2
Albion,2022-09-20,3,75.0,55.0,10.0,0.0,2.6666666666666665,3,9,0,3,1,1
Albion,2022-09-28,2,51.0,68.0,10.0,0.0,3.0,4,9,0,3,3,3
Albion,2022-09-29,1,49.0,71.0,10.0,0.0,2.0,5,9,0,3,2,2
Albion,2022-09-30,2,50.0,83.0,10.0,0.0,3.0,6,9,0,3,1,3
Albion,2022-10-03,2,83.0,39.0,10.0,0.0,2.0,2,10,0,4,2,10
Albion,2022-10-08,2,77.5,31.5,10.0,0.0,2.0,7,10,1,4,2,1
Albion,2022-10-11,1,45.0,86.0,10.0,0.0,2.0,3,10,0,4,2,1
Albion,2022-11-02,1,66.0,46.0,10.0,0.0,2.0,4,11,0,4,1,3
Albion,2022-11-03,1,64.0,52.0,10.0,0.0,2.0,5,11,0,4,1,2
Albion,2022-11-11,2,52.0,65.0,10.0,0.0,2.0,6,11,0,4,1,1
Albion,2022-11-18,1,26.0,82.0,5.0,0.0,2.0,6,11,0,4,2,2
Albion,2022-12-09,1,32.0,79.0,10.0,0.0,2.0,6,12,0,4,1,2
Albion,2022-12-10,2,50.0,89.0,3.0,0.07,2.0,7,12,1,4,1,2
Albion,2022-12-23,1,4.0,76.0,1.0,0.0,2.0,6,12,0,4,2,1
Albion,2022-12-30,4,44.25,92.75,7.75,0.01,2.0,6,12,0,4,1,1
Albion,2023-01-01,2,35.0,94.0,4.0,0.0,2.0,1,1,1,1,4,1
Albion,2023-01-05,1,54.0,77.0,10.0,0.02,2.0,5,1,0,1,2,2
Albion,2023-01-13,2,55.0,89.0,10.0,0.01,2.0,6,1,0,1,1,1
Albion,2023-01-15,2,47.0,86.0,10.0,0.0,2.0,1,1,1,1,2,1
Albion,2023-01-24,2,33.0,80.0,9.0,0.0,2.0,3,1,0,1,2,2
Albion,2023-01-26,8,21.0,87.0,5.0,0.0,2.0,5,1,0,1,2,1
Albuquerque,2022-01-03,1,38.0,33.0,10.0,0.0,2.0,2,1,0,1,10,1
Albuquerque,2022-01-04,2,37.0,46.0,10.0,0.0,2.0,3,1,0,1,1,5
Albuquerque,2022-01-11,1,36.0,44.0,10.0,0.0,2.0,3,1,0,1,2,3
Albuquerque,2022-01-14,1,37.0,52.0,10.0,0.0,2.0,6,1,0,1,1,7
Albuquerque,2022-01-18,1,32.0,50.0,10.0,0.0,2.0,3,1,0,1,1,1
Albuquerque,2022-01-19,1,42.0,49.0,10.0,0.0,2.0,4,1,0,1,1,1
Albuquerque,2022-01-25,1,53.0,20.0,10.0,0.0,2.0,3,1,0,1,1,10
Albuquerque,2022-01-28,4,38.75,41.75,10.0,0.0,2.0,6,1,0,1,1,1
Albuquerque,2022-02-01,1,36.0,33.0,10.0,0.0,2.0,3,2,0,1,4,2
Albuquerque,2022-02-03,2,22.0,63.0,10.0,0.0,2.0,5,2,0,1,1,1
Albuquerque,2022-02-04,1,11.0,73.0,10.0,0.0,2.0,6,2,0,1,2,1
Albuquerque,2022-02-07,4,21.0,81.0,10.0,0.0,2.0,2,2,0,1,1,1
Albuquerque,2022-02-11,2,42.0,46.0,10.0,0.0,2.0,6,2,0,1,4,1
Albuquerque,2022-02-15,1,34.0,38.0,10.0,0.0,2.0,3,2,0,1,2,1
Albuquerque,2022-02-16,2,45.0,23.0,10.0,0.0,2.0,4,2,0,1,1,4
Albuquerque,2022-02-23,1,23.0,39.0,10.0,0.0,2.0,4,2,0,1,2,1
Albuquerque,2022-02-24,2,12.5,84.5,10.0,0.0,2.0,5,2,0,1,1,2
Albuquerque,2022-02-25,2,25.5,65.0,10.0,0.0,2.0,6,2,0,1,2,1
Albuquerque,2022-03-01,2,42.0,31.0,10.0,0.0,2.0,3,3,0,1,2,4
Albuquerque,2022-03-04,1,67.0,20.0,10.0,0.0,2.0,6,3,0,1,2,2
Albuquerque,2022-03-05,6,40.0,59.5,10.0,0.0,2.0,7,3,1,1,1,1
Albuquerque,2022-03-06,1,44.0,22.0,10.0,0.0,2.0,1,3,1,1,6,2
Albuquerque,2022-03-15,2,63.0,11.0,10.0,0.0,2.0,3,3,0,1,1,1
Albuquerque,2022-03-16,1,42.0,29.0,10.0,0.0,2.0,4,3,0,1,2,2
Albuquerque,2022-03-18,2,34.0,79.0,10.0,0.0,2.0,6,3,0,1,1,2
Albuquerque,2022-03-23,6,29.333333333333332,95.16666666666667,4.666666666666667,0.0,2.0,4,3,0,1,2,2
Albuquerque,2022-04-05,1,48.0,30.0,10.0,0.0,2.0,3,4,0,2,6,1
Albuquerque,2022-04-06,2,58.0,10.0,10.0,0.0,2.0,4,4,0,2,1,6
Albuquerque,2022-04-07,8,52.875,11.25,10.0,0.0,2.0,5,4,0,2,2,1
Albuquerque,2022-04-08,1,57.0,12.0,10.0,0.0,2.0,6,4,0,2,8,2
Albuquerque,2022-04-12,4,63.75,21.0,7.75,0.0,2.0,3,4,0,2,1,1
Albuquerque,2022-04-14,1,53.0,9.0,10.0,0.0,2.0,5,4,0,2,4,2
Albuquerque,2022-04-15,1,64.0,10.0,10.0,0.0,2.0,6,4,0,2,1,6
Albuquerque,2022-04-18,1,53.0,18.0,10.0,0.0,2.0,2,4,0,2,1,1
Albuquerque,2022-04-26,2,62.0,26.5,10.0,0.0,2.0,3,4,0,2,1,2
Albuquerque,2022-04-28,1,54.0,18.0,10.0,0.0,2.0,5,4,0,2,2,8
Albuquerque,2022-05-03,1,66.0,18.0,10.0,0.0,2.0,3,5,0,2,1,1
Albuquerque,2022-05-05,1,69.0,15.0,10.0,0.0,2.0,5,5,0,2,1,4
Albuquerque,2022-05-13,1,69.0,7.0,10.0,0.0,2.0,6,5,0,2,1,1
Albuquerque,2022-05-16,1,89.0,9.0,10.0,0.0,2.0,2,5,0,2,1,1
Albuquerque,2022-05-24,1,59.0,33.0,10.0,0.0,2.0,3,5,0,2,1,1
Albuquerque,2022-05-26,1,61.0,27.0,10.0,0.0,2.0,5,5,0,2,1,2
Albuquerque,2022-05-27,2,77.5,10.0,10.0,0.0,2.0,6,5,0,2,1,1
Albuquerque,2022-06-01,6,75.5,27.166666666666668,10.0,0.0,2.3333333333333335,4,6,0,2,2,1
Albuquerque,2022-06-06,1,72.0,23.0,10.0,0.0,2.0,2,6,0,2,6,1
Albuquerque,2022-06-07,3,81.66666666666667,19.0,10.0,0.0,2.0,3,6,0,2,1,1
Albuquerque,2022-06-14,2,92.0,8.0,10.0,0.0,2.0,3,6,0,2,3,1
Albuquerque,2022-06-15,2,80.0,12.0,10.0,0.0,2.0,4,6,0,2,2,1
Albuquerque,2022-06-22,1,68.0,65.0,10.0,0.0,2.0,4,6,0,2,2,1
Albuquerque,2022-06-29,1,80.0,34.0,10.0,0.0,2.0,4,6,0,2,1,2
Albuquerque,2022-07-01,1,86.0,27.0,10.0,0.0,2.0,6,7,0,3,1,6
Albuquerque,2022-07-05,1,81.0,36.0,10.0,0.0,2.0,3,7,0,3,1,1
Albuquerque,2022-07-08,2,77.0,42.0,10.0,0.0,2.0,6,7,0,3,1,3
Albuquerque,2022-07-12,1,83.0,32.0,10.0,0.0,2.0,3,7,0,3,2,2
Albuquerque,2022-07-14,2,92.0,23.0,10.0,0.0,2.0,5,7,0,3,1,2
Albuquerque,2022-07-15,1,79.0,40.0,10.0,0.0,2.0,6,7,0,3,2,1
Albuquerque,2022-07-20,1,95.0,15.0,10.0,0.0,2.0,4,7,0,3,1,1
Albuquerque,2022-07-21,2,90.0,27.0,10.0,0.0,2.0,5,7,0,3,1,1
Albuquerque,2022-07-28,2,81.0,41.0,10.0,0.0,2.0,5,7,0,3,2,1
Albuquerque,2022-07-29,1,72.0,73.0,9.0,0.41,2.0,6,7,0,3,2,2
Albuquerque,2022-08-04,2,89.5,27.0,10.0,0.0,2.0,5,8,0,3,1,1
Albuquerque,2022-08-11,1,80.0,56.0,10.0,0.0,2.0,5,8,0,3,2,2
Albuquerque,2022-08-16,1,88.0,22.0,10.0,0.0,2.0,3,8,0,3,1,1
Albuquerque,2022-08-22,1,74.0,52.0,10.0,0.0,2.0,2,8,0,3,1,1
Albuquerque,2022-08-23,2,75.0,48.0,10.0,0.0,2.0,3,8,0,3,1,2
Albuquerque,2022-08-24,2,72.0,63.0,10.0,0.015,2.0,4,8,0,3,2,2
Albuquerque,2022-08-26,1,70.0,55.0,10.0,0.0,2.0,6,8,0,3,2,1
Albuquerque,2022-09-02,1,82.0,25.0,10.0,0.0,2.0,6,9,0,3,1,2
Albuquerque,2022-09-07,4,92.0,13.0,10.0,0.0,2.0,4,9,0,3,1,1
Albuquerque,2022-09-08,1,68.0,42.0,10.0,0.0,2.0,5,9,0,3,4,1
Albuquerque,2022-09-11,1,79.0,38.0,10.0,0.0,2.0,1,9,1,3,1,1
Albuquerque,2022-09-13,4,66.0,54.5,10.0,0.0,2.0,3,9,0,3,1,2
Albuquerque,2022-09-14,5,73.2,45.4,10.0,0.0,2.0,4,9,0,3,4,2
Albuquerque,2022-09-20,1,81.0,44.0,10.0,0.0,2.0,3,9,0,3,5,1
Albuquerque,2022-09-23,3,75.33333333333333,54.333333333333336,10.0,0.0,2.0,6,9,0,3,1,1
Albuquerque,2022-09-26,1,73.0,34.0,10.0,0.0,2.0,2,9,0,3,3,4
Albuquerque,2022-09-29,1,78.0,17.0,10.0,0.0,2.0,5,9,0,3,1,1
Albuquerque,2022-09-30,2,66.5,31.0,10.0,0.0,2.0,6,9,0,3,1,1
Albuquerque,2022-10-05,2,59.0,82.5,10.0,0.005,2.0,4,10,0,4,2,4
Albuquerque,2022-10-08,1,61.0,64.0,10.0,0.0,2.0,7,10,1,4,2,5
Albuquerque,2022-10-10,1,66.0,37.0,10.0,0.0,2.0,2,10,0,4,1,1
Albuquerque,2022-10-11,1,49.0,83.0,10.0,0.0,2.0,3,10,0,4,1,3
Albuquerque,2022-10-14,4,75.0,20.0,10.0,0.0,2.0,6,10,0,4,1,1
Albuquerque,2022-11-10,1,51.0,25.0,10.0,0.0,2.0,5,11,0,4,4,1
Albuquerque,2022-11-17,5,36.2,39.0,10.0,0.0,2.4,5,11,0,4,1,2
Albuquerque,2022-11-18,2,38.5,49.5,10.0,0.0,2.0,6,11,0,4,5,2
Albuquerque,2022-11-22,2,49.0,23.0,10.0,0.0,2.0,3,11,0,4,2,1
